name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
101070_472538,0.6909728122344945,0.9913126593033135,,0.9791631265930332,,0.9697748513169074,,,,0.9408453695836874,,,,0.9736193712829226,0.9820305862361937,0.9872344944774851,0.9980458793542906,0.975,0.9844095157179269,0.9926720475785896
101211_480925,0.6912204466872255,,0.9973678472416908,,,0.9746519016914307,,,,,,,,0.8899557673737657,0.8712347755661465,0.8962635890726723,,,,
10123_2152925,0.8488359694330905,,0.9960618446774481,,,0.9895361649191399,,,,,,,0.9951021858894615,0.9597369824062556,0.9569646347965168,0.9967869202061489,0.9867140572240981,0.9859107872756353,,
101354_2152170,0.3570665717337131,,0.9967044703249759,,,0.9897675837868077,,,,0.9895234704775466,,,,0.9928495143162285,0.9982912068351727,0.9793520825916696,0.999755886690739,,0.9970909830646392,0.9987997762294665
101369_553747,0.7718348623853211,,0.9922411533420707,,,0.978872870249017,,,,,,,,0.9672346002621232,0.9966317169069463,0.9440629095674967,0.9062254259501966,0.9300393184796855,,
10142_469874,0.5406546080964686,0.9973298880275624,,0.9933247200689062,,,,0.9889750215331611,,0.9791128337639966,,,,0.9967700258397932,,,,,0.9945736434108527,0.9955211024978466
101552_484020,0.6335451734799038,,0.9905817015916638,,,,,0.852856979274018,,,,,,,,0.9906389556853314,,,,
101575_1253774,0.5466344432509846,,0.9919441460794844,,,,,0.9226638023630505,,,,,,0.9888113139992839,,,,0.9693877551020408,,
10176_451458,0.6965326093104813,,0.9954748571751796,,,,,0.9529385146218677,,0.9858589286724362,,,,0.9839357429718876,0.9650998359635726,,,,,
101820_436403,0.965358024691358,,0.9949753086419753,,,0.9954814814814815,,,,,,,0.9963333333333333,0.996,0.9775925925925926,0.9851358024691358,0.9841851851851852,0.9931604938271605,0.9982098765432099,0.9985432098765432
101842_523209,0.5841906081765365,,0.9963754597302915,,,0.9872075049304408,,,0.9875273173071798,0.9851820265444272,,,,0.9965353659186611,,0.986514578114173,0.9555993816960716,0.9568253291402378,0.993124033900112,0.9778796439422206
101877_480032,0.8229020979020979,,0.9943306693306694,,,0.9248001998001998,,,,,,,,0.9496503496503497,0.8914335664335664,0.8928821178821179,,,,
101960_1739095,0.8342013888888888,0.992104828042328,0.9808201058201058,,,0.9920634920634921,,,,,,,,0.9869791666666666,0.9155505952380952,0.8776455026455027,0.9525876322751323,0.9828869047619048,0.9968584656084656,0.9976025132275133
101978_438710,0.7920073841104882,,0.991542458635307,,,,,0.9911048817174894,,0.9955216737317106,,,,0.9670860112129085,0.9573157390947628,0.941139067414194,,,,
102030_228282,0.638028938028938,0.9102102102102102,0.9813267813267813,,,,,0.8945399945399946,,0.9215670215670215,,,,,0.9385066885066885,0.8915233415233416,,,0.9954408954408954,0.9926426426426427
102076_513685,0.8980270289802703,,0.9634313796343138,,,0.8488834284888342,,,,0.9926645949266459,,,,0.8876924188769242,0.5479872804798728,,0.714533497145335,0.6531401315314013,,
102090_218913,0.5851167654234926,,0.962757058208435,,,0.9975078424538166,,0.9866329731613803,,0.9910421749738585,,,,0.9815266643429766,0.9975252701289647,0.978860230045312,,,0.9971941443011503,0.9977344022307424
102116_421687,0.3218904388259227,0.9978567276954373,,,,0.9917356873002035,,,,0.9887387387387387,,,,0.9993642836384772,0.9955318221447254,0.9973481546062192,0.9796752397558849,0.9734997093868062,0.9980383609415867,0.9879940424295263
102220_422763,0.6595994004632784,,0.9936912385883635,,,0.960880228914021,,,,0.9851342144706363,,,,0.9132988145523914,0.9205341327156288,0.9766044420220739,0.9895762365444883,0.977462869600763,,
102225_1233826,0.5543444409841171,0.9926146727766161,,,,,,0.9863415936290431,,0.9647194910352805,,,,0.9895003781643458,0.9974195844641188,0.9990657116163189,0.9673888864172265,0.9788672865595942,0.9933265115451351,0.9907905859322863
10230_473553,0.6722762613173572,0.9941099256167749,,,,0.9717052045819169,,,,0.9811068852164743,,,,0.929902505244971,0.9758114278662224,0.9424679972625178,,,,
102349_900100102349,0.402106767471879,0.9997579752904296,,,,,,0.9971418034298359,,0.9978909275308869,,,,0.9983922644292826,0.9970841784989858,,,,0.9990895260925687,0.9996657754010695
102405_475787,0.524481411637931,,0.9836678340517241,,,0.9568965517241379,,,0.9949824892241379,0.9752155172413793,,,,,0.9698275862068966,0.9943426724137931,0.9577384159482759,0.9489493534482759,0.9873383620689655,0.996026400862069
102432_2153643,0.4729059829059829,,0.9803418803418803,,,0.9285042735042736,,,,0.9705555555555555,,,,0.9757264957264957,0.9978205128205129,0.7926068376068376,0.9852564102564103,0.9798290598290599,,
102461_1207861,0.6999004975124378,0.9694195688225539,,,,,,0.7351907131011609,,0.7271641791044776,,,,0.9968822553897181,,,,,,0.9923714759535655
102550_1742423,0.6959071547626396,,0.9533536020742022,,,0.8649685165750972,,,,,,,,0.7751250077165257,0.8775233039076487,0.7586193592197049,,,,
102555_198193,0.5755877196350188,0.9977668573476152,0.9991873664273557,,,0.9780269000908614,,,,0.9903251814028486,,,,0.9719097528826096,0.9956616884861981,0.9798953174389885,0.9299215520661368,0.9951945841491663,0.9987202620903239,0.9936844934157485
102588_1250988,0.898611747295726,0.9968288643811001,,,,,,,,,0.792466791163102,,,0.99489094816955,0.9819949966526902,0.9609950318875304,0.8854339170571861,0.8859800570804411,0.996071315316585,0.8539163524893415
102655_900100102655,0.18163971206880433,0.9989716743012059,,,,,,0.9819991067069688,,,,,,0.9992001911231602,,,,,,
102684_422804,0.8705289909638554,0.9907756024096386,0.985339796686747,,0.9890107304216867,0.9210749246987951,,,,0.9705619352409639,,,,0.9957407756024096,0.9664674322289156,0.8475856551204819,,,0.9913874246987951,0.7306805346385542
10275_558741,0.8247381144238517,,0.9908944399677679,,,,,0.9292304593070104,,,,,,0.9652296535052377,0.9546535052377115,0.5593674456083804,,,,
102771_443055,0.651301247771836,,0.9870409982174688,,,,,0.8879322638146168,,0.991764705882353,,,,0.9899286987522281,0.6934402852049911,0.7345811051693405,,,0.9971301247771835,0.99524064171123
102787_495805,0.6469892317349945,0.9857549857549858,,0.9902940750398378,0.9993239654256604,,,0.8505963590709353,,,0.9063450673620165,,,0.9938191124631802,0.9229803467091603,0.993191366072722,,,,
10321_1256012,0.5651404935101982,0.9924975039224077,,,,,,0.8457281414919412,,0.9772928255598345,,,,0.9559834545713878,0.9695621166737983,0.9776351447725004,,,,0.994465839395236
103250_524128,0.6391605685336336,,0.9949338587109485,,,0.974036025893611,,,,0.9883900928792569,,,,,0.9962531663383056,0.9816000562904588,0.9985399662257247,0.9994546861806923,,
103252_482942,0.47619446538773,,0.9976124654435788,,,0.9790706766077463,,,,0.993577392421323,,,,0.998631705341934,0.996411717070174,0.9948898383178353,0.9984501968668845,0.992921169473067,,
103315_467491,0.5126189324302531,0.9947185937751976,,,,0.9873810675697469,,,,0.9725850669246896,,,,0.9643202709240445,0.9869779067892276,,0.9804467021448153,0.9743186582809225,0.9969359780680536,0.996089340428963
103356_1317396,0.6646889608054657,0.9877741819489392,0.8606616325062927,,,,,0.8299172959367134,,0.949658396260338,,,,0.9888529306005034,0.8869111830276879,0.9874145990650846,,,,
103366_451759,0.6114358864945594,,0.9937700021335609,0.9782376786857265,0.9977810966503093,,,0.9004907190100278,,0.974055899295925,,,,0.9886494559419672,,0.7477704288457435,,,,
103413_497545,0.5588091118800461,,0.9965542099192618,,,0.995674740484429,,,,0.9795703575547866,,,,0.9971309111880046,0.9948096885813149,0.9873702422145328,,,0.9926470588235294,0.9959630911188004
103512_2151040,0.7062706270627063,0.9952852428099953,,,,,,0.9410655351249411,,0.898102310231023,,,,0.9958745874587459,0.9875058934464875,,0.9962281942479962,0.9863861386138614,0.9967586044318718,0.9913366336633663
103549_201636,0.6824139734945361,0.991513601488026,,,,,,0.9173738665426645,,,,,,0.9953789816321785,0.7912549407114624,0.9908015577772611,0.9556498488723553,0.9688153917693559,,
103579_476882,0.8578824196865471,,0.9946103113254379,,,0.9869158215729381,,,0.9855329409261755,0.9784057868236296,,,,0.9890078717821431,0.9980852421814056,0.9990426210907027,0.9984043684845046,0.9932983476349195,0.9954258563222467,0.9945039358910716
10358_429293,0.7037235947010383,,0.9924812030075187,,,0.9754385964912281,,,,0.9879341210168278,,,,0.9491228070175438,0.9485857500895095,0.9337271750805586,0.9868242033655568,0.9793054063730755,0.9962406015037594,0.9968492660221984
103613_427272,0.5331655697509357,,0.9967866821525359,,,0.982604206994451,,,,0.9432313846947993,,,,0.9785391663440444,0.9969931604077945,,0.9680862046715705,0.9761646664085688,0.9960511033681766,0.9899470899470899
103687_446851,0.6992388758782201,,0.9871779859484777,,,,,0.705503512880562,,,,,,0.9675058548009368,0.8423887587822014,,0.7579625292740046,0.7481850117096018,0.9872950819672132,0.990983606557377
103855_488115,0.6527928804441138,0.9787386253076175,,,,0.9859068276769873,,,,0.9727150460710811,,,,0.9977250615234934,0.999728152005952,0.9988696846563269,,,0.9957219710410348,0.9979682939392205
103932_461359,0.63952320936492,,0.9141050562877833,,,0.9675731100335377,,,,0.9828039219874821,,,,0.9604810629525986,0.8997927926003461,0.9442889795569607,,,,
10393_207348,0.4796300256629598,,0.9986500213857998,,,0.8971409858853722,,,0.9777654512403764,0.9907105431993156,,,,0.9949008233532934,0.9984628956372968,,0.9954755667236954,0.996244118905047,0.9958832335329342,
104021_1221482,0.48883704705010245,,0.9950726027994593,,,0.9922600619195047,,,,0.9974708934722888,,,,0.9874852832163258,0.9541926481489557,0.9250425151528365,0.9595997034840623,0.9641564557624384,0.9963371560633149,0.9963589587057952
104091_478923,0.3971643681396003,0.9979770616380523,,0.9776949057134816,,,,0.9766746411483254,,0.9756191950464397,,,,0.9981529693217,,,,,0.9949162679425837,0.9907648466084998
104188_210735,0.4440080563947633,,0.9911631419939577,,,0.9844410876132931,,,,0.7733383685800604,0.7535498489425981,,,0.9910624370594159,,0.9629657603222558,0.8045065458207452,0.8694864048338369,,
104340_470299,0.29852997205994414,,,,,0.9929117983235967,,,,0.9903717932435865,,,,0.9795608966217932,0.9726076327152654,0.9941262382524765,,,0.997769558039116,0.99875381000762
104344_541152,0.6578028524648374,,0.9884007653916714,,,0.9923460832856608,,0.7478350068056734,,0.9890911960231196,,,,0.9600339297338883,0.9961927682323003,0.9950091728641035,,,,
104444_440104,0.43463541666666666,0.989765625,0.9954947916666667,,,,,0.89015625,0.9954427083333334,0.9424479166666667,,,,0.988046875,,0.9990885416666667,,,0.9955729166666667,0.99671875
104453_480966,0.5106375014971853,0.9988546532518865,,0.998525272487723,,,,0.9899838303988502,,0.9768834590968978,,,,,,,,,0.9881422924901185,0.9944529284944305
104486_2004620,0.7025098425196851,,,,,0.832267060367454,,,,0.9520997375328084,,,,,0.9981545275590551,,,,0.989747375328084,0.6743766404199475
104505_428083,0.4650739916819808,,0.9843698616887513,,,,,,,,,,0.9904246058613019,0.8849501886062482,0.8632266176612825,0.998694264435632,0.9784988877067414,0.9460682851339588,,
104689_511815,0.6422857142857142,0.9912857142857143,,,,0.9625714285714285,,,0.9801428571428571,0.9878571428571429,,,,0.9951428571428571,0.9401428571428572,0.9835714285714285,0.9908571428571429,0.9912857142857143,0.9757142857142858,0.9734285714285714
105047_427469,0.40165235250186704,0.9726941747572816,,0.9760548917102315,0.9911314413741599,,,0.9579910380881255,,0.9019324122479462,,,,0.9962191934279313,,,,,0.9736743838685586,0.9912714712471994
105063_475742,0.6014494680851064,,0.9960106382978723,,,0.9794148936170213,,,,0.9929787234042553,,,,0.9742686170212767,0.9768351063829788,0.9954787234042554,,,,
105228_2198205,0.9102696285187615,,0.9965320086231136,,,0.9796606992220451,,,0.9983753553910082,0.9840659855656575,,,,0.9994376230199644,0.9978442215765302,0.9932514762395726,0.9334833005280095,0.9390758271628081,0.9954384978285999,0.9958134158152904
105264_187569,0.649236551562133,,0.9958656330749354,,,,,,,0.9908856001879258,,,,0.9968522433638712,0.9985905567300916,0.9828047921071177,0.9766032417195208,0.9593610523843082,,
105282_451822,0.7852601156069364,,0.9394990366088632,,,0.8639210019267822,,,,,,,,0.8149325626204239,0.8104046242774566,0.7960019267822736,,,,
10534_459476,0.612046307884856,,0.9877972465581978,,,,,0.9671933667083855,,0.9345118898623279,,,,0.9946026282853567,,,,0.9957290362953692,0.9725281602002503,0.9871401752190238
105358_451639,0.6988979048080417,,0.9956642848492189,,0.995107181785152,0.9943078599975778,,0.9825360300351217,,0.9743248153082233,,,,0.9747850308828873,0.9930967663800412,0.9848371079084414,,,0.9962940535303378,0.9981591377013443
105452_429721,0.6016421154310553,0.9881671093938662,,,,,,0.9150446751992273,,0.985076068582468,,,0.9957015213716494,0.9971021492393142,0.9981646945182323,0.9962327940111084,,,,
105470_2158075,0.7840789473684211,,0.9285,,,,,0.922578947368421,,,,,0.9786052631578948,0.8671315789473685,0.8752894736842105,0.8601842105263158,,,,
105472_443534,0.42581563099728675,,0.9933492158030574,,,0.9313744954007015,,,,0.899377936602475,,,,0.9617166302693402,0.9667791674938786,0.9632717887631527,,,0.9973529217126597,0.997981602805903
105480_2163551,0.6068472535741158,,0.9960251251349495,,,0.9871879805018484,,,,0.9783058527169823,,,,0.9575318153564302,0.9239007753459614,0.9325784342591684,,,,
105545_2155923,0.5833103448275863,,0.9815172413793103,,,0.9748965517241379,,,,0.9838620689655172,,,,0.9679310344827586,0.9644482758620689,0.9570344827586207,,,0.9944827586206897,0.9952068965517241
105605_436333,0.5490395345129921,,0.9889805515702216,,,0.9856527977044476,,,,0.9914116052925235,,,,0.9849752909293799,0.9847162442212657,0.9879045113980551,,,,
105633_509287,0.3872301332108406,,0.992403095296986,,,,,0.9095438323734144,,0.9268577082081906,,,,,,,,,0.9966785625949613,0.9941698173209427
10591_1247286,0.4583512791799466,,0.9879834611077613,,,0.9847101386855026,,,0.9910845034025325,0.9315617193556723,,,,0.9970281678008441,,0.9900938926694806,0.9959944870359204,0.9484021018175554,0.9953915065897149,0.9937548453785856
106001_446139,0.7691662785281789,,0.996444651451638,,,0.992175128085701,,,,0.9942244993013507,,,,0.9888837137090514,0.9961030895823629,0.9871448532836516,0.9605340785592299,0.9839931687626146,,
106025_2158460,0.4999370529327611,,0.9919198855507868,0.6890300429184549,,,,0.9747067238912732,,0.9930872675250357,,,,0.9896766809728184,,,,,,
106206_447562,0.5144178651441786,,0.991941894919419,,,0.9621666546216665,,,,0.9911469249114693,,,,0.9493387294933873,,0.997109199971092,0.9988075449880754,0.9986630049866301,0.9932427549324275,0.9970007949700079
106575_426913,0.5392061614710935,,0.9945791444904396,,,0.9732125256962632,,,,0.9972332516684971,,,,0.8779462701698065,0.9072259299935231,0.8761932922193123,,,,
106637_431954,0.5682643427741467,0.9926167998063423,,,,0.9084967320261438,,,,0.9358508835633018,,,,0.9937061244250787,,0.9675623335754054,0.98559670781893,0.9969740982812878,0.9946744129750665,0.9462599854756718
106739_208159,0.48624595469255666,,0.9935605310085199,,,,,0.9903077735948749,,0.9772967439402945,,,,0.9880126808004756,0.9981837395152235,,,,0.9946833102172908,0.9930982101578495
106810_198201,0.350362460815047,,0.996799895506792,,,0.9890282131661442,,,,0.984032131661442,,,,0.9832647596656218,0.9955753657262278,0.985860762800418,,,0.9988897596656218,
106851_453644,0.4422300939473279,0.9961805020791622,0.9988603111042661,,,0.9847836131218235,,,,0.9880332665947944,,,,0.9983366702602803,0.9722932388726321,0.9847220083166487,,,0.9988911135068536,0.9985522870783922
107094_448985,0.5246765878805564,0.9820250948351328,,0.9785040365723179,,,,0.9723956813539539,,0.9868884349771423,,,,0.9967123820640016,0.9972376227993386,0.9986771714813734,,,0.9987938916447816,0.9932885906040269
107105_1223297,0.5795857436088823,,0.9914785096722025,,,0.9756173415438204,,,,0.9471294395720594,,,,0.9874354668159483,0.9867512595633514,,,,0.9849474404428687,0.9984449835168253
10710_428800,0.3788088933720002,0.9948514268902618,,0.9890093725045181,,0.9874963224477787,,,,0.9799520867482032,,,,0.9756020678350775,0.9738998865212457,0.987454293279536,0.987622409952507,,0.997898541587862,
10711_1272196,0.5142584688039233,0.9960494051403143,,,0.9842430296975752,0.9881482154209427,,,,0.9378348923803469,,,,0.996003996003996,0.989419671237853,0.9935973117791299,0.8801198801198801,0.8836617927527018,0.9971392244119517,0.9973662700935428
107212_1282003,0.6503202643710987,,0.9900860837991106,,,,0.9401493207131492,,,,,,,,,0.997531720452042,,,,
107227_206584,0.516322600342892,0.9909227553488809,,,,0.98920829516898,,,,0.9628103055496842,,,,0.9929777589891731,0.9992367129336057,0.9947744193146857,,,,0.9949623053617981
107233_421735,0.7194344882516925,,0.9845821243670706,,,0.9087443818626615,,,,,,,,,,,,,,
107389_433577,0.8282673664261243,0.9983443191402955,,,,0.995366176210261,,,0.9974592067310195,,,,0.9967511168035987,,0.9386669165807587,0.967636125082003,0.9754771797194715,0.9757270938115022,0.9975008590796913,0.9974487936438516
107428_206468,0.6121361213612136,,0.9893655186551865,,,,,0.8920151701517015,,0.9807554325543255,,,,0.9956949569495694,0.7909235342353423,0.7859522345223452,,,,
107584_455643,0.40129766565173264,,0.9961215021023634,,,,,,,0.9701319414238074,,,,0.9936204146730463,0.9942366246193998,0.8877047991880528,0.9887994780339278,0.9735754675946063,,
107628_501962,0.8544770658314551,0.986930304715628,0.9672013581945379,0.9806223106870006,,0.8891344436963967,,,,0.8470713930275444,,,,0.99228697713901,,,,,0.9951555776717501,0.9919064484969119
10764_471070,0.7706172075759018,0.9881150661463786,,0.9891025030931759,,0.9746002664890073,,,,0.927072427905206,,,,0.9891143999238603,0.951663176929666,0.9747073379651661,,,0.9951579899114876,0.984355667650138
107661_456735,0.9498081425598335,0.9979188345473465,,,,0.8969497918834547,,,0.9901957596253902,0.9950247138397502,,,,0.9828303850156087,0.9960165192507804,0.9689613683662851,0.9978212799167534,0.9818710978147763,0.9955612643080125,0.9990732310093653
107672_238498,0.7954232804232805,0.9965873015873016,0.9975925925925926,,,,,0.8826190476190476,,0.9834126984126984,,,,0.965925925925926,0.872010582010582,,,,0.9961111111111111,
107782_463132,0.9057401662531737,,0.9973740779244447,,,0.9948268506744975,,,,0.9970717241207924,,,,0.993865945435493,0.9970717241207924,0.9839752484064298,0.9772613372321787,0.9665132807872796,0.9970717241207924,0.9817759351223291
107843_502289,0.28565210509654954,,0.7125276986388097,,,,,0.8188904716682495,,0.7073045267489712,,,,0.7172364672364673,,,0.8292972459639126,0.6822966128521684,,0.856758467869579
107963_473586,0.6627889910598626,,0.9963882099943207,,,0.8920227938408132,,,,0.9941739147081533,,,,0.952989298636326,,,,,,
107974_504375,0.6306283115601604,,,,,0.8953815131818864,,,,0.9792350430100607,,,,,0.9876296916003461,0.9984626495341471,,,,
108144_488370,0.5912996777658431,,0.9926154672395274,,,,,0.9141044575725027,,0.9631444683136412,,,,0.9953007518796992,0.8478450590762621,0.9799610633727175,,,0.9869763694951665,0.9977175080558539
10837_456429,0.5255705394190872,,0.9940352697095436,,,0.9397821576763485,,,0.9768672199170124,0.9904564315352697,,,,0.9924273858921162,,0.9909232365145229,,0.9974066390041494,0.9954875518672199,0.9880705394190872
108451_1723596,0.6442028985507247,,0.9300724637681159,,,0.35543478260869565,,,,0.8974637681159421,,,,0.9260869565217391,0.9670289855072464,0.9050724637681159,,,,
108484_185284,0.5702949558422202,,0.9879057027481546,,,0.9911583738658449,,,,0.9848040844687471,,,,0.9128123017431498,0.9479270515492986,0.9007280746805233,,0.9990634724026465,,
108575_1290849,0.5261444422297522,,0.9913405532301287,,,0.9809093526454499,,,,0.9895909463380064,,,,0.9841870972028437,0.9885943348171772,0.9933559231944721,,,,
108598_439941,0.77046783625731,,0.9906798245614035,,,0.7483552631578947,,,,0.9289108187134503,,,,0.9881213450292398,0.9950657894736842,0.8930921052631579,,,,
108606_1253014,0.41307506053268767,,,,,0.9552542372881356,,,,0.9482808716707022,,,,0.9257142857142857,0.9026634382566586,0.9144794188861985,,0.7663922518159806,,
108838_234232,0.6024682124158564,,0.9775617053103964,,,,,0.943810770381451,,0.8951009723261032,,,,0.987752430815258,,0.9956058339566193,,,,
108892_1214657,0.39724923834075465,,0.9962209983595032,,,,,0.9610528474337943,,0.9970998359503164,,,,0.99335012889618,,0.9963088821185845,,,,
108965_526045,0.6807750316424517,,0.9902571564993975,,,0.9803892589982037,,,,0.9945582562166997,,,,0.9232320016977028,0.9194424865282735,0.8661581137309292,,,,
109078_1728406,0.6352464612443676,,0.9843885121296254,,,0.9218515315643349,,,,0.9831596194984298,,,,0.9673660734604707,0.9162532429111101,,0.9723271585271495,0.9485685676573665,0.9974056711119202,0.9948113422238405
109095_199654,0.4557193014875728,0.9948489328282362,,0.9834611475561305,,,,0.9352074286242262,,0.9666682065970618,,,,0.9981058856139703,0.8688903261572577,,,,0.9917767716899196,0.9923773445440266
109118_461787,0.439519679985671,0.9988059166828366,,0.9949923130886458,,0.8268877710942281,,,0.9730584951564996,0.8928534113467768,,,,0.9890816006686867,0.9973282385778468,,,,0.9912309506395809,0.9924772751018702
109118_507448,0.515340999417095,0.9961422288167029,,,,0.7848974617137406,,,,0.8314132796354194,,,,0.9844523342695141,,0.9971702612474167,,,,
109151_488835,0.42627737226277373,,0.975669099756691,0.9863746958637469,,,,0.9503649635036496,,0.8840458811261731,,,,,0.9932568647897115,0.997288842544317,,,0.96760514424748,0.9612791101842196
109277_515755,0.7401030927835052,,0.27010309278350514,,,0.7535051546391752,,,,0.937319587628866,,,,0.9834020618556701,,0.9904123711340206,,,0.9896907216494846,0.9862886597938144
10929_1215153,0.6937644623066618,,,,,,,0.8598221897454634,,0.981823164048228,,,,0.9788698087930825,0.8650590671051029,,0.936091828035562,0.9689136524174887,0.9957069784435514,0.9967726220923152
109403_252116,0.26555555555555554,0.9983505866114561,,,,0.9946031746031746,,,,0.9433057280883368,,,,0.9979020013802623,0.9967977915804003,0.9993374741200828,,,,
109412_520073,0.333064339643287,0.9890442061494693,,0.9965942663311085,0.9949803041908305,,,0.9351132509027246,,0.9766796148375095,,,,0.9967447204289309,0.9553288105919685,0.9119433198380567,,,,
109580_498641,0.6007371007371007,0.9831238581238582,0.9884394884394885,,,0.9953852453852454,,0.9847067347067348,,0.9967082467082468,,,,0.9800683550683551,,0.9988187488187488,,,,
10966_460308,0.6176283846872083,,0.9967320261437909,,,0.9865732959850607,,,,0.9403361344537815,,,,0.9916153127917834,0.9987861811391223,,,,,
109700_538946,0.5898684210526316,,0.9894078947368421,,,0.983530701754386,,,,0.9951535087719299,,,,0.9436184210526316,0.9275657894736842,,,,,
109766_217928,0.5003653487050418,,0.9959405699439798,,,0.9304213688398149,,,,0.8874725988471218,,,,0.9858731834050499,0.9861167492084112,,,,0.9913940082812374,0.9814078103434278
109986_1682472,0.4198612838780203,0.9948735346224886,,,,0.958498247201176,,,,0.9975310038071544,,,,0.9845640619699197,0.9936296128764748,0.9490557503109804,0.998624147159712,0.9387462776584116,,
110105_1260154,0.5121504208525658,0.9938229704045615,,,0.9962666304642954,,,0.900692370350258,,0.9183410263372251,,,,0.9921259842519685,0.9336478414336139,,,0.944780070594624,,0.9794664675536248
110231_1210325,0.7798896839594514,0.9910554561717353,,0.9689922480620154,,,,0.9501714370900417,,0.967128801431127,,,,,,,,,0.9867695289206917,0.9854651162790697
11029_458374,0.6746091562944141,,0.9785951160687368,,,0.9977281536672553,,0.9723071622378224,,0.9976420173134071,,,,0.9699061113743055,0.9954455402902795,,,,,
110415_469030,0.26055454130534,,0.8897383234443937,,,,,,,0.9925642781074091,,,,0.8931614179218013,0.9937623611745018,0.9860413814087936,0.9942377909630306,0.997641868248897,,
110488_474745,0.5891332775010653,,0.9918455503151584,0.995415876933927,0.9938878359119026,,,0.880798107579965,,0.8842949706880593,,,,0.9916692378895403,0.8192797637413497,0.7950955760273872,0.8843096633901941,0.8918029414789674,0.9963121317641528,0.9988539692334817
110562_471731,0.17366675877314175,,0.9892962580532569,,,0.9628204941754773,,0.8338593097831619,,,,,,0.9471211878826661,,,,,,
110693_455462,0.38652482269503546,,0.9943114657210402,,,0.9582594562647754,,,,0.9790189125295509,,,,0.995419621749409,0.8987145390070922,0.8845301418439716,0.9965277777777778,0.9847074468085106,0.9975620567375887,0.9943114657210402
11077_427399,0.5182157904923549,0.994908213855018,0.9982878496880909,,,0.9754343650899996,,,,,,,0.9884169309333453,0.9318117527952715,0.8657376390191612,0.971622969613054,0.9821340837018179,0.9315437640507988,0.997290336028109,0.9898610925007816
110894_471101,0.45147569444444446,0.9948350694444444,0.9968315972222223,0.9835286458333333,,0.9866536458333334,,,,0.9903862847222222,,,0.9922526041666667,0.9758680555555556,,0.9928168402777777,,,,
