name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100678_1260457,0.06904741708372211,0.5158562367864693,0.3710691823899371,,,0.8975409836065574,,,,0.8690391459074733,,,,0.4879594423320659,0.7964426877470355,0.7703804347826086,0.534448160535117,0.3784722222222222,,
100798_2205315,0.2369392494805036,,0.8205408358372029,,,0.7548171936758893,,,,,,,,0.872057318321392,0.09897253092891592,0.23819186900846687,0.5654336126439131,0.3781472028695592,,
100909_1208726,0.05562178202754458,0.9253917378917379,,0.6636409480584973,0.04878048780487805,0.913604766633565,,,,0.9210036616843749,,,,0.09357798165137615,0.10866372980910426,0.7970149253731343,,,0.4194977843426883,
100958_427612,0.014999180372657232,,0.6600378787878788,,,0.885166537567777,,,,0.7881950692819867,,,,0.23708804722085589,0.6208236208236209,0.85233798195242,,,0.6934749620637329,0.7489130434782608
100985_570554,0.05292314945780292,,,,,,,,,,,,,,,,,,,
101070_472538,0.4349683482853703,0.7153792623521225,,0.3646373056994819,,0.7966271259111047,,,,0.36255436026550697,,,,0.1686746987951807,0.2559366754617414,0.4605026929982047,0.9138576779026217,0.3464741810105497,0.46384222059897734,0.655688622754491
101211_480925,0.45941266292196103,,0.7907120743034056,,,0.9120460440985733,,,,,,,,0.29390895917653526,0.17391087130295763,0.351933836049623,,,,
10123_2152925,0.7463409397254065,,0.8363367799113737,,,0.9357205240174673,,,,,,,0.946865119148608,0.5201220028806236,0.41983708672735987,0.814829987709955,0.6433886662850601,0.4796534523496981,,
101354_2152170,0.007536504945831371,,0.8970448045757865,,,0.9231533114353373,,,,0.9236075057479789,,,,0.573939393939394,0.8482384823848238,0.43860619469026546,0.8461538461538461,,0.767479674796748,0.878099173553719
101369_553747,0.3825062958890505,,0.6379204892966361,,,0.9396729164327682,,,,,,,,0.552772808586762,0.754302103250478,0.435822868473232,0.4004022458727897,0.4291519623569672,,
10142_469874,0.043150623486139766,0.8597285067873304,,0.7408026755852842,,,,0.9326138457488813,,0.925027052094605,,,,0.7863247863247863,,,,,0.664,0.6780185758513931
101552_484020,0.09219204311750939,,0.8649425287356322,,,,,0.748925361469324,,,,,,,,0.7757201646090535,,,,
101575_1253774,0.25776670574443145,,0.5384615384615384,,,,,0.5428571428571428,,,,,,0.748995983935743,,,,0.8390588235294117,,
10176_451458,0.3877667465479859,,0.8257080610021786,,,,,0.8237661512391442,,0.7921862011637573,,,,0.7987243090007087,0.6027044430135222,,,,,
101820_436403,0.9533972197771171,,0.8705058860960866,,,0.9425341497880358,,,,,,,0.8918820531488897,0.5120481927710844,0.22831632653061223,0.49812421842434346,0.6723785166240409,0.7612068965517241,0.8745674740484429,0.8665158371040724
101842_523209,0.17771687572467587,,0.8528138528138528,,,0.920265780730897,,,0.463302752293578,0.8625123639960435,,,,0.8963317384370016,,0.5545774647887324,0.4721166032953105,0.475048606610499,0.6906474820143885,0.5316027088036117
101877_480032,0.41838910761154857,,0.8760917030567685,,,0.8515359203195109,,,,,,,,0.5536860748284259,0.4159613059250302,0.25499392044467606,,,,
101960_1739095,0.7835635657241529,0.5272277227722773,0.3333333333333333,,,0.7318435754189944,,,,,,,,0.5919689119170984,0.17554479418886199,0.2074966532797858,0.4404878048780488,0.3640552995391705,0.8046272493573264,0.7422222222222222
101978_438710,0.5210799748110831,,0.917312834224599,,,,,0.9729667954951585,,0.9186840471756673,,,,0.27880149812734084,0.4747160286074884,0.3086806392034048,,,,
102030_228282,0.26166610981178307,0.0744336569579288,0.832270720941638,,,,,0.14355392971954328,,0.4996516893068617,,,,,0.4754308337214718,0.30258885476086,,,0.6800766283524904,0.36811254396248533
102076_513685,0.773005148005148,,0.6808577735730054,,,0.03395703395703396,,,,0.7049418604651163,,,,0.1237665632929236,0.130353170189099,,0.2300194931773879,0.22142915078270745,,
102090_218913,0.18155877195998213,,0.14245585874799357,,,0.5902578796561605,,0.9372237682108364,,0.9508181035307626,,,,0.6382252559726962,0.7652892561983471,0.5553519061583577,,,0.7791495198902606,0.7868852459016393
102116_421687,0.02763380648521943,0.9097859327217125,,,,0.9241034195162635,,,,0.8342245989304813,,,,0.8484848484848485,0.7929292929292929,0.8282352941176471,0.5242346938775511,0.38800335570469796,0.8689320388349514,0.08827586206896551
102220_422763,0.15168596556759142,,0.8041455160744501,,,0.844785640914743,,,,0.5225382932166301,,,,0.4138185168125288,0.4914988229139419,0.32187993680884674,0.903688782575853,0.28305158214130904,,
102225_1233826,0.2802845236384538,0.7087719298245614,,,,,,0.8951502732240437,,0.7021036814425244,,,,0.3689839572192513,0.763265306122449,0.8561643835616438,0.34844444444444445,0.4106699751861042,0.44649446494464945,0.3300970873786408
10230_473553,0.09574665676077267,0.7132714363735664,,,,0.9315064772819859,,,,0.757033617082672,,,,0.3383458646616541,0.3351834720937404,0.43148558758314853,,,,
102349_900100102349,0.3676537807546273,0.8955223880597015,,,,,,0.8789653489507077,,0.8959931798806479,,,,0.48237476808905383,0.22153846153846155,,,,0.7439222042139384,0.8481675392670157
102405_475787,0.003246982423942966,,0.868989735278228,,,0.4988253719655442,,,0.4312977099236641,0.8305709023941068,,,,,0.2091791703442189,0.5,0.5187883435582822,0.39577520924671183,0.37645107794361526,0.7798507462686567
102432_2153643,0.20981485040681658,,0.4894561598224195,,,0.4094599364631133,,,,0.5723153320918684,,,,0.42857142857142855,0.711864406779661,0.22894820463933904,0.7664184157075152,0.6708507670850767,,
102461_1207861,0.38515901060070673,0.4149746192893401,,,,,,0.015050579817419196,,0.3671334051392522,,,,0.7920353982300885,,,,,,0.7146401985111662
102550_1742423,0.18948602455729005,,0.7473354231974921,,,0.4129822207312982,,,,,,,,0.21441664869527713,0.5667412785936562,0.1442757488715634,,,,
102555_198193,0.03790197415181097,0.9311093564942755,0.681704260651629,,,0.9070031955803499,,,,0.9148840351272236,,,,0.5619636799042107,0.7441509433962264,0.7358776059179556,0.3065721159934152,0.806543019062339,0.8605299860529986,0.5523809523809524
102588_1250988,0.8335309941858783,0.8727015558698727,,,,,,,,,0.015461763476807356,,,0.7356426618049225,0.5778603882693102,0.4155227032734953,0.1371898633408518,0.15773034877667882,0.6094570928196147,0.018582080719611788
102655_900100102655,0.16020721412125863,0.611764705882353,,,,,,0.09739583333333333,,,,,,0.8075,,,,,,
102684_422804,0.7215446125816084,0.45403899721448465,0.02197802197802198,,0.2504012841091493,0.6123887669016526,,,,0.885544373284538,,,,0.5574572127139364,0.44746025591314464,0.21860296778863555,,,0.7175925925925926,0.03401417960837272
10275_558741,0.4151260504201681,,0.8588382261086821,,,,,0.7334800091040133,,,,,,0.7078537576167908,0.8052431216473438,0.10179862023653088,,,,
102771_443055,0.16785775055300323,,0.6066017316017316,,,,,0.6696442646208817,,0.9420544337137841,,,,0.7866314199395771,0.089812119608362,0.22318447412353923,,,0.77,0.6607369758576874
102787_495805,0.05015266679659586,0.6779475982532751,,0.5992023928215354,0.711340206185567,,,0.058572949946751864,,,0.6684048555308599,,,0.5294117647058824,0.5374129930394431,0.7314285714285714,,,,
10321_1256012,0.3302873209735524,0.6994285714285714,,,,,,0.018511796733212342,,0.7835191732390536,,,,0.2889400921658986,0.2245639534883721,0.5489067894131185,,,,0.7444005270092227
103250_524128,0.24403906393956146,,0.8658593386120168,,,0.9002770083102493,,,,0.9360589033133113,,,,,0.5506329113924051,0.5829346092503987,0.8618968386023295,0.9040247678018576,,
103252_482942,0.16697752908784083,,0.8849259757738897,,,0.854140313321008,,,,0.9466109563602599,,,,0.848297213622291,0.9132343011478731,0.6034669555796316,0.878021978021978,0.7486365889935548,,
103315_467491,0.27402113860196975,0.7883683360258481,,,,0.8494468494468495,,,,0.7513711151736746,,,,0.1850828729281768,0.6763527054108216,,0.5411542100283823,0.38984674329501917,0.7822349570200573,0.8336192109777015
103356_1317396,0.016350210970464137,0.7213114754098361,0.14079822616407983,,,,,0.5197969543147208,,0.7119341563786008,,,,0.5373134328358209,0.0763582966226138,0.7791798107255521,,,,
103366_451759,0.017479499352611134,,0.6127320954907162,0.5175023651844843,0.559322033898305,,,0.7005265185565687,,0.876972885471469,,,,0.5882352941176471,,0.1507183908045977,,,,
103413_497545,0.39395559780563644,,0.6963151207115629,,,0.9303621169916435,,,,0.8544128223569301,,,,0.7593712212817413,0.7295266716754321,0.352549889135255,,,0.48065173116089616,0.8105548037889039
103512_2151040,0.43305653509270847,0.8738170347003155,,,,,,0.5946493717065261,,0.4319973718791064,,,,0.8060941828254847,0.7376237623762376,,0.8012422360248447,0.3547486033519553,0.8286604361370716,0.3717948717948718
103549_201636,0.4086530656420802,0.6170491803278688,,,,,,0.6493370336108542,,,,,,0.8878306878306879,0.11523774328652378,0.2911534154535274,0.7580082461148113,0.0641081552551243,,
103579_476882,0.7673689709211213,,0.7675840978593272,,,0.9271614686142914,,,0.19842829076620824,0.8193950177935944,,,,0.6547884187082406,0.6878612716763006,0.8353658536585366,0.7704081632653061,0.5684931506849316,0.5930599369085173,0.5888594164456233
10358_429293,0.5200672775780072,,0.732824427480916,,,0.808326348141939,,,,0.8909385113268609,,,,0.364774251229325,0.34459151072569605,0.19240837696335078,0.5576923076923077,0.31597633136094677,0.75177304964539,0.754874651810585
103613_427272,0.2105492874757218,,0.8323232323232324,,,0.8537485081913855,,,,0.6157407407407407,,,,0.45635828702190256,0.8688063063063063,,0.381285964473355,0.4959061135371179,0.7911262798634813,0.5006410256410256
103687_446851,0.06122076023391813,,0.694560669456067,,,,,0.05910961466517022,,,,,,0.23553719008264462,0.08776685869196882,,0.2909090909090909,0.2749494268374916,0.5382978723404256,0.3333333333333333
103855_488115,0.1414470192817973,0.5762760193897919,,,,0.9575321203759593,,,,0.8375638841567291,,,,0.8984674329501916,0.8442622950819673,0.9138495092693566,,,0.8459556929417826,0.8365937859608745
103932_461359,0.11128080893195702,,0.010824108241082412,,,0.893883257602237,,,,0.8958063681076883,,,,0.11057692307692307,0.30719243833997933,0.38620851965168274,,,,
10393_207348,0.13022497263242555,,0.899652260307998,,,0.5291544297601566,,,0.3587124132613724,0.9146820525411244,,,,0.7699728670485378,0.39790575916230364,,0.22451317296678122,0.48202764976958523,0.6993655441678868,
104021_1221482,0.2523915816326531,,0.6681350954478708,,,0.902713072074541,,,,0.9479119892231702,,,,0.6089918256130791,0.3495356037151703,0.2886405959031657,0.4312461632903622,0.49054849705608927,0.7522123893805309,0.7950920245398773
104091_478923,0.10596890326620056,0.8870333988212181,,0.3747534516765286,,,,0.8279039584685269,,0.7737512242899118,,,,0.7569444444444444,,,,,0.723444976076555,0.6904481132075472
104188_210735,0.055431993156544054,,0.7182985553772071,,,0.7823177175061642,,,,0.1789329685362517,0.025291247635168775,,,0.7173566878980892,,0.42673421667965705,0.287418555565752,0.43847487001733104,,
104340_470299,0.005099800736262623,,,,,0.9535597274949296,,,,0.9064692728814866,,,,0.43306913254073093,0.2017117742308582,0.04516129032258064,,,0.6709601873536299,0.895542248835662
104344_541152,0.3481267145165533,,0.8721739130434782,,,0.8129218900675024,,0.4198774676650783,,0.7451612903225806,,,,0.4046429620922715,0.6912,0.8416770963704631,,,,
104444_440104,0.00023025558369790466,0.5850052798310454,0.5664160401002506,,,,,0.58852794849283,0.3371212121212121,0.6920289855072463,,,,0.7546766435061465,,0.8970588235294118,,,0.8106904231625836,0.8722109533468559
104453_480966,0.12502676946139843,0.9556907037358818,,0.6853035143769968,,,,0.9464542980630702,,0.8867204695524579,,,,,,,,,0.5657894736842105,0.6270759939607449
104486_2004620,0.14001185536455246,,,,,0.4566228244984722,,,,0.8435993572576326,,,,,0.75,,,,0.8004788507581804,0.09080499255696782
104505_428083,0.112491174016304,,0.7841015364061457,,,,,,,,,,0.9427944065641974,0.10375226039783002,0.319653596343517,0.7897196261682243,0.7108480749219563,0.2483149096791588,,
104689_511815,0.17332452954770552,0.6369047619047619,,,,0.8512208972174901,,,0.43724696356275305,0.86697965571205,,,,0.8373205741626795,0.15863453815261044,0.6695402298850575,0.7130044843049327,0.680628272251309,0.4117647058823529,0.256
105047_427469,0.031212212817412335,0.31095406360424027,,0.3892857142857143,0.1774891774891775,,,0.5764705882352941,,0.6052236001503194,,,,0.6652892561983471,,,,,0.19658119658119658,0.6924342105263158
105063_475742,0.15158806544754572,,0.9229583975346687,,,0.929305384299219,,,,0.9453189726594863,,,,0.1842327150084317,0.4793783622235505,0.7262479871175523,,,,
105228_2198205,0.8715850659512632,,0.8402877697841726,,,0.7702893436838391,,,0.7657657657657657,0.6846011131725418,,,,0.7931034482758621,0.6805555555555556,0.7958412098298677,0.2919853674758896,0.45923460898502494,0.672645739910314,0.7774086378737541
105264_187569,0.4757758741749754,,0.8545454545454545,,,,,,,0.9124943617501128,,,,0.6256983240223464,0.8342541436464088,0.8200589970501475,0.590797041906327,0.5020149683362118,,
105282_451822,0.42941251759887367,,0.6900296150049359,,,0.14832680132649986,,,,,,,,0.3237106143284633,0.33401015228426395,0.2520310844224656,,,,
10534_459476,0.05513431129738998,,0.6094141211817726,,,,,0.8187554019014693,,0.7758140531276778,,,,0.8839165545087483,,,,0.7129337539432177,0.33257316609654125,0.2607913669064748
105358_451639,0.21920733622259908,,0.538659793814433,,0.40412979351032446,0.911487758945386,,0.9032214765100671,,0.9089738085015028,,,,0.528105167724388,0.5655487804878049,0.4494283201407212,,,0.7769679300291545,0.8483033932135728
105452_429721,0.13669667155118276,0.699017199017199,,,,,,0.767758119883813,,0.8381351492928235,,,0.7236024844720497,0.8601398601398601,0.7865168539325843,0.7142857142857143,,,,
105470_2158075,0.40881907918437926,,0.26128330614464385,,,,,0.7706936866718628,,,,,0.7431279620853081,0.32653061224489793,0.3639779895316065,0.2341069626639758,,,,
105472_443534,0.16772182254196644,,0.6345454545454545,,,0.16940328394072887,,,,0.32347052280311456,,,,0.2198246797033041,0.26981818181818185,0.28248222365869424,,,0.8377281947261663,0.6648351648351648
105480_2163551,0.11612470235632659,,0.9057225994180408,,,0.9528432523555797,,,,0.8563459611687292,,,,0.5608322408762211,0.18975051160360518,0.2168440053201596,,,,
105545_2155923,0.21563027391925224,,0.6198581560283688,,,0.8517311608961303,,,,0.9045092838196287,,,,0.16591928251121077,0.23288690476190477,0.40382775119617226,,,0.768451519536903,0.788109756097561
105605_436333,0.39080459770114945,,0.773360655737705,,,0.8794979079497908,,,,0.7714740190880169,,,,0.4239877769289534,0.6100660904931368,0.6545247581104154,,,,
105633_509287,0.09794538361508452,,0.8228995057660626,,,,,0.24882629107981222,,0.4849465041054989,,,,,,,,,0.7044025157232704,0.572538860103627
10591_1247286,0.017039237142410506,,0.6454891994917408,,,0.9043384532471032,,,0.45382585751978893,0.3124188662916486,,,,0.8372641509433962,,0.6637426900584795,0.8944381384790011,0.15811665495432187,0.7958015267175572,0.6689497716894978
106001_446139,0.6580811332904056,,0.7429854096520763,,,0.939005203921094,,,,0.9054637865311309,,,,0.5924871940808196,0.8045171339563862,0.5927201180521396,0.4089746570564985,0.701419055893426,,
106025_2158460,0.14575349964808007,,0.7835019932536031,0.018601459221267068,,,,0.9226027877004973,,0.6039344262295082,,,,0.8090601185436072,,,,,,
106206_447562,0.10669414345542777,,0.8578712555768006,,,0.7559440559440559,,,,0.9317738791423001,,,,0.36359509759418973,,0.8813056379821959,0.8595744680851064,0.852,0.7580853816300129,0.8812589413447782
106575_426913,0.2321057756608046,,0.8974154010125233,,,0.8707672451856129,,,,0.9316759388038943,,,,0.12070801846122635,0.3735501045826203,0.2294277451581807,,,,
106637_431954,0.08303341902313624,0.6648351648351648,,,,0.571671388101983,,,,0.5830055074744296,,,,0.7851239669421488,,0.36492890995260663,0.6826666666666666,0.6268656716417911,0.808695652173913,0.15267175572519084
106739_208159,0.05119838994938099,,0.6790123456790124,,,,,0.9458037115686455,,0.8909249563699826,,,,0.5914462577377603,0.6656534954407295,,,,0.6852394916911045,0.7050105857445307
106810_198201,0.07600668803121081,,0.4383954154727794,,,0.8957493018926466,,,,0.8735944164404809,,,,0.17405318291700242,0.8041907514450867,0.5368983957219251,,,0.8896103896103896,
106851_453644,0.14645298138109827,0.8640350877192983,0.29523809523809524,,,0.8347826086956521,,,,0.9264065163856791,,,,0.7615894039735099,0.24060785141409877,0.25357411587659895,,,0.9120879120879121,0.8934240362811792
107094_448985,0.08855565502834975,0.0958904109589041,,0.4109808102345416,,,,0.8938192158036516,,0.89224620303757,,,,0.8427906976744186,0.6808988764044944,0.7792207792207793,,,0.8389610389610389,0.23503325942350334
107105_1223297,0.04990160247399494,,0.5054151624548736,,,0.8901345291479821,,,,0.8043278084714549,,,,0.6925418569254186,0.4394736842105263,,,,0.45372460496614,0.8161764705882353
10710_428800,0.08446123826927246,0.8566413107080164,,0.5228102189781022,,0.8813795853269537,,,,0.24465558194774348,,,,0.30686567164179107,0.32019704433497537,0.3951367781155015,0.8625116713352008,,0.8826291079812206,
10711_1272196,0.23761670586558334,0.7878048780487805,,,0.46615384615384614,0.8819538670284939,,,,0.5061327561327561,,,,0.752112676056338,0.41895261845386533,0.43824701195219123,0.26256983240223464,0.27153824282058575,0.6037735849056604,0.7314814814814815
107212_1282003,0.010162836355237325,,0.9116684841875682,,,,0.8881433473122379,,,,,,,,,0.8854166666666666,,,,
107227_206584,0.13257097127453457,0.793370756482224,,,,0.9346930073905628,,,,0.8038523473306082,,,,0.7230199166280685,0.9288061336254108,0.46833930704898447,,,,0.7388922702373707
107233_421735,0.044653235180162724,,0.836697800542332,,,0.8669100564221706,,,,,,,,,,,,,,
107389_433577,0.7732403855408434,0.9236677868458953,,,,0.9133735643371618,,,0.4231678486997636,,,,0.9390625,,0.2748091603053435,0.3688058489033306,0.4756179024716099,0.49665299071474844,0.738562091503268,0.7758462946020128
107428_206468,0.07628463322348346,,0.816696113074205,,,,,0.5550628233555063,,0.9068122595855566,,,,0.9048158640226629,0.21161464875833413,0.15948883075065406,,,,
107584_455643,0.20480477588946128,,0.8167808219178082,,,,,,,0.6199261992619927,,,,0.6430020283975659,0.8292158968850698,0.1836627140974967,0.7141535615171137,0.22032085561497325,,
107628_501962,0.7365115539537842,0.7006369426751592,0.24443695212407282,0.13914174252275682,,0.044043412417970725,,,,0.3226371061843641,,,,0.578062449959968,,,,,0.659114315139032,0.6646452395391146
10764_471070,0.5591705153413508,0.8065827686350435,,0.6880108991825613,,0.8295409181636727,,,,0.5343714394227117,,,,0.28959627329192544,0.2052034428794992,0.5879046326807521,,,0.5042630937880633,0.40443840579710144
107661_456735,0.9253987433542774,0.7984251968503937,,,,0.18134848876259366,,,0.26997578692493945,0.9289363678588016,,,,0.4152823920265781,0.6854942233632862,0.4129766297662977,0.9040801717967072,0.5742649866361207,0.6300813008130082,0.8623188405797102
107672_238498,0.5110956565720427,0.9123641304347826,0.8208661417322834,,,,,0.23539548509391695,,0.914913828199213,,,,0.5186846038863976,0.07300249089863958,,,,0.8095854922279793,
107782_463132,0.8677729166303533,,0.807353388027955,,,0.9412484124370855,,,,0.9560268690135589,,,,0.5954657197487025,0.7618726844055237,0.5388008105852903,0.5636970515775253,0.40362912148705465,0.8517508911721535,0.1559562631881834
107843_502289,0.11007591442374051,,0.056125763284396515,,,,,0.42151162790697677,,0.12264262839520816,,,,0.06121912769311613,,,0.09540784231495072,0.10729375138981544,,0.05680041688379364
107963_473586,0.3567220139260846,,0.7508802816901409,,,0.7127896121531019,,,,0.9039755994951619,,,,0.43565190746131455,,,,,,
107974_504375,0.28519241147411684,,,,,0.571930132537523,,,,0.9068962200634798,,,,,0.34195511601369344,0.4266666666666667,,,,
108144_488370,0.2940630797773655,,0.8507462686567164,,,,,0.624063464081093,,0.7114323258869908,,,,0.7468354430379747,0.13277214463363307,0.43838193791157104,,,0.367047308319739,0.6682926829268293
10837_456429,0.1350354609929078,,0.777992277992278,,,0.6756077116512993,,,0.718078381795196,0.8864898210980876,,,,0.7682539682539683,,0.8201438848920863,,0.8327759197324415,0.75,0.4772727272727273
108451_1723596,0.1685012701100762,,0.3501683501683502,,,0.31073227431228206,,,,0.16023738872403562,,,,0.14644351464435146,0.5900900900900901,0.3123359580052493,,,,
108484_185284,0.08578468130690949,,0.8768836494105587,,,0.9249251817015819,,,,0.9235871987036662,,,,0.19362950544844929,0.5546080964685616,0.157291844759788,,0.8113590263691683,,
108575_1290849,0.019970685232685966,,0.8252123379526151,,,0.937707761237173,,,,0.9053945249597424,,,,0.6927710843373494,0.2746478873239437,0.513776337115073,,,,
108598_439941,0.2350791717417783,,0.019230769230769232,,,0.4368098159509202,,,,0.6761032472939217,,,,0.7302904564315352,0.7545454545454545,0.20516304347826086,,,,
108606_1253014,0.05489706799750468,,,,,0.8009478672985783,,,,0.6823319452706722,,,,0.3376511226252159,0.22032583397982933,0.2452991452991453,,0.10301227222015619,,
108838_234232,0.17803982215348926,,0.6065573770491803,,,,,0.7891967730620835,,0.4057203389830508,,,,0.6235632183908046,,0.7314285714285714,,,,
108892_1214657,0.03360574890798929,,0.8929904603898797,,,,,0.8787616268466169,,0.5769230769230769,,,,0.7525885558583106,,0.6117103235747303,,,,
108965_526045,0.29286985427439394,,0.7395400668625266,,,0.9422226688102894,,,,0.8493495593789341,,,,0.40727953654397564,0.4479445295660529,0.11118101517477413,,,,
109078_1728406,0.322168654317855,,0.3339805825242718,,,0.42632809889742734,,,,0.7890535917901939,,,,0.35924932975871315,0.4266126519164849,,0.6417206835592222,0.41782586295723856,0.8421052631578947,0.7537796976241901
109095_199654,0.09051258298595029,0.6671641791044776,,0.28897715988083417,,,,0.6486283352123262,,0.8252815110788231,,,,0.583756345177665,0.20146314012380417,,,,0.26141078838174275,0.36046511627906974
109118_461787,0.08814851689513241,0.9234083293441838,,0.8750930752047654,,0.010747185261003071,,,0.41157294213528933,0.4792150319210679,,,,0.584138715179079,0.816032887975334,,,,0.4318181818181818,0.5438914027149321
109118_507448,0.0764041766808717,0.8190854870775348,,,,0.009226263119355626,,,,0.19110094075769132,,,,0.5341378215306446,,0.7618198037466548,,,,
109151_488835,0.004583283078036425,,0.2391304347826087,0.5148514851485149,,,,0.6873905429071804,,0.2161654135338346,,,,,0.4327485380116959,0.7272727272727273,,,0.16934046345811052,0.05912162162162162
109277_515755,0.0795910916392844,,0.05901116427432217,,,0.46593701139155685,,,,0.8496166213208014,,,,0.26146788990825687,,0.23140495867768596,,,0.2125984251968504,0.16875
10929_1215153,0.41547044807345845,,,,,,,0.34490608992601024,,0.6703478741027057,,,,0.7218436873747495,0.38969980721564307,,0.4515286124902012,0.540297163439892,0.7495559502664298,0.5708502024291497
109403_252116,0.0039031056365712575,0.932713963963964,,,,0.9580427084451122,,,,0.3010295243767549,,,,0.8331503841931943,0.8277654046028211,0.806060606060606,,,,
109412_520073,0.06512903102112812,0.25210084033613445,,0.6929716399506781,0.5171052631578947,,,0.4756272797612468,,0.8260913912688699,,,,0.6638418079096046,0.24555324555324556,0.2588072760764449,,,,
109580_498641,0.10550458715596331,0.8039341262580055,0.24872057318321392,,,0.29055690072639223,,0.9576629605406584,,0.9298540023493875,,,,0.6879930966469427,,0.9080318822808093,,,,
10966_460308,0.24764844209288653,,0.8927696078431373,,,0.9387511713093109,,,,0.7298554155745328,,,,0.7130990415335463,0.8121387283236994,,,,,
109700_538946,0.05022599156975268,,0.8799104922923918,,,0.9525434439178515,,,,0.8999547306473518,,,,0.463144706619336,0.29902376910016976,,,,,
109766_217928,0.28574744661095636,,0.7340425531914894,,,0.6061580882352942,,,,0.005025125628140704,,,,0.2719665271966527,0.544,,,,0.22627737226277372,0.25163398692810457
109986_1682472,0.07433915736925992,0.839622641509434,,,,0.8062642970262186,,,,0.9149350649350649,,,,0.6272189349112426,0.428087986463621,0.5454086781029264,0.7533783783783784,0.19254658385093168,,
110105_1260154,0.19890765200914007,0.542713567839196,,,0.8178807947019867,,,0.4021250510829587,,0.3991008991008991,,,,0.6927152317880795,0.5476631189264229,,,0.3212348769294952,,0.45099818511796735
110231_1210325,0.3814411395056556,0.5862068965517241,,0.3191489361702128,,,,0.8698023176550784,,0.8223922674184454,,,,,,,,,0.49573863636363635,0.29347826086956524
11029_458374,0.10310135034871643,,0.8309811256589016,,,0.6928675400291121,,0.9309103607596637,,0.9353028064992615,,,,0.6133093525179856,0.8230125523012553,,,,,
110415_469030,0.16095550472573475,,0.10010864504112992,,,,,,,0.8543761638733706,,,,0.4545631067961165,0.6457883369330454,0.3747870528109029,0.8130783466995681,0.8522050059594756,,
110488_474745,0.05625864803752827,,0.7921348314606742,0.8624944909651829,0.6489451476793249,,,0.5308506332041867,,0.3027271117407473,,,,0.7608603964571911,0.2638697707822132,0.16715437444013137,0.3161368768455793,0.3507890328837168,0.6994011976047905,0.9033457249070632
110562_471731,0.01633398542319478,,0.8335406536243356,,,0.0,,0.13513513513513514,,,,,,0.4443765281173594,,,,,,
110693_455462,0.04221453287197232,,0.6778242677824268,,,0.602112676056338,,,,0.7890044576523031,,,,0.7615384615384615,0.18149253731343284,0.07624113475177305,0.7813953488372093,0.6049618320610687,0.8428571428571429,0.6652173913043479
11077_427399,0.24383689683374227,0.7858484658735129,0.7589098532494759,,,0.7156643115629847,,,,,,,0.620672842515846,0.2650834403080873,0.28840842736526473,0.23453815261044178,0.782016348773842,0.1566397652237711,0.8626415094339622,0.37119113573407203
110894_471101,0.02488329925542996,0.8475336322869955,0.5654761904761905,0.39036144578313253,,0.9319915957093885,,,,0.8447248510339993,,,0.9062746127592544,0.48920532843362424,,0.6374589266155531,,,,
