name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
101842_523209,0.6149458984062683,,0.9964287617930814,,,0.9881136399978679,,,0.9875806193699697,0.9845957038537392,,,,0.996215553541922,,0.9955759287884441,0.9911518575768882,0.9755876552422579,0.9882735461862374,0.9789456851980172
101877_480032,0.8743756243756243,,0.9943306693306694,,,0.925974025974026,,,,,,,,0.996078921078921,0.988011988011988,0.9935314685314686,,,,
101960_1739095,0.8413938492063492,0.9925181878306878,0.9811921296296297,,,0.9925181878306878,,,,,,,,0.9957423941798942,0.962838955026455,0.992352843915344,0.9684606481481481,0.996155753968254,0.9966104497354498,0.9977265211640212
101978_438710,0.8488923834267742,,0.9916586900041023,,,,,0.9879666347600164,,0.9951387939286203,,,,0.9962053876658006,0.9831259401066593,0.9928825379461234,,,,
102030_228282,0.6391345891345891,0.9671990171990172,0.9861861861861861,,,,,0.6695741195741196,,0.9207207207207208,,,,,0.9902402402402403,0.965943215943216,,,0.9954818454818455,0.9926153426153426
102076_513685,0.9034472790344727,,0.9718869697188697,,,0.6125243911252439,,,,0.9941461299414613,,,,0.95530100455301,0.9333309243333092,,0.981101394811014,0.9266098142660981,,
102090_218913,0.7254444057162774,,0.9955559428372255,,,0.9983617985360753,,0.9862844196584176,,0.9906239107703032,,,,0.989177413733008,0.9975078424538166,0.9889857093063785,,,0.9973335657023353,0.9977169745555943
102116_421687,0.3364210985178727,0.9980201976169718,,,,0.9916993606509735,,,,0.9890293519325778,,,,0.9993824469630921,0.9954954954954955,0.9974752978785237,0.997384481255449,0.9914087474571346,0.997965707643127,0.9938063063063063
102220_422763,0.7185583867011854,,0.9939501294454285,,,0.9598582913203434,,,,0.9859517645455784,,,,0.9966207930235726,0.9924240359722033,0.976645319525821,0.9895489848753236,0.9776672571194985,,
102225_1233826,0.8381011700849758,0.995684477465854,,,,,,0.9859856742447836,,0.9667660274947725,,,,0.9951505983894647,0.9975530542332162,0.9990657116163189,0.9784223873292699,0.9888330293188593,0.9889664990879565,0.9915469146238377
10230_473553,0.6784468154331168,0.9945586931888302,,,,0.9817127214387489,,,,0.9933806783121851,,,,0.9827336676651746,0.9765743327387163,0.9764172640884969,,,,
102349_900100102349,0.40573713811543427,0.9997752627696846,,,,,,0.9973607781670663,,0.9978333026000369,,,,0.9990722386133136,0.9987725889728932,,,,0.9990607136271437,0.9997291628250046
102405_475787,0.7739426185344828,,0.9827249461206896,,,0.9563240840517241,,,0.9949824892241379,0.9779094827586207,,,,,0.9806371228448276,0.994140625,0.9912446120689655,0.9913119612068966,0.9899649784482759,0.9954202586206896
102432_2153643,0.6804700854700855,,0.9951709401709402,,,0.962008547008547,,,,0.9697435897435898,,,,0.9935042735042735,0.9976495726495727,0.8656837606837607,0.9878205128205129,0.989957264957265,,
102461_1207861,0.6242786069651741,0.9724046434494196,,,,,,0.8066334991708126,,0.7130348258706468,,,,0.9966832504145937,,,,,,0.9942288557213931
102550_1742423,0.7418050496944256,,0.9530449410457436,,,0.9096086178159145,,,,,,,,0.8977869004259522,0.9428359775294771,0.9631998888820298,,,,
102555_198193,0.5839444081852037,0.9977028704521314,0.9991873664273557,,,0.9786347755979575,,,,0.9907730896712353,,,,0.9947978653971666,0.9973701385956156,0.9968006552258097,0.984847903149435,0.9951497933223276,0.9986434778157434,0.9945931073316184
102588_1250988,0.8311194108734717,0.9972516824636201,,,,,,,,,0.8845706634720412,,,0.9937105810225151,0.994239103625665,0.9760579260773052,0.9782424861703252,0.9830872766992002,0.9962651069377401,0.997269299883725
102655_900100102655,0.3739158434867512,0.9989509000446647,,,,,,0.9967696031078288,,,,,,0.9993352237906786,,,,,,
102684_422804,0.8755882906626506,0.9956231174698795,0.9901637801204819,,0.9936229292168675,0.9705384036144579,,,,0.9715973268072289,,,,0.9957172439759037,0.9835749246987951,0.9887283509036144,,,0.9913638930722891,0.9773390436746988
10275_558741,0.9754431909750202,,0.9907735697018534,,,,,0.8864020950846092,,,,,,0.9858581788879935,0.9545729250604351,0.9152296535052377,,,,
102771_443055,0.8144741532976827,,0.987825311942959,,,,,0.8875044563279857,,0.9920320855614974,,,,0.9921568627450981,0.7578431372549019,0.7414081996434938,,,0.9971301247771835,0.99524064171123
102787_495805,0.7849968612680477,0.98589985030663,,0.9904147954995413,0.9992998213337196,,,0.8087063595538172,,,0.9103046984402917,,,0.9971509971509972,0.9255396204548747,0.9928050606016707,,,,
10321_1256012,0.6229639138496648,0.9924975039224077,,,,,,0.9081728712023962,,0.9839109970047069,,,,0.9955498502353445,0.9907003280559121,0.9905006418485237,,,,0.9940379403794037
103250_524128,0.6406381930762736,,0.9949866310160428,,,0.9750386996904025,,,,0.9880558682803264,,,,,0.9990852800450324,0.9796122994652406,0.9985047846889952,0.9994195046439629,,
103252_482942,0.5791516573119991,,0.9976264276339672,,,0.9789729412750272,,,,0.9934656948982157,,,,0.998631705341934,0.9967188852587194,0.9990505710535869,0.9981151042975622,0.9980313311552317,,
103315_467491,0.7423802612481858,0.995081438477665,,,,0.9870182228672795,,,,0.9732301241735204,,,,0.9787937429446864,0.9958071278825996,,0.9964521851314304,0.9966134494436382,0.9968553459119497,0.9964118690533785
103356_1317396,0.42718446601941745,0.9879539733908665,0.9651204602660913,,,,,0.8268608414239482,,0.972312117943186,,,,0.9897518878101402,0.9129809421071557,0.9888529306005034,,,,
103366_451759,0.611990612331982,,0.9938126733518242,0.9781523362492,0.9976957542137828,,,0.9015574994666098,,0.9825474717303179,,,,0.9902282910177086,,0.9240452314913591,,,,
103413_497545,0.7115484429065744,,0.9971453287197232,,,0.9960207612456747,,,,0.9778546712802768,,,,0.9974769319492502,0.9947664359861592,0.9990196078431373,,,0.9935697808535179,0.9958621683967704
103512_2151040,0.7356789250353607,0.9955799151343706,,,,,,0.9391796322489392,,0.9585690711928335,,,,0.996051390853371,0.9868576143328619,,0.996051390853371,0.9878595002357379,0.9968175388967468,0.9881541725601132
103549_201636,0.6905080213903744,0.9971372936526389,,,,,,0.9172576145082539,,,,,,0.9932719135084864,0.8360700999767496,0.9975296442687747,0.9561439200186004,0.9718234131597303,,
103579_476882,0.8629529820580101,,0.9946812282816822,,,0.987199489397915,,,0.9936529324161407,0.9911353804694703,,,,0.9963123182752996,0.9980852421814056,0.9989717041344586,0.9984398269626268,0.9972342387064748,0.9975179065314517,0.9973406141408411
10358_429293,0.7181525241675618,,0.9926602219835302,,,0.9756534192624419,,,,0.9880057286072323,,,,0.991765127103473,0.9953455066237021,0.9846759756534192,0.9967418546365915,0.9973147153598282,0.9962406015037594,0.9967776584317938
103613_427272,0.5986449864498645,,0.9969157310620725,,,0.9829397341592464,,,,0.9705381339527681,,,,0.9977545489740611,0.9966318234610918,,0.9915085817524842,0.9951993805652343,0.9955865272938443,0.9933539811588592
103687_446851,0.7150468384074942,,0.9941451990632318,,,,,0.43881733021077285,,,,,,0.9947892271662764,0.9831381733021077,,0.8749414519906323,0.9511124121779859,0.9903981264637002,0.9926814988290398
103855_488115,0.7141446803639901,0.9981829107766268,,,,0.9856779030504207,,,,0.9727865850168832,,,,0.9977536771018142,0.999728152005952,0.9989269158129686,,,0.9969095175413495,0.9985406055056373
103932_461359,0.7783308055454682,,0.9566359771858245,,,0.9697947151432295,,,,0.9825903061115502,,,,0.9774635250891847,0.9630230918761883,0.9723153824792259,,,,
10393_207348,0.5383273631308811,,0.9987703165098375,,,0.9328552715996579,,,0.9779258447390933,0.9907907399486741,,,,0.99490750641574,0.9991044696321643,,0.9980619118905047,0.9981888900769889,0.9959567472198461,
104021_1221482,0.5165482056425239,,0.9946147473073736,,,0.9922382592770244,,,,0.997405485544848,,,,0.9880085466358522,0.9944403261675315,0.9956394715039463,0.9614529280948851,0.968102734051367,0.995530458291545,0.9961409322809924
104091_478923,0.4840451730931607,0.9980122431747819,,0.978996622572474,,,,0.9765163242330425,,0.9806677455671263,,,,0.998293695468618,,,,,0.9959717140444695,0.9916619757951027
104188_210735,0.4784994964753273,,0.9911883182275931,,,0.9835599194360524,,,,0.9289778449144008,0.7401560926485398,,,0.9930513595166163,,0.9941339375629406,0.9756294058408862,0.9507552870090634,,
104340_470299,0.31008699517399035,,,,,0.9929117983235967,,,,0.9898161671323342,,,,0.9921497967995936,0.9989681229362458,0.9947533020066041,,,0.9975790576581153,0.9988808102616206
104344_541152,0.6576450397490777,,0.9884402185706114,,,0.9924052630540706,,0.8971652890931687,,0.9910835815595842,,,,0.9667212435642002,0.994851360148344,0.995206438758803,,,,
104444_440104,0.6571875,0.9904427083333334,0.9956510416666666,,,,,0.9529427083333334,0.995546875,0.9888020833333333,,,,0.9953125,,0.9992447916666667,,,0.9963802083333333,0.99671875
104453_480966,0.562964127440412,0.9988471673254282,,0.9989070547370943,,,,0.9902084081925979,,0.9782608695652174,,,,,,,,,0.9911740927057132,0.9965864175350342
104486_2004620,0.9387713254593176,,,,,0.8323080708661418,,,,0.9186351706036745,,,,,0.9983185695538058,,,,0.9899114173228346,0.9438156167979003
104505_428083,0.650826965857433,,0.9836928136183384,,,,,,,,,,0.9914788664280878,0.9939742721733243,0.9405551794177387,0.9987039365509237,0.9784311828997002,0.9955508269658574,,
104689_511815,0.6922857142857143,0.9917142857142857,,,,0.9658571428571429,,,0.9781428571428571,0.9878571428571429,,,,0.9962857142857143,0.9885714285714285,0.984,0.9907142857142858,0.9911428571428571,0.9785714285714285,0.9912857142857143
105047_427469,0.48842419716206126,0.9840365944734877,,0.9795556385362211,0.9914581777445856,,,0.9573375653472741,,0.9768950709484691,,,,0.9963592233009708,,,,,0.9978061986557132,0.996732636295743
105063_475742,0.6384175531914894,,0.9959973404255319,,,0.9628856382978723,,,,0.9930452127659575,,,,0.9708909574468085,0.9905984042553192,0.9955452127659574,,,,
105228_2198205,0.9190177148748712,,0.9964695222919986,,,0.9798794013809479,,,0.9985003280532384,0.9909707251538726,,,,0.9993438935232918,0.9978129784109726,0.9918455337894836,0.9438247883275533,0.9672884056612616,0.9952822820008124,0.995907145311963
105264_187569,0.6909090909090909,,0.9957716701902748,,,,,,,0.9906976744186047,,,,0.9971811134601832,0.9984026309607705,0.9827578106647874,0.9769321118158327,0.9818651632605121,,
105282_451822,0.7851637764932563,,0.9557803468208093,,,0.9802023121387283,,,,,,,,0.9373314065510597,0.8922447013487476,0.98747591522158,,,,
10534_459476,0.6627816020025031,,0.9880944931163955,,,,,0.9677096370463079,,0.9441332916145182,,,,0.994712140175219,,,,0.9967772215269086,0.9871088861076346,0.9967772215269086
105358_451639,0.7158289935812038,,0.9956885067215696,,0.995470509870413,0.9950345161680998,,0.9830931330991886,,0.974082596584716,,,,0.9917161196560494,0.9930483226353397,0.9904565822938113,,,0.9962698316579872,0.9981106939566429
105452_429721,0.581598647669645,0.9881671093938662,,,,,,0.9220478145375514,,0.9851243660951461,,,0.9958464139096836,0.9968606616759237,0.9986959671576914,0.996039603960396,,,,
105470_2158075,0.7831842105263158,,0.9708947368421053,,,,,0.9217894736842105,,,,,0.9783684210526316,0.9901052631578947,0.9840263157894736,0.9950526315789474,,,,
105472_443534,0.7175898352193766,,0.9924227384024883,,,0.990172721858249,,,,0.8437231156111442,,,,0.9914300840447356,0.9966911521408246,0.9935146581960161,,,0.9973529217126597,0.9981801336774535
105480_2163551,0.6382904766578336,,0.99601285700265,,,0.9865255013576734,,,,0.980211502600844,,,,0.9944261785585763,0.9855644976608761,0.9846893708901757,,,,
105545_2155923,0.7521034482758621,,0.9820689655172414,,,0.9744137931034482,,,,0.9838965517241379,,,,0.9952758620689656,0.9946896551724138,0.9910344827586207,,,0.9941379310344828,0.9950689655172413
105605_436333,0.7200103618683246,,0.989159891598916,,,0.9853140443169137,,,,0.9914713853020883,,,,0.9861111111111112,0.9947592858281524,0.9939024390243902,,,,
105633_509287,0.4524221758948447,,0.9922970919755486,,,,,0.9465743259955478,,0.980354051093601,,,,,,,,,0.9968199003568778,0.9957598671425038
10591_1247286,0.4637781031957964,,0.9883710913946077,,,0.9847101386855026,,,0.9910845034025325,0.9861745197691446,,,,0.9969850977689724,,0.989964682573865,0.9956929968128176,0.973124300111982,0.9964682573865105,0.9950038763028685
106001_446139,0.776152771308803,,0.9964912280701754,,,0.9922838068622885,,,,0.9942555503803757,,,,0.9911349169383636,0.9958081043316255,0.9575531749728303,0.9974382859804378,0.9968017388604254,,
106025_2158460,0.56068669527897,,0.9921144492131616,0.9578941344778255,,,,0.9746723891273248,,0.9931330472103004,,,,0.9968755364806867,,,,,,
106206_447562,0.6958878369588783,,0.9926284599262846,,,0.9624918696249187,,,,0.9911830599118306,,,,0.9865939148659392,,0.9968562549685626,0.9988436799884368,0.9988798149887982,0.9928091349280913,0.9961335549613356
106575_426913,0.5668314043535806,,0.994670665427614,,,0.9734237278589732,,,,0.9971910112359551,,,,0.9838078341922222,0.9842513587339135,0.9903480611641463,,,,
106637_431954,0.5933188090050835,0.9931009440813362,,,,0.9330670539820867,,,,0.9150326797385621,,,,0.9926167998063423,,0.9681675139191479,0.9854756717501816,0.9969740982812878,0.9963689179375453,0.981118373275236
106739_208159,0.5141833432402088,,0.9938247143517601,,,,,0.9902252163001123,,0.9787002179512582,,,,0.9900105673337296,0.9982497853510336,,,,0.9959051581797768,0.9921570569975563
106810_198201,0.6827488244514106,,0.9968978578892372,,,0.9890282131661442,,,,0.9840158045977011,,,,0.9917874869383491,0.9941712382445141,0.997942789968652,,,0.9989060867293625,
106851_453644,0.5606807330971816,0.9965809333127984,0.9988295087016787,,,0.9840443554597259,,,,0.9879408593870321,,,,0.9986292930848606,0.9704142923148006,0.9862313260434313,,,0.9987525026952102,0.998613891883567
107094_448985,0.5807995331193464,0.9914988814317673,,0.9782705962455014,,,,0.9720844275848652,,0.9869467950588464,,,,0.9967707421457057,0.998988425250462,0.9979184904192199,,,0.9987744382842136,0.9932691372434588
107105_1223297,0.809790383778068,,0.9916029109908565,,,0.9761149468184362,,,,0.9522298936368726,,,,0.9855694470361386,0.9883062760465261,,,,0.9927225228587423,0.9984449835168253
10710_428800,0.5458958517210944,0.994914470642626,,0.994914470642626,,0.9890724162568822,,,,0.9859832723910393,,,,0.9982137603496827,0.9948304123061404,0.9873702349430504,0.9920144580338756,,0.9978775270037405,
10711_1272196,0.7863046044864227,0.9960494051403143,,,0.9918263554627191,0.988420670238852,,,,0.9020070838252656,,,,0.9956407229134502,0.9891472164199437,0.9935519026428117,0.9342021614748888,0.9269366996639724,0.9972754518209064,0.9974116792298611
107212_1282003,0.6750234588552079,,0.9915140141161112,,,,0.951348374199339,,,,,,,,,0.997674513483742,,,,
107227_206584,0.5262570750839616,0.9905469832546561,,,,0.9898893820897625,,,,0.9652763099180347,,,,0.9969820803682566,0.9991075412762159,0.9973930810963151,,,,0.9954789919913573
107233_421735,0.7223928998122546,,0.9853217272572111,,,0.9460943278147579,,,,,,,,,,,,,,
107389_433577,0.8392844126498183,0.9983339060531276,,,,0.9952099799027417,,,0.9976570553872106,,,,0.9968031822394385,,0.9867753792967001,0.9884518863307404,0.9902429373236283,0.9956369164766278,0.9986254724938303,0.9975529245155311
107428_206468,0.6785567855678557,,0.9889042640426404,,,,,0.9184860598605986,,0.9825235752357524,,,,0.9955412054120542,0.9346043460434604,0.9572570725707257,,,,
107584_455643,0.4541829781064231,,0.9946715963462375,,,,,,,0.9813687110337828,,,,0.99354791938524,0.9944178628389154,0.9175003624764391,0.9887269827461215,0.99354791938524,,
107628_501962,0.9239089072973685,0.9938676345754178,0.9954921991628369,0.8809969850422972,,0.9429353394022774,,,,0.7834060240611187,,,,0.996341070749056,,,,,0.9955653777478559,0.9954336562948218
10764_471070,0.7880460645284096,0.9873060816598458,,0.995407823355858,,0.9849267155229847,,,,0.9595983629960978,,,,0.9963476729799181,0.9598125059484154,0.9832730560578662,,,0.995098505758066,0.9848434377081945
107661_456735,0.9515641259105099,0.9980489073881373,,,,0.9946995317377731,,,0.9903095733610822,0.9941304630593132,,,,0.9899193548387096,0.998081425598335,0.9971058792924038,0.9976261706555671,0.9973009885535901,0.997528616024974,0.9990894901144641
107672_238498,0.8111640211640212,0.9965873015873016,0.9975132275132275,,,,,0.8722751322751323,,0.9845238095238096,,,,0.9871957671957672,0.7516666666666667,,,,0.9959523809523809,
107782_463132,0.90949680871773,,0.9973782197573714,,,0.9947605813476696,,,,0.9972788157671296,,,,0.9941310227428046,0.9949386801635196,0.9970220221256715,0.9982645720036946,0.9982852811683283,0.9976060205683424,0.9819416084393988
107843_502289,0.4060224754669199,,0.9003640392529282,,,,,0.9419515669515669,,0.9573836657169991,,,,0.9016698322253878,,,0.8761870845204178,0.9672364672364673,,0.9599952516619183
107963_473586,0.8146117963869337,,0.9962669661602078,,,0.8946965394457242,,,,0.9953927343037094,,,,0.952944629855337,,,,,,
107974_504375,0.7370201142644672,,,,,0.9947301056124017,,,,0.9834466682397695,,,,,0.9960529420597636,0.9994994672901875,,,,
108144_488370,0.8684881847475833,,0.9925819011815252,,,,,0.9508928571428571,,0.9642857142857143,,,,0.9948308270676691,0.9788533834586466,0.9756310418904404,,,0.9872448979591837,0.9976168098818474
10837_456429,0.5284751037344398,,0.9940352697095436,,,0.9813796680497925,,,0.9770228215767635,0.9901970954356847,,,,0.9921680497925311,,0.9907157676348548,,0.9974066390041494,0.995850622406639,0.9886410788381743
108451_1723596,0.40217391304347827,,0.9699275362318841,,,0.29347826086956524,,,,0.8978260869565218,,,,0.9355072463768116,0.9641304347826087,0.9369565217391305,,,,
108484_185284,0.5815534273889006,,0.9882782997492523,,,0.9917021640836632,,,,0.9844516278460872,,,,0.9938974653333736,0.9735053321651914,0.9820750631904374,,0.9991037531595218,,
108575_1290849,0.582109715854982,,0.991406993998184,,,0.9783624565366642,,,,0.989723827874117,,,,0.9846300356565455,0.991185524771333,0.9955484685402963,,,,
108598_439941,0.31743421052631576,,0.9908625730994152,,,0.7883771929824561,,,,0.9338450292397661,,,,0.9877558479532164,0.9948830409356725,0.9479166666666666,,,,
108606_1253014,0.38062953995157384,,,,,0.9568038740920097,,,,0.9554479418886198,,,,0.9773365617433414,0.9591283292978208,0.9583535108958838,,0.9862469733656174,,
108838_234232,0.599756918474196,,0.9785901271503366,,,,,0.9414734480179506,,0.9463350785340314,,,,0.9882198952879581,,0.9971952131637996,,,,
108892_1214657,0.40851300679634406,,0.996279587532224,,,,,0.9768279821888914,,0.9966311225685494,,,,0.9931011249121162,,0.9944047340051558,,,,
108965_526045,0.8177015832594378,,0.990977164381589,,,0.9782406038971374,,,,0.9943877280340753,,,,0.9919131746284381,0.9906626346225264,0.9865472211485262,,,,
109078_1728406,0.7399299076054799,,0.9903964316599153,,,0.9201674935141778,,,,0.9740567111192026,,,,0.9713258386054344,0.916526330162487,,0.9771516999681398,0.9488416549087434,0.9974056711119202,0.994993400391425
109095_199654,0.6372308971634482,0.9952878129908528,,0.9934167975607503,,,,0.9577751085650928,,0.9765083618220456,,,,0.9981058856139703,0.965490159844775,,,,0.9948720317841634,0.9927007299270073
109118_461787,0.2798558144394525,0.9988133797035689,,0.9966491036912101,,0.8858307088377092,,,0.9850963475976536,0.8822633849276833,,,,0.9930146125945938,0.9972983864949176,,,,0.9912384136603132,0.9964401391107065
109118_507448,0.626898415558264,0.996163425361666,,,,0.9425043717873987,,,,0.904986487202586,,,,0.9889883948916327,,0.9972338508823062,,,,
109151_488835,0.7487660757733751,,0.9934654153632256,0.986305179005909,,,,0.9301355578727841,,0.8992005561348627,,,,,0.9932568647897115,0.9975669099756691,,,0.9779631560653459,0.9796315606534585
109277_515755,0.7852577319587629,,0.9301030927835051,,,0.8271134020618557,,,,0.9298969072164949,,,,0.9879381443298969,,0.9915463917525773,,,0.9920618556701031,0.9929896907216494
10929_1215153,0.8268176835951772,,,,,,,0.8328461819510413,,0.9810619900133967,,,,0.9819753988551942,0.904183412495433,,0.9808793082450371,0.9817622701254415,0.9957983193277311,0.9965899403239556
109403_252116,0.5299723947550035,0.9984126984126984,,,,0.9950517598343686,,,,0.9833057280883368,,,,0.9987094547964113,0.9967563837129054,0.999296066252588,,,,
109412_520073,0.37930845825582665,0.9931064667906773,,0.9972644709486814,0.9910274647116752,,,0.9349354415143889,,0.9746963562753036,,,,0.996977240398293,0.9853649195754459,0.9104387788598315,,,,
109580_498641,0.7558747558747558,0.9836199836199836,0.9884788634788635,,,0.9986533736533737,,0.9845807345807346,,0.9966846216846217,,,,0.9881559881559882,,0.9987714987714987,,,,
10966_460308,0.6588235294117647,,0.9964705882352941,,,0.9866853408029879,,,,0.9378711484593838,,,,0.9959103641456583,0.9986181139122315,,,,,
109700_538946,0.604890350877193,,0.9893640350877193,,,0.9836184210526315,,,,0.9949122807017544,,,,0.9744956140350877,0.9937280701754386,,,,,
109766_217928,0.6038808151335553,,0.9967524559551839,,,0.9817325647479094,,,,0.8718843874320046,,,,0.9969148331574247,0.9896890476577088,,,,0.9943167979215718,0.963302752293578
109986_1682472,0.4214821516076746,0.9947792981265785,,,,0.9768366693052886,,,,0.9967582645406913,,,,0.9932715141920163,0.9970598213276037,0.9923291492329149,0.9990010931433525,0.9895585962531569,,
110105_1260154,0.5972373065435786,0.9971830029866956,,,0.9960290524029324,,,0.8979771925061092,,0.9700651642682596,,,,0.992227803421124,0.92974477328265,,,0.9395533532446375,,0.9795682867227803
110231_1210325,0.8770125223613596,0.9956022659511031,,0.9847570065593322,,,,0.9679859868813357,,0.962917412045319,,,,,,,,,0.9944096601073346,0.9902355396541443
11029_458374,0.7857681209354408,,0.9788427580860503,,,0.9977496877557173,,0.9729208837589904,,0.9976420173134071,,,,0.9906972737844008,0.9956608811748998,,,,,
110415_469030,0.2743800395557584,,0.9722349003499163,,,,,,,0.9903963182717176,,,,0.9768180435113343,0.9936102236421726,0.989692682184695,0.9939525330899133,0.9977940057812262,,
110488_474745,0.6338431700974126,,0.9917720868044843,0.995709730976624,0.9923744875920131,,,0.8803720192180544,,0.8841480436667107,,,,0.993652752677745,0.8195589250819119,0.7951102687295221,0.8844272050072729,0.8920674101173947,0.9965031368919058,0.9987658130206726
110562_471731,0.2435246724160498,,0.99072148456247,,,0.9922775992204883,,0.9758365934177804,,,,,,0.9678087869577231,,,,,,
110693_455462,0.511894208037825,,0.9947547281323877,,,0.9582594562647754,,,,0.9794621749408984,,,,0.9966016548463357,0.9253841607565012,0.7025709219858156,0.9962322695035462,0.9957890070921985,0.9974143026004728,0.9946069739952719
11077_427399,0.8404871439843971,0.994997543436509,0.9982431848973454,,,0.9759107895246177,,,,,,,0.9855286077984725,0.9858859261244362,0.975568359462236,0.9751068232911996,0.9837271279050724,0.9311566691976715,0.9972307829737818,0.9898462042371998
110894_471101,0.474609375,0.9952907986111111,0.9967447916666666,0.9840928819444444,,0.9868272569444444,,,,0.9842447916666667,,,0.9907118055555556,0.9873480902777778,,0.9974609375,,,,
