name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100798_2205315,0.5859753506162346,,0.978548661283468,,,0.9581810454738632,,,,,,,,0.9986294092647684,0.9138865278368041,0.9158627284317892,0.9322248193795155,0.9037505312367191,,
100909_1208726,0.5524956559167211,0.9929777295987502,,0.9926828101834877,0.9970189226673468,0.8445694973616669,,,,0.9610626663903458,,,,0.9960544564714885,0.9950421655055876,0.9989558258540707,,,0.9853177955969329,
100958_427612,0.1818507248970825,,0.9824480937891534,,,0.9933662967603365,,,,0.9707468229819223,,,,0.9820006264542689,0.9770225523536782,0.9978074100590657,,,0.9977514766422051,0.9857369787005549
100985_570554,0.15051862329090052,,,,,,,,,,,,,,,,,,,
101070_472538,0.6768903993203058,0.9912914188615123,,0.9826677994902294,,0.8648470688190314,,,,0.941142735768904,,,,0.9643797790994053,0.9837935429056924,0.8573279524214104,0.9977272727272727,0.9731308411214953,0.9731733220050977,0.9929481733220051
101211_480925,0.674555337507398,,0.9972977603339251,,,0.9750646357038283,,,,,,,,0.8928371180263527,0.8713126499081083,0.6845699778836869,,,,
10123_2152925,0.8488501866003199,,0.9960405189266038,,,0.9897423138439666,,,,,,,0.9951661631419939,0.9604762751021859,0.9679047449795628,0.9969077661275991,0.9869628576506131,0.9760227474675671,,
101354_2152170,0.3578090830493821,,0.9967044703249759,,,0.6117886385597314,,,,0.9856481716930275,,,,0.9973757819254437,0.998179321568428,0.977419518893353,0.9997660580786248,,0.9968163555917204,0.99884046178101
101369_553747,0.6462254259501966,,0.8377326343381389,,,0.978872870249017,,,,,,,,0.967221494102228,0.9874705111402359,0.9432765399737877,0.9059239842726081,0.9334338138925294,,
10142_469874,0.5356158484065461,0.9972868217054264,,0.9938845822566753,,,,0.988931955211025,,0.981739879414298,,,,0.970198105081826,,,,,0.9918604651162791,0.9955211024978466
101552_484020,0.6135921218367113,,0.9904958204511622,,,,,0.8601282491698157,,,,,,,,0.9889785869689682,,,,
101575_1253774,0.4198890082348729,,0.9327783745076978,,,,,0.8593805943430004,,,,,,0.9889008234872897,,,,0.9693877551020408,,
10176_451458,0.5340799818994287,,0.9954748571751796,,,,,0.9360823575994117,,0.7398042875728266,,,,0.9832569715481645,0.9649867073929521,,,,,
101820_436403,0.9657037037037037,,0.9952345679012345,,,0.9954938271604938,,,,,,,0.996358024691358,0.9636419753086419,0.977037037037037,0.9864691358024691,0.9954197530864197,0.9896913580246913,0.9981234567901235,0.9985555555555555
101842_523209,0.5431480198283674,,0.9966419700442407,,,0.9874207131816001,,,0.9850754224188476,0.9003784446458077,,,,0.9965886679814508,,0.98432919353979,0.9555993816960716,0.957038537391397,0.9916315761419967,0.9773466233143223
101877_480032,0.823076923076923,,0.9943056943056943,,,0.9261738261738262,,,,,,,,0.996028971028971,0.8911588411588411,0.8715784215784216,,,,
101960_1739095,0.8313078703703703,0.9924768518518519,0.9808614417989417,,,0.9921461640211641,,,,,,,,0.9873925264550265,0.8807870370370371,0.9847056878306878,0.9548611111111112,0.9895833333333334,0.9327876984126984,0.9976025132275133
101978_438710,0.5895049911117188,,0.9915766443320115,,,,,0.9543620948994941,,0.9955490222890743,,,,0.9607274716258717,0.9575892246683988,0.9411937645289211,,,,
102030_228282,0.5415369915369915,0.9062107562107562,0.9858312858312859,,,,,0.940950040950041,,0.9199426699426699,,,,,0.9331558831558832,0.8375511875511875,,,0.9953999453999454,0.991031941031941
102076_513685,0.9009539640095396,,0.958191804581918,,,0.8765267037652671,,,,0.9927007299270073,,,,0.9139625641396256,0.5390619353906193,,0.9176844691768447,0.6484425814844258,,
102090_218913,0.5849424886720112,,0.9627396305332868,,,0.9974904147786685,,0.9867723945625654,,0.9911990240501917,,,,0.9552631578947368,0.9975252701289647,0.9878354827466016,,,0.9972464273265946,0.9977344022307424
102116_421687,0.38780514385353093,0.9978385643708224,,,,0.9913179308340598,,,,0.9887024120895088,,,,0.9993824469630921,0.9956044754431851,0.9973118279569892,0.9840889276373147,0.9695945945945946,0.997965707643127,0.994478349317059
102220_422763,0.6522687014579643,,0.993636735250034,,,0.8513830222101104,,,,0.8162556206567653,,,,0.9146613980106282,0.9194576917836218,0.9754326202479902,0.9899032565744652,0.9739201526093473,,
102225_1233826,0.7568625706277529,0.9948836588512702,,,,,,0.9864305734751079,,0.9624949948836589,,,,0.9895893580104106,0.9974640743871513,0.9991546914623838,0.9801130044045023,0.9754415624860969,0.9819815811718646,0.986742002936335
10230_473553,0.6487047445951556,0.9942333366990901,,,,0.9776401557223475,,,,0.9467200700077413,,,,0.9256504324997475,0.9751270573188381,0.9286010792860108,,,,
102349_900100102349,0.058391342430389084,0.9957933800479439,,,,,,0.9968363912963304,,0.9978448275862069,,,,0.998582426701088,0.9938283699059561,,,,0.9990895260925687,0.9997176378388346
102405_475787,0.5290611530172413,,0.9830953663793104,,,0.9209994612068966,,,0.9949824892241379,0.9786166487068966,,,,,0.9574690193965517,0.9944100215517241,0.961004849137931,0.9482085129310345,0.961004849137931,0.9958243534482759
102432_2153643,0.5418803418803418,,0.9805982905982906,,,0.9343589743589743,,,,0.9701709401709402,,,,0.9753418803418803,0.9636324786324786,0.8717094017094017,0.986025641025641,0.9797863247863248,,
102461_1207861,0.5234494195688225,0.9408291873963516,,,,,,0.7351243781094527,,0.7021558872305141,,,,0.9968159203980099,,,,,,0.9927694859038143
102550_1742423,0.6252237792456324,,0.9554216309648744,,,0.8699611087104142,,,,,,,,0.7739675288598061,0.8727081918636953,0.7583724303969381,,,,
102555_198193,0.5750566284025032,0.9977988507953571,0.9976516809357444,,,0.9781676712609257,,,,0.9676354282642915,,,,0.9618126207752652,0.9974853150074865,0.9917904813094278,0.9583381323504946,0.9719865371571902,0.9986242817470982,0.9928782585326525
102588_1250988,0.8150875585779218,0.9968288643811001,,,,,,,,,0.8064021704661569,,,0.9610126493076354,0.9819949966526902,0.9627920087382403,0.8733131320249463,0.8862443183820161,0.9956661146541701,0.99316444099926
102655_900100102655,0.029385185877660404,0.9643098272620568,,,,,,0.996322956592191,,,,,,0.9991898039948895,,,,,,
102684_422804,0.8698701054216867,0.9893872364457831,0.9852221385542169,,0.9888460090361446,0.6434723268072289,,,,0.7885212725903614,,,,0.9957407756024096,0.875,0.9642789909638554,,,0.9600668298192772,0.9875988328313253
10275_558741,0.8288275584206285,,0.9909145850120871,,,,,0.8310838033843675,,,,,,0.9651289282836423,0.9544520547945206,0.9327961321514907,,,,
102771_443055,0.607397504456328,,0.9869340463458111,,,,,0.8884491978609625,,0.9914973262032085,,,,0.9896969696969697,0.6934402852049911,0.7345454545454545,,,0.9971301247771835,0.99524064171123
102787_495805,0.7415374957747839,0.9857066975711043,,0.9614418851706987,0.9991549567820754,,,0.8875126756482689,,,0.9065865082814235,,,0.9938674006470617,0.9231976435366266,0.9931672219807813,,,,
10321_1256012,0.37061760091285123,0.9801169590643275,,,,,,0.7547282841249465,,0.9753815432891171,,,,0.9560690343745543,0.9697903294822422,0.9710454999286835,,,,0.9946655256026244
103250_524128,0.8162116521249648,,0.9947931325640303,,,0.9719427244582043,,,,0.9888650436251055,,,,,0.7963340838727836,0.980034477905995,0.9985399662257247,0.9994546861806923,,
103252_482942,0.5515344447236883,,0.9976124654435788,,,0.9790427522269693,,,,0.9936751277540421,,,,0.9986177431515456,0.9018178771885733,0.9984083102957192,0.9984501968668845,0.8341571025662506,,
103315_467491,0.6295355587808418,0.9945573294629898,,,,0.9873407514916949,,,,0.969521044992743,,,,0.9545637800354781,0.9869779067892276,,0.9802854378326077,0.9742380261248186,0.9970569263022093,0.9966940815997419
103356_1317396,0.6853649766271126,0.9879539733908665,0.9670981661272924,,,,,0.9068680330816253,,0.9406688241639698,,,,0.9890327220424308,0.8946422150305645,0.9881337648327939,,,,
103366_451759,0.9141455088542778,,0.9930019202048218,0.910689140174952,0.9976530829955195,,,0.8792831235331768,,0.892639214849584,,,,0.9873266481758054,,0.7466183059526349,,,,
103413_497545,0.5680219146482123,,0.995948673587082,,,0.9847029988465975,,,,0.9793685121107266,,,,0.9971453287197232,0.9951124567474049,0.9880622837370242,,,0.9928921568627451,0.995674740484429
103512_2151040,0.48644507307873647,0.9954031117397454,,,,,,0.8414073550212164,,0.8953323903818954,,,,0.9958156529938709,0.9561527581329562,,0.9962281942479962,0.9850306459217351,0.9968764733616219,0.9815535124941066
103549_201636,0.6820216228784004,0.9913392234364101,,,,,,0.9159497791211346,,,,,,0.9962654033945594,0.9654295512671471,0.9908015577772611,0.954879679144385,0.8512991164845385,,
103579_476882,0.8609318488050492,,0.9946812282816822,,,0.9868094461385717,,,0.9843628111481455,0.9911708389475924,,,,0.989256081128998,0.9980852421814056,0.9990780795688249,0.9976951989220623,0.9928728458974541,0.9953549393660024,0.5599602865045032
10358_429293,0.6932688865019692,,0.9924812030075187,,,0.9753311851056212,,,,0.9879341210168278,,,,0.9494092373791622,0.947798066595059,0.8710347296813462,0.9865019692087361,0.9790189760114573,0.9962406015037594,0.9968492660221984
103613_427272,0.41294360562653243,,0.9967608723706285,,,0.9844108917279649,,,,0.9606787972641632,,,,0.9777261582139631,0.9970189701897019,,0.9682023486901535,0.9762420957542909,0.9957155762033811,0.9934314105045813
103687_446851,0.731615925058548,,0.9868852459016394,,,,,0.7812060889929743,,,,,,0.9673302107728338,0.8365925058548009,,0.7553864168618267,0.752576112412178,0.9802107728337236,0.9919789227166277
103855_488115,0.6449379041950438,0.9788817031992216,,,,0.9852486693756081,,,,0.8962971441652836,,,,0.9976821381560121,0.9997567675842729,0.9988839924454873,,,0.9948348881130887,0.9979969095175414
103932_461359,0.7110418046269199,,0.9140409715250037,,,0.9679789801978083,,,,0.739965394228099,,,,0.898895605921432,0.8995791767244141,0.9559310447952492,,,,
10393_207348,0.4256041488451668,,0.9987636334473909,,,0.8003234602224123,,,0.9777454020530368,0.9912318220701454,,,,0.9948674080410608,0.9984628956372968,,0.9956359602224123,0.9963109495295124,0.9958832335329342,
104021_1221482,0.32049884445994853,,0.9952688265817817,,,0.9922818645619849,,,,0.9938516548205643,,,,0.9829067282954694,0.9746653294379278,0.9290105960842454,0.9659442724458205,0.9627828892861815,0.9963589587057952,0.9963589587057952
104091_478923,0.36590557275541796,0.9979770616380523,,0.9742822966507177,,,,0.796158176189136,,0.9524521531100478,,,,0.9981529693217,,,,,0.9949514494793132,0.9728750351815367
104188_210735,0.4143504531722054,,0.9911631419939577,,,0.9841137965760323,,,,0.7825780463242699,0.7373867069486405,,,0.9887965760322256,,0.9652567975830816,0.8045820745216515,0.8682779456193354,,
104340_470299,0.31950882651765306,,,,,0.9927133604267209,,,,0.9904273558547118,,,,0.9795450215900432,0.9890224155448311,0.9931657988315976,,,0.997769558039116,0.9987061849123698
104344_541152,0.4977413055056911,,0.9884402185706114,,,0.9921882705699012,,0.7599471327402205,,0.9888939301284201,,,,0.9600536563233583,0.9961335884638904,0.9953445248850926,,,,
104444_440104,0.43481770833333333,0.98984375,0.9954427083333334,,,,,0.984296875,0.9334375,0.8609635416666667,,,,0.98796875,,0.9991145833333334,,,0.995859375,0.9965885416666667
104453_480966,0.4990418014133429,0.9988696251048029,,0.9990118577075099,,,,0.990358126721763,,0.9773475865373099,,,,,,,,,0.9853051263624386,0.994003772906935
104486_2004620,0.619135498687664,,,,,0.8323490813648294,,,,0.9086286089238845,,,,,0.9981545275590551,,,,0.98999343832021,0.6742536089238845
104505_428083,0.6539994196730825,,0.9842731405358351,,,,,,,,,,0.9902408356707612,0.8790695425089468,0.8629944868942838,0.998694264435632,0.9784795434761583,0.9455750072540865,,
104689_511815,0.5785714285714286,0.8858571428571429,,,,0.9614285714285714,,,0.9802857142857143,0.9878571428571429,,,,0.98,0.9404285714285714,0.9835714285714285,0.9914285714285714,0.9915714285714285,0.917,0.973
105047_427469,0.3277632561613144,0.9714339058999253,,0.9770817774458551,0.9910847647498133,,,0.9573842419716206,,0.8320108289768484,,,,0.9962658700522778,,,,,0.9710138162808065,0.990431292008962
105063_475742,0.7702526595744681,,0.9959308510638298,,,0.9811436170212766,,,,0.9927526595744681,,,,0.9675797872340426,0.9697074468085106,0.9691622340425532,,,,
105228_2198205,0.9131752429156123,,0.9965632517886712,,,0.9796294560564877,,,0.9983753553910082,0.9843159308901178,,,,0.9796919423876027,0.9978442215765302,0.9931577467429,0.9135189177367451,0.9464179710688287,0.9948448776830069,0.9916268316305809
105264_187569,0.28987549917782474,,0.9959595959595959,,,,,,,0.9911674888419074,,,,0.9966643175945501,0.9985905567300916,0.903359173126615,0.9762743716232088,0.9710124500822175,,
105282_451822,0.7540944123314065,,0.7177745664739884,,,0.9786127167630058,,,,,,,,0.8157032755298651,0.8109344894026975,0.7958092485549133,,,,
10534_459476,0.6530976220275344,,0.9881883604505632,,,,,0.9673185231539424,,0.7765488110137672,,,,0.9946026282853567,,,,0.9965738423028786,0.9856226533166458,0.9871401752190238
105358_451639,0.6232045537120019,,0.9955916192321667,,0.9953009567639578,0.9943563037422792,,0.7771103306285576,,0.9733074966694926,,,,0.980065399055347,0.7305801138428001,0.9847886641637399,,,0.9963667191473901,0.9981349158289936
105452_429721,0.6012557353296305,0.9881671093938662,,,,,,0.6591161555179909,,0.984110118328906,,,0.9957015213716494,0.9971504467519923,0.9982129920309104,0.9961844964984303,,,,
105470_2158075,0.783921052631579,,0.9426315789473684,,,,,0.516921052631579,,,,,0.9633947368421053,0.8905,0.8747894736842106,0.9522631578947368,,,,
105472_443534,0.5256104824300178,,0.982496194824962,,,0.9813050095956588,,,,0.895738203957382,,,,0.9762424723711204,0.9629078154986433,0.9633048772417444,,,0.9970220369267421,0.998246310634637
105480_2163551,0.5739400333693199,,0.9960455720221153,,,0.986337389995747,,,,0.9781136519776229,,,,0.9692315241927569,0.9239498478751594,0.9797902967252266,,,,
105545_2155923,0.5209310344827586,,0.9815172413793103,,,0.9747586206896551,,,,0.9840344827586207,,,,0.9607241379310345,0.9693103448275862,0.9570689655172414,,,0.9950344827586207,0.9952413793103448
105605_436333,0.3622867846325522,,0.9890004782400765,,,0.9794157500398534,,,,0.9913518252829587,,,,0.9578949465965247,0.9524549657261279,0.9821257771401244,,,,
105633_509287,0.36154199498250944,,0.9925090986184234,,,,,0.9090138157662273,,0.9185187802551147,,,,,,,,,0.9967138970354404,0.9940991484399845
10591_1247286,0.7363683349125678,,0.9704970281678008,,,0.9840210181755534,,,0.9893617021276596,0.9593418899129985,,,,0.9969850977689724,,0.9762253424067534,0.996080627099664,0.9425876475148591,0.9966836075458696,0.9964251873546387
106001_446139,0.7751125601614656,,0.9696786213320913,,,0.992237230243751,,,,0.9943487036174508,,,,0.9902189101071263,0.9820990529420898,0.9698804533457538,0.9609687936655799,0.9968638410184754,,
106025_2158460,0.49991416309012876,,0.9918397711015737,0.6882403433476395,,,,0.9744434907010014,,0.992755364806867,,,,0.9897453505007153,,,,,,
106206_447562,0.67344800173448,,0.9923755149237552,,,0.9622389246223892,,,,0.9907855749078558,,,,0.9533858495338585,,0.997109199971092,0.997723494977235,0.998554599985546,0.9933872949338729,0.9967478499674784
106575_426913,0.4448480752442905,,0.9946213849229816,,,0.972501478415139,,,,0.9972473318126778,,,,0.8771366618794176,0.9013193095097294,0.8943566782123848,,,,
106637_431954,0.5656015492616799,0.9931009440813362,,,,0.7856451222464295,,,,0.9382716049382716,,,,0.9938271604938271,,0.9521907528443476,0.9336722343258291,0.9969740982812878,0.9955216654563059,0.9398450738320019
106739_208159,0.5112112806287563,,0.9935275080906149,,,,,0.9899775444158245,,0.9713361072584373,,,,0.9887226735354336,0.9982167624331286,,,,0.9946667987583383,0.9217356845650881
106810_198201,0.4136298328108673,,0.9960815047021944,,,0.9889629049111808,,,,0.9838362068965517,,,,0.9888322884012539,0.995559038662487,0.9799666927899686,,,0.9988734326018809,
106851_453644,0.3581087324811335,0.9965655321115047,0.9750192515016172,,,0.8827044509471739,,,,0.9880794701986755,,,,0.9985368858770984,0.982596642538118,0.9709995379639612,,,0.9988911135068536,0.9328199599568766
107094_448985,0.4733391693415037,0.9798268650909444,,0.9584476218266705,,,,0.9656259118762767,,0.987238595467367,,,,0.9687189962065947,0.9981130240249003,0.9960120610835522,,,0.9988327983659178,0.9933080439645949
107105_1223297,0.5759781053679169,,0.9915407103315295,,,0.7963550413634385,,,,0.9507992784723518,,,,0.9835168252783479,0.988492878024507,,,,0.9852584437395037,0.9984449835168253
10710_428800,0.3667255075022065,0.9949985289791115,,0.9859832723910393,,0.9889042995839112,,,,0.9821376034968268,,,,0.9770941033076955,0.986403564073467,0.9875173370319001,0.914113394695919,,0.9979195561719834,
10711_1272196,0.35614385614385613,0.9959585868676778,,,0.9896467169194442,0.9733902461175189,,,,0.901280537644174,,,,0.9950958132776314,0.9892834438288983,0.9935973117791299,0.903278539642176,0.9678049223503769,0.9972300426845881,0.9973208609572246
107212_1282003,0.6718616131532781,,0.9906164579168537,,,,0.9403941087674922,,,,,,,,,0.9975113214475133,,,,
107227_206584,0.48794006435097115,0.990993212616548,,,,0.8478357875948237,,,,0.8039056812043496,,,,0.9848751732074497,0.9992367129336057,0.9840414288733883,,,,0.9950797341412433
107233_421735,0.786084087159356,,0.9843545542470273,,,0.9056152927120669,,,,,,,,,,,,,,
107389_433577,0.26850145262565994,0.9983859714889673,,,,0.9954286547332688,,,0.9975008590796913,,,,0.9967094644549269,,0.9500588339424989,0.9656055730842523,0.9765809669592744,0.9756854414628305,0.9919819228806764,0.9959493090916665
107428_206468,0.753459409594096,,0.9894936449364493,,,,,0.8920407954079541,,0.8865826158261583,,,,0.9774241492414925,0.8898370233702337,0.7871566215662157,,,,
107584_455643,0.5535377700449471,,0.9952153110047847,,,,,,,0.9280846744961577,,,,0.9936204146730463,0.9942366246193998,0.8380817746846455,0.9887994780339278,0.9735029723068,,
107628_501962,0.8336504405350819,0.9921552556859761,0.960073764013699,0.9788513889295437,,0.9688551942159647,,,,0.8208588238737816,,,,0.9922284342709949,,,,,0.9930626701402102,0.9913941984017797
10764_471070,0.7857023888836014,0.8061768344912915,,0.6574783477681546,,0.5498715142286095,,,,0.9257637765299325,,,,0.9900066622251832,0.9514728276387171,0.8235462072903779,,,0.9068954030646236,0.9851527553059864
107661_456735,0.9490927419354839,0.9979838709677419,,,,0.99460197710718,,,0.9927159209157128,0.9950734911550468,,,,0.9831230489073881,0.9944231269510926,0.957401144640999,0.9977399843912591,0.9795135275754423,0.9921468522372529,0.9990894901144641
107672_238498,0.6034126984126984,0.9966137566137566,0.9974074074074074,,,,,0.8667195767195767,,0.9784920634920635,,,,0.9643386243386244,0.8693121693121693,,,,0.9961640211640211,
107782_463132,0.23533894689756005,,0.9973657942585912,,,0.9942304267330464,,,,0.9970675822878656,,,,0.9938866546001267,0.9923086162550375,0.9843852898661773,0.9834947957869276,0.9689238275506442,0.9960321240561798,0.9961605208769089
107843_502289,0.45247704969927194,,0.7454099398543843,,,,,0.8189300411522634,,0.6988366571699905,,,,0.7174343146565368,,,0.9361348528015194,0.6894982589427033,,0.8584995251661919
107963_473586,0.5298993676176863,,0.9900643868571684,,,0.9118557325999145,,,,0.9950736715823597,,,,0.9529829173818989,,,,,,
107974_504375,0.6320512545494849,,,,,0.8471802132269344,,,,0.984712300948867,,,,,0.9914623420640539,0.9994780158883383,,,,
108144_488370,0.7650375939849624,,0.9924812030075187,,,,,0.9489124597207304,,0.8921186895810956,,,,0.9955692803437164,0.8467038131041891,0.9804309881847476,,,0.9870099355531686,0.5888493555316864
10837_456429,0.520695020746888,,0.9938796680497926,,,0.9398340248962656,,,0.9767634854771784,0.9905082987551868,,,,0.9924273858921162,,0.9908713692946058,,0.9972510373443984,0.9960580912863071,0.9806016597510373
108451_1723596,0.6105072463768116,,0.9909420289855072,,,0.7840579710144927,,,,0.8985507246376812,,,,0.9376811594202898,0.9666666666666667,0.9061594202898551,,,,
108484_185284,0.5763672799411901,,0.9878754921804981,,,0.9913194968933466,,,,0.9848242248471849,,,,0.9107076321964089,0.820226982064993,0.9700613274523429,,0.9990735425918653,,
108575_1290849,0.5695524106925343,,0.9913405532301287,,,0.9807986180320245,,,,0.9893694771111554,,,,0.9841428033574735,0.99404247779771,0.9911633778486479,,,,
108598_439941,0.7721125730994152,,0.9906798245614035,,,0.7752192982456141,,,,0.9285453216374269,,,,0.9859283625730995,0.9950657894736842,0.8802997076023392,,,,
108606_1253014,0.5605811138014528,,,,,0.9554479418886198,,,,0.9539951573849879,,,,0.9255205811138014,0.9169007263922518,0.9078934624697337,,0.7615496368038741,,
108838_234232,0.6234106207928197,,0.9805534779356769,,,,,0.8380703066566941,,0.8836013462976814,,,,0.987752430815258,,0.9971017202692596,,,,
108892_1214657,0.4120283571595969,,0.9962063510663229,,,,,0.9590901101476447,,0.6910592922427935,,,,0.9934087180689009,,0.9916363955940942,,,,
108965_526045,0.7700181138825098,,0.9902306298932114,,,0.9782633409881539,,,,0.9946302570049188,,,,0.9271238337767066,0.9909961119574362,0.9850958368386349,,,,
109078_1728406,0.5052569295890037,,0.9844340266715216,,,0.9204405807655546,,,,0.9535296527240453,,,,0.9670019571253016,0.9168449319557599,,0.9785171362250239,0.9528469345956033,0.9974056711119202,0.9946747985981521
109095_199654,0.3463688441282454,0.986163725399612,,0.9934167975607503,,,,0.9047168068003326,,0.8263651482952971,,,,0.9981058856139703,0.8712002217499769,,,,0.9393421417351936,0.9928855215744249
109118_461787,0.5138961446034898,0.998820842724301,,0.9969476245205009,,0.825619057569742,,,0.9698493962416228,0.8222830873024165,,,,0.9889995074406317,0.9973133125363822,,,,0.9912384136603132,0.9924847381226025
109118_507448,0.4898945471888082,0.9961846219066293,,,,0.9671453553070849,,,,0.8082242594457103,,,,0.9847278893540353,,0.997212654337343,,,,
109151_488835,0.5194994786235663,,0.8805005213764338,0.9863746958637469,,,,0.8791797010775113,,0.8840458811261731,,,,,0.9931873479318735,0.7787973583594021,,,0.9692040319777546,0.921793534932221
109277_515755,0.7785567010309279,,0.5507216494845361,,,0.8291752577319588,,,,0.9139175257731958,,,,0.9828865979381444,,0.9903092783505154,,,0.9913402061855671,0.9829896907216494
10929_1215153,0.6919071976616734,,,,,,,0.9032395566922421,,0.914657167214712,,,,0.9773474607234198,0.8649981731823164,,0.9382840092558763,0.9687918645719157,0.9957983193277311,0.9967117281695287
109403_252116,0.5226915113871635,0.998391994478951,,,,0.9946100759144237,,,,0.9689371980676329,,,,0.8676535541752933,0.9967149758454106,0.9993029675638371,,,,
109412_520073,0.35555038844512526,0.989728088412299,,0.9968951745267535,0.9898375095743517,,,0.9331436699857752,,0.9768437465805887,,,,0.9969088521720101,0.9648621293358135,0.9119159645475435,,,,
109580_498641,0.5937283437283437,0.9832341082341083,0.9411264411264412,,,0.9953222453222453,,0.9847382347382347,,0.9967397467397467,,,,0.977036477036477,,0.9988187488187488,,,,
10966_460308,0.5366946778711484,,0.9968067226890757,,,0.7831932773109244,,,,0.9360410830999066,,,,0.9916153127917834,0.9987675070028011,,,,,
109700_538946,0.6340131578947369,,0.9892763157894737,,,0.9382675438596492,,,,0.9951754385964913,,,,0.9435964912280702,0.9285745614035088,,,,,
109766_217928,0.5308922627263132,,0.9963465129495819,,,0.92944710562637,,,,0.7730778598684744,,,,0.9863603150117723,0.9216529999188114,,,,0.9373223999350491,0.9334253470812698
109986_1682472,0.3849937803912699,0.9948923819216706,,,,0.958498247201176,,,,0.9619849975498511,,,,0.9916129518639979,0.9933657506879264,0.9555957631271439,0.9861283878020279,0.8995062007614308,,
110105_1260154,0.392682595710019,0.9945696443117024,,,0.996130871572088,,,0.9007941895194135,,0.9178658702144991,,,,0.9920581048058648,0.9168816182459951,,,0.9447121911485202,,0.9797379853380397
110231_1210325,0.5010062611806798,0.9947078115682767,,0.8395945140131187,,,,0.9465936195587359,,0.8247987477638641,,,,,,,,,0.9938878950506858,0.9904964221824687
11029_458374,0.6746845256040311,,0.9793703432533701,,,0.9977281536672553,,0.9721241224858952,,0.9975881820922521,,,,0.9695184977819888,0.9954240062018175,,,,,
110415_469030,0.24018712916476495,,0.9406473452000609,,,,,,,0.9613190324052944,,,,0.9227711851513768,0.9937813783660429,0.9803552411379888,0.9941997565799483,0.997889091738932,,
110488_474745,0.6735281585636415,,0.9918749357194282,0.9820014398848093,0.9945783929122405,,,0.8809744200055832,,0.8843831269008683,,,,0.9915516962724614,0.8192797637413497,0.795213117644466,0.8841333509645759,0.8919057903939114,0.8782121920042315,0.9988539692334817
110562_471731,0.22684370500719886,,0.9891144689576941,,,0.9629222960689926,,0.8338374950916945,,,,,,0.9477465423714024,,,,,,
110693_455462,0.45958924349881797,,0.994459219858156,,,0.9581855791962175,,,,0.9799054373522459,,,,0.9725916075650118,0.9308510638297872,0.9451093380614657,0.9966016548463357,0.9501329787234043,0.9977098108747045,0.9941637115839244
11077_427399,0.5186326618726458,0.9948635490642727,0.9983027379516727,,,0.9754343650899996,,,,,,,0.988431819196927,0.9439159110872899,0.8618666904878884,0.9730075781261631,0.9835931335328361,0.9309333452439442,0.9974094421367636,0.989831315973618
110894_471101,0.4451171875,0.994921875,0.9665147569444444,0.9860243055555555,,0.9866753472222223,,,,0.9903428819444444,,,0.9922092013888889,0.9767144097222222,,0.9968532986111112,,,,
