name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
103932_461359,0.45392832710624637,,0.021215043394406944,,,0.9001835380488493,,,,0.8943890112738111,,,,0.6525032938076416,0.5423056583818086,0.4074074074074074,,,,
10393_207348,0.22952264108855677,,0.9076768690416458,,,0.7344101086468053,,,0.3666347075743049,0.9154497484353908,,,,0.7697189483227561,0.5214285714285715,,0.40451745379876797,0.6595477386934674,0.7027027027027027,
104021_1221482,0.29292091836734696,,0.6466380543633763,,,0.9024657534246575,,,,0.9463480613165014,,,,0.42528735632183906,0.811529933481153,0.8740554156171285,0.4440251572327044,0.5166831846712917,0.7120786516853933,0.7877697841726619
104091_478923,0.26170459122029804,0.8888888888888888,,0.30982658959537573,,,,0.8263979193758128,,0.8172293364377182,,,,0.7706855791962175,,,,,0.7808612440191387,0.7271157167530224
104188_210735,0.11474849352536433,,0.7188755020080321,,,0.7697461212976022,,,,0.4078505457598657,0.024940954180444026,,,0.7632933104631218,,0.8193798449612403,0.7180308767841538,0.559955005624297,,
104340_470299,0.021491213257230347,,,,,0.9534070750286967,,,,0.9007119640922457,,,,0.6642905634758995,0.8705179282868526,0.05164992826398852,,,0.6424384525205158,0.9049224544841538
104344_541152,0.3483892768641586,,0.8721919302071974,,,0.8145472061657033,,0.6264689022642591,,0.7985739750445633,,,,0.4483322432962721,0.5776699029126213,0.8460076045627376,,,,
104444_440104,0.3945916114790287,0.6015200868621065,0.5728900255754475,,,,,0.7284340246468289,0.33976833976833976,0.9182042990298649,,,,0.8852040816326531,,0.9126506024096386,,,0.8323281061519904,0.8719512195121951
104453_480966,0.21892058225409397,0.9554140127388535,,0.7794561933534743,,,,0.9477385328432156,,0.8931292091414271,,,,,,,,,0.6320224719101124,0.7003942181340341
104486_2004620,0.8240009430625957,,,,,0.4564668350392131,,,,0.6986176515266596,,,,,0.7630057803468208,,,,0.8,0.3589143659335517
104505_428083,0.4208550573514077,,0.7736305048335124,,,,,,,,,,0.9484945922244957,0.6819806023481368,0.5175445482376952,0.7899686520376176,0.7096354166666666,0.759539989545217,,
104689_511815,0.2933070866141732,0.6568047337278107,,,,0.8642816581487791,,,0.4092664092664093,0.86697965571205,,,,0.8706467661691543,0.5151515151515151,0.6753623188405797,0.7085201793721974,0.675392670157068,0.47735191637630664,0.512
105047_427469,0.1728301886792453,0.6773584905660377,,0.48951048951048953,0.18303571428571427,,,0.5696798493408662,,0.8665408465893772,,,,0.6694915254237288,,,,,0.7168674698795181,0.8547717842323651
105063_475742,0.23119769282967653,,0.9225823045267489,,,0.87210154889561,,,,0.9458031088082901,,,,0.48950559701492535,0.6833855799373041,0.7280844155844156,,,,
105228_2198205,0.8842495422676729,,0.8371757925072046,,,0.7713880014199503,,,0.7798165137614679,0.7867158671586716,,,,0.7586206896551724,0.6759259259259259,0.7492795389048992,0.32482162974089374,0.6103461109043543,0.6614349775784754,0.7685512367491166
105264_187569,0.5388335903546895,,0.8512396694214877,,,,,,,0.9109311740890689,,,,0.6470588235294118,0.8121546961325967,0.8196560196560196,0.5925311203319502,0.6571936056838366,,
105282_451822,0.4291565339818252,,0.7713574097135741,,,0.8844531908912004,,,,,,,,0.5795087265675501,0.46457635232168504,0.840783833435395,,,,
10534_459476,0.17669302165692677,,0.6156565656565657,,,,,0.8213451051674889,,0.8125360911333929,,,,0.8858879135719109,,,,0.7405541561712846,0.708008504606662,0.5663157894736842
105358_451639,0.2628338045868677,,0.538860103626943,,0.40634920634920635,0.921875,,0.9060059251279289,,0.9078063070825435,,,,0.7700067249495629,0.5604900459418071,0.562708102108768,,,0.7758369723435226,0.844
105452_429721,0.21672694394213382,0.6982758620689655,,,,,,0.7912571132953957,,0.8382352941176471,,,0.7287066246056783,0.8484848484848485,0.8383233532934131,0.6996336996336996,,,,
105470_2158075,0.404093736438594,,0.3737259343148358,,,,,0.7681928086732704,,,,,0.7332900713822194,0.863619876677548,0.8125964803951837,0.8959601549529607,,,,
105472_443534,0.5909613725678137,,0.6652046783625731,,,0.8874147081122062,,,,0.4673508514717492,,,,0.5557461406518011,0.7854077253218884,0.66723259762309,,,0.8373983739837398,0.6910112359550562
105480_2163551,0.18681450018846935,,0.9054774600096946,,,0.9504451663357998,,,,0.8690923846882186,,,,0.9062650436696238,0.5523712908952574,0.5493500240731825,,,,
105545_2155923,0.5357742477076068,,0.6322489391796322,,,0.848323793949305,,,,0.9047327621379029,,,,0.571875,0.6702355460385439,0.7585886722376973,,,0.75254730713246,0.7816793893129771
105605_436333,0.621837657444289,,0.7767747230201066,,,0.8761968755249454,,,,0.7730646871686108,,,,0.43790322580645163,0.818118948824343,0.7801724137931034,,,,
105633_509287,0.3206943409459519,,0.8204283360790774,,,,,0.5578947368421052,,0.8622398414271556,,,,,,,,,0.7151898734177216,0.6915167095115681
10591_1247286,0.026887603564170706,,0.6538461538461539,,,0.9041317850391575,,,0.45382585751978893,0.8499298737727911,,,,0.8341232227488151,,0.6642651296829971,0.8862343572241184,0.5185185185185185,0.8438095238095238,0.7357630979498861
106001_446139,0.6687040441176471,,0.7474860335195531,,,0.9397575757575758,,,,0.9056844251848075,,,,0.6444582814445828,0.7892271662763466,0.30714647744551443,0.9139280125195618,0.921613394216134,,
106025_2158460,0.24986808934748198,,0.7901948842874543,0.11027811366384523,,,,0.9222690551457675,,0.6065573770491803,,,,0.9328908554572272,,,,,,
106206_447562,0.44179876633282483,,0.8682170542635659,,,0.7575899112564223,,,,0.9319386331938633,,,,0.6831767719897524,,0.8705357142857143,0.8638297872340426,0.8729508196721312,0.74189364461738,0.8455988455988456
106575_426913,0.27814212137921324,,0.8990935750466542,,,0.8713667495825809,,,,0.9306328233657858,,,,0.4973776223776224,0.7689049586776859,0.7637021716649431,,,,
106637_431954,0.13624678663239073,0.6779661016949152,,,,0.7216909914443885,,,,0.5298057602143336,,,,0.7479338842975206,,0.3723150357995227,0.6808510638297872,0.6268656716417911,0.8536585365853658,0.2909090909090909
106739_208159,0.1027931938769287,,0.68385460693153,,,,,0.9453218804839753,,0.8979511114627008,,,,0.6292892156862745,0.6738461538461539,,,,0.706855791962175,0.6614397719173201
106810_198201,0.5528580633284241,,0.4411764705882353,,,0.895473635090994,,,,0.8734324499030381,,,,0.6864089775561097,0.76184122748499,0.8860759493670886,,,0.8908794788273615,
106851_453644,0.32774792609351433,0.8764607679465777,0.2692307692307692,,,0.828590337524818,,,,0.9256622045001424,,,,0.7930232558139535,0.3062477428674612,0.2678132678132678,,,0.9009779951100244,0.8977272727272727
107094_448985,0.19614279852277391,0.6080717488789238,,0.41210526315789475,,,,0.8923723093077327,,0.8927943760984183,,,,0.8445692883895131,0.8526912181303116,0.6123188405797102,,,0.8363636363636363,0.2328159645232816
107105_1223297,0.5701433792521788,,0.5054945054945055,,,0.8922861150070126,,,,0.82164421737111,,,,0.663768115942029,0.45977011494252873,,,,0.7376681614349776,0.8148148148148148
10710_428800,0.3372082323712542,0.8578978273634762,,0.7856510186005314,,0.8942444580028472,,,,0.2718340611353712,,,,0.8566610455311973,0.701093560145808,0.38922764227642276,0.9052369077306733,,0.8814553990610329,
10711_1272196,0.6652677999857742,0.7872860635696821,,,0.6017699115044248,0.8846153846153846,,,,0.41102620087336245,,,,0.7272727272727273,0.40399002493765584,0.4342629482071713,0.38601694915254237,0.37074696910441923,0.6226415094339622,0.7311320754716981
107212_1282003,0.08009007968587596,,0.924294813466788,,,,0.9095631730623388,,,,,,,,,0.8904899135446686,,,,
107227_206584,0.15087032476689607,0.7848168938786421,,,,0.938631503920171,,,,0.8178289797930015,,,,0.85706340378198,0.9161147902869757,0.6287625418060201,,,,0.7689075630252101
107233_421735,0.05472685005811701,,0.8391521197007481,,,0.9172741956607151,,,,,,,,,,,,,,
107389_433577,0.7877466822526301,0.9231877100336053,,,,0.91015625,,,0.44029850746268656,,,,0.9400624755954705,,0.6346375143843498,0.6081272084805653,0.5931393834129396,0.8324,0.8211382113821138,0.7824074074074074
107428_206468,0.23451516445963264,,0.8100043878894252,,,,,0.5741633199464524,,0.91527950310559,,,,0.9021372328458943,0.25205158264947247,0.45579119086460035,,,,
107584_455643,0.27504694044581385,,0.746551724137931,,,,,,,0.7637867647058824,,,,0.6382113821138211,0.8331527627302275,0.2213479302086897,0.7109665427509294,0.8306374881065651,,
107628_501962,0.8622489534205925,0.8218537414965986,0.6046213093709885,0.12888365116777373,,0.6597434331093464,,,,0.5000506739637175,,,,0.6894409937888198,,,,,0.7162921348314607,0.75
10764_471070,0.592953917155978,0.7971482889733841,,0.8683941356972383,,0.8991482926052694,,,,0.7439686369119421,,,,0.4917218543046358,0.23174891971798953,0.6816123188405797,,,0.5,0.4281867145421903
107661_456735,0.9280469542534177,0.8083067092651757,,,,0.9585241730279899,,,0.2749391727493917,0.9175234178661184,,,,0.5407407407407407,0.8144654088050315,0.8827404479578392,0.8952654232424677,0.8997584541062802,0.7071290944123314,0.863080684596577
107672_238498,0.5488560232587536,0.9123641304347826,0.8073770491803278,,,,,0.5034965034965035,,0.9209138840070299,,,,0.7119047619047619,0.32978723404255317,,,,0.8018134715025906,
107782_463132,0.8730648356308418,,0.8068944478340452,,,0.9404565780183572,,,,0.9589810825997378,,,,0.5986972529028604,0.5861835421605147,0.8587981146897093,0.9437961099932931,0.9294598739137843,0.8785203867171081,0.15389093731806713
107843_502289,0.11533474776049034,,0.1464406779661017,,,,,0.6849226804123711,,0.4349422875131165,,,,0.15129781420765026,,,0.09199071387115496,0.5517054683270168,,0.1623860811930406
107963_473586,0.6471874089186826,,0.7425176056338029,,,0.7158648713798684,,,,0.9222987516142919,,,,0.4344658332694225,,,,,,
107974_504375,0.49108168320256823,,,,,0.9784282160105371,,,,0.9252454146215449,,,,,0.8027867095391211,0.8223350253807107,,,,
108144_488370,0.7742827514690632,,0.8503723764387271,,,,,0.7404187366926899,,0.72044140830268,,,,0.7174311926605504,0.35910478128179046,0.4606240713224368,,,0.3770491803278688,0.6570048309178744
10837_456429,0.14049352368346413,,0.7784200385356455,,,0.8703971119133574,,,0.7203282828282829,0.8834053053670574,,,,0.7584,,0.816032887975334,,0.8316498316498316,0.7701149425287356,0.5022727272727273
108451_1723596,0.4,,0.5310734463276836,,,0.29347826086956524,,,,0.1632047477744807,,,,0.1643192488262911,0.5695652173913044,0.39792387543252594,,,,
108484_185284,0.10981383491505817,,0.8807254841684599,,,0.9291913723468248,,,,0.9218188262696846,,,,0.7714070162202943,0.7064598906616089,0.4946053378762067,,0.8168724279835391,,
108575_1290849,0.13571821179919386,,0.8265534197586053,,,0.929310469575284,,,,0.9060918842339607,,,,0.6985230234578628,0.3242784380305603,0.5049261083743842,,,,
108598_439941,0.2720717209121029,,0.0196078431372549,,,0.6594117647058824,,,,0.6905982905982906,,,,0.7219917012448133,0.7454545454545455,0.3356643356643357,,,,
108606_1253014,0.052171335408329626,,,,,0.8054101221640488,,,,0.7011046133853152,,,,0.6182707993474714,0.36731634182908546,0.3900709219858156,,0.6358974358974359,,
108838_234232,0.18019915741095366,,0.6189683860232945,,,,,0.7753050969131371,,0.6962962962962963,,,,0.6283185840707964,,0.8089171974522293,,,,
108892_1214657,0.051665022779578226,,0.894649523019494,,,,,0.9239971174633678,,0.5010845986984815,,,,0.7410665200659703,,0.4086687306501548,,,,
108965_526045,0.5964058593553366,,0.7532898145269921,,,0.9354845958517786,,,,0.8441380761944853,,,,0.8654815935451337,0.8719667446089894,0.4867717218447304,,,,
109078_1728406,0.5177652122541987,,0.43882978723404253,,,0.4314424635332253,,,,0.6609161213563355,,,,0.4395017793594306,0.4314941103533788,,0.6409155937052933,0.4191214470284238,0.8416666666666667,0.7613882863340564
109095_199654,0.39447100555212833,0.6851851851851852,,0.4827586206896552,,,,0.7351492321066357,,0.8732078294476998,,,,0.5816326530612245,0.4487084870848708,,,,0.5787476280834914,0.3875968992248062
109118_461787,0.12213427947598253,0.9241050119331742,,0.9166975881261595,,0.5037306170116136,,,0.6809394471960377,0.41643855885181624,,,,0.6846361185983828,0.8139773895169579,,,,0.4306498545101843,0.7039106145251397
109118_507448,0.3015356533470894,0.820079522862823,,,,0.782973956874825,,,,0.5442761285075234,,,,0.6175929333824071,,0.7640144665461122,,,,
109151_488835,0.5697619047619048,,0.5252525252525253,0.5099502487562189,,,,0.609860248447205,,0.32839277443260767,,,,,0.4327485380116959,0.7482014388489209,,,0.4359430604982206,0.5059021922428331
109277_515755,0.24116575591985429,,0.17417783191230207,,,0.547978436657682,,,,0.8294029101856498,,,,0.463302752293578,,0.41007194244604317,,,0.3937007874015748,0.26881720430107525
10929_1215153,0.6705664311363373,,,,,,,0.4355336212214682,,0.6527079843662759,,,,0.7730061349693251,0.43571812802582033,,0.7235915492957746,0.6581050228310502,0.7583187390542907,0.5428571428571428
109403_252116,0.36254469216225826,0.9352477477477478,,,,0.961472326706072,,,,0.7999172870140612,,,,0.8896755162241888,0.8245614035087719,0.7926829268292683,,,,
109412_520073,0.14139216316954573,0.3463035019455253,,0.7706422018348624,0.38403755868544603,,,0.4758704275011018,,0.8100420987781086,,,,0.6792452830188679,0.499063670411985,0.2563316297558206,,,,
109580_498641,0.45612126741289166,0.8100630079444799,0.2458762886597938,,,0.5223463687150838,,0.9572442406376241,,0.9293268423703206,,,,0.7871196036801132,,0.9038817005545287,,,,
10966_460308,0.33018037835459746,,0.88268156424581,,,0.9391586312825326,,,,0.7185517299720836,,,,0.8317972350230415,0.7861271676300579,,,,,
109700_538946,0.08533861305716317,,0.8792330677290837,,,0.9527872582480091,,,,0.8948799275033983,,,,0.6531464360274382,0.827710843373494,,,,,
109766_217928,0.434122013453955,,0.7727272727272727,,,0.8492967180174146,,,,0.4255551510738988,,,,0.6237623762376238,0.6139817629179332,,,,0.2708333333333333,0.2948517940717629
109986_1682472,0.07692539019035877,0.8362884160756501,,,,0.8765940355457376,,,,0.8870650032829941,,,,0.7930434782608695,0.514018691588785,0.8858985141575554,0.8029739776951673,0.5592680986475735,,
110105_1260154,0.3555096942377668,0.7186440677966102,,,0.8094462540716613,,,0.3985594237695078,,0.5829787234042553,,,,0.6938502673796791,0.5353535353535354,,,0.547510162601626,,0.4542157751586582
110231_1210325,0.6549921589127026,0.8181818181818182,,0.4639580602883355,,,,0.9160558975862406,,0.7995164215192424,,,,,,,,,0.7981157469717362,0.5338078291814946
11029_458374,0.4099347568208778,,0.8324522510231923,,,0.691285081240768,,0.9324396926879063,,0.935226264418811,,,,0.8365802912804994,0.8303157894736842,,,,,
110415_469030,0.21212496644572468,,0.30641330166270786,,,,,,,0.8218066337332393,,,,0.7854251012145749,0.6383207750269106,0.5426160337552742,0.8017456359102244,0.8628841607565012,,
110488_474745,0.15955078915418858,,0.7897897897897898,0.8732638888888888,0.5341113105924596,,,0.529364161849711,,0.30264437958786594,,,,0.7960339943342776,0.265534357992943,0.16786012650674303,0.31736526946107785,0.3526612618963694,0.7101096224116931,0.8983050847457628
110562_471731,0.09999134873258933,,0.8467451357194331,,,0.0028169014084507044,,0.3228041573262686,,,,,,0.5662355477170292,,,,,,
110693_455462,0.2427507163323782,,0.6952789699570815,,,0.6009887005649718,,,,0.7931547619047619,,,,0.8106995884773662,0.22900763358778625,0.09324324324324325,0.7616822429906542,0.8463611859838275,0.8333333333333334,0.6826086956521739
11077_427399,0.7500583212802687,0.7888120678818353,0.7505285412262156,,,0.7189996526571726,,,,,,,0.6570218772053634,0.573549257759784,0.6358997115597959,0.3285140562248996,0.7969533717258035,0.1545072225269702,0.8569230769230769,0.36968576709796674
110894_471101,0.06600825585432661,0.8594559585492227,0.5535714285714286,0.5634306134603931,,0.9330169940410505,,,,0.7455310199789695,,,0.8874276696475539,0.6416717885679164,,0.8296943231441049,,,,
