name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
102116_421687,0.12237989845072256,0.9090214067278287,,,,0.9205055712622651,,,,0.8336898395721926,,,,0.8521739130434782,0.7976588628762542,0.8262910798122066,0.5844402277039848,0.35541008856372736,0.8645707376058042,0.6376638855780691
102220_422763,0.13385826771653545,,0.8027038445289396,,,0.5848115721355158,,,,0.009402776757511203,,,,0.031394989174141665,0.4886678200692042,0.3983983983983984,0.9059883278355747,0.2505873140172279,,
102225_1233826,0.6085804326027789,0.7766990291262136,,,,,,0.8958333333333334,,0.6981740064446831,,,,0.3709677419354839,0.7663934426229508,0.8680555555555556,0.6033717834960071,0.37697516930022573,0.060324825986078884,0.07453416149068323
10230_473553,0.03070827142149579,0.7175824175824176,,,,0.9450661521499448,,,,0.30161764705882355,,,,0.32857142857142857,0.3320277191925279,0.38039139324311166,,,,
102349_900100102349,0.003731366033594488,0.03183023872679045,,,,,,0.8664883268482491,,0.8935988620199147,,,,0.3543307086614173,0.013812154696132596,,,,0.7439222042139384,0.868632707774799
102405_475787,0.01284675654690478,,0.8643243243243244,,,0.08144087705559906,,,0.4312977099236641,0.8499172772394233,,,,,0.08676789587852494,0.5,0.5388291517323776,0.39281484405842876,0.051597051597051594,0.7677902621722846
102432_2153643,0.31580291039060504,,0.49273743016759775,,,0.43026706231454004,,,,0.5664596273291925,,,,0.41951710261569414,0.13074565883554648,0.20202020202020202,0.7761806981519507,0.6701534170153417,,
102461_1207861,0.005261700360011078,0.06006322444678609,,,,,,0.014803849000740192,,0.3471939517301541,,,,0.7876106194690266,,,,,,0.7301980198019802
102550_1742423,0.0010900639641307254,,0.7562138667341858,,,0.4197169518955959,,,,,,,,0.213700909993826,0.5579139197084204,0.14398578458173866,,,,
102555_198193,0.03669804615540825,0.9320158102766798,0.17342342342342343,,,0.9077738133852309,,,,0.7064422518862449,,,,0.053899809765377296,0.832409381663113,0.8719560878243513,0.014380865879503482,0.091324200913242,0.8500697350069735,0.3375
102588_1250988,0.6959619952494062,0.8727015558698727,,,,,,,,,0.23464270789803593,,,0.0526541095890411,0.5778603882693102,0.2623122598672721,0.12582056892778992,0.15770936603182886,0.6197836166924265,0.18828451882845187
102655_900100102655,0.0036147276158792103,0.01264367816091954,,,,,,0.8317490494296578,,,,,,0.8054862842892768,,,,,,
102684_422804,0.7197729806425459,0.359375,0.021806853582554516,,0.24761904761904763,0.007403039832285115,,,,0.1273910088358093,,,,0.5574572127139364,0.1792336217552534,0.5333538272363971,,,0.008182349503214495,0.5311387900355872
10275_558741,0.4285426054206739,,0.8590625,,,,,0.5475393913231168,,,,,,0.7071065989847716,0.8041237113402062,0.43071672354948803,,,,
102771_443055,0.06308490726561171,,0.6065485775630703,,,,,0.6712026480323648,,0.940375,,,,0.781557067271353,0.089812119608362,0.22312066357139132,,,0.77,0.6603053435114504
102787_495805,0.3045540180601572,0.6782608695652174,,0.1541313559322034,0.6666666666666666,,,0.2945184736523319,,,0.6692597025132502,,,0.5313653136531366,0.5382493830744666,0.7299618320610687,,,,
10321_1256012,0.0304961110866986,0.11772151898734177,,,,,,0.0023207240659085635,,0.7693130179096498,,,,0.2893401015228426,0.22531089978054133,0.4847715736040609,,,,0.7568270481144344
103250_524128,0.6163055453543885,,0.862453531598513,,,0.8930750150834619,,,,0.9386271087841769,,,,,0.022210961912000674,0.5438102893890675,0.8618968386023295,0.9040247678018576,,
103252_482942,0.2878996142420077,,0.8850033624747814,,,0.854087683484009,,,,0.9474233983286908,,,,0.8457943925233645,0.0008525149190110827,0.8311111111111111,0.878021978021978,0.0018487394957983194,,
103315_467491,0.45436731785523427,0.78330658105939,,,,0.8490384615384615,,,,0.7315340909090909,,,,0.060050041701417846,0.6763527054108216,,0.5386792452830189,0.3879310344827586,0.7908309455587392,0.8600682593856656
103356_1317396,0.0770042194092827,0.7254098360655737,0.33935018050541516,,,,,0.7721073471183458,,0.7013574660633484,,,,0.5413533834586466,0.08150470219435736,0.7904761904761904,,,,
103366_451759,0.7873374907515062,,0.5858585858585859,0.2047872340425532,0.5528455284552846,,,0.6607100023986567,,0.49151172190784154,,,,0.45604395604395603,,0.1501359667954773,,,,
103413_497545,0.40677529847347893,,0.6614457831325301,,,0.7482799525504152,,,,0.8537856340042914,,,,0.7602905569007264,0.751466275659824,0.3660030627871363,,,0.4979633401221996,0.7952218430034129
103512_2151040,0.005251141552511416,0.8775510204081632,,,,,,0.10090210491146008,,0.4159815850049326,,,,0.8016759776536313,0.015873015873015872,,0.8012422360248447,0.31351351351351353,0.8354037267080745,0.08211143695014662
103549_201636,0.4078904643359671,0.6086671043992121,,,,,,0.6449137454724047,,,,,,0.9088005677785663,0.16143813887909764,0.2911534154535274,0.7546230440967283,0.12583290620194773,,
103579_476882,0.7728220574606117,,0.7709923664122137,,,0.9265837773830669,,,0.0536480686695279,0.927086383601757,,,,0.6595505617977528,0.6878612716763006,0.8414634146341463,0.6990740740740741,0.5533333333333333,0.5893416927899686,8.057368463459834e-05
10358_429293,0.5020054641632273,,0.732484076433121,,,0.8077030421434552,,,,0.8900130548302873,,,,0.36522911051212936,0.3417607223476298,0.08041868777125351,0.5517241379310345,0.3130128956623681,0.75177304964539,0.754874651810585
103613_427272,0.004529738719418793,,0.8310901749663526,,,0.8688239765446846,,,,0.733793464965927,,,,0.44697212431912847,0.8700787401574803,,0.38214643931795383,0.49603065973172733,0.7633642195295794,0.6737179487179488
103687_446851,0.16715116279069767,,0.6897506925207756,,,,,0.38005972130059723,,,,,,0.23140495867768596,0.0513256288239293,,0.28872999659516513,0.27847020659040467,0.2777777777777778,0.40948275862068967
103855_488115,0.12211688127918495,0.5779239348012583,,,,0.9554566663786399,,,,0.38104184457728435,,,,0.8964194373401535,0.8583333333333333,0.9148471615720524,,,0.8130502330398757,0.8392652123995408
103932_461359,0.28760269643985675,,0.010816125860373648,,,0.8945702630468421,,,,0.37679823887779657,,,,0.2957893170659128,0.3065348871514973,0.05799086757990868,,,,
10393_207348,0.03827949288903311,,0.907175112895133,,,0.08400269789686676,,,0.3581341557440247,0.9190872648781993,,,,0.7688139674894642,0.3963254593175853,,0.23176470588235293,0.4821763602251407,0.6990718124084025,
104021_1221482,0.005964341530316078,,0.6770833333333334,,,0.902987119758838,,,,0.8823529411764706,,,,0.5330553901131626,0.4925764192139738,0.2988802756244617,0.36218864842792975,0.48115501519756837,0.7529585798816568,0.7968369829683698
104091_478923,0.05980699008868023,0.8864758144126358,,0.16789982925441094,,,,0.028259958071278825,,0.5585497305242528,,,,0.7569444444444444,,,,,0.7253588516746412,0.08486646884272997
104188_210735,0.00504704875962361,,0.7182985553772071,,,0.7775035260930888,,,,0.1865875482716398,0.024684431977559606,,,0.6693907875185735,,0.44287444489301575,0.285661697036628,0.43608536322483293,,
104340_470299,0.0348542672835962,,,,,0.9521151739606698,,,,0.9070448589486666,,,,0.43287852112676056,0.033542976939203356,0.04013377926421405,,,0.6709601873536299,0.8919814446653412
104344_541152,0.04181092879723017,,0.8757684969260123,,,0.811787072243346,,0.42943548387096775,,0.7403136531365314,,,,0.40476190476190477,0.6864,0.8514789175582127,,,,
104444_440104,0.0005526134008749712,0.5864262990455992,0.5614035087719298,,,,,0.9110094451003542,0.00506033476060724,0.0011225444340505146,,,,0.7533368926855313,,0.9,,,0.8189066059225513,0.8645294725956567
104453_480966,0.10447361730030645,0.9563205091119468,,0.79375,,,,0.94849236183316,,0.886886961722488,,,,,,,,,0.4865289040020926,0.60888671875
104486_2004620,0.042676012782187404,,,,,0.45667198298777245,,,,0.7385896984629825,,,,,0.75,,,,0.8043303929430633,0.09077380952380952
104505_428083,0.42673311752828436,,0.7818620874698149,,,,,,,,,,0.9417739050147153,0.09920749279538905,0.31925221068819687,0.7897196261682243,0.7102864583333334,0.2469218415417559,,
104689_511815,0.026081214922416638,0.014796547472256474,,,,0.8465909090909091,,,0.44129554655870445,0.86697965571205,,,,0.5555555555555556,0.16096579476861167,0.6695402298850575,0.7309417040358744,0.6910994764397905,0.010221465076660987,0.25296442687747034
105047_427469,0.09478315524827152,0.2644230769230769,,0.41893491124260357,0.18025751072961374,,,0.57015065913371,,0.007446221731936017,,,,0.6680497925311203,,,,,0.0827178729689808,0.6725239616613419
105063_475742,0.5120318590069479,,0.9214377406931964,,,0.93524227063068,,,,0.9434588650274924,,,,0.4381193823461627,0.18468146027201146,0.2807071960297767,,,,
105228_2198205,0.8757211215956353,,0.8414985590778098,,,0.7699364855328158,,,0.7657657657657657,0.6887786732796032,,,,0.022556390977443608,0.6805555555555556,0.7968460111317254,0.2420591456736035,0.4913997627520759,0.6283783783783784,0.6501305483028721
105264_187569,0.001783119799233919,,0.858085808580858,,,,,,,0.9152771518702119,,,,0.6077348066298343,0.8342541436464088,0.07467386414754835,0.5887622149837134,0.5617897727272727,,
105282_451822,0.3466854363962119,,0.0034019391052900155,,,0.8773480662983425,,,,,,,,0.32378932484977024,0.3347457627118644,0.25172109443954105,,,,
10534_459476,0.15295286118114448,,0.6192637418053455,,,,,0.8195871836946196,,0.22635684107897303,,,,0.8839165545087483,,,,0.7553072625698324,0.657855547282204,0.2607913669064748
105358_451639,0.020279632195490616,,0.5345268542199488,,0.40672782874617736,0.9121748963437618,,0.0024932249322493225,,0.9058441558441559,,,,0.5849722642460918,0.0009879647925273936,0.44669603524229073,,,0.781021897810219,0.846307385229541
105452_429721,0.13604018417748012,0.699017199017199,,,,,,0.06491785903550609,,0.8304997424008244,,,0.7236024844720497,0.8624708624708625,0.7909604519774012,0.7106227106227107,,,,
105470_2158075,0.40855722826478424,,0.3353658536585366,,,,,0.05769724346799446,,,,,0.6436987704918032,0.3692587539790814,0.36313746486414133,0.47144522144522144,,,,
105472_443534,0.31244005371187417,,0.1495176848874598,,,0.7779960707269156,,,,0.29743589743589743,,,,0.036241610738255034,0.24815560026827632,0.28266494178525226,,,0.8245614035087719,0.6936416184971098
105480_2163551,0.043515381861246524,,0.9061893674815678,,,0.9498995291365504,,,,0.8550300666341621,,,,0.6360294117647058,0.18977911384132792,0.4800631246712257,,,,
105545_2155923,0.09797428905336969,,0.6198581560283688,,,0.8505512454062882,,,,0.9056449969431425,,,,0.057119205298013245,0.26141078838174275,0.40373563218390807,,,0.791907514450867,0.7905918057663126
105605_436333,0.13698999541568913,,0.773955773955774,,,0.8246477677813614,,,,0.7700052994170641,,,,0.20891052040434294,0.3355611250348092,0.5630784218217243,,,,
105633_509287,0.06110678098207326,,0.8252267106347898,,,,,0.2442031112415615,,0.4275074478649454,,,,,,,,,0.7075471698113207,0.5673575129533679
10591_1247286,0.5229150428682775,,0.1010498687664042,,,0.9005361930294906,,,0.36503856041131105,0.5491881566380133,,,,0.8349056603773585,,0.1699248120300752,0.8964732650739476,0.1394448030987734,0.8533333333333334,0.8130630630630631
106001_446139,0.6671415768550222,,0.08352885969028626,,,0.9393792434529583,,,,0.907520325203252,,,,0.6225284601557819,0.0985144644253323,0.3825588796944621,0.4116545752398783,0.9231939163498099,,
106025_2158460,0.1457143974348948,,0.7818237454100367,0.018555215276526753,,,,0.9218492982885941,,0.5862745098039216,,,,0.8100890207715133,,,,,,
106206_447562,0.399455077086656,,0.8645699614890886,,,0.7564670240037288,,,,0.9292059966685174,,,,0.38336520076481834,,0.8813056379821959,0.7613636363636364,0.841897233201581,0.7638709677419355,0.8710601719197708
106575_426913,0.075143966315987,,0.8980381689576938,,,0.8672918153093466,,,,0.932,,,,0.12014116460801613,0.3600420033785326,0.2583403350961301,,,,
106637_431954,0.0823318844285349,0.6833333333333333,,,,0.003937007874015748,,,,0.5699831365935919,,,,0.7909836065573771,,0.08352668213457076,0.1189710610932476,0.6268656716417911,0.8340807174887892,0.08974358974358974
106739_208159,0.10002128112364334,,0.6786885245901639,,,,,0.9439053691895388,,0.8620031796502384,,,,0.6054303870595031,0.6707317073170732,,,,0.6845703125,0.011676396997497914
106810_198201,0.1662255653062172,,0.40298507462686567,,,0.8950147538437646,,,,0.8717948717948718,,,,0.6163768928771733,0.8034682080924855,0.45002241147467503,,,0.8883495145631068,
106851_453644,0.01800103670892041,0.8760422456920511,0.05201636469900643,,,0.02082797634353304,,,,0.9266142030909263,,,,0.7835990888382688,0.2788768347160179,0.3012987012987013,,,0.9120879120879121,0.0022872827081427266
107094_448985,0.000369235313665399,0.05898366606170599,,0.02197802197802198,,,,0.8671628326567433,,0.8952244050471171,,,,0.02781136638452237,0.7575,0.5340909090909091,,,0.8449612403100775,0.23725055432372505
107105_1223297,0.04093978615644345,,0.5072463768115942,,,0.051014492753623186,,,,0.8156177156177156,,,,0.6334716459197787,0.47293447293447294,,,,0.46741573033707867,0.8161764705882353
10710_428800,0.06665221296497043,0.8604923798358733,,0.3969258589511754,,0.8935912938331319,,,,0.048152295632698766,,,,0.32087227414330216,0.22607655502392343,0.39634146341463417,0.025280228953016935,,0.8840749414519906,
10711_1272196,0.0010567845568550092,0.7839805825242718,,,0.5589941972920697,0.7703761755485894,,,,0.408757138971988,,,,0.71875,0.4114713216957606,0.43824701195219123,0.3064148485835233,0.5038488453463961,0.6534090909090909,0.7377777777777778
107212_1282003,0.07258575958489479,,0.9163788402108708,,,,0.8886729911989941,,,,,,,,,0.8849056603773585,,,,
107227_206584,0.08116650512031691,0.7949746057203956,,,,0.06332224953014312,,,,0.05081566532143466,,,,0.546957439324657,0.9288061336254108,0.04430379746835443,,,,0.7480457005411906
107233_421735,0.2781723939335765,,0.8349339735894358,,,0.8636755823986195,,,,,,,,,,,,,,
107389_433577,0.033342048409957206,0.9255880940950552,,,,0.9145748200038918,,,0.42720763723150357,,,,0.9383414634146341,,0.3163221667854597,0.3603795507358637,0.48676403468735735,0.49676724137931033,0.16666666666666666,0.5729967069154775
107428_206468,0.4173328488372093,,0.8177777777777778,,,,,0.5549804584345621,,0.428829526390502,,,,0.6474589835934373,0.03653070372030479,0.16033158107561665,,,,
107584_455643,0.40786500649007257,,0.7843137254901961,,,,,,,0.0840258541089566,,,,0.6444444444444445,0.8292158968850698,0.15301478953356087,0.7138888888888889,0.21818181818181817,,
107628_501962,0.6987942228700146,0.7930501930501931,0.20628455048006983,0.03986710963455149,,0.7512274959083469,,,,0.20715118538670813,,,,0.5758785942492013,,,,,0.4582857142857143,0.6510385756676558
10764_471070,0.5881707400717895,0.011407766990291262,,0.0007982230859998611,,0.0011879306248515087,,,,0.5227898439889874,,,,0.2994161801501251,0.20487329434697857,0.004162750100711696,,,0.0063484002031488065,0.4550218340611354
107661_456735,0.9243738073959566,0.803486529318542,,,,0.9578840542940504,,,0.45893719806763283,0.9296330701346958,,,,0.4242928452579035,0.6097838452787259,0.33888468332071664,0.9008559201141226,0.5447976878612717,0.4942408376963351,0.8647342995169082
107672_238498,0.04685910478128179,0.9129843643779741,0.80859375,,,,,0.48518291436746375,,0.8895680521597392,,,,0.4854961832061069,0.05363984674329502,,,,0.8107049608355091,
107782_463132,0.00018412915035228238,,0.8066869300911854,,,0.9342086619751571,,,,0.9559674109086386,,,,0.5939477303988996,0.2493936944219887,0.539794921875,0.6402455538503204,0.4235113330772186,0.7993717277486911,0.539035305818001
107843_502289,0.15597169696230329,,0.06291872997378387,,,,,0.42156490961951715,,0.1198103388458425,,,,0.061259366373077426,,,0.3792307692307692,0.11712421242124213,,0.056962025316455694
107963_473586,0.11027777777777778,,0.1753177966101695,,,0.7670461253056751,,,,0.9178636025109054,,,,0.43592099219108865,,,,,,
107974_504375,0.28794608880955347,,,,,0.371670488622332,,,,0.9309587625536861,,,,,0.5518018018018018,0.8193069306930693,,,,
108144_488370,0.5955393771306408,,0.8488529014844804,,,,,0.7312853107344632,,0.1535422702133263,,,,0.7651245551601423,0.1369992441421013,0.451552210724365,,,0.37479806138933763,0.0004080300310102824
10837_456429,0.12589860007567158,,0.7717601547388782,,,0.675887119307069,,,0.7169930511686671,0.8871067242442936,,,,0.7682539682539683,,0.8191161356628982,,0.8239202657807309,0.7816091954022989,0.13425925925925927
108451_1723596,0.0851063829787234,,0.7727272727272727,,,0.2731707317073171,,,,0.16913946587537093,,,,0.1650485436893204,0.5874439461883408,0.3148148148148148,,,,
108484_185284,0.0985492960764566,,0.8766014143691708,,,0.9261796694356427,,,,0.9236962025316455,,,,0.19037618699780862,0.012118864478999502,0.0341130604288499,,0.8126272912423625,,
108575_1290849,0.10974716013191645,,0.8252123379526151,,,0.9376348726801899,,,,0.9039423654192515,,,,0.6923076923076923,0.39955357142857145,0.3676703645007924,,,,
108598_439941,0.2419452887537994,,0.019230769230769232,,,0.5087859424920128,,,,0.6689246401354784,,,,0.7027027027027027,0.7545454545454545,0.18835192069392812,,,,
108606_1253014,0.14250614250614252,,,,,0.8007795582503248,,,,0.7046019900497512,,,,0.3376399655469423,0.24538258575197888,0.24162679425837322,,0.10113179992698065,,
108838_234232,0.243993993993994,,0.6533333333333333,,,,,0.4154573067836652,,0.33706070287539935,,,,0.6235632183908046,,0.8050314465408805,,,,
108892_1214657,0.05730120708280494,,0.892620232172471,,,,,0.8735397989676719,,0.000426520070138856,,,,0.7540983606557377,,0.0451505016722408,,,,
108965_526045,0.49065471544510747,,0.7391744233104006,,,0.9357987106017192,,,,0.8510146146567132,,,,0.4195992032353474,0.876993166287016,0.42033898305084744,,,,
109078_1728406,0.08052782947047876,,0.3473282442748092,,,0.001142857142857143,,,,0.3412903225806452,,,,0.23117709437963946,0.4285267438223334,,0.6623748211731044,0.4483493077742279,0.8425414364640884,0.7515923566878981
109095_199654,0.014076164593568169,0.03387096774193549,,0.6036161335187761,,,,0.5579251955846104,,0.04144350930884978,,,,0.583756345177665,0.20456490727532098,,,,0.09976002742543709,0.40310077519379844
109118_461787,0.025450356095517386,0.924220623501199,,0.9244132323045647,,0.0034970999658819517,,,0.39916716240333133,0.003389972378002846,,,,0.5825545171339563,0.8149100257069408,,,,0.43257612373127113,0.5441376188320507
109118_507448,0.027872593969016986,0.8208063713290195,,,,0.8628561316581136,,,,0.10082488570860663,,,,0.5387323943661971,,0.7645478961504029,,,,
109151_488835,0.16732923744127215,,0.07927155865024103,0.5148514851485149,,,,0.12399193548387097,,0.2161654135338346,,,,,0.43023255813953487,0.0034450360162856246,,,0.2117437722419929,0.01918047079337402
109277_515755,0.2157721796276013,,0.09246147438567263,,,0.5421387123514783,,,,0.8066234367762853,,,,0.24545454545454545,,0.2231404958677686,,,0.33858267716535434,0.15816326530612246
10929_1215153,0.41192537920613703,,,,,,,0.5543402047398682,,0.1124129195693477,,,,0.7117396358000775,0.38984450254575476,,0.45989874766853184,0.5397395599461159,0.7591623036649214,0.5645161290322581
109403_252116,0.35270664869721474,0.9344031531531531,,,,0.9580626107501476,,,,0.6284157516717576,,,,0.001925679192255647,0.8225866567275438,0.7955465587044535,,,,
109412_520073,0.09664864450324015,0.26300294406280667,,0.7316784869976359,0.36058519793459554,,,0.46973313083098284,,0.8266434568912554,,,,0.6748201438848921,0.2248038624019312,0.2584916522740357,,,,
109580_498641,0.08980239943542696,0.8054108399597844,0.008750994431185362,,,0.288622754491018,,0.9577188236320796,,0.9305019305019305,,,,0.6567796610169492,,0.9080318822808093,,,,
10966_460308,0.09343369751890963,,0.8948339483394834,,,0.0061633281972265025,,,,0.7107507811840216,,,,0.7129156010230179,0.8092485549132948,,,,,
109700_538946,0.15575677863213275,,0.8782067247820673,,,0.820242656449553,,,,0.9003171726325329,,,,0.46327212020033387,0.3019717102443206,,,,,
109766_217928,0.3293871866295265,,0.7540983606557377,,,0.6030150753768844,,,,0.012367491166077738,,,,0.3,0.011270491803278689,,,,0.08095238095238096,0.14136125654450263
109986_1682472,0.01870507924097074,0.8402122641509434,,,,0.8059227921734532,,,,0.005914243469689502,,,,0.7558968732857927,0.40939597315436244,0.5773232866881952,0.21868365180467092,0.12618813503769255,,
110105_1260154,0.0019521445702493168,0.5721925133689839,,,0.8167202572347267,,,0.40102459016393444,,0.3999504091247211,,,,0.6900662251655629,0.025855210819411296,,,0.31926452152110324,,0.4587488667271079
110231_1210325,0.007781236104935527,0.7886904761904762,,0.003473026163463765,,,,0.8658490919303501,,0.047802309094591856,,,,,,,,,0.7783783783783784,0.549469964664311
11029_458374,0.10330909630508978,,0.8383395207559905,,,0.6928675400291121,,0.9304480980012895,,0.9338452451269935,,,,0.6103234686854783,0.8226210350584308,,,,,
110415_469030,0.004162408713641235,,0.014524786864540574,,,,,,,0.18899521531100477,,,,0.5354609929078015,0.6483870967741936,0.1420265780730897,0.811844540407156,0.8684834123222749,,
110488_474745,0.2499071667285555,,0.7924174174174174,0.4464527790329869,0.6867572156196944,,,0.5311378631786087,,0.3025172841694735,,,,0.7584033613445378,0.2636053403580195,0.16773153400609064,0.3163415691374079,0.3514633286318759,0.0030069761847486168,0.9033457249070632
110562_471731,0.07963575299066877,,0.8311527182494924,,,0.0,,0.1355778324191413,,,,,,0.4477405471872118,,,,,,
110693_455462,0.15822784810126583,,0.6835443037974683,,,0.6005645730416372,,,,0.7980697847067557,,,,0.026246719160104987,0.24698310539018503,0.25176233635448136,0.786046511627907,0.013157894736842105,0.8523809523809524,0.6565217391304348
11077_427399,0.24475589815463678,0.7850467289719626,0.7605042016806722,,,0.714828897338403,,,,,,,0.6229985443959243,0.17912399215515362,0.2821663442940039,0.2718875502008032,0.7963784183296378,0.1559315866084425,0.867175572519084,0.3687615526802218
110894_471101,0.013617776406141502,0.8497109826589595,0.05162876459741856,0.6180308422301305,,0.932132198518846,,,,0.8440238345601122,,,0.9061192468619247,0.49765917602996257,,0.8,,,,
