name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
102225_1233826,0.7202772220634467,0.7140350877192982,,,,,,0.8465227817745803,,0.703353057199211,,,,0.5551020408163265,0.7923076923076923,0.8531468531468531,0.5580159433126661,0.5485611510791367,0.4151376146788991,0.07453416149068323
10230_473553,0.1008234274393264,0.731007315700619,,,,0.950143923091971,,,,0.9127392173664667,,,,0.4700777977259126,0.34215500945179583,0.43251121076233184,,,,
102349_900100102349,0.008791878791573941,0.8043010752688172,,,,,,0.8847474252084355,,0.8927148548662492,,,,0.6202020202020202,0.015240328253223915,,,,0.7382113821138211,0.8709677419354839
102405_475787,0.05218269163823714,,0.8730758844180394,,,0.22567230385361797,,,0.4312977099236641,0.8397280233122875,,,,,0.48041237113402063,0.4723926380368098,0.6177836761778368,0.7573073516386183,0.05906148867313916,0.7696629213483146
102432_2153643,0.5243084392768159,,0.7823639774859287,,,0.5714285714285714,,,,0.6577698695136418,,,,0.711645101663586,0.6609195402298851,0.23147540983606557,0.7752732240437158,0.7991416309012875,,
102461_1207861,0.42040292316808214,0.6168446026097272,,,,,,0.383289124668435,,0.5256160830090791,,,,0.78125,,,,,,0.7920792079207921
102550_1742423,0.00980855832699307,,0.7463687628161313,,,0.4863843312430204,,,,,,,,0.36275888829606634,0.5773937282229965,0.6263509411050394,,,,
102555_198193,0.05678768802309221,0.9283751962323391,0.167420814479638,,,0.9110392785353398,,,,0.7491735776836977,,,,0.08649054641572661,0.8242838820008551,0.9452550740537575,0.6226173020527859,0.0976054732041049,0.858041958041958,0.32545354590434306
102588_1250988,0.9233212996389891,0.8880057803468208,,,,,,,,,0.6107957531798591,,,0.779891304347826,0.8649754500818331,0.26405867970660146,0.17446012582894066,0.600298656047785,0.6768707482993197,0.2849162011173184
102655_900100102655,0.007666634677926703,0.06470588235294118,,,,,,0.8376027066215563,,,,,,0.8106060606060606,,,,,,
102684_422804,0.727510565506138,0.45518207282913165,0.03211009174311927,,0.36363636363636365,0.6624671916010498,,,,0.8920365414782689,,,,0.5492610837438424,0.620708446866485,0.24930232558139534,,,0.009439200444197668,0.5202578268876611
10275_558741,0.9181109767566842,,0.8571875,,,,,0.8096949509116409,,,,,,0.8535406598024795,0.8052905464006939,0.44925805901415655,,,,
102771_443055,0.11140888208269525,,0.6352,,,,,0.669975837798088,,0.9430792377131394,,,,0.7932855526216522,0.0966405890473999,0.22714903153513685,,,0.7686781609195402,0.6602809706257982
102787_495805,0.5662752222150133,0.6810154525386314,,0.15246880086814976,0.7070707070707071,,,0.3263585729339154,,,0.6728484744893599,,,0.7114427860696517,0.5463795900309689,0.7214953271028037,,,,
10321_1256012,0.12126398946675444,0.724607329842932,,,,,,0.0040090639707164024,,0.8285550458715596,,,,0.8005148005148005,0.463855421686747,0.7282010997643362,,,,0.7509677419354839
103250_524128,0.8469279077454185,,0.8578110383536015,,,0.9023448088912984,,,,0.9361970328711335,,,,,0.8274760383386581,0.5325040128410915,0.8578595317725752,0.9012345679012346,,
103252_482942,0.3457666208364749,,0.8897312198483804,,,0.853029860908472,,,,0.946885169688517,,,,0.8419405320813772,0.8745949449125081,0.8924558587479936,0.8620309050772627,0.8326975476839237,,
103315_467491,0.61854031783402,0.7990115321252059,,,,0.8461169702780441,,,,0.7539770625231225,,,,0.1766937669376694,0.8597402597402597,,0.8646153846153846,0.8220338983050848,0.7816091954022989,0.8573883161512027
103356_1317396,0.19599578503688092,0.7254098360655737,0.3829787234042553,,,,,0.7646528403967539,,0.7747196738022426,,,,0.5454545454545454,0.09706959706959707,0.8071895424836601,,,,
103366_451759,0.5764304013663536,,0.6133333333333333,0.5087040618955513,0.525,,,0.7045773301032768,,0.6213294180459157,,,,0.5909797822706065,,0.24595771144278608,,,,
103413_497545,0.6033484216560258,,0.7335127860026918,,,0.8777704630239193,,,,0.8711467324290999,,,,0.78,0.6987778576563624,0.8715596330275229,,,0.5142566191446029,0.8046132971506106
103512_2151040,0.20358120437956204,0.8630573248407644,,,,,,0.5369406867845994,,0.758248938255472,,,,0.8016759776536313,0.016304347826086956,,0.7975077881619937,0.3373205741626794,0.8408408408408409,0.2750316856780735
103549_201636,0.4296955275539452,0.8763339610797238,,,,,,0.6456164130367815,,,,,,0.8278427205100957,0.2899239543726236,0.6126760563380281,0.7561515942716988,0.483356940509915,,
103579_476882,0.7774764899324987,,0.770516717325228,,,0.9283458349782866,,,0.20770877944325483,0.9255039439088519,,,,0.844574780058651,0.6823529411764706,0.8209876543209876,0.7772020725388601,0.7614678899082569,0.7142857142857143,0.0021253985122210413
10358_429293,0.5378902170128815,,0.7358247422680413,,,0.8088029156153631,,,,0.8927526811829705,,,,0.7765853658536586,0.8546712802768166,0.2825070159027128,0.8372513562386981,0.7852941176470588,0.75177304964539,0.7520891364902507
103613_427272,0.027323838900921004,,0.8359428182437032,,,0.8651942117288652,,,,0.7978704835049747,,,,0.8894601542416453,0.8523755656108597,,0.6958333333333333,0.8280459770114943,0.7742799732083054,0.6673089274245344
103687_446851,0.17316409791477788,,0.8216783216783217,,,,,0.41873483858928906,,,,,,0.6639676113360324,0.17699115044247787,,0.41923386016608627,0.5509492444788842,0.6604166666666667,0.5043103448275862
103855_488115,0.3237361783304483,0.9401140684410646,,,,0.9562397301738303,,,,0.8343381166680819,,,,0.8976478067387158,0.8442622950819673,0.9174008810572687,,,0.8476239669421488,0.8834355828220859
103932_461359,0.5131364186805665,,0.021215043394406944,,,0.8992795592597824,,,,0.9056432824229873,,,,0.6578397212543554,0.5434552199258081,0.1008714278759554,,,,
10393_207348,0.08509805237663746,,0.9076305220883534,,,0.7850162866449512,,,0.3605298521789211,0.9307413426678335,,,,0.7702539298669892,0.5195729537366548,,0.2419753086419753,0.6436781609195402,0.7387437465258477,
104021_1221482,0.05431697126271808,,0.6565656565656566,,,0.9024657534246575,,,,0.9461883408071748,,,,0.44258872651356995,0.8187177597641857,0.8670846394984326,0.43670295489891137,0.5183592457823354,0.7116736990154712,0.7740046838407494
104091_478923,0.09415415102211097,0.887144259077527,,0.20096219931271478,,,,0.03691460055096419,,0.7979231910334597,,,,0.7670588235294118,,,,,0.7827751196172249,0.6778959810874704
104188_210735,0.04443969204448246,,0.7182985553772071,,,0.7674173117522871,,,,0.1793956043956044,0.03873684210526316,,,0.7632933104631218,,0.8049344641480339,0.8723342939481268,0.5615298087739032,,
104340_470299,0.24860684251410045,,,,,0.9526296547762052,,,,0.9008737338591201,,,,0.6658727458319156,0.1846408611053612,0.05102040816326531,,,0.6436107854630715,0.9074324324324324
104344_541152,0.4904256114892662,,0.8768271711092004,,,0.8134292565947242,,0.6606155155297121,,0.8006272401433692,,,,0.4476687316596022,0.5815831987075929,0.8430634023854363,,,,
104444_440104,0.3915923098151044,0.6032608695652174,0.5725190839694656,,,,,0.9141573033707865,0.34444444444444444,0.407552721922511,,,,0.8858418367346939,,0.9099099099099099,,,0.829940119760479,0.8691683569979716
104453_480966,0.2643950339808423,0.9551337359792925,,0.7849624060150376,,,,0.9480187132632253,,0.8916108500166525,,,,,,,,,0.4779189352692075,0.6395649922320041
104486_2004620,0.03623080363799016,,,,,0.4566489361702128,,,,0.7023182887221413,,,,,0.7630057803468208,,,,0.8008130081300813,0.39348500517063084
104505_428083,0.42797160210900814,,0.808819906380882,,,,,,,,,,0.9484945922244957,0.6849948612538541,0.5168284283030683,0.7899686520376176,0.709559781193019,0.24677938808373592,,
104689_511815,0.1244826488379497,0.7159763313609467,,,,0.8642816581487791,,,0.4090909090909091,0.86697965571205,,,,0.4179566563467492,0.5151515151515151,0.6695402298850575,0.7219730941704036,0.680628272251309,0.20903954802259886,0.512
105047_427469,0.09412496114392291,0.6770244821092278,,0.4941860465116279,0.18385650224215247,,,0.5696798493408662,,0.7541899441340782,,,,0.6709401709401709,,,,,0.13537117903930132,0.8303393213572854
105063_475742,0.5145680406549972,,0.9252843846949328,,,0.8875709836966478,,,,0.9433903576982893,,,,0.5060854797622417,0.640593662254312,0.7293354943273906,,,,
105228_2198205,0.8867503237618899,,0.8386167146974063,,,0.7724848915748311,,,0.7798165137614679,0.7482168330955777,,,,0.029880478087649404,0.6759259259259259,0.7687140115163148,0.32587621178225207,0.6125790844808336,0.6430155210643016,0.7689594356261023
105264_187569,0.004170089088266886,,0.8498349834983498,,,,,,,0.9148648648648648,,,,0.6470588235294118,0.8066298342541437,0.05308392315470172,0.5943474646716542,0.6533333333333333,,
105282_451822,0.429503582395087,,0.18267485690353205,,,0.8808995002776235,,,,,,,,0.5793907971484121,0.5426573426573427,0.8413962033067973,,,,
10534_459476,0.45363999239688274,,0.6248730964467005,,,,,0.8222356914018529,,0.7721209093180115,,,,0.8858879135719109,,,,0.7424242424242424,0.7212581344902386,0.5663157894736842
105358_451639,0.05081339111864833,,0.5318066157760815,,0.40634920634920635,0.9208222306813856,,0.281423625090587,,0.9097084874021842,,,,0.7701149425287356,0.37735849056603776,0.6424936386768448,,,0.7781021897810219,0.8476953907815631
105452_429721,0.14067566154167974,0.6958128078817734,,,,,,0.6649246849062403,,0.8408376963350785,,,0.7287066246056783,0.8484848484848485,0.8383233532934131,0.6996336996336996,,,,
105470_2158075,0.40799885934269625,,0.3810280869104399,,,,,0.5900337286475901,,,,,0.64892792560062,0.8853667526723185,0.81408276714021,0.8825484764542936,,,,
105472_443534,0.5897460469573551,,0.6700879765395894,,,0.8885070637647957,,,,0.5671708185053381,,,,0.04116477604958484,0.7896995708154506,0.6497545008183306,,,0.845691382765531,0.6243093922651933
105480_2163551,0.10390969162995595,,0.9058287266026573,,,0.9482756029754301,,,,0.8689110197012341,,,,0.6007901548521866,0.5321694542790868,0.9038461538461539,,,,
105545_2155923,0.34080601269923544,,0.6320621468926554,,,0.8519427402862986,,,,0.9047521925351826,,,,0.06503298774740811,0.6589473684210526,0.7476808905380334,,,0.7869565217391304,0.7872340425531915
105605_436333,0.617636769731708,,0.7762725779967159,,,0.8807247106190237,,,,0.7591511936339522,,,,0.42568093385214006,0.8219461697722568,0.7867910983488873,,,,
105633_509287,0.37851146649158185,,0.8235779060181369,,,,,0.559227844398947,,0.42906832298136643,,,,,,,,,0.7151898734177216,0.6871794871794872
10591_1247286,0.520333437207853,,0.12988650693568726,,,0.9046718876586551,,,0.35459183673469385,0.7219047619047619,,,,0.83451536643026,,0.18492176386913228,0.8883826879271071,0.2305159165751921,0.8361904761904762,0.765375854214123
106001_446139,0.8741507528461256,,0.7474747474747475,,,0.9403564068371923,,,,0.9069589599796074,,,,0.6452618453865336,0.39116262223831944,0.7689269256089533,0.9144942648592284,0.9193302891933028,,
106025_2158460,0.16184406037381716,,0.7849923430321593,0.11408730158730158,,,,0.9174579728494057,,0.5901639344262295,,,,0.9323659616330546,,,,,,
106206_447562,0.4365047770700637,,0.8694246929541047,,,0.7585804342750408,,,,0.9307262569832402,,,,0.6846615252784919,,0.8720238095238095,0.8595744680851064,0.8729508196721312,0.7493540051679587,0.8443804034582133
106575_426913,0.1634359425388449,,0.898454157782516,,,0.8699632453035666,,,,0.9302729960006956,,,,0.4615230058268033,0.7635807946366953,0.7900618982118295,,,,
106637_431954,0.13035759573928482,0.6949152542372882,,,,0.7660626029654036,,,,0.5859030837004405,,,,0.7663934426229508,,0.1609375,0.19164265129682997,0.6268656716417911,0.8585365853658536,0.25
106739_208159,0.10509031198686371,,0.6814752724224644,,,,,0.9454041570438799,,0.897413588547022,,,,0.6279926335174953,0.6748466257668712,,,,0.7553191489361702,0.01274027715690657
106810_198201,0.17115192606868368,,0.43026706231454004,,,0.8959177313804924,,,,0.8744017591514681,,,,0.6320754716981132,0.7683501683501683,0.8869801084990958,,,0.8890701468189234,
106851_453644,0.16035314891112418,0.8784160624651423,0.3893805309734513,,,0.2272969610805047,,,,0.9261088422452275,,,,0.7906976744186046,0.29071867100036114,0.4349482852476865,,,0.9108669108669109,0.9001135073779796
107094_448985,0.0027050772218625728,0.05337078651685393,,0.027495769881556685,,,,0.8932664219908621,,0.8930797506792393,,,,0.04855072463768116,0.8526912181303116,0.7483870967741936,,,0.8501291989664083,0.6218487394957983
107105_1223297,0.6378416257883672,,0.5054545454545455,,,0.823916898910565,,,,0.8196453569762016,,,,0.6002621231979031,0.45977011494252873,,,,0.748314606741573,0.8148148148148148
10710_428800,0.3004732345891463,0.8570591681312244,,0.7815577439570277,,0.8979301948051948,,,,0.170995670995671,,,,0.8425460636515912,0.22623345367027678,0.3882113821138211,0.8652184069142723,,0.8791079812206573,
10711_1272196,0.003450699725222059,0.7872860635696821,,,0.5766283524904214,0.8306313993174061,,,,0.4083424807903403,,,,0.752112676056338,0.8108747044917257,0.4342629482071713,0.5451197053406999,0.35259259259259257,0.6384180790960452,0.7432432432432432
107212_1282003,0.2531601930590669,,0.9297671033478894,,,,0.9078947368421053,,,,,,,,,0.8915547024952015,,,,
107227_206584,0.24631787437577699,0.7880245923549853,,,,0.9307870858830977,,,,0.8148570058156964,,,,0.857540345019477,0.9150110375275938,0.04335260115606936,,,,0.7670825906120023
107233_421735,0.2816108407290772,,0.839825490807105,,,0.8869305108145421,,,,,,,,,,,,,,
107389_433577,0.054061863613847766,0.9255880940950552,,,,0.9143080226429826,,,0.44029850746268656,,,,0.9406365944151532,,0.6276931916116059,0.6151385927505331,0.5979157620495007,0.8283313325330132,0.7350705754614549,0.827021494370522
107428_206468,0.42811288759689925,,0.8087263111502865,,,,,0.5550269584522677,,0.9158299243832899,,,,0.9057029926595144,0.035472209670131045,0.1602221100454316,,,,
107584_455643,0.4193393508738237,,0.7396551724137931,,,,,,,0.3479667282809612,,,,0.6382113821138211,0.828693790149893,0.4657676348547718,0.7125581395348837,0.8292220113851992,,
107628_501962,0.8557613332273534,0.8269643623872907,0.6017222820236814,0.11893687707641196,,0.796244635193133,,,,0.5068191070701588,,,,0.6782178217821783,,,,,0.8647497337593184,0.7780320366132724
10764_471070,0.6055504796710827,0.12190598840952994,,0.0025806451612903226,,0.0018706086321744685,,,,0.7512860657571013,,,,0.5579150579150579,0.23215097771714416,0.08506368404152842,,,0.017352778290566733,0.7163793103448276
107661_456735,0.9343775643191582,0.8102893890675241,,,,0.9605129507364144,,,0.4528985507246377,0.9131040892193308,,,,0.5537435137138621,0.8075117370892019,0.8786885245901639,0.8944723618090452,0.9005424954792043,0.6298882681564246,0.863080684596577
107672_238498,0.5545287676435218,0.9123641304347826,0.7971311475409836,,,,,0.49312041779652505,,0.9219954035419765,,,,0.4750189250567752,0.33320051004144086,,,,0.8036410923276983,
107782_463132,0.007979037620888117,,0.8073983491287068,,,0.9392767903446325,,,,0.9591059499282013,,,,0.5988652482269503,0.7780775716694772,0.8522080471050049,0.9436544137375905,0.930964121748002,0.8828223435531289,0.5300353356890459
107843_502289,0.18686166676738986,,0.06331525721823245,,,,,0.6844024887363227,,0.30159474671669795,,,,0.15071283095723015,,,0.37,0.5894378194207837,,0.16294458229942102
107963_473586,0.12000287690445081,,0.7591036414565826,,,0.7138847756465443,,,,0.9140758091993185,,,,0.4346192192652811,,,,,,
107974_504375,0.48225331063971105,,,,,0.5875109938434476,,,,0.9438811753309655,,,,,0.8254867256637168,0.8308457711442786,,,,
108144_488370,0.774903719032017,,0.8493243243243244,,,,,0.6617454681367969,,0.689755069791941,,,,0.7759856630824373,0.28751974723538704,0.459480122324159,,,0.47481243301178994,0.0019120458891013384
10837_456429,0.13559001512859303,,0.7741312741312741,,,0.8697221219776254,,,0.7212389380530974,0.8852560148056755,,,,0.755591054313099,,0.8180883864337102,,0.8316498316498316,0.7557471264367817,0.5959367945823928
108451_1723596,0.41231884057971013,,0.37037037037037035,,,0.4329710144927536,,,,0.44533333333333336,,,,0.16666666666666666,0.635,0.4065040650406504,,,,
108484_185284,0.17678445153963185,,0.8798648095043016,,,0.9270279540387584,,,,0.9220411055988661,,,,0.7753152464654184,0.1344937346387848,0.07822514379622021,,0.8168724279835391,,
108575_1290849,0.1386038842066691,,0.8270004470272687,,,0.9300238801649903,,,,0.9047330097087378,,,,0.6982197134172818,0.3958333333333333,0.5086071987480438,,,,
108598_439941,0.27131634412722744,,0.0196078431372549,,,0.5160729800173762,,,,0.6901287553648069,,,,0.7468879668049793,0.7454545454545455,0.3037190082644628,,,,
108606_1253014,0.14746978851963746,,,,,0.806367204535543,,,,0.6751137102014295,,,,0.6199021207177814,0.3356164383561644,0.3411910669975186,,0.6693121693121693,,
108838_234232,0.3056954668733049,,0.6360601001669449,,,,,0.6478174603174603,,0.694223635400106,,,,0.6284153005464481,,0.8289473684210527,,,,
108892_1214657,0.16923643393013302,,0.8947368421052632,,,,,0.9243887207570736,,0.00847457627118644,,,,0.7454744925946243,,0.07920792079207921,,,,
108965_526045,0.6280273478461474,,0.7499742453899247,,,0.9303136280319813,,,,0.8469398504160961,,,,0.8666792738275341,0.8697483361064892,0.3588721582521405,,,,
109078_1728406,0.34520084566596193,,0.43556701030927836,,,0.034944823962165,,,,0.8045243619489559,,,,0.42347417840375584,0.4374193548387097,,0.6477949940405244,0.4672990514228657,0.8416666666666667,0.758695652173913
109095_199654,0.05144017159491344,0.03690685413005272,,0.49909255898366606,,,,0.73676534927811,,0.06127103979864716,,,,0.5816326530612245,0.4985683607730852,,,,0.3386454183266932,0.402321083172147
109118_461787,0.030676772659999102,0.9226333493512734,,0.9253980007404665,,0.27588110403397026,,,0.45871559633027525,0.3087678415380134,,,,0.6847240915208613,0.8134635149023638,,,,0.4317521781219748,0.7033582089552238
109118_507448,0.03986417501233208,0.8237051792828686,,,,0.9238095238095239,,,,0.38432827816984494,,,,0.6173657100809419,,0.7644927536231884,,,,
109151_488835,0.3053985812191896,,0.15661103979460847,0.5099502487562189,,,,0.5363147276395427,,0.32676443629697527,,,,,0.4327485380116959,0.08284023668639054,,,0.41379310344827586,0.018292682926829267
109277_515755,0.22262773722627738,,0.282312925170068,,,0.5428100987925357,,,,0.8171128346259695,,,,0.2009132420091324,,0.41007194244604317,,,0.4330708661417323,0.18243243243243243
10929_1215153,0.6711257817929117,,,,,,,0.5555555555555556,,0.20045428733674048,,,,0.7740928599297698,0.43739895814621876,,0.518450747179018,0.6215030170049369,0.7587412587412588,0.5469387755102041
109403_252116,0.4117393907641644,0.9363738738738738,,,,0.9611848825331971,,,,0.7724098266370881,,,,0.25637910085054677,0.8239672497208783,0.7967479674796748,,,,
109412_520073,0.4708994708994709,0.2535211267605634,,0.7551963048498845,0.48175182481751827,,,0.4731123792800702,,0.8076725818032618,,,,0.6782608695652174,0.36620416253716553,0.25551512394814646,,,,
109580_498641,0.19503589888334186,0.8105147864184009,0.23203285420944558,,,0.5149051490514905,,0.9600849535820634,,0.9293624161073826,,,,0.7886685552407932,,0.9032655576093653,,,,
10966_460308,0.16437743123687562,,0.8830845771144279,,,0.9341695428908158,,,,0.7072799526507144,,,,0.8324365872405841,0.7890173410404624,,,,,
109700_538946,0.18709840627371616,,0.8781156530408774,,,0.9523719284947255,,,,0.8966923425464431,,,,0.652355396541443,0.8271084337349398,,,,,
109766_217928,0.4289195775792039,,0.7771428571428571,,,0.8505361930294906,,,,0.018620689655172412,,,,0.2701612903225806,0.03653846153846154,,,,0.2590909090909091,0.4251968503937008
109986_1682472,0.030884431479866477,0.836782968657599,,,,0.8650602409638555,,,,0.0065252854812398045,,,,0.7931633835457705,0.4084033613445378,0.8379524886877828,0.7948717948717948,0.14102798609840864,,
110105_1260154,0.08681833389093342,0.7152542372881356,,,0.8106312292358804,,,0.39570868578502166,,0.6717663421418637,,,,0.6915887850467289,0.5351267229879947,,,0.5627456117369662,,0.7355491329479769
110231_1210325,0.3098298676748582,0.799396681749623,,0.3978494623655914,,,,0.9196576208540025,,0.6982151629277877,,,,,,,,,0.7932432432432432,0.5653710247349824
11029_458374,0.4131214609706205,,0.8406981694338016,,,0.6918429003021148,,0.9317894849958359,,0.9382570162481536,,,,0.8361058601134216,0.8294736842105264,,,,,
110415_469030,0.006231150768924005,,0.03336113427856547,,,,,,,0.8188559322033898,,,,0.39334571862861,0.7281921618204804,0.1485623003194888,0.803182086034178,0.8687943262411347,,
110488_474745,0.4503083611363866,,0.7915884340968832,0.44394213381555153,0.5880806310254163,,,0.5296193451347911,,0.30283379230700896,,,,0.7964100141709967,0.26588938714499255,0.16734328358208955,0.7307043441585829,0.3646885908506338,0.003949567066686921,0.8993939393939394
110562_471731,0.26715536088479375,,0.8293396332545843,,,0.002938295788442703,,0.134035972047199,,,,,,0.566183669473272,,,,,,
110693_455462,0.15902035184546395,,0.6952789699570815,,,0.6001410437235543,,,,0.7992565055762082,,,,0.4486607142857143,0.3244962884411453,0.411214953271028,0.7616822429906542,0.07730732635585157,0.8428571428571429,0.6478260869565218
11077_427399,0.31526540915784307,0.7916928886091882,0.7521186440677966,,,0.7159916926272066,,,,,,,0.6598157335223246,0.16944224160719007,0.7279286926994907,0.31738437001594894,0.7983240223463687,0.15415598681801537,0.8561538461538462,0.3687615526802218
110894_471101,0.07005091806819935,0.8599221789883269,0.07321428571428572,0.6553369111508647,,0.9322933952870893,,,,0.7707676130389064,,,0.890956749672346,0.6404425322679779,,0.8282387190684134,,,,
