name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
102220_422763,0.7157923422809647,,0.9939365036108462,,,0.960512331380297,,,,0.8943997819866467,,,,0.9965935413544079,0.9926556751601036,0.9780624063223873,0.9897533723940591,0.9771767270745333,,
102225_1233826,0.8258219513280242,0.9927481425457134,,,,,,0.9800685144814699,,0.9665435778796103,,,,0.9951505983894647,0.9975975441562486,0.9990657116163189,0.9777995284068158,0.9888330293188593,0.9886550696267296,0.986742002936335
10230_473553,0.6741162083627837,0.9946372275139398,,,,0.9799849662863361,,,,0.9931450753368561,,,,0.9602616314945082,0.9765743327387163,0.943208463756409,,,,
102349_900100102349,0.06317421169094597,0.9994756131292643,,,,,,0.9972916282500461,,0.9978275401069518,,,,0.9989166513000184,0.995159505808593,,,,0.9990722386133136,0.9997234003319196
102405_475787,0.08314251077586207,,0.9841729525862069,,,0.9059469288793104,,,0.9949824892241379,0.9777747844827587,,,,,0.974542025862069,0.994207974137931,0.9806034482758621,0.9907731681034483,0.9608364762931034,0.9958580280172413
102432_2153643,0.6817948717948717,,0.995042735042735,,,0.9628205128205128,,,,0.9753418803418803,,,,0.9933333333333333,0.9974786324786324,0.8998290598290598,0.985940170940171,0.99,,
102461_1207861,0.6106799336650083,0.9785737976782752,,,,,,0.8149253731343283,,0.9029519071310116,,,,0.9967495854063019,,,,,,0.9944278606965175
102550_1742423,0.6284184208901784,,0.9541869868510402,,,0.9077257855423174,,,,,,,,0.8986202852027902,0.8830097536884993,0.9762562503858263,,,,
102555_198193,0.5839188134270101,0.9976644783148412,0.997645282246196,,,0.9790442917290539,,,,0.9723256677032543,,,,0.5953148795126758,0.9973701385956156,0.9968070539153582,0.9868250982198846,0.9746803854570584,0.9987010660216787,0.9921488079241372
102588_1250988,0.9532257496212254,0.997269299883725,,,,,,,,,0.8695430041224763,,,0.995718966914485,0.9941862513653501,0.9628800958387653,0.9144674253902259,0.9858532116556852,0.99665269018005,0.99548994045312
102655_900100102655,0.03333229462050627,0.9950453398149014,,,,,,0.9965099249010626,,,,,,0.9992209653797015,,,,,,
102684_422804,0.8725527108433735,0.9908461972891566,0.9900696536144579,,0.9935758659638554,0.939476656626506,,,,0.9724679969879518,,,,0.9956937123493976,0.9836219879518072,0.9620199548192772,,,0.958019578313253,0.9877400225903614
10275_558741,0.9754431909750202,,0.9907937147461724,,,,,0.9562651087832393,,,,,,0.9859589041095891,0.9547743755036261,0.9349516518936342,,,,
102771_443055,0.6276470588235294,,0.987807486631016,,,,,0.8880035650623886,,0.9919073083778966,,,,0.9902317290552585,0.7200713012477719,0.7418181818181818,,,0.9971301247771835,0.9952584670231729
102787_495805,0.8385967453764064,0.9860447148582742,,0.9622869283886233,0.9992998213337196,,,0.891955188565358,,,0.9075764160509924,,,0.9971992853348786,0.9257327731904003,0.9928050606016707,,,,
10321_1256012,0.4288403936670946,0.9924975039224077,,,,,,0.6739980031379261,,0.9829410925688205,,,,0.9955783768363999,0.9898445300242477,0.9901297960348024,,,,0.9944943659962916
103250_524128,0.9266816774556713,,0.9946524064171123,,,0.9746517027863777,,,,0.9884252744159865,,,,,0.9990500985083028,0.9795067548550521,0.9985047846889952,0.9994370954123276,,
103252_482942,0.5880874591605931,,0.9977660495378515,,,0.9789031303230851,,,,0.9936192789924884,,,,0.9985898187707688,0.9945966323196783,0.9990645332439753,0.9982547262014465,0.9957136075507526,,
103315_467491,0.7387114981454604,0.995081438477665,,,,0.9870585389453314,,,,0.9731898080954685,,,,0.9387598774391227,0.9956458635703919,,0.9964521851314304,0.9966134494436382,0.9969359780680536,0.99665376552169
103356_1317396,0.7256382596188421,0.9879539733908665,0.963502337288745,,,,,0.9061488673139159,,0.9602660913340525,,,,0.9892125134843581,0.9113628191298094,0.9893923049262855,,,,
103366_451759,0.746020908896949,,0.9938126733518242,0.978323021122253,0.997567740558993,,,0.901130787283977,,0.8789417537870706,,,,0.9887774695967569,,0.8965222957115425,,,,
103413_497545,0.7106833910034602,,0.9971453287197232,,,0.9919694348327567,,,,0.9819204152249135,,,,0.9974625144175318,0.9939590542099193,0.9989907727797002,,,0.9931228373702422,0.995847750865052
103512_2151040,0.5884606317774634,0.994931636020745,,,,,,0.8950966525223951,,0.9563884959924563,,,,0.9958156529938709,0.9573314474304573,,0.9961692597831212,0.9836751532296086,0.9968764733616219,0.9662894860914663
103549_201636,0.6935160427807486,0.9971372936526389,,,,,,0.916414787258777,,,,,,0.9929376889095559,0.9674348988607301,0.9976023017902813,0.9552139037433155,0.9787985352243664,,
103579_476882,0.863236649882987,,0.99464576980356,,,0.9871285724416708,,,0.986880363094816,0.9909580880788597,,,,0.9962414013190554,0.9980852421814056,0.9989717041344586,0.9984752854407489,0.9972342387064748,0.9975179065314517,0.9667044890433303
10358_429293,0.714858575008951,,0.9926602219835302,,,0.9755818116720373,,,,0.9881847475832438,,,,0.9918009308986753,0.9954887218045113,0.9725384890798424,0.9967776584317938,0.9973863229502328,0.9962406015037594,0.9968134622269961
103613_427272,0.42622273841786035,,0.9968899212801652,,,0.9840108401084011,,,,0.970112272551297,,,,0.9977803587559685,0.9966318234610918,,0.9915214866434379,0.9951735707833269,0.9956510517486127,0.9933152664859982
103687_446851,0.7330210772833724,,0.9940281030444965,,,,,0.8176229508196722,,,,,,0.9951405152224825,0.9727751756440282,,0.8730679156908665,0.9321428571428572,0.990456674473068,0.9932669789227166
103855_488115,0.7261059921021004,0.9981972185657872,,,,0.9855205173696561,,,,0.9720855033480227,,,,0.9976964459451726,0.999728152005952,0.9989269158129686,,,0.9957792021976765,0.9986407600297602
103932_461359,0.8024693995257728,,0.9566359771858245,,,0.9695383760921111,,,,0.9844274026445645,,,,0.9790229209834875,0.9631939845769337,0.6054728387413753,,,,
10393_207348,0.45343242087254065,,0.9987703165098375,,,0.9519220487596236,,,0.9777387189905903,0.9925951668092386,,,,0.994920872540633,0.9990977865697177,,0.9958965996578272,0.9981354255774166,0.9968589606501284,
104021_1221482,0.3535516504600358,,0.9948109710896961,,,0.9922382592770244,,,,0.9973836829023678,,,,0.9883573889155366,0.994636549949854,0.995377839794183,0.9605154144682335,0.9682553525487289,0.995530458291545,0.9957920900013082
104091_478923,0.3888791162397974,0.9979770616380523,,0.8977448634956375,,,,0.8462566844919787,,0.9784337179848016,,,,0.9982585139318886,,,,,0.996006895581199,0.9904130312412046
104188_210735,0.43753776435045316,,0.9911631419939577,,,0.9833585095669688,,,,0.7743957703927492,0.8850453172205438,,,0.9930513595166163,,0.9936304128902316,0.9888469284994965,0.9509315206445116,,
104340_470299,0.4702184404368809,,,,,0.9928006731013462,,,,0.9898241046482092,,,,0.9922053594107189,0.96873412496825,0.9948326771653543,,,0.9975869951739903,0.9989125603251207
104344_541152,0.7312252184719784,,0.9886966642337206,,,0.9923263566961908,,0.9055885427968359,,0.9912216676858738,,,,0.9665831574379106,0.9948908133272838,0.9950683526325134,,,,
104444_440104,0.6555208333333333,0.9904947916666667,0.995625,,,,,0.985078125,0.995390625,0.81125,,,,0.9953385416666667,,0.99921875,,,0.9963020833333334,0.996640625
104453_480966,0.5883863336926578,0.9988321954725117,,0.998929512516469,,,,0.990268295604264,,0.9780737214037609,,,,,,,,,0.9870792909330459,0.9947897951850521
104486_2004620,0.46981627296587924,,,,,0.8324311023622047,,,,0.890994094488189,,,,,0.9983185695538058,,,,0.9899524278215223,0.95189468503937
104505_428083,0.65476351678112,,0.9849888770674147,,,,,,,,,,0.9914788664280878,0.9940709933262405,0.9402940323048651,0.9987039365509237,0.9784311828997002,0.945710416868169,,
104689_511815,0.6071428571428571,0.9931428571428571,,,,0.9658571428571429,,,0.9814285714285714,0.9878571428571429,,,,0.9731428571428572,0.9885714285714285,0.9835714285714285,0.9911428571428571,0.9912857142857143,0.98,0.9912857142857143
105047_427469,0.31987490664675133,0.9839899178491411,,0.9796956684092606,0.991504854368932,,,0.9573375653472741,,0.9527632561613144,,,,0.9964058999253174,,,,,0.9722740851381628,0.9960324869305451
105063_475742,0.7713563829787234,,0.996156914893617,,,0.9673537234042553,,,,0.9927393617021276,,,,0.9767952127659575,0.9880851063829788,0.9955585106382979,,,,
105228_2198205,0.9207673321460931,,0.9965007654575562,,,0.9800043740431781,,,0.9985003280532384,0.9889711625581904,,,,0.9847845783734808,0.9978129784109726,0.9924703971006342,0.943512356671978,0.9674758646546068,0.994969850345237,0.995907145311963
105264_187569,0.2595254874324642,,0.9957246887479445,,,,,,,0.9911205073995771,,,,0.9971811134601832,0.9983556495184402,0.9120037585153864,0.9770730561428236,0.981677237491191,,
105282_451822,0.7852119460500964,,0.4359826589595376,,,0.9793352601156069,,,,,,,,0.9374759152215799,0.921242774566474,0.98752408477842,,,,
10534_459476,0.7751564455569462,,0.9884386733416771,,,,,0.9678817271589487,,0.928645181476846,,,,0.994712140175219,,,,0.9968085106382979,0.9879380475594494,0.9967772215269086
105358_451639,0.6339590650357273,,0.9955431754874652,,0.995470509870413,0.9949618505510476,,0.5676880222841225,,0.9745670340317306,,,,0.9917645634007509,0.9848128860360906,0.9931936538694441,,,0.9963182754026886,0.9981591377013443
105452_429721,0.6031876358367544,0.98807051436851,,,,,,0.8420671335426225,,0.9853175561458585,,,0.9958464139096836,0.9968606616759237,0.9986959671576914,0.996039603960396,,,,
105470_2158075,0.7814736842105263,,0.9692631578947368,,,,,0.8016842105263158,,,,,0.9642368421052632,0.9918157894736842,0.9841578947368421,0.994421052631579,,,,
105472_443534,0.7166964462973993,,0.9925550923168552,,,0.9903381642512077,,,,0.9356098206604461,,,,0.7287075640262061,0.9967573290980081,0.9929190655813646,,,0.9974521871484349,0.9977499834557607
105480_2163551,0.6007213661792129,,0.9960292145123827,,,0.985924362874996,,,,0.9801910557136781,,,,0.9640502829849183,0.9843295056760559,0.998016651944908,,,,
105545_2155923,0.6491724137931034,,0.9820344827586207,,,0.9750344827586207,,,,0.9838965517241379,,,,0.9657931034482758,0.9944137931034482,0.9906206896551724,,,0.9949310344827587,0.9951724137931034
105605_436333,0.716861948031245,,0.9891399649290611,,,0.985832137733142,,,,0.99095329188586,,,,0.9852941176470589,0.9948589191774271,0.9940817790530847,,,,
105633_509287,0.5317479947705028,,0.9924384297374651,,,,,0.9467509981979435,,0.9188014557789478,,,,,,,,,0.9968199003568778,0.9956891982615456
10591_1247286,0.7348178137651822,,0.9702816780084417,,,0.9847962787492462,,,0.9891032819364286,0.974847101386855,,,,0.9969850977689724,,0.9753208717374451,0.9957791368765613,0.9698079076578516,0.9962959772590232,0.9955637867172021
106001_446139,0.9148734668529731,,0.996506753609688,,,0.9923614345598509,,,,0.9943331780779382,,,,0.9911659680173887,0.9739015680794908,0.9945505356311132,0.9974538115199503,0.9967085856233504,,
106025_2158460,0.5093562231759656,,0.9919656652360515,0.9591187410586552,,,,0.9731387696709585,,0.9928469241773963,,,,0.9968526466380544,,,,,,
106206_447562,0.6931054419310544,,0.9927007299270073,,,0.9626364096263641,,,,0.9910385199103852,,,,0.9867023198670232,,0.9968923899689239,0.9988075449880754,0.9988798149887982,0.992989809929898,0.9960974199609742
106575_426913,0.4977753372194531,,0.9946354650671623,,,0.9730998845428177,,,,0.9971769310917744,,,,0.9811326067978936,0.983117907127369,0.9914040719776971,,,,
106637_431954,0.5849673202614379,0.9934640522875817,,,,0.9484386347131445,,,,0.9317356572258533,,,,0.9931009440813362,,0.8700072621641249,0.9320987654320988,0.9969740982812878,0.9964899540062939,0.9854756717501816
106739_208159,0.5140677630275411,,0.993725645598045,,,,,0.9902417277590648,,0.9785846377385906,,,,0.9899940558747771,0.9982497853510336,,,,0.9965821279968298,0.9270688858067498
106810_198201,0.4171891327063741,,0.9968652037617555,,,0.9890935214211076,,,,0.984146421107628,,,,0.9904486677115988,0.9943834900731452,0.9979591170323929,,,0.9988897596656218,
106851_453644,0.4507315570614508,0.9966425381179732,0.9978746342214693,,,0.7321423070999538,,,,0.9880178653935007,,,,0.998613891883567,0.9697520406591714,0.9840135530571384,,,0.9988757123055598,0.9986446942861543
107094_448985,0.16087929189767533,0.9803326524657134,,0.9552767240540804,,,,0.9722789611905457,,0.9869857017799825,,,,0.974457737574166,0.998988425250462,0.998482637875693,,,0.9988717050870538,0.9964983950977532
107105_1223297,0.8392734962990608,,0.9915407103315295,,,0.9567705417677428,,,,0.9519188903402376,,,,0.9810287989052684,0.9883062760465261,,,,0.9930335261553772,0.9984449835168253
10710_428800,0.5216240070609003,0.9948724414743833,,0.9948724414743833,,0.9894296641869458,,,,0.9839028285630227,,,,0.9980246290925903,0.9864876224099525,0.9873492203589291,0.9878745849619636,,0.9978354978354979,
10711_1272196,0.2918445191172464,0.9960494051403143,,,0.9899645808736718,0.9819725728816638,,,,0.9020979020979021,,,,0.996003996003996,0.9963672690945419,0.9935519026428117,0.9775678866587958,0.9206248297157388,0.9970938152756335,0.9974116792298611
107212_1282003,0.73485373913753,,0.9921259842519685,,,,0.9504508180000816,,,,,,,,,0.9976949124882706,,,,
107227_206584,0.5799689988022264,0.9906878977899903,,,,0.9884450081025857,,,,0.9637379929073017,,,,0.9969938232462012,0.9990957983982715,0.9844524296014467,,,,0.9953967918457456
107233_421735,0.7858565170393127,,0.985378619787222,,,0.9301075268817204,,,,,,,,,,,,,,
107389_433577,0.2841314964647569,0.9983859714889673,,,,0.9954286547332688,,,0.9976570553872106,,,,0.9968344215009424,,0.9865046390303334,0.9887226265971072,0.9903574812824758,0.9955327856049483,0.9974592067310195,0.998240188268616
107428_206468,0.7580207052070521,,0.9888786387863878,,,,,0.8921432964329643,,0.9826004510045101,,,,0.995720582205822,0.8906057810578106,0.7868491184911849,,,,
107584_455643,0.5616209946353486,,0.9945266057706249,,,,,,,0.9488545744526605,,,,0.99354791938524,0.9942003769754966,0.9813324633898797,0.9887994780339278,0.9934754240974336,,
107628_501962,0.9203231566314434,0.9941018060474782,0.9945847847086029,0.980593039252993,,0.9722067734098293,,,,0.787240581916108,,,,0.9961947135790182,,,,,0.9981412639405205,0.9957410063519012
10764_471070,0.7945536309127248,0.59441324831065,,0.8344674978585704,,0.7397330351194442,,,,0.9603121728371562,,,,0.997275625773294,0.9598244027790996,0.5932116684115352,,,0.5567121918720853,0.9921718854097269
107661_456735,0.9557914932362123,0.998081425598335,,,,0.994943418314256,,,0.9926346253902185,0.9939190946930281,,,,0.990212018730489,0.9980001300728408,0.9969920655567117,0.9976099115504683,0.9973172476586889,0.9956913371488033,0.9990894901144641
107672_238498,0.8138095238095238,0.9965873015873016,0.9973809523809524,,,,,0.8664814814814815,,0.9847354497354497,,,,0.9633068783068783,0.7786507936507937,,,,0.996005291005291,
107782_463132,0.026234369757992704,,0.9973906452561516,,,0.9946653191903545,,,,0.9972870994329831,,,,0.9941434482415848,0.9972746739342029,0.9968811998061622,0.9982604301707678,0.9983184158317422,0.9976888572268772,0.9961439535452019
107843_502289,0.4675925925925926,,0.7471114276669832,,,,,0.9417932890155113,,0.9410810383032605,,,,0.9009971509971509,,,0.9351851851851852,0.9713912630579298,,0.9599556821779044
107963_473586,0.5315393500054241,,0.9967072727156705,,,0.8939626951866197,,,,0.9948503276774149,,,,0.952957392364191,,,,,,
107974_504375,0.7324581161378896,,,,,0.8993929253276701,,,,0.9875724878620817,,,,,0.9964748196294628,0.9995137682247535,,,,
108144_488370,0.8685553168635876,,0.9925147690655209,,,,,0.9392454350161117,,0.9604591836734694,,,,0.9958042427497314,0.9697234156820623,0.9762687969924813,,,0.9835526315789473,0.8948711063372717
10837_456429,0.5258298755186722,,0.9939315352697096,,,0.9812759336099585,,,0.9771265560165975,0.9903526970954357,,,,0.9920643153526971,,0.9908195020746888,,0.9974066390041494,0.995591286307054,0.9907157676348548
108451_1723596,0.41231884057971013,,0.9753623188405797,,,0.6597826086956522,,,,0.9246376811594202,,,,0.9365942028985508,0.9735507246376811,0.9735507246376811,,,,
108484_185284,0.6131335407792312,,0.9881876680462826,,,0.9914302689747541,,,,0.9844919086029627,,,,0.994078728739313,0.5673645307795333,0.8870326173428799,,0.9991037531595218,,
108575_1290849,0.5835049719841428,,0.9914291409208691,,,0.9785839257635152,,,,0.9895687994153213,,,,0.9846078887338604,0.9942196531791907,0.9930458662768809,,,,
108598_439941,0.3050073099415205,,0.9908625730994152,,,0.5928362573099415,,,,0.9340277777777778,,,,0.9888523391812866,0.9948830409356725,0.9384137426900585,,,,
108606_1253014,0.5627118644067797,,,,,0.9569975786924939,,,,0.9515738498789347,,,,0.9774334140435835,0.9530266343825666,0.9485714285714286,,0.9878934624697336,,
108838_234232,0.4973821989528796,,0.9796185489902768,,,,,0.8672400897531788,,0.9460545998504114,,,,0.9872849663425579,,0.9975691847419597,,,,
108892_1214657,0.47123271619404733,,0.996279587532224,,,,,0.9769451605343332,,0.9777214670728849,,,,0.9932036559643778,,0.9918268104054371,,,,
108965_526045,0.8319691078723388,,0.9908028466837953,,,0.9765163744950471,,,,0.9944938344588193,,,,0.9919851754166572,0.9905072645005798,0.9835421356191689,,,,
109078_1728406,0.6475809020982204,,0.9900323153247462,,,0.8328250876154931,,,,0.9846615993810023,,,,0.9720540712757726,0.9206226389331391,,0.9731009057393837,0.951435983796823,0.9974056711119202,0.994947885849529
109095_199654,0.4279543564630879,0.9873417721518988,,0.993624688164095,,,,0.9583063845514183,,0.7243139610089624,,,,0.9981058856139703,0.9676383627460039,,,,0.9923311466321723,0.9928624226184977
109118_461787,0.5161051987402421,0.9987984536621043,,0.9969924026448945,,0.8727331074525725,,,0.9757824977237787,0.8760317626162365,,,,0.9930071495738615,0.9972909234741855,,,,0.9912384136603132,0.9964401391107065
109118_507448,0.11296698638121987,0.9962482115415188,,,,0.9833819087488739,,,,0.6958083832335329,,,,0.9889777966191511,,0.9972444491547877,,,,
109151_488835,0.5984011122697254,,0.9543274244004171,0.986305179005909,,,,0.9041362530413626,,0.8978797358359402,,,,,0.9932568647897115,0.989224887035106,,,0.9740006951685783,0.921654501216545
109277_515755,0.7804123711340206,,0.9129896907216495,,,0.8282474226804124,,,,0.924639175257732,,,,0.9819587628865979,,0.9915463917525773,,,0.9925773195876288,0.9875257731958763
10929_1215153,0.8270917062477164,,,,,,,0.9028132992327366,,0.9571306783582998,,,,0.9823712093533066,0.9046401169163317,,0.9519242479600536,0.9789915966386554,0.9957983193277311,0.996620387285349
109403_252116,0.5660593512767426,0.998440303657695,,,,0.9950172532781228,,,,0.9808833678398896,,,,0.9915527950310559,0.996735679779158,0.9993098688750862,,,,
109412_520073,0.6224969909180436,0.9891262720210089,,0.9971003392056024,0.9941733231206915,,,0.9343336251230988,,0.9743544151438889,,,,0.9969635627530364,0.982506291716818,0.9104524565050881,,,,
109580_498641,0.6406555156555157,0.9836514836514837,0.9882189882189882,,,0.9985903735903736,,0.9856438606438607,,0.9966846216846217,,,,0.9882504882504882,,0.9987636237636237,,,,
10966_460308,0.5467040149393091,,0.9964892623716153,,,0.9853968253968254,,,,0.9353501400560225,,,,0.9959290382819794,0.9986367880485527,,,,,
109700_538946,0.6476535087719298,,0.9892763157894737,,,0.9834649122807018,,,,0.995,,,,0.9744298245614035,0.9937061403508772,,,,,
109766_217928,0.6004708938864983,,0.9968336445563043,,,0.9818949419501501,,,,0.884468620605667,,,,0.9853048631972071,0.9593245108386782,,,,0.9867662580173744,0.9822196963546318
109986_1682472,0.392626936559991,0.9947981454257605,,,,0.9746692298993554,,,,0.9655659843944363,,,,0.9932715141920163,0.9933657506879264,0.9892004975686984,0.9989445512458065,0.9114930830412002,,
110105_1260154,0.44416915557969044,0.9971490632636437,,,0.996130871572088,,,0.9005905511811023,,0.9759706760792832,,,,0.9921599239750204,0.9290320390985609,,,0.9433546022264458,,0.9875780613630193
110231_1210325,0.7278622540250447,0.9950432319618366,,0.979129397734049,,,,0.9692158616577221,,0.9313133571854502,,,,,,,,,0.9942978533094812,0.9908318425760286
11029_458374,0.7868555924027736,,0.9798548602437659,,,0.9978035229768724,,0.972662474697446,,0.9977496877557173,,,,0.9906649726517076,0.9956393470864379,,,,,
110415_469030,0.24176555606268066,,0.9779590750038034,,,,,,,0.9902441807393884,,,,0.8633804959683554,0.9959113038186521,0.9797276738171307,0.9936482580252548,0.997889091738932,,
110488_474745,0.7603473354784679,,0.9918455503151584,0.981927976374135,0.9930944299966207,,,0.8805336389415377,,0.8846916736457002,,,,0.9936674453798798,0.8196030031883164,0.7950808833252524,0.981237419373797,0.89838527203538,0.9036599521017911,0.9987805057228075
110562_471731,0.295574526257617,,0.9889690376812438,,,0.992597548028679,,0.8351027471968121,,,,,,0.967779700702433,,,,,,
110693_455462,0.4596631205673759,,0.9947547281323877,,,0.9581117021276596,,,,0.9800531914893617,,,,0.9817523640661938,0.9529403073286052,0.9767287234042553,0.9962322695035462,0.7134308510638298,0.9975620567375887,0.9940159574468085
11077_427399,0.5638483183706284,0.995071984754418,0.9982580731609273,,,0.975568359462236,,,,,,,0.9857072669614543,0.9532210758259264,0.9809132460881087,0.9745112927479268,0.9838760105408906,0.9312162222519987,0.9972158947102,0.989831315973618
110894_471101,0.47682291666666665,0.9953125,0.9887369791666667,0.9874565972222222,,0.98671875,,,,0.9858072916666667,,,0.9909722222222223,0.9873046875,,0.9974392361111111,,,,
