name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
10176_451458,0.4999717178573449,,0.9185474291532326,,,,,0.7327903161943549,,0.9134566434753096,,,,0.9079133435149047,0.8920753436280333,,,,,
101820_436403,0.5681358024691358,,0.9470493827160494,,,0.9215061728395062,,,,,,,0.9725185185185186,0.9789876543209877,0.9728518518518519,0.9690246913580247,0.9488271604938272,0.9389382716049383,0.9942962962962963,0.9856913580246913
101842_523209,0.49869409946164917,,0.9695645221470071,,,0.841692873514205,,,0.9753744469910985,0.8687703214114386,,,,0.9586909013378818,,0.9654069612494004,0.9346516710196685,0.9377431906614786,0.9745216139864613,0.9688715953307393
101877_480032,0.6992007992007993,,0.9437812187812188,,,0.6564685314685315,,,,,,,,0.881968031968032,0.8318431568431568,0.9605394605394605,,,,
101960_1739095,0.4152612433862434,0.9777612433862434,0.9718915343915344,,,0.9673032407407407,,,,,,,,0.9775958994708994,0.9031498015873016,0.9678819444444444,0.9068700396825397,0.9774718915343915,0.9809027777777778,0.9862351190476191
101978_438710,0.5979625324764118,,0.9806303842472309,,,,,0.8724394913168331,,0.9090865581840558,,,,0.9688431560235198,0.9458635306987556,0.9506632025160673,,,,
102030_228282,0.5756756756756757,0.9541086541086541,0.9118755118755119,,,,,0.8656838656838657,,0.8186732186732186,,,,,0.8996314496314496,0.9228910728910729,,,0.9831968331968332,0.987005187005187
102076_513685,0.5520705355207054,,0.7776613427766135,,,0.8415841584158416,,,,0.9730794247307942,,,,0.9357519693575197,0.7588711425887115,,0.8308881983088819,0.8545204885452049,,
102090_218913,0.5251655629139073,,0.9783373997908679,,,0.9938480306727082,,0.8102126176368073,,0.7692924363889857,,,,0.935691878703381,0.9864412687347508,0.9784419658417567,,,0.9841756709654932,0.9868421052631579
102116_421687,0.29146687009590233,0.9660709096192968,,,,0.9023902935193258,,,,0.948525138041267,,,,0.9938063063063063,0.9675239755884917,0.9799840162743388,0.9505594303981401,0.9691223481546062,0.9772231909328684,0.9659619296716071
102220_422763,0.6060771222237362,,0.9608666030794386,,,0.7869600763046737,,,,0.9643956942362719,,,,0.9121542444474724,0.8532770132170595,0.97054094563292,0.8507971113230686,0.977203978743698,,
102225_1233826,0.6717088579436757,0.9728611469502157,,,,,,0.9258797882279663,,0.9066601414779553,,,,0.9724607376429238,0.9882546603194376,0.989322418472216,0.9397606442140856,0.9838501579392268,0.9922587533923566,0.9752191128709348
10230_473553,0.6354885395981287,0.9744539059607553,,,,0.695791682093052,,,,0.9294986144301213,,,,0.8995097214275296,0.9572773271403409,0.94159290049701,,,,
102349_900100102349,0.05597685782777061,0.9987380140143832,,,,,,0.976408353309976,,0.9723457956850452,,,,0.9977526276968468,0.9972973907431311,,,,0.9954418679697584,0.9970726535128158
102405_475787,0.5254916487068966,,0.8549299568965517,,,0.9067214439655172,,,0.9900996767241379,0.8589709051724138,,,,,0.9581425107758621,0.986328125,0.9165544181034483,0.9265557650862069,0.971612338362069,0.9756869612068966
102432_2153643,0.3325213675213675,,0.9635042735042735,,,0.8992307692307693,,,,0.9461965811965812,,,,0.923931623931624,0.9874786324786324,0.9375213675213675,0.9232905982905983,0.930982905982906,,
102461_1207861,0.5129021558872305,0.9434162520729685,,,,,,0.7306799336650083,,0.820563847429519,,,,0.982089552238806,,,,,,0.9698175787728026
102550_1742423,0.6944255818260386,,0.8098802395209581,,,0.8441107475770109,,,,,,,,0.7724010741403791,0.7501774800913636,0.785033026730045,,,,
102555_198193,0.579190181850757,0.9594515043319128,0.9959944203427138,,,0.8963924188326231,,,,0.9173737218617627,,,,0.9552027744717881,0.9739189414008012,0.9613199216800399,0.9032710100971321,0.9860892489218208,0.9882328099205283,0.9945803099525217
102588_1250988,0.5570275888798845,0.9603784221838554,,,,,,,,,0.8078996511750819,,,0.9706669955251753,0.9532962193016454,0.9398012755012156,0.898840773757091,0.9254959303759558,0.9935520242415701,0.9934639371410451
102655_900100102655,0.058531467805095924,0.9970708298276776,,,,,,0.9737932753731576,,,,,,0.9951803724824198,,,,,,
102684_422804,0.5079301581325302,0.9851750753012049,0.9938582454819277,,0.9905402861445783,0.8537744728915663,,,,0.7795321912650602,,,,0.9890107304216867,0.9404885165662651,0.9063676581325302,,,0.9618552334337349,0.9766095632530121
10275_558741,0.7392022562449637,,0.9036663980660757,,,,,0.7228444802578565,,,,,,0.8680096696212731,0.7881748589846898,0.8429089443996777,,,,
102771_443055,0.5850623885918004,,0.9632085561497327,,,,,0.6788057040998218,,0.8190909090909091,,,,0.9455793226381461,0.8646524064171123,0.9445276292335116,,,0.946078431372549,0.9837076648841355
102787_495805,0.6300642232845622,0.9522912743251726,,0.979163648655174,0.9975855908059298,,,0.8313052296103144,,,0.7065527065527065,,,0.9883625476845815,0.8539282437587522,0.9770631126563329,,,,
10321_1256012,0.34845243189274,0.9512765653972329,,,,,,0.8600770218228498,,0.8782484666951933,,,,0.9552132363428898,0.9741834260447868,0.9715019255455712,,,,0.9780630437883326
103250_524128,0.5659301998311286,,0.9458380242048973,,,0.863460455952716,,,,0.8148219814241486,,,,,0.9896038558964255,0.9366908246552209,0.7607303687025049,0.9903778497044751,,
103252_482942,0.4168830806176873,,0.9721733545558627,,,0.8090111976766915,,,,0.8919047220127894,,,,0.9880902515986708,0.9438440702577421,0.9884811929295468,0.9826589595375722,0.978344642707548,,
103315_467491,0.44186421544912113,0.9659329140461216,,,,0.9196500564425093,,,,0.9079583938074504,,,,0.9588776003870344,0.9536768263183357,,0.9694404128366393,0.9594420254797613,0.9910498306724722,0.9664973391388486
103356_1317396,0.6251348435814456,0.951636102121539,0.9606256742179072,,,,,0.7195253505933118,,0.8985976267529665,,,,0.9737504494786048,0.9469615246314276,0.9250269687162891,,,,
103366_451759,0.6217196500960103,,0.9795178152336249,0.9539150842756561,0.9938980157883508,,,0.7039044164710903,,0.8426712182632814,,,,0.9693620652869639,,0.8765094943460636,,,,
103413_497545,0.2775230680507497,,0.9833765859284891,,,0.9739475201845444,,,,0.958679354094579,,,,0.9886966551326413,0.9804786620530566,0.9761534025374856,,,0.9925893886966551,0.9821799307958478
103512_2151040,0.48514851485148514,0.9498467703913248,,,,,,0.861032531824611,,0.8102310231023102,,,,0.9735973597359736,0.9648161244695899,,0.9749528524280999,0.9751296558227251,0.9747760490334748,0.9880952380952381
103549_201636,0.41924843059753547,0.9759503603813067,,,,,,0.8771215996279935,,,,,,0.946393280632411,0.960328993257382,0.9885782376191583,0.8602941176470589,0.8840095326668217,,
103579_476882,0.3778100843911779,,0.9691865825118786,,,0.8531664420963052,,,0.9846464789731225,0.8610736827175378,,,,0.967803701865116,0.9923055102475001,0.9960995674065669,0.9904262109070279,0.9831217644138713,0.9879795759166017,0.9852138146230763
10358_429293,0.3927676333691371,,0.9644826351593269,,,0.8378804153240244,,,,0.8464017185821697,,,,0.9522377372001433,0.9344432509846043,0.9239169351951306,0.96437522377372,0.983530254206946,0.9802721088435374,0.9838524883637666
103613_427272,0.4830042586140147,,0.996425345205833,,,0.9709769002451929,,,,0.9529100529100529,,,,0.9777519679958704,0.9876500193573364,,0.9670538133952769,0.9706929926442122,0.9869918699186991,0.9880758807588076
103687_446851,0.6887002341920375,,0.956615925058548,,,,,0.7028103044496488,,,,,,0.9762295081967213,0.9677985948477752,,0.853864168618267,0.7822599531615925,0.9732435597189696,0.9858313817330211
103855_488115,0.6151777027413724,0.94159560464717,,,,0.7934670634693527,,,,0.8260888227551079,,,,0.9662336175814114,0.9975104446860871,0.9822869570194014,,,0.9595948034109769,0.9827734218508556
103932_461359,0.5483946766923717,,0.987183047444086,,,0.8001837096533014,,,,0.8929784461581185,,,,0.9550765812915216,0.8857368679640271,0.9225856065622797,,,,
10393_207348,0.4141560628742515,,0.9876296514114628,,,0.8869827309666382,,,0.9561791595380668,0.8989788280581694,,,,0.9788080089820359,0.9977143926432849,,0.9944396920444825,0.9909912318220702,0.980044375534645,
104021_1221482,0.34531025160249423,,0.9698687480922688,,,0.8897004316923212,,,,0.9323464003837265,,,,0.9606680329655954,0.971503946278289,0.9408058256660707,0.947564644834954,0.933850782714865,0.9812279248244887,0.9763223302664283
104091_478923,0.3730474247115114,0.9808612440191388,,0.9704299183788347,,,,0.8710244863495638,,0.8904798761609907,,,,0.9901139881790036,,,,,0.9732092597804672,0.9719954967632987
104188_210735,0.41513091641490435,,0.9628398791540785,,,0.9097432024169184,,,,0.8557905337361531,0.899546827794562,,,0.9644763343403827,,0.9480362537764351,0.9003021148036254,0.7917925478348439,,
104340_470299,0.3015938531877064,,,,,0.8223425196850394,,,,0.8523463296926593,,,,0.9666148082296164,0.9919751714503429,0.995253365506731,,,0.991006794513589,0.9831089662179324
104344_541152,0.46138520111257963,,0.8908725070522557,,,0.9429309766634446,,0.7921212001657033,,0.9437003136527726,,,,0.937624524096029,0.9835085712031247,0.9553192748505711,,,,
104444_440104,0.42856770833333335,0.9729947916666667,0.9880208333333333,,,,,0.9144010416666667,0.992265625,0.8004427083333333,,,,0.9415364583333333,,0.9869791666666666,,,0.9675,0.961640625
104453_480966,0.43010390465924064,0.9634986225895317,,0.9945053299796383,,,,0.8108306383998084,,0.8013833992094862,,,,,,,,,0.972923404000479,0.983403701042041
104486_2004620,0.6632627952755905,,,,,0.7167404855643045,,,,0.7506971784776902,,,,,0.9934383202099738,,,,0.9450459317585301,0.9257709973753281
104505_428083,0.397968855788761,,0.876254956959087,,,,,,,,,,0.8032111422768159,0.9304284747074185,0.8582841667472676,0.9921946029596673,0.9136183383305929,0.9511848341232227,,
104689_511815,0.5871428571428572,0.9492857142857143,,,,0.775,,,0.9715714285714285,0.8921428571428571,,,,0.9647142857142857,0.906,0.9428571428571428,0.96,0.965,0.9628571428571429,0.9757142857142858
105047_427469,0.35058812546676626,0.9390870052277819,,0.9549570575056012,0.9765216579536968,,,0.8977781926811053,,0.8485810306198656,,,,0.9865104555638536,,,,,0.9770817774458551,0.9673730395817774
105063_475742,0.5323138297872341,,0.9345744680851064,,,0.6741622340425532,,,,0.8495877659574468,,,,0.9436303191489361,0.9634574468085106,0.9771542553191489,,,,
105228_2198205,0.3603586715406005,,0.9790358359108945,,,0.9310775767800794,,,0.9921267222795014,0.9689755366013685,,,,0.9960321179741931,0.9606960977286219,0.9658199768800575,0.9230168400662355,0.9179866904114725,0.9805042646920986,0.9855969006779767
105264_187569,0.2989429175475687,,0.9771200375851539,,,,,,,0.902184637068358,,,,0.9928118393234673,0.9946441155743482,0.9055673009161381,0.9315480385247827,0.9491190979563072,,
105282_451822,0.6723988439306359,,0.8138246628131022,,,0.8645953757225433,,,,,,,,0.8137283236994219,0.8721098265895953,0.9057803468208092,,,,
10534_459476,0.6409261576971214,,0.9742334167709638,,,,,0.8239674593241552,,0.6634543178973717,,,,0.9664111389236546,,,,0.9806789737171464,0.8660356695869837,0.9858103879849812
105358_451639,0.6343950587380405,,0.9909410197408259,,0.9841831173549715,0.9205764805619474,,0.8577933874288483,,0.7165556497517258,,,,0.9520891364902507,0.9838440111420613,0.9821000363328085,,,0.9808404989705705,0.9852488797384038
105452_429721,0.5490461241246076,0.9472108186428398,,,,,,0.6790147307413669,,0.8992996860661676,,,0.9807292924414392,0.9710697899058198,0.9891330596474281,0.9911615551799082,,,,
105470_2158075,0.6568947368421053,,0.9543157894736842,,,,,0.6124473684210526,,,,,0.8885526315789474,0.9174210526315789,0.8161842105263157,0.9456315789473684,,,,
105472_443534,0.4235987029316392,,0.9740917212626563,,,0.9131758321752366,,,,0.8462709284627092,,,,0.954470253457746,0.9593011713321421,0.960525445040037,,,0.99245582688108,0.99245582688108
105480_2163551,0.5858319429450061,,0.9633796250858769,,,0.8168531422776196,,,,0.9167525435927635,,,,0.9225390126607126,0.9191489187686067,0.946825825236366,,,,
105545_2155923,0.47865517241379313,,0.9533448275862069,,,0.824551724137931,,,,0.8528275862068966,,,,0.975103448275862,0.9626551724137931,0.9343448275862068,,,0.9700689655172414,0.9697931034482759
105605_436333,0.3125498166746373,,0.9476526382910888,,,0.9079587119400606,,,,0.9510401721664276,,,,0.975290929379882,0.9574964131994261,0.9752510760401721,,,,
105633_509287,0.3600932829228649,,0.9500724356029823,,,,,0.8719833221440938,,0.8459065050704923,,,,,,,,,0.9874562736299071,0.9851595349987633
10591_1247286,0.5288569213541218,,0.9586096993711776,,,0.8176845550865708,,,0.9818244465500905,0.9124386252045826,,,,0.9765699026617279,,0.9636488931001809,0.9496511327418382,0.9603325006460505,0.9708846584546472,0.97850805409596
106001_446139,0.45804999223723025,,0.9810588417947523,,,0.8372302437509703,,,,0.9183667132432852,,,,0.9665269368110542,0.9713243285204161,0.9811209439528024,0.9556590591523055,0.9295606272317963,,
106025_2158460,0.4676967095851216,,0.9459227467811159,0.8111359084406294,,,,0.7341917024320458,,0.976412017167382,,,,0.9225178826895565,,,,,,
106206_447562,0.4612632796126328,,0.9266820842668209,,,0.8522439835224398,,,,0.8635903736359037,,,,0.945797499457975,,0.9690684396906843,0.9886897448868974,0.9881115848811158,0.9645515646455156,0.9666112596661126
106575_426913,0.44250373123820785,,0.949916927149334,,,0.779455661625975,,,,0.9585058150995466,,,,0.8760102503449635,0.8224916223142125,0.8982146377178902,,,,
106637_431954,0.5157346889373033,0.9786976519002663,,,,0.8023480997337207,,,,0.8631082062454611,,,,0.9628419268942144,,0.9473493100944081,0.9452916969256838,0.9912854030501089,0.966715081094166,0.9762769305252965
106739_208159,0.46062017039825637,,0.9777920877088699,,,,,0.7961165048543689,,0.7617231358562843,,,,0.9741925896572221,0.9970279373885477,,,,0.9807641503203223,0.974060497985602
106810_198201,0.31351227795193315,,0.9886200365726228,,,0.8654976489028213,,,,0.8741183385579937,,,,0.9775502873563219,0.9691091954022989,0.9895343521421107,,,0.985632183908046,
106851_453644,0.38681657169259204,0.9738641614045895,0.998090251039581,,,0.9138610811643308,,,,0.8386570152471893,,,,0.9725550592946249,0.9741567842291698,0.9628060988757123,,,0.9792237794547974,0.994024333898044
107094_448985,0.47151055344810816,0.973971403559965,,0.9683104756346659,,,,0.7457056706546056,,0.8408715105534481,,,,0.9728625620075868,0.9904483999610932,0.9960120610835522,,,0.989806439062348,0.9889893979184904
107105_1223297,0.558810723393668,,0.9858182496734466,,,0.8399577035516577,,,,0.8018909000435405,,,,0.9631150090190956,0.9715742986875661,,,,0.9704546868196803,0.99421533868259
10710_428800,0.3438196108099021,0.9506367418988778,,0.9765477241205397,,0.8756777203379145,,,,0.9742151052830664,,,,0.9767158407935107,0.9656411549615433,0.9823057201697979,0.8756777203379145,,0.9744882948766443,
10711_1272196,0.4129960948142766,0.9772500227045682,,,0.9756607029334302,0.8738080101716466,,,,0.918263554627191,,,,0.9499591317773136,0.9480973571882663,0.9719825628916539,0.9048678594133139,0.9177186449913722,0.9916901280537644,0.9875124875124875
107212_1282003,0.6453429072661254,,0.9318469258700175,,,,0.833074945942638,,,,,,,,,0.9639345599934723,,,,
107227_206584,0.42827450151483126,0.9529345451983372,,,,0.8383710279715353,,,,0.8193123370675686,,,,0.9712886634256324,0.9860259752460133,0.9910049554944926,,,,0.9758918715798868
107233_421735,0.7695852534562212,,0.9314729476019799,,,0.7648916197303294,,,,,,,,,,,,,,
107389_433577,0.2501015275998875,0.9632626284714629,,,,0.93179427904991,,,0.9944394114523133,,,,0.9518602980225548,,0.9495277664969334,0.9239428113252736,0.9666156425395437,0.9728947341018191,0.9855882873595535,0.9880770151926942
107428_206468,0.5794895448954489,,0.9345018450184502,,,,,0.7798790487904879,,0.8583692086920869,,,,0.9237136121361214,0.7891810168101681,0.9262248872488725,,,,
107584_455643,0.2688487748296361,,0.9769827461215022,,,,,,,0.891728287661302,,,,0.9765477743946643,0.9624111932724373,0.8813977091489054,0.9493257938234014,0.9471871828331159,,
107628_501962,0.8107748148581799,0.9862424260164505,0.9653133507010508,0.8262008605801598,,0.9527998126628223,,,,0.7776249158446272,,,,0.9897549980973568,,,,,0.9917747270438779,0.9824810467464801
10764_471070,0.6490553916436661,0.9614899590749024,,0.9570405443989721,,0.9529599314742553,,,,0.9063481488531455,,,,0.9902089083468164,0.9430498715142286,0.9628699914342819,,,0.9923146473779385,0.9835466831636052
107661_456735,0.9490277055150884,0.9979513527575442,,,,0.9941792403746098,,,0.992699661810614,0.9951060093652445,,,,0.9830092351716961,0.9924232570239334,0.9603440426638917,0.9976912070759626,0.9759690426638917,0.9920005202913632,0.999105749219563
107672_238498,0.6645767195767196,0.944047619047619,0.981031746031746,,,,,0.8544444444444445,,0.8397883597883598,,,,0.9526455026455026,0.8646031746031746,,,,0.9720634920634921,
107782_463132,0.7507237853039485,,0.9811339510186838,,,0.9410368664548809,,,,0.9752815410931954,,,,0.9803221517650421,0.9874709553966012,0.9767436081163358,0.9510642439705267,0.9646453141373184,0.990879683895311,0.995721486586674
107843_502289,0.35529439696106363,,0.8270022158911048,,,,,0.8723488445710668,,0.7818138651471985,,,,0.8508230452674898,,,0.8875830959164293,0.7670544476100032,,0.9227603672048117
107963_473586,0.5112852484541411,,0.9797778047208521,,,0.6286237548577299,,,,0.975885239520385,,,,0.9420071597674671,,,,,,
107974_504375,0.5817191153441877,,,,,0.8513274842510958,,,,0.9614232290080157,,,,,0.9903683205697492,0.9983267906557693,,,,
108144_488370,0.4478719119226638,,0.9344454887218046,,,,,0.78578141783029,,0.866373523093448,,,,0.9764701933404941,0.9005102040816326,0.9597878625134264,,,0.9793233082706767,0.9921119763694952
10837_456429,0.45949170124481326,,0.9678423236514523,,,0.8644190871369295,,,0.9184128630705394,0.891649377593361,,,,0.9630705394190872,,0.9360995850622407,,0.9813796680497925,0.9775414937759336,0.974948132780083
108451_1723596,0.5807971014492753,,0.9623188405797102,,,0.7217391304347827,,,,0.8855072463768116,,,,0.9253623188405797,0.8992753623188405,0.9195652173913044,,,,
108484_185284,0.511948279508172,,0.8575873840669466,,,0.8261381831364611,,,,0.8561876277655257,,,,0.9168202370522542,0.888210829481486,0.9702828716151577,,0.9930112886821143,,
108575_1290849,0.5429761034704228,,0.9304365158461232,,,0.6801319956592031,,,,0.9541337231191725,,,,0.9401368679821939,0.9928243970500299,0.9863574956259827,,,,
108598_439941,0.6666666666666666,,0.9678362573099415,,,0.6626461988304093,,,,0.8583698830409356,,,,0.9460891812865497,0.8572733918128655,0.9298245614035088,,,,
108606_1253014,0.4500726392251816,,,,,0.833317191283293,,,,0.8796125907990314,,,,0.9139951573849879,0.9323002421307506,0.9467312348668281,,0.9137046004842615,,
108838_234232,0.5548803290949887,,0.9362378459237098,,,,,0.7329842931937173,,0.8405946148092744,,,,0.9679319371727748,,0.9837322363500374,,,,
108892_1214657,0.3857364659011015,,0.9806948675884697,,,,,0.7504101242090462,,0.9938774314506679,,,,0.9883993438012655,,0.9893074759784392,,,,
108965_526045,0.615436211091153,,0.9635827592217852,,,0.7781200973147495,,,,0.9738182396944135,,,,0.9328497911977142,0.9042844258505567,0.9747125652743988,,,,
109078_1728406,0.4712120522506941,,0.9776978744708934,,,0.9111100996768468,,,,0.9504346638751081,,,,0.968503937007874,0.8963178735606027,,0.9489781985344318,0.9361430977197215,0.9903054025761231,0.9674571025442629
109095_199654,0.4040007391665897,0.9803658874618867,,0.9908528134528319,,,,0.7637900766885337,,0.7618728633465768,,,,0.9946641411808186,0.9515845883766054,,,,0.9505220364039545,0.9855862515014321
109118_461787,0.5102392644446766,0.9786259086227741,,0.9440571965908922,,0.8124468259772826,,,0.9487439736107587,0.7888039762974461,,,,0.9730808842186963,0.984253026254907,,,,0.9820887502425482,0.98472319656104
109118_507448,0.5367389115574162,0.9735149170685178,,,,0.8165439033437549,,,,0.7883101054528112,,,,0.9720417571935774,,0.9879073710985109,,,,
109151_488835,0.5765033020507473,,0.7238095238095238,0.9688564476885645,,,,0.9087938825165103,,0.8492874522071603,,,,,0.9881821341675356,0.9847062912756344,,,0.9589155370177268,0.9568995481404241
109277_515755,0.757319587628866,,0.9540206185567011,,,0.7318556701030928,,,,0.5297938144329897,,,,0.9457731958762886,,0.9863917525773196,,,0.8934020618556701,0.9801030927835052
10929_1215153,0.5689319205943247,,,,,,,0.7781329923273658,,0.9303982462550238,,,,0.9065887224454999,0.8321459018389965,,0.9251918158567775,0.931281208135428,0.9873036170990135,0.9907441237364512
109403_252116,0.2710144927536232,0.9612836438923396,,,,0.8370738440303658,,,,0.8939751552795031,,,,0.9816770186335404,0.9725603864734299,0.9950103519668737,,,,
109412_520073,0.2912244228033702,0.989960608381661,,0.9876490863332968,0.9817266659371923,,,0.9057336688915636,,0.9380129116971222,,,,0.9854059525112157,0.9738073093336251,0.9663119597330123,,,,
109580_498641,0.537996912996913,0.9169029169029169,0.9903531153531153,,,0.8618487368487369,,0.6674226674226674,,0.9366770616770617,,,,0.9411658161658162,,0.9832341082341083,,,,
10966_460308,0.5183193277310925,,0.9766760037348272,,,0.8581699346405228,,,,0.773015873015873,,,,0.9678057889822596,0.9722875816993464,,,,,
109700_538946,0.560921052631579,,0.931688596491228,,,0.5867543859649123,,,,0.9457456140350877,,,,0.9446271929824561,0.9438815789473685,,,,,
109766_217928,0.1894130064138995,,0.9967524559551839,,,0.9323698952667046,,,,0.8688804091905497,,,,0.9860355606072907,0.9819761305512706,,,,0.9883900300397824,0.9417877729966713
109986_1682472,0.3906479701458781,0.9939877115609334,,,,0.9347694975310038,,,,0.9626823476195862,,,,0.9876173244374081,0.9898978476384334,0.9097402842172717,0.9908025179991707,0.9196162689886539,,
110105_1260154,0.3910874287265816,0.9873744230247081,,,0.9870010860711377,,,0.9154222101547651,,0.8824667390714092,,,,0.974579147434157,0.8522943252783057,,,0.864105348900353,,0.961715992397502
110231_1210325,0.6434108527131783,0.9734272510435301,,0.971675611210495,,,,0.7350924269528921,,0.8028846153846154,,,,,,,,,0.9716383422778772,0.9759988073941562
11029_458374,0.6029544769369912,,0.8569598173909299,,,0.9908049442267108,,0.6528381928592962,,0.957437874154787,,,,0.9240277359059391,0.979940996597614,,,,,
110415_469030,0.24783204016430854,,0.9216872052335311,,,,,,,0.9268408641411836,,,,0.8452761296211776,0.9841776966377606,0.9707325422181652,0.9553856686444546,0.976665905979005,,
110488_474745,0.5696213690659849,,0.9538502225944373,0.9392897547788014,0.9800032323944696,,,0.8146221771646024,,0.899560688206168,,,,0.9613875787896152,0.8557176650357767,0.9626217657689425,0.9373503180970012,0.8866458030296351,0.9870851148234672,0.984763667886161
110562_471731,0.22335335437239132,,0.9386207297741452,,,0.9708264859440672,,0.8720059335960791,,,,,,0.9280478759762074,,,,,,
110693_455462,0.41858747044917255,,0.9752511820330969,,,0.8819444444444444,,,,0.8862293144208038,,,,0.9637263593380615,0.9069887706855791,0.9427452718676123,0.9762115839243499,0.9656471631205674,0.9763593380614657,0.9762115839243499
11077_427399,0.44664790745455357,0.9777122694180178,0.9917370137120908,,,0.9072610061488529,,,,,,,0.9638215194961811,0.9199904715113076,0.8885464588265071,0.961618056486072,0.9072163413581074,0.9573749013652537,0.9757767951523814,0.9784566825971087
110894_471101,0.42918836805555555,0.9664279513888889,0.9911675347222222,0.9504123263888888,,0.9189453125,,,,0.9468532986111111,,,0.9249131944444444,0.9453776041666667,,0.9741536458333333,,,,
