name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
107227_206584,0.45153714272293854,0.9910284412503817,,,,0.9889969233659786,,,,0.9655463961107589,,,,0.9904412973531553,0.9992367129336057,0.9921675004110008,,,,0.9729678949716997
107233_421735,0.7162485065710872,,0.9845821243670706,,,0.9369915230130283,,,,,,,,,,,,,,
107389_433577,0.8347547197317589,0.9983547322274635,,,,0.9756750283756626,,,0.9966469859319192,,,,0.9967927691522706,,0.94806993429342,0.9576603875751044,0.9765809669592744,0.9756021367654869,0.9974696198181875,0.9974487936438516
107428_206468,0.5862033620336203,,0.9894936449364493,,,,,0.8920407954079541,,0.7949210742107421,,,,0.995720582205822,0.9204592045920459,0.7612238622386224,,,,
107584_455643,0.25271857329273595,,0.9960127591706539,,,,,,,0.948238364506307,,,,0.9936566623169494,0.994309119907206,0.8376105553139046,0.988871973321734,0.9876758010729303,,
107628_501962,0.841217106226034,0.9870034833006469,0.9683429441208324,0.9839153470128501,,0.9383689956970992,,,,0.7878699177472704,,,,0.9922137985539912,,,,,0.9928431343851535,0.9938383631414103
10764_471070,0.775994575045208,0.9880198915009042,,0.9891857809079662,,0.8978776054059199,,,,0.8483392024364709,,,,0.9908037498810317,0.9515442086228229,0.9746121633196916,,,0.9951579899114876,0.9931355286951556
107661_456735,0.9490439646201873,0.9979513527575442,,,,0.901746227887617,,,0.9900169094693028,0.9950734911550468,,,,0.982797866805411,0.9857082466181062,0.9621000260145681,0.9978212799167534,0.9879682622268471,0.9920005202913632,0.9990732310093653
107672_238498,0.5886243386243386,0.9965873015873016,0.9976455026455027,,,,,0.8634656084656085,,0.9130158730158731,,,,0.9642063492063492,0.8793650793650793,,,,0.9961111111111111,
107782_463132,0.9007202647459607,,0.9973616524256644,,,0.9947854323452301,,,,0.9969557527988436,,,,0.9938783709342732,0.9971297097817668,0.9773731667212008,0.9813286171662408,0.9694539821652675,0.9973657942585912,0.9961191025476415
107843_502289,0.2547483380816714,,0.712369420702754,,,,,0.8213042101930991,,0.7044950933839823,,,,0.7278015194681862,,,0.9357787274453941,0.6786957898069009,,0.8570354542576765
107963_473586,0.6646906048791071,,0.9961329598172409,,,0.8942626141446886,,,,0.9938357082235226,,,,0.9728286186498541,,,,,,
107974_504375,0.501826944390816,,,,,0.91813430007651,,,,0.9789275729168901,,,,,0.9922274420633388,0.9995209186920365,,,,
108144_488370,0.5932465091299678,,0.992749731471536,,,,,0.9185016111707841,,0.8908767454350162,,,,0.9381377551020408,0.8480800214822771,0.7913198174006445,,,0.9826127819548872,0.9976839419978518
10837_456429,0.6155601659751038,,0.9939834024896266,,,0.9440871369294606,,,0.9769709543568464,0.9906120331950208,,,,0.9923236514522822,,0.8676348547717843,,0.9974066390041494,0.995643153526971,0.9879149377593361
108451_1723596,0.7050724637681159,,0.7282608695652174,,,0.36594202898550726,,,,0.7260869565217392,,,,0.9315217391304348,0.9684782608695652,0.9061594202898551,,,,
108484_185284,0.5346766965751286,,0.9882078084247203,,,0.9911785142442826,,,,0.9673826571201273,,,,0.9125806873911161,0.9480076130630495,0.966355497819804,,0.9990634724026465,,
108575_1290849,0.5782118574624056,,0.991185524771333,,,0.9788939826811065,,,,0.9896352401833766,,,,0.9841870972028437,0.994020330875025,0.9891701548069896,,,,
108598_439941,0.6403508771929824,,0.950109649122807,,,0.6666666666666666,,,,0.966374269005848,,,,0.9879385964912281,0.9952485380116959,0.9002192982456141,,,,
108606_1253014,0.5034382566585957,,,,,0.9566101694915254,,,,0.9552542372881356,,,,0.8908474576271187,0.8835835351089588,0.9132203389830509,,0.7759806295399516,,
108838_234232,0.6206993268511594,,0.8926701570680629,,,,,0.9110882572924458,,0.8893044128646223,,,,0.987565445026178,,0.9956058339566193,,,,
108892_1214657,0.3771824466838528,,0.9961477618936021,,,,,0.9658278650105461,,0.9969094211389735,,,,0.9792447855636278,,0.9892928286852589,,,,
108965_526045,0.5650659754590998,,0.9902571564993975,,,0.9781534450482405,,,,0.9947591005206794,,,,0.9134815791667614,0.9191734309512442,0.9753567828532017,,,,
109078_1728406,0.540530699558509,,0.9842064539620409,,,0.9207591825588275,,,,0.9807928633198307,,,,0.9670474716671976,0.9159801556597332,,0.9772427290519321,0.9486140821992627,0.9973601565700241,0.9944927404305676
109095_199654,0.43377529335674025,0.9948951307400905,,0.9935322923403862,,,,0.8765360805691583,,0.9691166959253442,,,,0.9980827866580431,0.8689596230250393,,,,0.9403815947519172,0.9923773445440266
109118_461787,0.5984447064793946,0.9988059166828366,,0.9968282161887846,,0.8732032777587057,,,0.9668417988865173,0.8123796587906921,,,,0.989917458990701,0.9970819588936818,,,,0.986947176739257,0.9928578891592161
109118_507448,0.5404271103810079,0.9962588098140003,,,,0.9531980287213184,,,,0.8053203327857559,,,,0.9832971225690212,,0.9972550474272693,,,,
109151_488835,0.5186652763295099,,0.9794230100799444,0.9697601668404588,,,,0.9576642335766423,,0.883698296836983,,,,,0.9932568647897115,0.997288842544317,,,0.9635036496350365,0.9681612791101842
109277_515755,0.7295876288659794,,0.95,,,0.8190721649484536,,,,0.9316494845360824,,,,0.9830927835051546,,0.9860824742268042,,,0.9896907216494846,0.9397938144329897
10929_1215153,0.6979356960175375,,,,,,,0.9030264279624893,,0.9823712093533066,,,,0.9316770186335404,0.865424430641822,,0.9060102301790282,0.9689745463402752,0.9957374254049446,0.9967726220923152
109403_252116,0.27144927536231883,0.9984541062801933,,,,0.9945686680469289,,,,0.9682056590752243,,,,0.9986473429951691,0.9967977915804003,0.9993443754313319,,,,
109412_520073,0.49696356275303644,0.9887706532443374,,0.997346536820221,0.985898347740453,,,0.9257714191924719,,0.7735529051318525,,,,0.9967720757194442,0.9598561111719006,0.912066418645366,,,,
109580_498641,0.5559283059283059,0.9834309834309835,0.9884316134316135,,,0.9953301203301204,,0.9845492345492346,,0.9967318717318717,,,,0.9810763560763561,,0.9988187488187488,,,,
10966_460308,0.491577964519141,,0.9966013071895424,,,0.9866853408029879,,,,0.7389542483660131,,,,0.9732586367880486,0.9988048552754435,,,,,
109700_538946,0.5957456140350877,,0.9892543859649123,,,0.937171052631579,,,,0.9950219298245614,,,,0.9455701754385964,0.9267105263157894,,,,,
109766_217928,0.3081107412519282,,0.9962653243484615,,,0.7719412194527888,,,,0.8732645936510514,,,,0.9855484290005683,0.9858731834050499,,,,0.9416253957944305,0.9591621336364374
109986_1682472,0.38092276376795203,0.9944400467413019,,,,0.9585736363979042,,,,0.9955331900938595,,,,0.9761958611330996,0.9933469033887444,0.9512420370160956,0.9961363036676845,0.98335783482227,,
110105_1260154,0.5122522400217214,0.9936193320662503,,,0.9961648112951398,,,0.9010996470268803,,0.9180355688297583,,,,0.9758688569101276,0.9322223730654358,,,0.9355145262014662,,0.9797379853380397
110231_1210325,0.7877534287418009,0.9911299940369708,,0.9432766845557543,,,,0.9458109719737626,,0.9683959451401312,,,,,,,,,0.9814400715563506,0.9836016696481813
11029_458374,0.700116284077695,,0.9784443774495025,,,0.9974805116499419,,0.9727916792282183,,0.9975989491364831,,,,0.9772600025840906,0.9954778414229726,,,,,
110415_469030,0.24526471930625285,,0.9400197778792028,,,,,,,0.9618705309599879,,,,0.9534649322987981,0.993914498706831,0.9842727825954664,0.9940666362391603,0.9977559713981439,,
110488_474745,0.6683710201143093,,0.991889628421563,0.9959448142107815,0.9514846975507265,,,0.8806658732607514,,0.8842508925816547,,,,0.9914782327617873,0.8191916075285406,0.7950074198145781,0.8834134085599683,0.9056581595921306,0.9963268244662876,0.9988539692334817
110562_471731,0.18697372056834544,,0.9891071973938715,,,0.9628277657392998,,0.8337066069428891,,,,,,0.9476738267331772,,,,,,
110693_455462,0.386968085106383,,0.9943853427895981,,,0.9581117021276596,,,,0.9287086288416075,,,,0.9860372340425532,0.9329934988179669,0.9434101654846335,0.9965277777777778,0.9850768321513003,0.9974881796690307,0.9941637115839244
11077_427399,0.5180073548022094,0.9950124317000908,0.9982878496880909,,,0.9756279125165632,,,,,,,0.9735286673515268,0.9515535903047627,0.8648592314678339,0.9679009037175994,0.9837271279050724,0.9317521997409443,0.9972456712373636,0.9740646448404723
110894_471101,0.46271701388888886,0.9950954861111111,0.9967881944444444,0.9834201388888889,,0.9868055555555556,,,,0.9903211805555555,,,0.9926215277777778,0.9733289930555555,,0.9975694444444444,,,,
