name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
101575_1253774,0.33807733619763697,,0.991765127103473,,,,,0.8344074471894021,,,,,,0.9627640529896169,,,,0.8204439670605084,,
10176_451458,0.08218790655580067,,0.9954182928898694,,,,,0.9602918717122009,,0.9344985576107245,,,,0.9229594434074325,0.91351320776062,,,,,
101820_436403,0.9665925925925926,,0.9951851851851852,,,0.9658641975308642,,,,,,,0.9964567901234568,0.28358024691358025,0.9799382716049383,0.9876913580246913,0.9387654320987654,0.9490617283950618,0.9761358024691358,0.998567901234568
101842_523209,0.04461382655508768,,0.9968018762326102,,,0.8456905282234423,,,0.9938169607163797,0.8928628537924418,,,,0.9675923458237834,,0.9870475987420713,0.9326261926336549,0.934811577208038,0.9719631149725494,0.9684984808912105
101877_480032,0.07035464535464535,,0.9942557442557443,,,0.9245254745254745,,,,,,,,0.3436313686313686,0.8794455544455545,0.9937812187812188,,,,
101960_1739095,0.8387483465608465,0.9713955026455027,0.9737929894179894,,,0.37020502645502645,,,,,,,,0.37020502645502645,0.36003637566137564,0.3566054894179894,0.33291997354497355,0.3819031084656085,0.9692873677248677,0.9874338624338624
101978_438710,0.06330507315739095,,0.9914262272665116,,,,,0.9906809790783536,,0.9956857650758922,,,,0.9962190619444824,0.9138041843292767,0.9239983590865581,,,,
102030_228282,0.1258804258804259,0.8984848484848484,0.6158886158886159,,,,,0.8186322686322687,,0.8603740103740104,,,,,0.9236008736008736,0.8903767403767404,,,0.995085995085995,0.9754845754845755
102076_513685,0.027209655272096553,,0.9771626797716269,,,0.8432463684324637,,,,0.797860807978608,,,,0.47120040471200403,0.984100599841006,,0.8862470188624701,0.9097347690973477,,
102090_218913,0.026211223422795398,,0.9923666782851167,,,0.7940048797490414,,0.9864238410596027,,0.9910247472987104,,,,0.9649180899268037,0.9625827814569536,0.9963401882188916,,,0.9789125130707563,0.9977518299058905
102116_421687,0.589853966870096,0.9981655042138913,,,,0.9913360941586749,,,,0.9879758791049114,,,,0.7045553618134264,0.7196672478930544,0.7164886660854403,0.8928908747457135,0.8866608544027899,0.960458442313281,0.9606037489102005
102220_422763,0.08250442839623927,,0.9940455102875051,,,0.963360130808012,,,,0.9704455647908434,,,,0.9373211609211064,0.9200708543398283,0.9656083935141028,0.8949448153699414,0.9902030249352772,,
102225_1233826,0.8348089157805757,0.939805134137118,,,,,,0.8232415357921431,,0.9277928549183609,,,,0.526093339858522,0.5295635538550518,0.5334786670819059,0.8788539395826845,0.9512390443564532,0.9398941139831828,0.9382034969079504
10230_473553,0.025983642421998587,0.9918436493778959,,,,0.9819483244140779,,,,0.9932348288512672,,,,0.4287188807736753,0.40129918212109994,0.9796932673645002,,,,
102349_900100102349,0.41406394062327123,0.9997234003319196,,,,,,0.9675744514106583,,0.9977007652590817,,,,0.997919739996312,0.9979658399409921,,,,0.9991068135718237,0.9950269684676378
102405_475787,0.07108701508620689,,0.9831627155172413,,,0.5767443426724138,,,0.9923895474137931,0.9079337284482759,,,,,0.523504849137931,0.989190463362069,0.9503636853448276,0.935479525862069,0.9831627155172413,0.99609375
102432_2153643,0.3843162393162393,,0.9777777777777777,,,0.9474786324786325,,,,0.6768803418803419,,,,0.9764102564102564,0.9911965811965812,0.9283760683760683,0.9473076923076923,0.953974358974359,,
102461_1207861,0.32796019900497514,0.9713432835820895,,,,,,0.7311442786069652,,0.8376782752902155,,,,0.9868656716417911,,,,,,0.9732669983416252
102550_1742423,0.15527193036607198,,0.8791823569356133,,,0.9060590159886412,,,,,,,,0.786013025495401,0.7045419470337675,0.8240014815729366,,,,
102555_198193,0.031200010237903277,0.9977604586580668,0.984073661714081,,,0.9795689842720211,,,,0.9906515145698161,,,,0.989589332104785,0.9731830921027373,0.9291985001471699,0.973547817406995,0.9268181876351723,0.9960200151009073,0.9805223890147298
102588_1250988,0.9548641696909904,0.997269299883725,,,,,,,,,0.8658609633205313,,,0.4104682710263909,0.38893978365808113,0.3793382897008562,0.8168316831683168,0.8118635706987068,0.42195482893485076,0.4299707550826257
102655_900100102655,0.40347761054501263,0.9989301257881233,,,,,,0.9967384417230168,,,,,,0.9964268278748974,,,,,,
102684_422804,0.061794051204819275,0.9907520707831325,0.49856457078313254,,0.9915521460843374,0.6260353915662651,,,,0.9712914156626506,,,,0.5070830195783133,0.9351468373493976,0.9632200677710844,,,0.9704913403614458,0.9767978162650602
10275_558741,0.02564464141821112,,0.9898871877518131,,,,,0.6726430298146656,,,,,,0.9093674456083803,0.7809226430298146,0.8821112006446414,,,,
102771_443055,0.03698752228163993,,0.9835472370766488,,,,,0.8886452762923351,,0.9915686274509804,,,,0.9892869875222816,0.9442602495543672,0.8959358288770054,,,0.9786452762923351,0.9952941176470588
102787_495805,0.896011396011396,0.9830025592737457,,0.9767975276449853,0.9889902940750398,,,0.552199526775798,,,0.5961176300159351,,,0.9925636196822637,0.9004297648365445,0.9799362595972766,,,,
10321_1256012,0.35544144915133363,0.992640136927685,,,,,,0.8428184281842819,,0.9056340037084581,,,,0.9815147625160462,0.9325916417058907,0.9493652831265155,,,,0.9801740122664384
103250_524128,0.7029974669293555,,0.9946172248803827,,,0.9756719673515339,,,,0.9839924007880664,,,,,0.8591155361666197,0.9957430340557275,0.8269772023641992,0.8587109484942302,,
103252_482942,0.04628466113763927,,0.9794057691770685,,,0.9783027561363826,,,,0.9932004132808355,,,,0.6230348217028288,0.9588255005445254,0.9902264667281003,0.6443550864259585,0.6521180642819245,,
103315_467491,0.7467343976777939,0.9952427027898726,,,,0.9205370101596516,,,,0.93033381712627,,,,0.39598451862602807,0.4849217868085793,,0.9737945492662474,0.9815352362522174,0.9830269311401387,0.9654894371875504
103356_1317396,0.3394462423588637,0.9884933477166487,0.9525350593311759,,,,,0.9088457389428263,,0.9325782092772384,,,,0.9856166846458109,0.9856166846458109,0.951636102121539,,,,
103366_451759,0.5528909750373373,,0.9936846596970343,0.9570300832088756,0.9974397269042031,,,0.6772349050565394,,0.9760187753360359,,,,0.9801578835075742,,0.7624919991465756,,,,
103413_497545,0.6324538638985006,,0.9971885813148789,,,0.9961505190311418,,,,0.9845011534025375,,,,0.7544261822376009,0.7754757785467128,0.770040369088812,,,0.9678200692041522,0.9961072664359861
103512_2151040,0.3586751532296087,0.9951673738802451,,,,,,0.9104196133899104,,0.9514380009429514,,,,0.3174799622819425,0.987034417727487,,0.5503889674681753,0.5227487034417727,0.9814356435643564,0.9868576143328619
103549_201636,0.0983782841199721,0.997050104626831,,,,,,0.9182312252964426,,,,,,0.9851052080911415,0.8185160427807486,0.9942455242966752,0.6538740990467333,0.7820564984887236,,
103579_476882,0.029820580100702078,,0.9947166867598043,,,0.9864903198354726,,,0.9904971278632722,0.9920218424225232,,,,0.6414793277072548,0.6217644138713566,0.6233245869087298,0.8523154386213744,0.8545138642649458,0.9921636763350117,0.9838309339763137
10358_429293,0.032545649838882924,,0.9894736842105263,,,0.9748299319727891,,,,0.9871822413175797,,,,0.6452559971356964,0.6430719656283566,0.640171858216971,0.982062298603652,0.9903687790905836,0.9863587540279269,0.9892588614393125
103613_427272,0.6561233707575171,,0.7925796877016389,,,0.9587559685120661,,,,0.9698283649503162,,,,0.1436959607691315,0.815201961543425,,0.6897535165827848,0.6802168021680217,0.9644857400954961,0.996425345205833
103687_446851,0.2338992974238876,,0.9504683840749415,,,,,0.6876463700234192,,,,,,0.9874707259953162,0.9782201405152224,,0.8658079625292741,0.8530444964871194,0.9596018735362998,0.9494145199063232
103855_488115,0.03172036856864877,0.96823670806387,,,,0.9864505236650832,,,,0.9726291993361186,,,,0.4535569163852802,0.9580781777599725,0.946889486636525,,,0.9964516682882161,0.9636152921650547
103932_461359,0.05182321150107876,,0.9764168072971183,,,0.966483669066285,,,,0.9803259778266721,,,,0.4432102193835046,0.7866831862944054,0.7704911028987674,,,,
10393_207348,0.09293466638152267,,0.998776999572284,,,0.7908268284858854,,,0.9772040739948674,0.7181953058169376,,,,0.9949676539777588,0.9981822070145423,,0.9985297262617622,0.9947270637296834,0.9958899165953806,
104021_1221482,0.026577421183447435,,0.9919548249247809,,,0.7638119740112501,,,,0.9525356473204553,,,,0.7096760127327432,0.7113766188462042,0.9453407753019666,0.9677974970566433,0.963720402912833,0.9799415689181529,0.9861335193825491
104091_478923,0.22903180410920349,0.9702540106951871,,0.9706761891359414,,,,0.8740149169715733,,0.9778532226287644,,,,0.994230227976358,,,,,0.9820398254995778,0.9703771460737405
104188_210735,0.13280463242698892,,0.9726586102719034,,,0.9881168177240685,,,,0.7722809667673716,0.6648791540785498,,,0.974269889224572,,0.9191842900302115,0.8025679758308157,0.8286505538771399,,
104340_470299,0.04463265176530353,,,,,0.9926498602997206,,,,0.9894034163068326,,,,0.9839027178054356,0.9092265684531369,0.9103219456438912,,,0.9822279019558039,0.9986426847853695
104344_541152,0.33537174757856114,,0.9058449884599452,,,0.7787662990945495,,0.5772986408379855,,0.7758467638529974,,,,0.9683980036691456,0.9703509360266703,0.9855009567395893,,,,
104444_440104,0.17802083333333332,0.99015625,0.9897135416666667,,,,,0.854765625,0.995859375,0.99171875,,,,0.995390625,,0.989765625,,,0.9722916666666667,0.9965885416666667
104453_480966,0.09997454785004192,0.9987723080608456,,0.9989519702958438,,,,0.990036231884058,,0.976569050185651,,,,,,,,,0.9934273565696491,0.9764343035094023
104486_2004620,0.2565206692913386,,,,,0.6988599081364829,,,,0.8398540026246719,,,,,0.9942995406824147,,,,0.9904035433070866,0.9248277559055118
104505_428083,0.12840700261147112,,0.9845342876487088,,,,,,,,,,0.9914401779669214,0.9854047780249541,0.9913337846987136,0.9315504400812458,0.9785762646290744,0.9454299255247123,,
104689_511815,0.29085714285714287,0.926,,,,0.9681428571428572,,,0.9692857142857143,0.988,,,,0.1972857142857143,0.745,0.711,0.9655714285714285,0.9701428571428572,0.9865714285714285,0.9625714285714285
105047_427469,0.49971994025392086,0.9755881254667662,,0.9612117251680359,0.9963592233009708,,,0.9012322628827483,,0.6937546676624347,,,,0.9918782673637042,,,,,0.9934185959671397,0.979462285287528
105063_475742,0.05639627659574468,,0.9953856382978723,,,0.9688962765957447,,,,0.9897340425531915,,,,0.9595079787234042,0.7446143617021277,0.7286968085106383,,,,
105228_2198205,0.9322648170712656,,0.9947511481863343,,,0.2832817821101634,,,0.9967194676164589,0.878776517636767,,,,0.3596400787327772,0.358046677289343,0.33214609304214704,0.927609585403193,0.9027400256193957,0.9438560314931109,0.9698815884025369
105264_187569,0.6507869391590322,,0.9960535588442565,,,,,,,0.8197322057787174,,,,0.99328165374677,0.9116279069767442,0.9825698848954663,0.9385482734319943,0.9513742071881607,,
105282_451822,0.6311175337186898,,0.797495183044316,,,0.6764932562620424,,,,,,,,0.9622350674373795,0.9714836223506744,0.8300578034682081,,,,
10534_459476,0.8694305381727159,,0.9881883604505632,,,,,0.4995932415519399,,0.8988579474342928,,,,0.956476846057572,,,,0.6879849812265332,0.9591989987484355,0.962374843554443
105358_451639,0.04359937023131888,,0.9934843163376529,,0.9952282911469057,0.7765774494368415,,0.9834564611844495,,0.9731621654353881,,,,0.967833353518227,0.9843042267167252,0.9832626862056437,,,0.9743732590529248,0.9735739372653506
105452_429721,0.160202849553248,0.9879739193431538,,,,,,0.9410287370200434,,0.9815503501569669,,,0.893021009418015,0.9807775899541173,0.9931900507123883,0.9872494566529824,,,,
105470_2158075,0.3630263157894737,,0.8799736842105264,,,,,0.3493157894736842,,,,,0.9786842105263158,0.9291842105263158,0.924921052631579,0.9551842105263157,,,,
105472_443534,0.9329627423731057,,0.9938786314605255,,,0.9755145258421017,,,,0.9354443782674873,,,,0.27860498974257164,0.9314075838792932,0.9260472503474291,,,0.9062934286281517,0.9981801336774535
105480_2163551,0.07541629862269768,,0.9958860863022213,,,0.9867504171164981,,,,0.9800193018614846,,,,0.9113709228906991,0.9354491772172604,0.934708999901855,,,,
105545_2155923,0.04317241379310345,,0.9888965517241379,,,0.8376206896551724,,,,0.9820689655172414,,,,0.5492413793103448,0.551,0.567551724137931,,,0.5593103448275862,0.9783793103448276
105605_436333,0.7693089430894309,,0.9887015781922525,,,0.9864299378287901,,,,0.9908935118762953,,,,0.9745337159253945,0.9940618523832297,0.944583931133429,,,,
105633_509287,0.3838733613653228,,0.9087664746828734,,,,,0.8797922334899827,,0.9820501042365994,,,,,,,,,0.9964665559520866,0.9779513091410198
10591_1247286,0.11529847532087174,,0.9883280213627358,,,0.8428374536997157,,,0.9919889740718408,0.8999913859936256,,,,0.6240847618227238,,0.6275303643724697,0.9625290722715135,0.9687742268929279,0.9814368162632441,0.9762253424067534
106001_446139,0.4152150287222481,,0.996506753609688,,,0.9921906536252135,,,,0.9278838689644465,,,,0.36034777208507995,0.9975780158360503,0.9951870827511256,0.9032137866790871,0.9126843657817109,,
106025_2158460,0.15267525035765378,,0.9921144492131616,0.9807954220314735,,,,0.974821173104435,,0.9080286123032905,,,,0.9969556509298999,,,,,,
106206_447562,0.059297535592975355,,0.9926645949266459,,,0.886030208860302,,,,0.9909662499096625,,,,0.6077545710775457,,0.9973982799739828,0.825937703259377,0.991327599913276,0.9725735347257354,0.9749945797499457
106575_426913,0.04705584185182056,,0.9948114668694208,,,0.973022443749824,,,,0.9969868491453352,,,,0.9404761904761905,0.9887429247275492,0.8984047196643293,,,,
106637_431954,0.3727910917453401,0.9931009440813362,,,,0.7908496732026143,,,,0.8678286129266521,,,,0.9724037763253449,,0.9498910675381264,0.9573953038005325,0.9918905833938514,0.9762769305252965,0.9829339143064634
106739_208159,0.04018889109041675,,0.9935770424674725,,,,,0.990505911102305,,0.9779406908394426,,,,0.9784195231490654,0.9956905092133941,,,,0.9707912291130044,0.9952942341985338
106810_198201,0.4126012277951933,,0.9968652037617555,,,0.9890282131661442,,,,0.9806524294670846,,,,0.9797381138975967,0.9616477272727273,0.9986285266457681,,,0.9902364158829676,
106851_453644,0.036054212228553824,0.9951024179886031,0.9976436162020638,,,0.7284614199907593,,,,0.9850300323425227,,,,0.6555213306637918,0.9715539812105344,0.971215154782073,,,0.9984290774680425,0.9748960418912676
107094_448985,0.09047758000194533,0.9894951852932594,,0.9590701293648478,,,,0.9686411827643225,,0.9874525824336154,,,,0.9815387608209318,0.9939889115844762,0.8297441883085303,,,0.9840676976947768,0.9809746133644587
107105_1223297,0.05112894196678485,,0.9815264041798843,,,0.9685886670398707,,,,0.9532873048454313,,,,0.9693972756111214,0.9786651738508428,,,,0.9850718417615226,0.977607762642284
10710_428800,0.03139578867734207,0.9951666456520826,,0.9945151935443197,,0.9004329004329005,,,,0.9092800403480015,,,,0.7066153910814105,0.9827470264363468,0.979384692976926,0.918316311520195,,0.9826209389316185,
10711_1272196,0.802969757515212,0.995595313777132,,,0.982426664244846,0.7978839342475706,,,,0.8998274452819908,,,,0.9843792571065298,0.9818817546090274,0.9885568976478067,0.8851148851148851,0.8857052038870221,0.9935064935064936,0.9905548996458088
107212_1282003,0.19224021867732854,,0.9913100240708254,,,,0.9199135082207989,,,,,,,,,0.9607931132960712,,,,
107227_206584,0.6041006129782287,0.9893609525822589,,,,0.9802954508090843,,,,0.9555766927358557,,,,0.9806829657812537,0.9896075530190939,0.9932948166936753,,,,0.9896075530190939
107233_421735,0.051743756044831314,,0.985520851112249,,,0.9354269784377311,,,,,,,,,,,,,,
107389_433577,0.8091176991242593,0.9983963845761353,,,,0.377641019232972,,,0.9959597221788343,,,,0.9968656607624462,,0.9885976695510919,0.9604406818489477,0.9552237251778035,0.9496735497172847,0.9990732352420522,0.9837764101923298
107428_206468,0.057477449774497744,,0.9886223862238622,,,,,0.6496258712587126,,0.9796791717917179,,,,0.9545920459204592,0.9114391143911439,0.9363724887248872,,,,
107584_455643,0.5495142815716978,,0.9795563288386255,,,,,,,0.690771349862259,,,,0.9834710743801653,0.9684283021603596,0.9656734812237204,0.9679570827896187,0.9662534435261708,,
107628_501962,0.9295143869098147,0.9941310774814858,0.5507859380031028,0.9841641542019144,,0.9717823376167198,,,,0.9657231507771565,,,,0.5577086321458888,,,,,0.9687381084799345,0.9958580920879314
10764_471070,0.04207909013038926,0.9799300466355763,,0.9891738840772818,,0.6378366803083658,,,,0.9855572475492529,,,,0.5065194632149995,0.9586823070334063,0.9828090796611783,,,0.9794422765775197,0.9844389454649282
107661_456735,0.9553850156087409,0.9981789802289281,,,,0.24422801768990635,,,0.9926346253902185,0.9947645681581686,,,,0.35662721123829344,0.35991155046826223,0.3466278616024974,0.8861700052029137,0.8885113163371487,0.4742130593132154,0.9833344172736732
107672_238498,0.8097089947089947,0.9965343915343915,0.9864550264550265,,,,,0.6907407407407408,,0.9853703703703703,,,,0.4682804232804233,0.8613492063492063,,,,0.9966402116402117,
107782_463132,0.9071028292860722,,0.9973409432610307,,,0.994690170187915,,,,0.9965001511769018,,,,0.9963386196927588,0.96923446502015,0.9976143042341958,0.8967772397997009,0.8900053429644755,0.9759897945236685,0.9765903602980462
107843_502289,0.5410335549224438,,0.2085707502374169,,,,,0.8573915796138019,,0.9559195948084837,,,,0.9292497625830959,,,0.8627730294396961,0.8951012978790757,,0.9378363406141184
107963_473586,0.6536191284482704,,0.9927253699532254,,,0.9612721668825658,,,,0.9330861660785277,,,,0.8002093051452055,,,,,,
107974_504375,0.06047865227992649,,,,,0.9750663205840502,,,,0.9785986514218704,,,,,0.8790283945055809,0.8944376515005256,,,,
108144_488370,0.816360096670247,,0.9538802363050484,,,,,0.9498187432867884,,0.8480464554242749,,,,0.9819750268528464,0.9305182599355531,0.9207169709989259,,,0.9834854994629431,0.9949986573576799
10837_456429,0.07173236514522821,,0.9939834024896266,,,0.9802904564315352,,,0.9262448132780083,0.845643153526971,,,,0.9731846473029045,,0.991701244813278,,0.9863589211618258,0.9822095435684647,0.9642116182572614
108451_1723596,0.42427536231884055,,0.9619565217391305,,,0.7992753623188406,,,,0.8778985507246376,,,,0.9873188405797102,0.9735507246376811,0.9054347826086957,,,,
108484_185284,0.04028075687542169,,0.9879963344511243,,,0.9930314290605521,,,,0.9852773833620334,,,,0.9951663091749494,0.9742807367350432,0.9163570083481869,,0.8571040149844416,,
108575_1290849,0.12315903705180165,,0.9776094611653711,,,0.8839722720527983,,,,0.966137355214493,,,,0.950413040108077,0.9786282196088854,0.9794476557482338,,,,
108598_439941,0.26955409356725146,,0.8072002923976608,,,0.7633406432748538,,,,0.9656432748538012,,,,0.9632675438596491,0.9800804093567251,0.9649122807017544,,,,
108606_1253014,0.38440677966101694,,,,,0.9052784503631961,,,,0.8177239709443099,,,,0.9411138014527844,0.8672154963680387,0.8614043583535109,,0.7441162227602905,,
108838_234232,0.42137247569184744,,0.974476439790576,,,,,0.6381824981301422,,0.9114622288706058,,,,0.9769072550486163,,0.9878459237097981,,,,
108892_1214657,0.06006854933208343,,0.9302349425826107,,,,,0.9735762831028826,,0.9767547457229904,,,,0.9613457932973987,,0.9751581907663464,,,,
108965_526045,0.03859621200063664,,0.9901434710443145,,,0.977698703227909,,,,0.9944673078526334,,,,0.9164601380899328,0.9709685242870028,0.9094002713292861,,,,
109078_1728406,0.8914933321196122,,0.984251968503937,,,0.9194392608438396,,,,0.8623185107641892,,,,0.4343452733148241,0.9156160393245641,,0.7718811160165673,0.7313731737290065,0.9811114651131037,0.976878612716763
109095_199654,0.0417629123163633,0.9954957035941976,,0.9931396100896239,,,,0.7848332255382057,,0.9769472419846623,,,,0.6375773815023561,0.9621870091471866,,,,0.9902060426868705,0.9881271366534232
109118_461787,0.26708658596653584,0.9988059166828366,,0.9970147917070914,,0.8250070898696956,,,0.9583190292102631,0.8543442243682553,,,,0.9974252578473664,0.8071256921951729,,,,0.9733346269235936,0.9965073062972969
109118_507448,0.08076943458216311,0.9960574426368501,,,,0.782894388214721,,,,0.9379153198028721,,,,0.9818027661491177,,0.9896772826029357,,,,
109151_488835,0.8704900938477581,,0.4651372957942301,0.970246784845325,,,,0.3996524157108099,,0.9523114355231144,,,,,0.473062217587765,0.46736183524504693,,,0.9573861661452903,0.9552311435523114
109277_515755,0.20927835051546392,,0.9542268041237113,,,0.7802061855670103,,,,0.9328865979381443,,,,0.9776288659793815,,0.9876288659793815,,,0.9718556701030928,0.9864948453608248
10929_1215153,0.08543417366946779,,,,,,,0.8668554378273048,,0.8545548654244306,,,,0.9232432103276093,0.8999208379003776,,0.941267811472415,0.956552186091828,0.9957374254049446,0.9769212032639143
109403_252116,0.0625327812284334,0.9985162180814354,,,,0.9947481021394065,,,,0.9819254658385094,,,,0.9125327812284334,0.9967494824016563,0.9795031055900622,,,,
109412_520073,0.03844786081628187,0.9893314366998578,,0.9973055038844513,0.993721960827224,,,0.9282744282744283,,0.9766249042564832,,,,0.9898101542838385,0.9700186015975489,0.9639183718131087,,,,
109580_498641,0.03683928683928684,0.9836514836514837,0.9947867447867448,,,0.6543974043974043,,0.5104107604107604,,0.9535847035847036,,,,0.9432133182133182,,0.9879276129276129,,,,
10966_460308,0.31495798319327734,,0.9969934640522876,,,0.9803174603174604,,,,0.8979084967320261,,,,0.31712418300653594,0.8203174603174603,,,,,
109700_538946,0.07258771929824562,,0.9895175438596491,,,0.9832017543859649,,,,0.9948684210526316,,,,0.9280701754385965,0.9075657894736842,,,,,
109766_217928,0.5606072907363806,,0.9963465129495819,,,0.6257205488349435,,,,0.9731265730291467,,,,0.26264512462450273,0.32524153608833317,,,,0.9733701388325079,0.98790289843306
109986_1682472,0.5192619397640318,0.9952881752044932,,,,0.8722530061442195,,,,0.887085830600475,,,,0.141260507369294,0.9336198122809002,0.9917637302574541,0.9292283915714878,0.9218402502921331,,
110105_1260154,0.3442506109150149,0.990055661145805,,,0.9960629921259843,,,0.9164404018463209,,0.8035229432527831,,,,0.4093469997284822,0.4775658430627206,,,0.9267580776540864,,0.9630057018734727
110231_1210325,0.038461538461538464,0.9894528920691711,,0.9726073345259392,,,,0.6331618962432916,,0.9697376267143709,,,,,,,,,0.974582587954681,0.9798002385211687
11029_458374,0.06634652655153107,,0.9821482406649726,,,0.6194280546104484,,0.9726517076532151,,0.9816744907188079,,,,0.9930875576036866,0.9070804082863172,,,,,
110415_469030,0.4079758101323597,,0.9862886048988285,,,,,,,0.5795298950251027,,,,0.5216986155484558,0.42077438003955575,0.9778069374714742,0.9696295451087783,0.9845200060855013,,
110488_474745,0.024242958522501874,,0.9915076181660569,0.9820161325869441,0.9925654927197661,,,0.8382333494953057,,0.8842949706880593,,,,0.9868353388871748,0.9151055670648389,0.9377323283525073,0.8838688823261486,0.8891582550946945,0.9963415171684225,0.9767561452226678
110562_471731,0.23525690434984947,,0.9884163988307325,,,0.8118119282732944,,0.8348409708992016,,,,,,0.6854176059103271,,,,,,
110693_455462,0.3574911347517731,,0.9943114657210402,,,0.9277482269503546,,,,0.9815307328605201,,,,0.3890366430260047,0.9490248226950354,0.9616578014184397,0.8639184397163121,0.873153073286052,0.9851507092198581,0.9826388888888888
11077_427399,0.767594205487814,0.9960397218872363,0.9937022645048907,,,0.9757470186252177,,,,,,,0.986466568404127,0.6706120565158485,0.9877320708085816,0.9062634924888711,0.9347894055116351,0.9849033007280361,0.990575729152709,0.9666056247859812
110894_471101,0.051323784722222224,0.9950737847222222,0.9941840277777778,0.984375,,0.9867404513888889,,,,0.9200737847222222,,,0.9364800347222222,0.9760199652777778,,0.9855251736111111,,,,
