name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
101820_436403,0.9550804269517438,,0.8760724499523356,,,0.6862589356632248,,,,,,,0.8943298969072165,0.0,0.24907578558225507,0.5426605504587156,0.0,0.000242306760358614,0.0,0.8687782805429864
101842_523209,0.017593861331871744,,0.8701298701298701,,,0.0,,,0.7642276422764228,0.0,,,,0.0,,0.6864516129032258,0.37487636003956476,0.3801317790167258,0.3912037037037037,0.29558998808104886
101877_480032,0.05246410752469199,,0.8735568993952721,,,0.8498832646167602,,,,,,,,0.08917307825604769,0.0,0.857060849598163,,,,
101960_1739095,0.7898620986856281,0.03081232492997199,0.015527950310559006,,,6.562971713591915e-05,,,,,,,,6.562971713591915e-05,0.0004519336303182904,6.424257998201208e-05,0.0007430340557275541,0.0009353911939600454,0.0,0.31376975169300225
101978_438710,0.002126838221904977,,0.9160754919020212,,,,,0.9716726244908138,,0.9217703942474584,,,,0.7480637813211846,0.0009509469847056027,0.0028704700394689632,,,,
102030_228282,0.040557345119484604,0.06640723073060507,0.20508474576271185,,,,,0.38907535978665686,,0.001366787074099385,,,,,0.4223346062545154,0.29866387215090384,,,0.6594134342478714,0.0
102076_513685,0.010621095185593532,,0.7775431186202042,,,0.0,,,,0.0024964336661911554,,,,0.029446876243533624,0.7921587151629664,,0.41399851079672373,0.5199846272098386,,
102090_218913,0.009220512093056245,,0.4175531914893617,,,0.0,,0.9360321891936279,,0.9506468615237182,,,,0.0,0.0,0.8768328445747801,,,0.0,0.7881773399014779
102116_421687,0.41404364636583024,0.9228418640183346,,,,0.9203539823008849,,,,0.8224725127379995,,,,0.012745812090313183,0.059934218540626145,0.04374195919867671,0.1738582235920426,0.12909979064898813,0.010004547521600727,0.0004608294930875576
102220_422763,0.01559895909476331,,0.8111495246326706,,,0.8544362041898987,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
102225_1233826,0.7355978067364524,0.061068702290076333,,,,,,0.39885005295808745,,0.5804033092037229,,,,0.0,0.0017936373076559993,0.0,0.0,0.315,0.0,0.0
10230_473553,0.00627253476792766,0.641695416461311,,,,0.9550169140876178,,,,0.9139186295503212,,,,0.08144673942455127,0.04497378169908907,0.6887895460797799,,,,
102349_900100102349,0.3803188571846471,0.8805970149253731,,,,,,0.0,,0.8863571632013671,,,,0.0,0.0,,,,0.7479674796747967,0.0
102405_475787,0.02125319330116378,,0.8648648648648649,,,0.14970910566905696,,,0.0,0.5773689905704127,,,,,0.052497656354627026,0.0,0.0,0.34852091125467527,0.0,0.7823639774859287
102432_2153643,0.378553250226459,,0.0,,,0.0,,,,0.001979936642027455,,,,0.0,0.0,0.0,0.0,0.0,,
102461_1207861,0.2981641842743332,0.4782608695652174,,,,,,0.0,,0.0,,,,0.0,,,,,,0.0
102550_1742423,0.12644833860001914,,0.5215291996455093,,,0.6304862502276453,,,,,,,,0.09508892152063958,0.00192894194927404,0.0,,,,
102555_198193,0.017667019185227957,0.9309528506608798,0.0,,,0.9132525537926538,,,,0.9156709956709956,,,,0.7327968467728692,0.0016674606955693187,0.0,0.5210843373493976,0.0,0.6698513800424628,0.0
102588_1250988,0.9260542038271712,0.8884892086330936,,,,,,,,,0.5086156824782188,,,8.964321998446185e-05,0.0003746613637673641,0.0003121364319968219,0.0,0.0,0.0,0.004553285749446222
102655_900100102655,0.3881549508853423,0.6038461538461538,,,,,,0.8463796477495108,,,,,,0.0,,,,,,
102684_422804,0.014143711982592354,0.0,0.0006096989025419754,,0.3029126213592233,0.2553301157396561,,,,0.8876301003960578,,,,0.017172617651198797,0.2913345332990486,0.5371631625703287,,,0.0,0.0
10275_558741,0.0040770101925254815,,0.8436137071651091,,,,,0.39222799865355124,,,,,,0.0022177866489243737,0.0,0.005607476635514018,,,,
102771_443055,0.008042157060756843,,0.6260129659643436,,,,,0.6706732036480574,,0.9404657016991819,,,,0.7716565349544073,0.0,0.012015569470299543,,,0.0,0.6632653061224489
102787_495805,0.7212838930951919,0.6020350480497456,,0.0,0.13142857142857142,,,0.1365858200270006,,,0.07318965039614383,,,0.0,0.0,0.0,,,,
10321_1256012,0.3451673670482539,0.703788748564868,,,,,,0.0,,0.0,,,,0.0,0.11531261699737926,0.3512426900584795,,,,0.0
103250_524128,0.3918524655116522,,0.8585951940850277,,,0.9050658978583196,,,,0.9116504854368932,,,,,0.0019937694704049843,0.9058365758754864,0.04911059551430781,0.001119263773162542,,
103252_482942,0.030666401771016632,,0.008736559139784945,,,0.8486117876278617,,,,0.9432268594077874,,,,0.01668062789088393,0.0,0.0,0.032733348522822205,0.05703364493055293,,
103315_467491,0.6313380281690141,0.8043117744610282,,,,0.0,,,,0.5561263806832777,,,,0.043478260869565216,0.05348940583790191,,0.0,0.0,0.42090784044016505,0.0
103356_1317396,0.3394462423588637,0.7387755102040816,0.0,,,,,0.7783121993878444,,0.5370370370370371,,,,0.0,0.0,0.003703703703703704,,,,
103366_451759,0.43205593799121905,,0.6063829787234043,0.003956478733926805,0.4915254237288136,,,0.43991114402073306,,0.8912959381044487,,,,0.0,,0.14605707272169377,,,,
103413_497545,0.4953180369409855,,0.717391304347826,,,0.9372650375939849,,,,0.8870442366291899,,,,0.0,0.06056584424202208,0.028446122921362,,,0.0,0.8181818181818182
103512_2151040,0.31222348628491975,0.8679549114331723,,,,,,0.5118818240205524,,0.7361511367275057,,,,0.024922118380062305,0.7330097087378641,,0.03916876574307305,0.001110151720735167,0.0,0.0
103549_201636,0.06364034227245974,0.8726474278544541,,,,,,0.6527400641816835,,,,,,0.6185336806847785,0.11632349819571217,0.0,0.03469098277608916,6.667111140742716e-05,,
103579_476882,0.010237302850528143,,0.7664576802507836,,,0.924434748115827,,,0.0,0.9341334894613583,,,,0.05847844305801285,0.010206922149021063,0.012732342007434944,0.03877221324717286,0.055913483663138516,0.0,0.0
10358_429293,0.01688193560123704,,0.6453558504221955,,,0.8029156153630502,,,,0.8829300196206671,,,,0.08411906082455167,0.07591768631813126,0.07245039224734656,0.0,0.0,0.4773662551440329,0.0
103613_427272,0.6159599919292076,,0.03719899365041332,,,0.700187617260788,,,,0.7958969882147534,,,,0.015913270451444504,0.10382376869641405,,0.07952370013017843,0.0657517719800935,0.0,0.8300613496932515
103687_446851,0.19605554190218727,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.43768400392541706,0.39474318784663615,0.37101185050136737,0.20147874306839186
103855_488115,0.002123298780577714,0.0,,,,0.959076962966164,,,,0.837509555763187,,,,0.037694013303769404,0.0,0.0,,,0.8682952734997345,0.0
103932_461359,0.02828433196873837,,0.015165031222123104,,,0.8890538820534578,,,,0.8806531035376441,,,,0.07079961498698799,0.1721793915278123,0.13848127656162296,,,,
10393_207348,0.059228812443249165,,0.9077155824508321,,,0.4852392151703041,,,0.3417599382477808,0.262247183147876,,,,0.7689475299171525,0.0,,0.0,0.0,0.6992665036674817,
104021_1221482,0.011250138412135976,,0.4323076923076923,,,0.24318848679614363,,,,0.0,,,,0.0661991584852735,0.07826208049018242,0.3484927234927235,0.0,0.0,0.3539325842696629,0.53474762253109
104091_478923,0.20361958062288768,0.0,,0.19038368139873726,,,,0.47128303558245976,,0.7990102171136654,,,,0.0,,,,,0.0,0.0
104188_210735,0.10858932222250976,,0.0,,,0.8326834455866714,,,,0.1776525138648968,0.0195919569860794,,,0.0,,0.2588316785961672,0.2847500912075885,0.37793620327209576,,
104340_470299,0.030464867129036677,,,,,0.9516398579486108,,,,0.8966558290757083,,,,0.0,0.019042717447246525,0.00431832202344232,,,0.007975188303057155,0.887203166226913
104344_541152,0.3306313823657965,,0.0,,,0.0,,0.0006995289838175628,,0.0044681969511126685,,,,0.0024906600249066002,0.2643171806167401,0.6549295774647887,,,,
104444_440104,0.16530477323813303,0.5931108719052745,0.0,,,,,0.526127963293398,0.364,0.9395896656534954,,,,0.8876190476190476,,0.0,,,0.3933865450399088,0.8661899897854954
104453_480966,0.07691539920305267,0.9523671216961952,,0.7891566265060241,,,,0.946753610433252,,0.8837079695337172,,,,,,,,,0.6352305774823431,0.0
104486_2004620,0.2541961494158302,,,,,0.0,,,,0.6167811579980373,,,,,0.0,,,,0.8102189781021898,0.011326860841423949
104505_428083,0.11566241413150147,,0.7883800952885125,,,,,,,,,,0.948212300310141,0.0,0.8770413064361191,0.0,0.7119261282351411,0.24612506680919294,,
104689_511815,0.28162083936324167,0.0,,,,0.8774051676745465,,,0.0,0.8679245283018868,,,,0.030203658957542286,0.005571030640668524,0.005408062930186824,0.0,0.0,0.584070796460177,0.0
105047_427469,0.49803297115024353,0.4990421455938697,,0.0,0.3445378151260504,,,0.0,,0.16142638036809817,,,,0.0,,,,,0.0,0.0
105063_475742,0.042711635750421584,,0.9114570043378413,,,0.8922963576921306,,,,0.92199656461554,,,,0.0006563833278634722,0.049022035157217134,0.0,,,,
105228_2198205,0.9034943245047852,,0.7774834437086092,,,0.0020012181327764725,,,0.6209386281588448,0.0076726342710997444,,,,0.0,0.0008266874148998249,0.0009347541596560105,0.005152425933877201,0.0,0.0,0.0
105264_187569,0.47878830376551434,,0.8613861386138614,,,,,,,0.002080624187256177,,,,0.0,0.002651113467656416,0.8176007866273353,0.36412250850753525,0.46841294298921415,,
105282_451822,0.3409638554216867,,0.4695268138801262,,,0.0013382899628252788,,,,,,,,0.674012474012474,0.7494710114261532,0.0,,,,
10534_459476,0.6881748552213712,,0.6190716448032291,,,,,0.00803225306249031,,0.71963224771239,,,,0.0,,,,0.03446940356312936,0.0,0.00660883932259397
105358_451639,0.009432778906700785,,0.0,,0.38819875776397517,0.0,,0.9073772714944399,,0.9045732495047799,,,,0.0,0.0,0.0,,,0.0,0.0
105452_429721,0.13792761527020328,0.69221260815822,,,,,,0.8409327774882751,,0.8194706994328923,,,0.0,0.0,0.0,0.0,,,,
105470_2158075,0.35448169186868284,,0.18524473026080743,,,,,0.33658876874782,,,,,0.7425301970756516,0.0003714710252600297,0.001400070003500175,0.0,,,,
105472_443534,0.908984725965858,,0.6611721611721612,,,0.7618281300289669,,,,0.5699801631033723,,,,0.004247545101621375,0.15075788611224908,0.12627052384675527,,,0.0,0.6820809248554913
105480_2163551,0.051706637810269185,,0.9024248302618817,,,0.9510078175797257,,,,0.8676454653808646,,,,0.002531296023564065,0.0,0.0,,,,
105545_2155923,0.01829117282858659,,0.7741935483870968,,,0.0,,,,0.8949282683370378,,,,0.018839600690535165,0.0231807951987997,0.0649418431255592,,,0.04427161232425965,0.0
105605_436333,0.6887317505982309,,0.7687601957585645,,,0.8851214574898786,,,,0.7573021773765268,,,,0.0,0.8013333333333333,0.0,,,,
105633_509287,0.3675142370053321,,0.0,,,,,0.0,,0.8746607451270664,,,,,,,,,0.7005988023952096,0.0
10591_1247286,0.04748434964062138,,0.6521181001283697,,,0.0,,,0.5130890052356021,0.3342889908256881,,,,0.04224733896631186,,0.05928423800717938,0.0,0.0,0.5096700796359499,0.37907761529808776
106001_446139,0.39266019542713404,,0.7434435575826682,,,0.9387854448095412,,,,0.43346749603610196,,,,0.02464430292843446,0.8788819875776398,0.7977821265492498,0.22162567111999001,0.30292513634110063,,
106025_2158460,0.1036490871228631,,0.7869511440940012,0.0,,,,0.9225924492452764,,0.0955543050084412,,,,0.934239802224969,,,,,,
106206_447562,0.015058075744391056,,0.8694533762057878,,,0.5078027465667915,,,,0.9301480860575579,,,,0.07007624432450955,,0.893491124260355,0.0033105731429753774,0.0,0.0,0.0
106575_426913,0.03285271295674417,,0.900954172826233,,,0.8696155154814563,,,,0.9255652173913044,,,,0.0,0.8310082435003171,0.0,,,,
106637_431954,0.37042886648037904,0.6868131868131868,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0
106739_208159,0.011260035378963125,,0.6771784232365146,,,,,0.9467888210253563,,0.8938503098681074,,,,0.0,0.45962732919254656,,,,0.0,0.7543103448275862
106810_198201,0.4086620644312952,,0.43859649122807015,,,0.8954898911353033,,,,0.8462436745815493,,,,0.0,0.0,0.9243924392439244,,,0.0,
106851_453644,0.020378457059679767,0.8312997347480106,0.0,,,0.23370132127955492,,,,0.9075606276747503,,,,0.01709439268764282,0.40380890897353133,0.37679226408802935,,,0.8791469194312796,0.0
107094_448985,0.017215647531162635,0.5195729537366548,,0.0,,,,0.8838867679896276,,0.8969813128893148,,,,0.0,0.0,0.0,,,0.30357142857142855,0.24127230411171452
107105_1223297,0.018150222050588916,,0.2345360824742268,,,0.8578665916127216,,,,0.8255111524163569,,,,0.0,0.0,,,,0.4606741573033708,0.0
10710_428800,0.0073652926734720245,0.8646262507357269,,0.7712532865907099,,0.0,,,,0.07141320714132071,,,,0.03757066041637943,0.0,0.0,0.0,,0.0,
10711_1272196,0.6923349641920159,0.7662650602409639,,,0.0,0.3014752040175769,,,,0.39644322845417235,,,,0.0,0.0,0.0,0.2759015455065827,0.27127967573827444,0.0,0.0
107212_1282003,0.16992285762200235,,0.9232708933717579,,,,0.8608640181450898,,,,,,,,,0.0010395010395010396,,,,
107227_206584,0.29003727335902457,0.7577540106951872,,,,0.8796010619215039,,,,0.7925076788064941,,,,0.0,0.0,0.0,,,,0.6222791293213829
107233_421735,0.025292397660818713,,0.8408380237648531,,,0.9010289501220788,,,,,,,,,,,,,,
107389_433577,0.7479547360750182,0.9258188824662813,,,,0.0005518394648829432,,,0.2693032015065913,,,,0.9408992735126644,,0.5783596457450905,0.0,0.33415918240941467,0.04202180376610506,0.8794037940379403,0.0
107428_206468,0.019408675251273027,,0.8017857142857143,,,,,0.004948693690415545,,0.9013926883859736,,,,0.0,0.0060396893874029335,0.0008048289738430583,,,,
107584_455643,0.4037326680420285,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
107628_501962,0.8724407363263144,0.8278231000429369,0.0,0.28058510638297873,,0.7955461293743372,,,,0.8602541917775524,,,,0.0,,,,,0.0,0.7897473997028231
10764_471070,0.031035644660521312,0.6615847542627884,,0.6904761904761905,,0.2793598939469261,,,,0.9097800237812128,,,,0.010543390105433901,0.2408743169398907,0.6831835123876343,,,0.0,0.4118705035971223
107661_456735,0.9337278106508876,0.8181818181818182,,,,4.302463160159191e-05,,,0.45024271844660196,0.9250814332247557,,,,7.580926389204761e-05,0.0,4.976733769626994e-05,0.14757092414464873,0.17544492544492543,0.00012367818935130788,0.0
107672_238498,0.5458391211011492,0.9111261872455902,0.0,,,,,0.2969689680057734,,0.9252399621468163,,,,0.0732235901692258,0.0,,,,0.8302139037433155,
107782_463132,0.8696973217916691,,0.8047445255474452,,,0.9395966830003769,,,,0.9471841990124383,,,,0.6986021138765769,0.0,0.8900763358778626,0.22016396520433068,0.16934096524975759,0.0,0.0
107843_502289,0.5392834445503655,,0.021142269857583322,,,,,0.4779837775202781,,0.4287179487179487,,,,0.0,,,0.0,0.0,,0.0
107963_473586,0.4588027677520988,,0.6103896103896104,,,0.8960556288214843,,,,0.4586473928755808,,,,0.14210165776133718,,,,,,
107974_504375,0.04544893170309992,,,,,0.8978288259251663,,,,0.9033549678710969,,,,,0.00023637867864318638,0.0,,,,
108144_488370,0.6938786929274844,,0.0,,,,,0.7349760680730367,,0.06292693024218589,,,,0.0,0.0,0.0,,,0.0,0.0
10837_456429,0.04523873032808749,,0.7756286266924565,,,0.863013698630137,,,0.4899569583931133,0.330031517334534,,,,0.0,,0.8358974358974359,,0.0,0.0,0.0
108451_1723596,0.42427536231884055,,0.0,,,0.5825169555388093,,,,0.0,,,,0.0,0.6331658291457286,0.0,,,,
108484_185284,0.013814441524038164,,0.878093679689098,,,0.9397422500870777,,,,0.925948437420858,,,,0.8106508875739645,0.712095592379664,0.15114971895758814,,0.0,,
108575_1290849,0.09048723897911833,,0.6580994250929997,,,0.7151169113648722,,,,0.7471055243135958,,,,0.0,0.0,0.0,,,,
108598_439941,0.2690197512801756,,0.009389671361502348,,,0.47078054760931753,,,,0.8004246284501062,,,,0.0,0.0,0.0,,,,
108606_1253014,0.3794786683588792,,,,,0.6582809224318659,,,,0.4087338988375746,,,,0.0,0.1735985533453888,0.16656959813628422,,0.11342281879194631,,
108838_234232,0.3056210030292831,,0.6472868217054264,,,,,0.0,,0.5942587832047986,,,,0.0,,0.0,,,,
108892_1214657,0.02579322908759678,,0.0,,,,,0.9133483836879773,,0.0,,,,0.0007572889057175312,,0.0,,,,
108965_526045,0.015766298760498905,,0.7371930888147924,,,0.9339350464194703,,,,0.846396633350868,,,,0.0038859518322714743,0.6884759271307742,0.0,,,,
109078_1728406,0.8183757428005485,,0.0,,,0.4295842732839188,,,,0.3286728806036396,,,,0.04991973090742298,0.0,,0.1908298353245076,0.14550456059070507,0.0,0.0
109095_199654,0.0037463976945244955,0.6943573667711599,,0.46098003629764067,,,,0.3655928624940407,,0.8759323719542517,,,,0.00740178401973809,0.0,,,,0.0,0.0
109118_461787,0.12301977103463056,0.9229658160808859,,0.9258710155670867,,0.0,,,0.0,0.4166542128702514,,,,0.8457066189624329,0.0,,,,0.0,0.717391304347826
109118_507448,0.0556686663690703,0.8148332503733201,,,,0.0,,,,0.7506385152392304,,,,0.0,,0.0,,,,
109151_488835,0.7880546075085324,,0.002721970187945561,0.002331002331002331,,,,0.04742995808515332,,0.7012195121951219,,,,,0.009926854754440962,0.0018238665971860343,,,0.0,0.0
109277_515755,0.19887194485063714,,0.0,,,0.0,,,,0.8387416398315581,,,,0.0,,0.0,,,0.0,0.20121951219512196
10929_1215153,0.026762571280456195,,,,,,,0.0,,0.06844773790951639,,,,0.0,0.0,,0.0,0.0,0.7556719022687609,0.0
109403_252116,0.005134026658854548,0.9394536750211208,,,,0.9589845855341166,,,,0.7941846758349705,,,,0.0,0.826647037173353,0.0,,,,
109412_520073,0.010221465076660987,0.25643469971401334,,0.7740825688073395,0.45936395759717313,,,0.0013330794134450582,,0.8250946678947907,,,,0.0,0.011722272317403066,0.0,,,,
109580_498641,0.012371000823656712,0.8104974897307166,0.0,,,0.004897737064078727,,0.002630987903872686,,0.0,,,,0.0,,0.0,,,,
10966_460308,0.27946260213702073,,0.9000620732464308,,,0.9098297544700146,,,,0.6705435699650476,,,,0.03161908797203538,0.0,,,,,
109700_538946,0.04724356230427828,,0.8811240984829645,,,0.9514698428788647,,,,0.8940217391304348,,,,0.001218026796589525,0.026783652736088664,,,,,
109766_217928,0.5527642343607966,,0.7527472527472527,,,0.0,,,,0.7853437094682231,,,,0.010028340963592761,0.028066892761080577,,,,0.15025906735751296,0.6149870801033591
109986_1682472,0.517762274781162,0.8528546203649205,,,,0.5755792110206638,,,,0.0,,,,0.030636342361125887,0.0031135012737050667,0.8781032078103208,0.002125963327132607,0.06472710870545782,,
110105_1260154,0.3249598211166236,0.0,,,0.8079470198675497,,,0.0,,0.21939050701186624,,,,0.03643209124633188,0.1374537711531996,,,0.4794983116256633,,0.0
110231_1210325,0.008607439286812173,0.6501854140914709,,0.0,,,,0.0,,0.8366854384553499,,,,,,,,,0.0,0.0
11029_458374,0.035417918084940714,,0.8606956813980844,,,0.0,,0.9317112515123,,0.6530778638401957,,,,0.8729467642984365,0.0,,,,,
110415_469030,0.3993401250289419,,0.0,,,,,,,0.054643406875320676,,,,0.1642520103675151,0.023625581022599776,0.0,0.0,0.0,,
110488_474745,0.004482086643681607,,0.7842478536767451,0.44590312358533274,0.552212389380531,,,0.0003631741420010895,,0.3008079552517091,,,,0.6157804459691252,0.0005189413596263622,0.0,0.3172080165860401,0.0,0.7007211538461539,0.0
110562_471731,0.19846199574724294,,0.8217123670956911,,,0.0,,0.1355661274976213,,,,,,0.11819979209555452,,,,,,
110693_455462,0.3388825541619156,,0.6681034482758621,,,0.0,,,,0.8142644873699851,,,,0.02384324834749764,0.0,0.003838771593090211,0.09882583170254403,0.15874571288584027,0.0,0.0
11077_427399,0.6329131784404102,0.8366093366093366,0.0,,,0.7164490861618799,,,,,,,0.6692139737991266,0.08578512396694214,0.8118291847453757,0.0,0.0,0.0,0.6463687150837989,0.0048802129547471165
110894_471101,0.030924407005098648,0.8535483870967742,0.0,0.6106003244997296,,0.9323741007194245,,,,0.4076873592795111,,,0.534213876511776,0.0,,0.0,,,,
1108_515543,0.5661475017489598,,0.0,,,,,0.10881323576201082,,0.4867103235747304,,,,0.0,0.10787656636262893,0.0029905498624347064,,,,
110944_1240675,0.32014484978540775,,0.7519640852974186,,,0.7084510102107321,,,,0.0,,,,,,,,,0.0,0.0
111099_1238811,0.14061777252402735,,0.838655462184874,,,,,0.6577982612338955,,0.8387096774193549,,,,,,,,,0.029954862535904802,
111109_428598,0.014758303383091158,,0.8638523391812866,,,0.6185768396979299,,,,0.013198383568753939,,,,0.0,0.0,0.0,0.0,0.002669612445917334,0.0,0.9336170212765957
111207_1244151,0.011313145122701483,0.6191950464396285,0.31117397454031115,,,0.9126747991669146,,,,0.8405249552594949,,,,,0.0,0.0,,,,0.0
111224_543264,0.022467778411075768,0.0,,,,0.9149235221165771,,,0.6804798255179935,0.8528979111503383,,,,0.051504865354152524,0.7197943444730077,0.0,0.09025875190258752,0.11814024390243902,0.8346839546191248,0.0
11129_437729,0.7970084194184033,0.847723704866562,0.0330422314911366,,,,0.7297717036806958,,,,,,,0.057902169726537424,0.035913909412142626,0.09940104498534472,0.1485550109852966,0.4438466711499664,0.010550996483001172,0.0
111371_900100111371,0.36708543762260526,0.9281376518218624,,,,0.8915877835327737,,,,,,,,0.0,0.0,,,,,
111448_1269296,0.7155353214998209,,0.8545187362233652,,,0.00018552875695732838,,,0.0,0.0,,,,0.005221932114882507,,0.0,,,,0.4985446985446986
111644_470789,0.008347013160457417,,0.7494287890327495,,,,,,,,0.9053366669540478,,,0.046610781904899555,0.0222591602225916,0.015020219526285385,,0.0,,
111716_1204906,0.5951794029033142,0.7562425683709869,,,,0.7622158348575908,,,,,,,,0.0006378907080586859,0.0012748326782109848,0.0,0.19280296348562356,0.4899547511312217,0.002158894645941278,0.0
111777_195552,0.40159005198246867,0.7786885245901639,,,0.48,0.5472288712944209,,,,0.0,,,,0.0,0.0,0.0,,,,
111819_218520,0.03561320754716981,,0.8937562940584088,,,,0.8753812636165578,,,,,,,0.0,0.0,0.008348794063079777,0.48509316770186334,0.4499194847020934,,0.0
111842_457672,0.71729655501821,,0.7667173252279635,,,0.6099461603853783,,,,,,,0.9243061396131202,0.0,0.0,0.0,0.4293193717277487,0.5233002291825821,,
111889_190398,0.005237459310575077,,0.8311808118081181,,,0.9141592920353983,,,,0.7803159173754557,,,,0.0,,0.9398976982097187,,,,
111998_1324241,0.22431796455621736,,0.7726184777405457,,,,,0.5199502216691296,,0.9211287988422576,,,,0.0,,,,,,
112022_900100112022,0.182049723010404,,0.7887640449438202,,,0.0,,,,0.9139323990107172,,,,0.0,0.39774774774774774,0.47841255996511123,0.12997140629061607,0.11423076923076923,0.7508532423208191,
112065_193916,0.497971519590492,0.9034810126582279,,,,0.9358905096344319,,,,0.8726020659124447,,,,,0.0,0.0,,,,0.8325358851674641
112066_447700,0.7392588137191913,0.8865721434528774,0.15903307888040713,,,0.0,,,0.2442159383033419,,,,0.9455770253501152,0.0,0.0,0.7161845191555903,0.002888655462184874,0.0011352348517099475,0.0,0.5742208135235076
11209_186528,0.46963185419147724,,0.45789473684210524,,,0.05424464334147003,,0.8195777351247601,,,,,,0.0,0.11805555555555555,0.00816326530612245,0.5359699965905217,0.3559322033898305,,
112289_1717767,0.0,,0.7628635346756152,,,0.0,,,,,,,,0.0,,,,,,
11238_462950,0.11406684064315178,,0.9040029651593773,,,0.5601624015748031,,,,,,,,0.02436344346771749,0.10686300488321913,0.0,0.3563104878530515,0.24227141122630055,0.0,0.0
