name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
102771_443055,0.5809625668449198,,0.9507130124777183,,,,,0.8875401069518717,,0.9918538324420677,,,,0.9897682709447415,0.9494652406417112,0.8987878787878788,,,0.9698217468805704,0.9679322638146167
102787_495805,0.6283499927567724,0.9229320585252788,,0.9350523926795113,0.9565406345067362,,,0.799555748708291,,,0.6794871794871795,,,0.9508184847167898,0.8586846298710705,0.9381911246318027,,,,
10321_1256012,0.35082013978034515,0.9706746541149622,,,,,,0.8360290971330766,,0.9038653544430181,,,,0.9671944087861931,0.989216944801027,0.9688204250463557,,,,0.9784053630009985
103250_524128,0.5227624542640023,,0.9950042217844075,,,0.7502462707571067,,,,0.8100021108922038,,,,,0.9853117084154236,0.9473684210526315,0.9985047846889952,0.9851533915001407,,
103252_482942,0.37119879366675046,,0.9164083661444807,,,0.7446315377956494,,,,0.9937589008963726,,,,0.96979978218983,0.9385105135293624,0.9699114797129373,0.9658205579291279,0.9980313311552317,,
103315_467491,0.32905982905982906,0.995081438477665,,,,0.9199322689888728,,,,0.897677793904209,,,,0.9696016771488469,0.9604499274310595,,0.9637961619093695,0.9715368488953394,0.9846395742622158,0.9755281406224803
103356_1317396,0.6591154261057174,0.9877741819489392,0.9257461344839986,,,,,0.6091334052499101,,0.8504135203164329,,,,0.9813016900395541,0.9802229413879899,0.9458827759798634,,,,
103366_451759,0.6045231491359079,,0.9506294004693834,0.9481971410283764,0.9768721997013015,,,0.6938340089609558,,0.7632600810753147,,,,0.9808832942180499,,0.9451248133134201,,,,
103413_497545,0.27253460207612457,,0.9598615916955018,,,0.9215542099192618,,,,0.8331891580161477,,,,0.972217416378316,0.9641291810841984,0.9741782006920415,,,0.9671856978085351,0.9604382929642445
103512_2151040,0.4837340876944837,0.9306341348420556,,,,,,0.8236680810938237,,0.7878359264497878,,,,0.9668788307402169,0.9272748703441773,,0.948019801980198,0.9461928335690712,0.9657590759075908,0.9711810466760962
103549_201636,0.4630463845617298,0.758268425947454,,,,,,0.9174465240641712,,,,,,0.960328993257382,0.7926354336200884,0.774529179260637,0.8398482910950942,0.9649064171122995,,
103579_476882,0.3907878873838735,,0.9684774129494362,,,0.9869867385291823,,,0.981526132898376,0.8702219700730445,,,,0.966952698390185,0.8246932841642437,0.8244096163392667,0.982731721154528,0.820296432877101,0.9814197574640097,0.9806751294234451
10358_429293,0.3841747225205872,,0.957858933046903,,,0.9755818116720373,,,,0.8757250268528464,,,,0.957858933046903,0.9519155030433226,0.8714285714285714,0.9967776584317938,0.9719298245614035,0.9962406015037594,0.9764052989616899
103613_427272,0.41027229319912245,,0.9497096399535424,,,0.8553232675183895,,,,0.821409214092141,,,,0.9494515421344689,0.9693766937669377,,0.9645244547683572,0.964963221060782,0.9749516066589238,0.9719705768486256
103687_446851,0.6796252927400468,,0.9350702576112412,,,,,0.6559718969555035,,,,,,0.9552107728337237,0.94596018735363,,0.8479508196721312,0.8504683840749414,0.990456674473068,0.9655152224824356
103855_488115,0.5955903393807589,0.9579064842900475,,,,0.6600612373376066,,,,0.8217392548503405,,,,0.966805929147828,0.985692210839581,0.9989269158129686,,,0.9957219710410348,0.9629285182853545
103932_461359,0.5943861747805097,,0.9368978702497169,,,0.6491786469570419,,,,0.774485719778694,,,,0.8949009890415056,0.8934484010851687,0.8673445410462906,,,,
10393_207348,0.40274139221556887,,0.9812874251497006,,,0.7794723053892215,,,0.982303250641574,0.8926767001710864,,,,0.994920872540633,0.9924147241231822,,0.9927622433704021,0.9744840675791274,0.983913868691189,
104021_1221482,0.31642175031613834,,0.94237561592465,,,0.9923254698469455,,,,0.8803252954258056,,,,0.9324554135961278,0.9261108446343697,0.8933632756290062,0.8947150394627829,0.8906379453189727,0.9135961278506955,0.9098896786290498
104091_478923,0.32657261469180976,0.9702012383900929,,0.9679144385026738,,,,0.7976533915001407,,0.8337496481846327,,,,0.9819870531944835,,,,,0.9697966507177034,0.9581339712918661
104188_210735,0.41137965760322254,,0.9912134944612286,,,0.8435800604229607,,,,0.932804632426989,0.9862286002014099,,,0.9636203423967774,,0.8835599194360524,0.9048841893252769,0.8019889224572004,,
104340_470299,0.29493427736855476,,,,,0.8349552324104649,,,,0.9897844170688341,,,,0.9719170688341376,0.9777670180340361,0.9843630937261875,,,0.9823945897891796,0.9988966852933706
104344_541152,0.4758250646045805,,0.7261554849782021,,,0.7790819245260687,,0.5773775471958653,,0.776024303158227,,,,0.788550687471643,0.8047856706054091,0.7861045903773697,,,,
104444_440104,0.43450520833333334,0.97328125,0.9834114583333333,,,,,0.8269270833333333,0.9765104166666667,0.855859375,,,,0.9515104166666667,,0.97375,,,0.970859375,0.967734375
104453_480966,0.44071894837705117,0.9988771110312612,,0.817538028506408,,,,0.9897442807521859,,0.6233755539585579,,,,,,,,,0.8357887172116422,0.8421068391424122
104486_2004620,0.65501968503937,,,,,0.8323490813648294,,,,0.7481545275590551,,,,,0.4852772309711286,,,,0.943733595800525,0.958374343832021
104505_428083,0.3973014798336396,,0.6725892252635651,,,,,,,,,,0.9916046039268788,0.9148080085114615,0.8594061321210948,0.9232614372763324,0.9784408550149918,0.945662056291711,,
104689_511815,0.5672857142857143,0.8472857142857143,,,,0.9648571428571429,,,0.8961428571428571,0.6927142857142857,,,,0.8992857142857142,0.7614285714285715,0.7247142857142858,0.7415714285714285,0.7461428571428571,0.9002857142857142,0.9791428571428571
105047_427469,0.38237490664675133,0.9497759522031367,,0.9725074682598954,0.996732636295743,,,0.8899365197908887,,0.8193614637789395,,,,0.9805825242718447,,,,,0.98212285287528,0.9681665421956684
105063_475742,0.5303856382978723,,0.9959840425531915,,,0.5953191489361702,,,,0.9930851063829788,,,,0.9635505319148936,0.9570877659574468,0.9677526595744681,,,,
105228_2198205,0.3032461649014278,,0.9782859999375136,,,0.9146436716968164,,,0.993095260411785,0.9626644171587465,,,,0.9967194676164589,0.992689099259537,0.9668822445090136,0.9694441840847314,0.945324460274315,0.9864404661480302,0.9833473927578342
105264_187569,0.33267559314070944,,0.9959595959595959,,,,,,,0.8800093962884661,,,,0.9679116748884191,0.9939393939393939,0.8886539816772375,0.9332393704486728,0.9313131313131313,,
105282_451822,0.6259152215799615,,0.804335260115607,,,0.8355009633911368,,,,,,,,0.903757225433526,0.8873314065510597,0.9165221579961464,,,,
10534_459476,0.5904568210262828,,0.9696652065081351,,,,,0.8176470588235294,,0.7089173967459325,,,,0.9948216520650813,,,,0.9836514392991239,0.9547715894868586,0.9900500625782228
105358_451639,0.6165677606879012,,0.7367566912922369,,0.9834322393120988,0.6842921157805498,,0.5670824754753543,,0.9742521496911711,,,,0.9565701828751363,0.9211820273707158,0.42439142545718783,,,0.7303863388639942,0.7323483105244035
105452_429721,0.5438782902680512,0.9373581260565081,,,,,,0.659164453030669,,0.8864042501811157,,,0.9644047331562424,0.9789905819850278,0.9695242695001207,0.9635836754407148,,,,
105470_2158075,0.6382631578947369,,0.9534736842105264,,,,,0.6613684210526316,,,,,0.9299736842105263,0.9278684210526316,0.9223684210526316,0.9528421052631579,,,,
105472_443534,0.3103368407120641,,0.9707497849248892,,,0.8697968367414466,,,,0.898980874859374,,,,0.9750512871418172,0.9967242406194163,0.9699887499172788,,,0.9368671828469327,0.9463635762027662
105480_2163551,0.5551943272156247,,0.9959801419831845,,,0.9865950207740374,,,,0.8338404161350476,,,,0.9046316288808192,0.9533524716197206,0.9677838845814113,,,,
105545_2155923,0.4688965517241379,,0.8089655172413793,,,0.6821724137931034,,,,0.9842068965517241,,,,0.8412758620689655,0.8384827586206897,0.819,,,0.8236551724137932,0.8252068965517242
105605_436333,0.26145783516658694,,0.9469153515064562,,,0.8830105212816834,,,,0.9604256336681014,,,,0.9861908177905309,0.9721425155428025,0.9708672086720868,,,,
105633_509287,0.32087205399102503,,0.8898978834670153,,,,,0.8095827002579414,,0.7861206317797957,,,,,,,,,0.9173880781597823,0.9154093494929508
10591_1247286,0.44896201223188903,,0.9883280213627358,,,0.8209578775088293,,,0.9715307089327246,0.8770781290378155,,,,0.9618399517615643,,0.9373331036264967,0.9956929968128176,0.9347489017141872,0.9540873460246361,0.9584374192436902
106001_446139,0.32504269523365936,,0.9301350721937587,,,0.8174972830305853,,,,0.9943487036174508,,,,0.8603632976245924,0.8581431454743053,0.5261915851575842,0.9142213941934482,0.9022667287688247,,
106025_2158460,0.41461516452074393,,0.9564749642346209,0.9898941344778255,,,,0.45541630901287555,,0.7491616595135908,,,,0.9470214592274678,,,,,,
106206_447562,0.4564211895642119,,0.9927368649273687,,,0.7274698272746982,,,,0.990713304907133,,,,0.9223458842234589,,0.9969285249692853,0.9692129796921298,0.9688516296885163,0.9500975645009756,0.9525186095251861
106575_426913,0.39992537523584243,,0.9454746416603306,,,0.9728253217312945,,,,0.9547464166033061,,,,0.9779786545014221,0.9348441328039199,0.9552181014333587,,,,
106637_431954,0.5291696925683854,0.9495279593318809,,,,0.7590171871217622,,,,0.8359961268458,,,,0.9653836843379328,,0.9427499394819656,0.9502541757443719,0.9847494553376906,0.9444444444444444,0.9511014282256113
106739_208159,0.45852321511128724,,0.8104319397661978,,,,,0.990439865266495,,0.6218050326926887,,,,0.9669110362591639,0.9897794069083944,,,,0.9946502872993858,0.9673073112740241
106810_198201,0.2969239811912226,,0.9797870950888192,,,0.9889465778474399,,,,0.78010710553814,,,,0.9705623040752351,0.8832125130616509,0.8840288662486938,,,0.9988897596656218,
106851_453644,0.34652702910827043,0.9965347297089173,0.9696442322501155,,,0.8892961651008778,,,,0.8269058986600955,,,,0.9701832742953951,0.9657631295241029,0.9691359926074233,,,0.9988911135068536,0.9752348683197289
107094_448985,0.47851376325260186,0.97858185001459,,0.964283629997082,,,,0.7408812372337321,,0.8803034724248614,,,,0.9800019453360568,0.9924520960996012,0.9935220309308433,,,0.9909930940569983,0.9897091722595078
107105_1223297,0.5578777135037631,,0.9614977918765939,,,0.7854077253218884,,,,0.7240778752254774,,,,0.9560241338558189,0.949741867263793,,,,0.9452634197922498,0.9541581140760093
10710_428800,0.32150212247299625,0.9947463539696549,,0.9663346362375489,,0.8143991930399698,,,,0.9087756903290883,,,,0.9443954104148279,0.971756398940865,0.9683940654814441,0.9878325557937209,,0.8967133190434161,
10711_1272196,0.3630460448642267,0.8281718281718282,,,0.9654890563981473,0.891699209881028,,,,0.7648260830079012,,,,0.8283988738534193,0.9660339660339661,0.9727091090727454,0.9351103442012533,0.9365634365634365,0.837526110253383,0.8345745163926982
107212_1282003,0.6467300395740688,,0.8874586920158296,,,,0.47109461058300356,,,,,,,,,0.9770919179144057,,,,
107227_206584,0.44361070011038306,0.9517837431597735,,,,0.8283426102069095,,,,0.807663402146598,,,,0.9749759271002137,0.9991075412762159,0.9833016275628831,,,,0.9709950914770192
107233_421735,0.706320760084201,,0.9088866131876885,,,0.30300961483757183,,,,,,,,,,,,,,
107389_433577,0.24332260785355034,0.9983755584017994,,,,0.8959732591921526,,,0.9911697020815762,,,,0.9968135953266065,,0.9659387918736267,0.37985900679974594,0.37806795580685804,0.3762873179011382,0.9974904459925235,0.9816313142357315
107428_206468,0.5801045510455105,,0.7533312833128332,,,,,0.6604653546535465,,0.9823441984419844,,,,0.7612238622386224,0.7290385403854038,0.7429018040180402,,,,
107584_455643,0.24710018848774828,,0.979447585906916,,,,,,,0.921451355661882,,,,0.9833623314484559,0.9661809482383645,0.9655647382920111,0.9678483398579092,0.9661447005944613,,
107628_501962,0.4477212188625121,0.9186400491760092,0.9393495887363522,0.9720604162397916,,0.8346310335743348,,,,0.724716798875977,,,,0.9390861458302843,,,,,0.9812662822351667,0.9773292743611509
10764_471070,0.4798943561435234,0.9405515370705244,,0.9649638336347197,,0.8567264680689064,,,,0.8478633292090987,,,,0.8024412296564195,0.793589987627296,0.7698201199200533,,,0.9901494241933949,0.9733392024364709
107661_456735,0.32758844953173777,0.9847977367325702,,,,0.994829604578564,,,0.9228017689906347,0.8069068678459937,,,,0.9859358740894901,0.8660737513007284,0.8520096253902185,0.971107570239334,0.9679533038501561,0.9853017689906347,0.9876755983350677
107672_238498,0.5839682539682539,0.9966137566137566,0.9507407407407408,,,,,0.8182804232804233,,0.7741005291005291,,,,0.9224867724867725,0.859021164021164,,,,0.944973544973545,
107782_463132,0.2873976449537978,,0.9048662395056308,,,0.9946528936915743,,,,0.8513454744262526,,,,0.9061792005434085,0.906187484209262,0.8961311138631289,0.967540455353112,0.8924697335558878,0.3597306151864446,0.37118692506181683
107843_502289,0.36399968344412786,,0.9449588477366255,,,,,0.824153213042102,,0.9207423235201013,,,,0.9431386514719848,,,0.876661918328585,0.9107312440645774,,0.9517252295030073
107963_473586,0.47582461760332845,,0.9072165606314889,,,0.5524507207626875,,,,0.8610418035977513,,,,0.9529382486009099,,,,,,
107974_504375,0.483257180856769,,,,,0.7521791049045055,,,,0.7742382964726745,,,,,0.9767037775918657,0.9921559373905084,,,,
108144_488370,0.42343582169709987,,0.9469656283566058,,,,,0.8475429645542427,,0.8665077873254565,,,,0.9801624597207304,0.9681458109559613,0.9583445220193341,,,0.9765708915145005,0.9974825456498388
10837_456429,0.4525933609958506,,0.9468360995850622,,,0.84149377593361,,,0.8788900414937759,0.7467323651452282,,,,0.9425829875518672,,0.9908713692946058,,0.9447614107883817,0.9406120331950207,0.9358921161825726
108451_1723596,0.5757246376811594,,0.03804347826086957,,,0.6942028985507246,,,,0.12210144927536232,,,,0.9652173913043478,0.9050724637681159,0.9282608695652174,,,,
108484_185284,0.5300746201021117,,0.8733975811405497,,,0.8565602247666234,,,,0.7696444216186822,,,,0.9775334078527336,0.8985227032415939,0.9384207929266991,,0.9634150025678982,,
108575_1290849,0.5164883839390517,,0.9481762009168826,,,0.6316745288242199,,,,0.8265231546076672,,,,0.9600026576307222,0.9856266471773747,0.9258078090049388,,,,
108598_439941,0.7004751461988304,,0.9718567251461988,,,0.5392909356725146,,,,0.8254751461988304,,,,0.9371345029239766,0.9539473684210527,0.9387792397660819,,,,
108606_1253014,0.49142857142857144,,,,,0.789636803874092,,,,0.8393220338983051,,,,0.9272639225181598,0.9570944309927361,0.9491525423728814,,0.9515738498789347,,
108838_234232,0.5211293941660434,,0.9024869109947644,,,,,0.6952131637995512,,0.7883320867614061,,,,0.930908750934929,,0.9418474195961107,,,,
108892_1214657,0.3762889617998594,,0.9301617061167097,,,,,0.9777800562456058,,0.7101886571361612,,,,0.965095500351535,,0.7085628075931568,,,,
108965_526045,0.5485626368962355,,0.9613090501201277,,,0.6592809016014491,,,,0.9541354979043981,,,,0.9323230485891635,0.9191847994967524,0.9668985849950358,,,,
109078_1728406,0.4619270857038824,,0.9154794956988758,,,0.8241773246552273,,,,0.858586318328706,,,,0.8848026944608802,0.8188066087114834,,0.8357380182968458,0.8151654453597924,0.8843020345000228,0.8801602111874745
109095_199654,0.4019218331331424,0.9832301579968585,,0.9818211216852998,,,,0.85990483230158,,0.813499029843851,,,,0.9966968493024115,0.9567356555483693,,,,0.9847546890880532,0.9826757830546059
109118_461787,0.5012015463378957,0.9768870247921548,,0.9520650178366196,,0.8172903264325269,,,0.9434452288908458,0.8190665253668075,,,,0.9784467961251996,0.9930071495738615,,,,0.9771407674970521,0.9825887726316104
109118_507448,0.47526893116422025,0.9960998357267765,,,,0.7654602299825128,,,,0.774150813417413,,,,0.9889671983466695,,0.9722431243707276,,,,
109151_488835,0.42363573166492874,,0.9793534932221064,0.9657977059436913,,,,0.8562391379909629,,0.8438651372957943,,,,,0.9799096280848105,0.9975669099756691,,,0.9030935001737922,0.8970455335418839
109277_515755,0.7176288659793815,,0.9487628865979382,,,0.7745360824742268,,,,0.595360824742268,,,,0.9830927835051546,,0.9819587628865979,,,0.9812371134020619,0.9890721649484536
10929_1215153,0.47847399829497017,,,,,,,0.9032700036536354,,0.7389477530142492,,,,0.9022043600048715,0.884575569358178,,0.9259225429302156,0.9412069175496286,0.96845694799659,0.9760077944221167
109403_252116,0.2626777087646653,0.9984472049689441,,,,0.9949827467218771,,,,0.7942443064182194,,,,0.9716356107660455,0.8589371980676328,0.8723740510697032,,,,
109412_520073,0.2866013787066419,0.9883329685961265,,0.9952948900317321,0.9926687821424663,,,0.9242258452784768,,0.860898347740453,,,,0.993284276179013,0.965450268081847,0.9600612758507495,,,,
109580_498641,0.5536445536445537,0.8753858753858754,0.9078309078309078,,,0.9536634536634536,,0.984990234990235,,0.9967397467397467,,,,0.9191945441945442,,0.9521593271593272,,,,
10966_460308,0.49176470588235294,,0.934827264239029,,,0.7458450046685341,,,,0.7481605975723623,,,,0.9705695611577965,0.8676750700280113,,,,,
109700_538946,0.5687280701754386,,0.5778728070175438,,,0.98375,,,,0.6203947368421052,,,,0.6117105263157895,0.6291447368421053,,,,,
109766_217928,0.3004790127466104,,0.9424372818056345,,,0.8710725014208005,,,,0.851830802955265,,,,0.9482828610863034,0.9651700901193473,,,,0.9496630673053503,0.9367540797272063
109986_1682472,0.373270760300049,0.9620792340457612,,,,0.8070413509744053,,,,0.9651701911116137,,,,0.9684684684684685,0.9936296128764748,0.9335821176825361,0.9889554826793321,0.9709940065588601,,
110105_1260154,0.3914947054032039,0.9890374694542493,,,0.9797040456149878,,,0.9147094759706761,,0.8197461308715721,,,,0.9756991582948683,0.9124015748031497,,,0.9206828672278035,,0.9596117295682868
110231_1210325,0.644901610017889,0.9746571258199165,,0.9709675014907573,,,,0.6243664281454979,,0.8247987477638641,,,,,,,,,0.9729427549194991,0.9781604054859869
11029_458374,0.6372044446358586,,0.8706339635643223,,,0.6196433954950686,,0.9721241224858952,,0.5902924329213144,,,,0.9907511090055557,0.9582238683836514,,,,,
110415_469030,0.23701125817739235,,0.9760953902327705,,,,,,,0.9289517724022517,,,,0.8806861402708048,0.9612809980222121,0.9531986916172219,0.9594363304427203,0.9743267914194432,,
110488_474745,0.5647580846593497,,0.9609174123213,0.48106845329924625,0.9521605618489296,,,0.8810184981119877,,0.5024316422033176,,,,0.9681021436652415,0.9156345043416935,0.938349421842171,0.9245382818354123,0.9220992932810274,0.974214307753339,0.9717753191989539
110562_471731,0.1599453178400547,,0.86891551897151,,,0.9286150579543637,,0.9008304125885312,,,,,,0.8918354881400794,,,,,,
110693_455462,0.3594858156028369,,0.9170360520094563,,,0.9150413711583925,,,,0.8377659574468085,,,,0.9723699763593381,0.8826093380614657,0.8949468085106383,0.9175531914893617,0.9089834515366431,0.9187352245862884,0.9162234042553191
11077_427399,0.36998823827177035,0.9805708160257269,0.9920645555108908,,,0.9266901901231259,,,,,,,0.8929980496374708,0.8897672964402161,0.8598121101135975,0.8841990858606161,0.983846234013727,0.9309631217711078,0.9035240519898164,0.9061890511709619
110894_471101,0.4374782986111111,0.9954210069444445,0.9892578125,0.787890625,,0.9861111111111112,,,,0.7532769097222223,,,0.7378255208333333,0.9661892361111111,,0.8934027777777778,,,,
