name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
101070_472538,0.454035683942226,0.9912914188615123,,0.9671835174171622,,0.9704333050127443,,,,0.8881053525913339,,,,0.9470688190314358,0.9679906542056075,0.95571367884452,0.9981096006796941,0.9496813933729822,0.9500424808836023,0.9590909090909091
101211_480925,0.42883063888110146,,0.9795891349718094,,,0.6882690091268728,,,,,,,,0.9740834189951095,0.9145562719995016,0.9941438494844719,,,,
10123_2152925,0.40424382441798473,,0.9537657721698951,,,0.9902825661986849,,,,,,,0.9946259107872756,0.9315087968722232,0.9969504176292874,0.9524222498667141,0.998279722765239,0.898766660742847,,
101354_2152170,0.3521843055484921,,0.9969282408584651,,,0.9903371815084169,,,,0.740121039515842,,,,0.9973757819254437,0.9730865076539694,0.9808777907745512,0.9820983573208565,,0.9642475715811423,0.9651121395514418
101369_553747,0.632083879423329,,0.9652555701179555,,,0.9792398427260812,,,,,,,,0.9085845347313237,0.9413630406290957,0.9955439056356488,0.8540760157273919,0.8978374836173001,,
10142_469874,0.5199397071490095,0.9839793281653747,,0.8229974160206718,,,,0.9881567614125754,,0.9818260120585702,,,,0.9767872523686477,,,,,0.9656761412575366,0.9677433247200689
101552_484020,0.5966162830642391,,0.9908679720600023,,,,,0.8058227413260048,,,,,,,,0.9570308027023933,,,,
101575_1253774,0.39607948442534907,,0.8865019692087361,,,,,0.7449874686716792,,,,,,0.9863945578231292,,,,0.6709631220909417,,
10176_451458,0.5094745177894677,,0.8708637366366876,,,,,0.49963233214548336,,0.6937609593302788,,,,0.8173539227331863,0.9097799649301431,,,,,
101820_436403,0.25738271604938273,,0.94,,,0.9648641975308642,,,,,,,0.8931234567901235,0.9628641975308642,0.9597530864197531,0.949358024691358,0.9971234567901235,0.9429753086419753,0.9808271604938271,0.9948765432098765
101842_523209,0.4985874953360695,,0.9968018762326102,,,0.7523053142156602,,,0.8850274505623368,0.9850754224188476,,,,0.885880283566974,,0.8772986514578114,0.9550663610681733,0.8665316347742658,0.8979265497574757,0.892169926976174
101877_480032,0.698026973026973,,0.993981018981019,,,0.49385614385614385,,,,,,,,0.9093156843156843,0.987937062937063,0.9548701298701299,,,,
101960_1739095,0.23664847883597884,0.9558945105820106,0.3819857804232804,,,0.37037037037037035,,,,,,,,0.9736689814814815,0.3607390873015873,0.357390873015873,0.3332093253968254,0.3819857804232804,0.9878058862433863,0.9692460317460317
101978_438710,0.5668467113359771,,0.9913852044304663,,,,,0.9915356214959661,,0.623868453439081,,,,0.7610009571995078,0.9560166826199918,0.9410912074388076,,,,
102030_228282,0.5343843843843844,0.8977477477477478,0.8809036309036309,,,,,0.9406770406770407,,0.7679907179907179,,,,,0.9196014196014196,0.9047502047502047,,,0.9952361452361452,0.9752798252798253
102076_513685,0.5516007805160078,,0.9032304690323046,,,0.842451398424514,,,,0.9404133844041338,,,,0.9822577148225772,0.866192093661921,,0.844005203440052,0.8326588133265881,,
102090_218913,0.4943011502265598,,0.9625653537818055,,,0.9026141512722203,,0.7575636110142907,,0.9909898919484141,,,,0.9881666085744162,0.8965318926455211,0.8781805507145347,,,0.801411641686999,0.898326943185779
102116_421687,0.302619151409474,0.9905913978494624,,,,0.8856073815751235,,,,0.9886479221156641,,,,0.9993824469630921,0.9655078465562337,0.9459822725951759,0.9974026445800639,0.9685592850915432,0.9736813426329556,0.9948234524847428
102220_422763,0.5987327973838398,,0.8183676250170323,,,0.6029568061043739,,,,0.8945360403324704,,,,0.9966207930235726,0.9205205068810465,0.8342689739746559,0.8171549257392016,0.9110778035154653,,
102225_1233826,0.38212394892556834,0.8619032789073275,,,,,,0.9864750633981403,,0.7763046669929261,,,,0.9839391377852916,0.9829158695555457,0.9878987409351782,0.9438092272100369,0.523112515015349,0.9890999688570539,0.9706811407216266
10230_473553,0.6375753088081855,0.9946484467032413,,,,0.524743922004196,,,,0.9080475244858807,,,,0.9382383628958971,0.9501643611232652,0.9513423759999102,,,,
102349_900100102349,0.05486469666236401,0.8977964226442928,,,,,,0.902827079107505,,0.9978333026000369,,,,0.897905910012908,0.977036465056242,,,,0.9990607136271437,0.9950730684123179
102405_475787,0.5229323814655172,,0.9838362068965517,,,0.7980872844827587,,,0.8725754310344828,0.7529296875,,,,,0.8421336206896551,0.9742389547413793,0.8305495689655172,0.8430428340517241,0.863348599137931,0.8622710129310345
102432_2153643,0.33294871794871794,,0.7405555555555555,,,0.928974358974359,,,,0.7327350427350428,,,,0.7376495726495726,0.9473931623931624,0.6924358974358974,0.7176495726495726,0.7114957264957265,,
102461_1207861,0.5211940298507463,0.9225870646766169,,,,,,0.7282918739635158,,0.6474958540630182,,,,0.9850746268656716,,,,,,0.9692868988391377
102550_1742423,0.6248148033829248,,0.8259460460522254,,,0.8160766096672634,,,,,,,,0.8205984937341811,0.9425041669238842,0.8497823939749367,,,,
102555_198193,0.5588679438451005,0.9977604586580668,0.9901524167850424,,,0.9778925276103454,,,,0.8622106192651745,,,,0.9542045789022409,0.9302478852331043,0.9966790801243905,0.909778477367835,0.9203171190540177,0.9597650401197835,0.9604177064537183
102588_1250988,0.39514111553504105,0.99714597794299,,,,,,,,,0.7759416511046122,,,0.9784891300517952,0.9499489094816955,0.9404355026249956,0.8844825763715162,0.8865614319439061,0.4311511222296607,0.4385680560938656
102655_900100102655,0.025863949393911064,0.9761823148754064,,,,,,0.9776572870898382,,,,,,0.9940274012443779,,,,,,
102684_422804,0.537085843373494,0.967785203313253,0.9763742469879518,,0.9730562876506024,0.8455148719879518,,,,0.9722091490963856,,,,0.9888695406626506,0.933570218373494,0.929663968373494,,,0.9475244728915663,0.9502776731927711
10275_558741,0.7030620467365029,,0.913235294117647,,,,,0.7525584206285254,,,,,,0.920245769540693,0.8063053988718775,0.8597904915390814,,,,
102771_443055,0.5809625668449198,,0.9871301247771836,,,,,0.8872370766488413,,0.9918716577540106,,,,0.9898039215686274,0.9492869875222817,0.8986096256684492,,,0.9696434937611408,0.9677540106951872
102787_495805,0.6283499927567724,0.9082765947172727,,0.9617557583659279,0.94188517069873,,,0.6513110241923801,,,0.5652131923318364,,,0.9361630209087837,0.9036892172485392,0.9758559080592979,,,,
10321_1256012,0.35082013978034515,0.8259021537583797,,,,,,0.806304378833262,,0.9844530024247611,,,,0.8299529311082584,0.9550706033376123,0.9346740835829411,,,,0.9646555412922551
103250_524128,0.5227624542640023,,0.9533492822966507,,,0.7455847171404447,,,,0.9878799605966788,,,,,0.9852413453419645,0.9427068674359697,0.9984696031522657,0.9804918378834787,,
103252_482942,0.37119879366675046,,0.9426153975035604,,,0.9778420038535646,,,,0.7552428024908547,,,,0.9697578956186647,0.9970958643992069,0.9533523219122616,0.979685012984837,0.7962218312808913,,
103315_467491,0.32905982905982906,0.8787292372198032,,,,0.8206337687469762,,,,0.9733107563296243,,,,0.9691582002902758,0.9957668118045476,,0.9245686179648444,0.9323093049508144,0.8857442348008385,0.8766328011611031
103356_1317396,0.6591154261057174,0.8718087019057893,0.9259259259259259,,,,,0.8250629270046745,,0.6774541531823085,,,,0.9813016900395541,0.980762315713772,0.9464221503056455,,,,
103366_451759,0.6045231491359079,,0.9761041177725625,0.9672285043737999,0.9772135694474077,,,0.7205888628120333,,0.7813953488372093,,,,0.9735438446767655,,0.9484104971196927,,,,
103413_497545,0.27253460207612457,,0.9861159169550173,,,0.9230392156862746,,,,0.8440743944636678,,,,0.9975057670126874,0.9948529411764706,0.9771626297577855,,,0.9648500576701269,0.9958621683967704
103512_2151040,0.4837340876944837,0.818010372465818,,,,,,0.7109264497878359,,0.8059288071664309,,,,0.9701202263083452,0.8181871758604432,,0.8357496463932107,0.9480787364450731,0.8351603017444602,0.8407001414427157
103549_201636,0.4630463845617298,0.9912084398976982,,,,,,0.9156736805394095,,,,,,0.7545919553592187,0.7786125319693095,0.8140694024645432,0.6712683096954196,0.7876075331318299,,
103579_476882,0.3907878873838735,,0.9946103113254379,,,0.3514644351464435,,,0.9850719807105879,0.4070987873200482,,,,0.9963123182752996,0.9283738741933196,0.8241259485142898,0.5183320331891356,0.5151762286362669,0.9796468335579037,0.9945039358910716
10358_429293,0.3841747225205872,,0.9578231292517007,,,0.5610454708199069,,,,0.8647332617257429,,,,0.6363766559255281,0.9953455066237021,0.9419262441818833,0.9845685642678124,0.9785535266738274,0.9561761546723953,0.9591120658789831
103613_427272,0.41027229319912245,,0.9571299522519034,,,0.6833139759969028,,,,0.6510259388308168,,,,0.9615434249580591,0.9968253968253968,,0.9481094334752871,0.9952122854561879,0.779339269583172,0.7763066202090593
103687_446851,0.6796252927400468,,0.8341334894613583,,,,,0.6593091334894614,,,,,,0.8547423887587822,0.8465456674473067,,0.7343091334894614,0.738231850117096,0.9903981264637002,0.9654566744730679
103855_488115,0.5955903393807589,0.9981829107766268,,,,0.5312911348938362,,,,0.972371659131231,,,,0.9976964459451726,0.985692210839581,0.9989269158129686,,,0.9956218165169118,0.9629714416528358
103932_461359,0.5943861747805097,,0.9903872855830645,,,0.9689188900519087,,,,0.5610834597227266,,,,0.9801978083011129,0.9369619550124966,0.9251489970734625,,,,
10393_207348,0.40274139221556887,,0.9793292878528657,,,0.6850473160821214,,,0.9197965675791274,0.9916862703165098,,,,0.9949342386655261,0.995669375534645,,0.9526438195038495,0.9488411569717707,0.9839272348160821,
104021_1221482,0.31642175031613834,,0.8119740112501636,,,0.9922382592770244,,,,0.8801508742859635,,,,0.9425064317795316,0.9055945580604369,0.8990537653163564,0.9615401386648061,0.965181179959011,0.9188069594034797,0.9153621418915973
104091_478923,0.32657261469180976,0.9702012383900929,,0.8583415423585702,,,,0.9762876442443006,,0.8339079650999156,,,,0.9844497607655502,,,,,0.9697966507177034,0.9543343653250774
104188_210735,0.41137965760322254,,0.9912638469284994,,,0.9837865055387714,,,,0.7733635448136958,0.738091641490433,,,0.9680513595166164,,0.9648288016112789,0.9082074521651561,0.883257804632427,,
104340_470299,0.29493427736855476,,,,,0.8349552324104649,,,,0.9899669799339599,,,,0.9731394462788926,0.9857124714249429,0.9923085471170943,,,0.9823866522733046,0.9988887477774956
104344_541152,0.4758250646045805,,0.8824492533485886,,,0.8419702917562583,,0.5774170003748051,,0.8370189177993017,,,,0.9664647979010909,0.968299370721796,0.9400508946008325,,,,
104444_440104,0.43450520833333334,0.9732552083333333,0.9762239583333333,,,,,0.6982552083333333,0.94078125,0.9909114583333334,,,,0.951484375,,0.9379166666666666,,,0.9944270833333333,0.957421875
104453_480966,0.44071894837705117,0.9987648221343873,,0.993307581746317,,,,0.9895870762965625,,0.6235028147083483,,,,,,,,,0.980768654928734,0.9868771709186729
104486_2004620,0.65501968503937,,,,,0.7070209973753281,,,,0.6981627296587927,,,,,0.985236220472441,,,,0.9898293963254593,0.9254839238845144
104505_428083,0.3973014798336396,,0.9836541251571719,,,,,,,,,,0.9903569010542606,0.9297127381758391,0.8594254763516781,0.9232807815069156,0.9783634780926589,0.9457200889834607,,
104689_511815,0.5672857142857143,0.8474285714285714,,,,0.965,,,0.8964285714285715,0.6928571428571428,,,,0.9394285714285714,0.7612857142857142,0.7248571428571429,0.9325714285714286,0.7462857142857143,0.9404285714285714,0.9792857142857143
105047_427469,0.38237490664675133,0.9231702763256161,,0.9043129200896192,0.9973861090365945,,,0.90067214339059,,0.6646284540702017,,,,0.9349794622852875,,,,,0.936519790888723,0.9225634802091113
105063_475742,0.5303856382978723,,0.8592420212765958,,,0.6892420212765957,,,,0.9925797872340425,,,,0.8776595744680851,0.9570478723404255,0.9677127659574468,,,,
105228_2198205,0.3032461649014278,,0.8970537694879245,,,0.9797231855531603,,,0.9455431624332178,0.8816196457025026,,,,0.9154872371668697,0.9114568688099478,0.3482988096353923,0.9433873840097479,0.967257162495704,0.9053332083606711,0.9021151623082451
105264_187569,0.33267559314070944,,0.9959126145172656,,,,,,,0.8192623913554146,,,,0.9161851068827813,0.9112990368804322,0.9826638477801268,0.8708010335917312,0.8688747944561898,,
105282_451822,0.6259152215799615,,0.8041425818882466,,,0.7858381502890174,,,,,,,,0.8540944123314066,0.8729287090558767,0.8958574181117533,,,,
10534_459476,0.5904568210262828,,0.9667083854818523,,,,,0.8125312891113893,,0.704834167709637,,,,0.9948842302878598,,,,0.9806946182728411,0.9654881101376721,0.9870932415519399
105358_451639,0.6165677606879012,,0.9297565701828752,,0.9305801138428,0.6832505752694683,,0.5660893787089742,,0.9746154777764321,,,,0.9038149448952404,0.948891849339954,0.9478503088288724,,,0.8989947922974446,0.9023616325541964
105452_429721,0.5438782902680512,0.9882154069065443,,,,,,0.7888432745713596,,0.8864042501811157,,,0.9644047331562424,0.9789905819850278,0.9695242695001207,0.9635836754407148,,,,
105470_2158075,0.6382631578947369,,0.9176842105263158,,,,,0.9215526315789474,,,,,0.9168157894736843,0.8658947368421053,0.8794473684210526,0.9950263157894736,,,,
105472_443534,0.3103368407120641,,0.9072199060287208,,,0.8410098603666203,,,,0.7748329031831116,,,,0.9736946595195553,0.9967242406194163,0.9615511878763815,,,0.9425914896433062,0.9516908212560387
105480_2163551,0.5551943272156247,,0.9958656394150555,,,0.9872206955213139,,,,0.9198645598194131,,,,0.9943689272745118,0.9605947590538816,0.9741387771125724,,,,
105545_2155923,0.4688965517241379,,0.6654827586206896,,,0.6815862068965517,,,,0.9841724137931035,,,,0.9895862068965517,0.9962758620689656,0.9525862068965517,,,0.6864137931034483,0.8246206896551724
105605_436333,0.26145783516658694,,0.9892196716084808,,,0.7211461820500558,,,,0.6729834210106806,,,,0.8248047186354216,0.6815518890483022,0.6799976087996175,,,,
105633_509287,0.32087205399102503,,0.9924737641779442,,,,,0.8624430232147274,,0.8260485495212183,,,,,,,,,0.9554786049962899,0.9534998763294583
10591_1247286,0.44896201223188903,,0.9883710913946077,,,0.8200964768713929,,,0.9721336893789302,0.615470755448359,,,,0.9776035834266518,,0.9373761736583686,0.9956499267809458,0.9347919717460591,0.989749332414506,0.9540442759927642
106001_446139,0.32504269523365936,,0.959695699425555,,,0.8175593851886354,,,,0.9942244993013507,,,,0.9448067070330693,0.9420897376183822,0.5262692128551467,0.95954044403043,0.9685763080267039,,
106025_2158460,0.41461516452074393,,0.9560972818311874,0.981653791130186,,,,0.9741459227467811,,0.8782031473533619,,,,0.9466437768240343,,,,,,
106206_447562,0.4564211895642119,,0.9928452699284527,,,0.8407530534075305,,,,0.7549685625496856,,,,0.9864493748644938,,0.997109199971092,0.9260316542603165,0.9270434342704343,0.9513261545132615,0.9960974199609742
106575_426913,0.39992537523584243,,0.994712905860156,,,0.932471628509476,,,,0.9547745768916673,,,,0.9337106811973754,0.9348722930922813,0.95524626172172,,,,
106637_431954,0.5291696925683854,0.9682885499878964,,,,0.756717501815541,,,,0.8336964415395788,,,,0.981118373275236,,0.9429920116194626,0.9854756717501816,0.9589687726942628,0.9260469619946744,0.9511014282256113
106739_208159,0.45852321511128724,,0.9127039165180635,,,,,0.755118552275279,,0.9774453470708672,,,,0.9621227131629351,0.9793771877683112,,,,0.9946337758404332,0.9671587081434515
106810_198201,0.2969239811912226,,0.884469696969697,,,0.9887016718913271,,,,0.9841300940438872,,,,0.9792809561128527,0.866330329153605,0.8843390804597702,,,0.878200104493208,
106851_453644,0.34652702910827043,0.9966425381179732,0.9864469428615432,,,0.9245033112582781,,,,0.9865239488680118,,,,0.982134606499307,0.9712613583859541,0.9695056214384722,,,0.9753734791313723,0.9746958262744494
107094_448985,0.47851376325260186,0.9914599747106313,,0.9508608112051357,,,,0.9715980935706643,,0.9872969555490712,,,,0.8388094543332361,0.9801575722206011,0.9812275070518433,,,0.9786985701779982,0.9774146483805077
107105_1223297,0.5578777135037631,,0.9914785096722025,,,0.9736269204453567,,,,0.5601791378988618,,,,0.9682154630839087,0.9883062760465261,,,,0.9350003110032966,0.9506126764943709
10710_428800,0.32150212247299625,0.9949985289791115,,0.9948514268902618,,0.988673139158576,,,,0.8847560206783508,,,,0.9757911990921699,0.9718824864455933,0.9685201529861724,0.9919934434497542,,0.8966923044592947,
10711_1272196,0.3630460448642267,0.9125420034510944,,,0.9808373444737081,0.750204341113432,,,,0.8493778948324403,,,,0.9831078012896195,0.966215602579239,0.9728907456180184,0.9352919807465262,0.9367450731087095,0.8361638361638362,0.8332122423031514
107212_1282003,0.6467300395740688,,0.9922279792746114,,,,0.4654236873240586,,,,,,,,,0.9976949124882706,,,,
107227_206584,0.44361070011038306,0.7939124920735574,,,,0.8197585664294605,,,,0.7985157002278118,,,,0.9730970666290895,0.9991192841541605,0.9832898846849386,,,,0.9952441344324667
107233_421735,0.706320760084201,,0.3831996358878079,,,0.3835694373328782,,,,,,,,,,,,,,
107389_433577,0.24332260785355034,0.8776253996022201,,,,0.9008049316380827,,,0.9499547030708194,,,,0.9968135953266065,,0.9868274447325398,0.9437276769443838,0.9736340632907438,0.9752897441504483,0.9458415336394781,0.9440608957337582
107428_206468,0.5801045510455105,,0.9881867568675686,,,,,0.6607984829848298,,0.8965764657646577,,,,0.9684040590405905,0.8152675276752768,0.8296945469454694,,,,
107584_455643,0.24710018848774828,,0.9432361896476729,,,,,,,0.7681600695954763,,,,0.99354791938524,0.9319269247498913,0.9293533420327679,0.9314557053791503,0.992822966507177,,
107628_501962,0.4477212188625121,0.9864765974885109,0.9823200538594385,0.9720896876737991,,0.6243011445130697,,,,0.7662822351667008,,,,0.9923455200070251,,,,,0.9630009074144542,0.9909112197406551
10764_471070,0.4798943561435234,0.891929190063767,,0.916757875701913,,0.7769939088226896,,,,0.8018463881222042,,,,0.9450247454078233,0.9594080137051489,0.9833206433806034,,,0.9415270771866375,0.9247168554297135
107661_456735,0.32758844953173777,0.9980489073881373,,,,0.9946995317377731,,,0.9664574661810614,0.9950734911550468,,,,0.9610431841831426,0.9647827783558793,0.9514340530697191,0.9522957856399584,0.9973660249739854,0.992016779396462,0.9793671956295525
107672_238498,0.5839682539682539,0.9966137566137566,0.9763756613756613,,,,,0.7667989417989418,,0.8943121693121693,,,,0.8680423280423281,0.8848677248677249,,,,0.9451851851851852,
107782_463132,0.2873976449537978,,0.9652914400738903,,,0.9947191630184021,,,,0.9046591478592937,,,,0.925749361122271,0.960470346547161,0.9502483028839582,0.9982769975024748,0.9467525958937868,0.9572480005301546,0.9795517708406678
107843_502289,0.36399968344412786,,0.6726812282367838,,,,,0.7823282684393795,,0.6960272238050016,,,,0.8662947135169358,,,0.578584995251662,0.6685264324153213,,0.9404083570750238
107963_473586,0.47582461760332845,,0.9843404016361537,,,0.8947858770077022,,,,0.9329521597355608,,,,0.952919104837629,,,,,,
107974_504375,0.483257180856769,,,,,0.5054665322378817,,,,0.972914029931856,,,,,0.9766966271245826,0.9921487869232254,,,,
108144_488370,0.42343582169709987,,0.7757451664876477,,,,,0.6681323845327605,,0.8073979591836735,,,,0.9944280343716434,0.9526382921589689,0.9428370032223415,,,0.8022623523093448,0.8137755102040817
10837_456429,0.4525933609958506,,0.9466804979253112,,,0.8529564315352697,,,0.9096473029045643,0.7474585062240664,,,,0.9424273858921162,,0.9388485477178423,,0.9744813278008299,0.9406639004149377,0.9359439834024896
108451_1723596,0.5757246376811594,,0.9101449275362319,,,0.6920289855072463,,,,0.12210144927536232,,,,0.9391304347826087,0.9731884057971014,0.9050724637681159,,,,
108484_185284,0.5300746201021117,,0.9030945691469543,,,0.8395818857436331,,,,0.9843710663323364,,,,0.9725688045678378,0.9315025729333454,0.9686615711509219,,0.8115061982014642,,
108575_1290849,0.5164883839390517,,0.8874493389143578,,,0.8807388213407747,,,,0.7046264921489159,,,,0.9844971541204349,0.9516975616238124,0.9525169977631608,,,,
108598_439941,0.7004751461988304,,0.9588815789473685,,,0.5392909356725146,,,,0.6494883040935673,,,,0.9877558479532164,0.7783260233918129,0.9387792397660819,,,,
108606_1253014,0.49142857142857144,,,,,0.794866828087167,,,,0.6168523002421308,,,,0.9776271186440678,0.5476997578692494,0.5525423728813559,,0.5366585956416465,,
108838_234232,0.5211293941660434,,0.9207180254300673,,,,,0.6350972326103216,,0.9466155572176514,,,,0.931282722513089,,0.9486724008975318,,,,
108892_1214657,0.3762889617998594,,0.9303667682212328,,,,,0.6513651277243966,,0.9492178345441762,,,,0.9566293648933677,,0.974469767986876,,,,
108965_526045,0.5485626368962355,,0.9902874726207529,,,0.6597659595431361,,,,0.9560454135497904,,,,0.9353357131488598,0.9137506347437909,0.9615553686061405,,,,
109078_1728406,0.4619270857038824,,0.9011879295434891,,,0.9217605024805425,,,,0.9115652450958082,,,,0.8705111283054936,0.8182149196668336,,0.8351463292521961,0.815028901734104,0.883710345455373,0.8795685221428247
109095_199654,0.4019218331331424,0.8226462163910191,,0.8212371800794604,,,,0.7014459946410422,,0.9765314607779728,,,,0.9933936986048231,0.7961517139425298,,,,0.826480643074933,0.8244941328651945
109118_461787,0.5012015463378957,0.9768497096884935,,0.9472513694643043,,0.8098049166380584,,,0.9473931668582175,0.8197605862949088,,,,0.8963610310909443,0.9783423138349479,,,,0.9912384136603132,0.983402241891428
109118_507448,0.47526893116422025,0.9961316305442213,,,,0.7456732552593928,,,,0.7753908112977584,,,,0.9462561602458799,,0.9706639817709714,,,,
109151_488835,0.42363573166492874,,0.9656586722280153,0.9421619742787626,,,,0.8563781717066389,,0.8836287799791449,,,,,0.9799096280848105,0.6393465415363225,,,0.9206117483489746,0.6052137643378519
109277_515755,0.7176288659793815,,0.9502061855670103,,,0.7745360824742268,,,,0.5970103092783505,,,,0.9830927835051546,,0.9836082474226804,,,0.9455670103092784,0.9890721649484536
10929_1215153,0.47847399829497017,,,,,,,0.8064182194616977,,0.7406223358908781,,,,0.8739191328705396,0.6993058092802338,,0.7355376933382048,0.7508220679576179,0.7780720984045792,0.785622944830106
109403_252116,0.2626777087646653,0.9984057971014493,,,,0.994975845410628,,,,0.9401035196687371,,,,0.9856314699792961,0.8589579020013802,0.8723809523809524,,,,
109412_520073,0.2866013787066419,0.9430462851515483,,0.9973602144654776,0.9896733778312725,,,0.8789391618338986,,0.8152834008097166,,,,0.9931611773717037,0.9615794944742313,0.956819673924937,,,,
109580_498641,0.5536445536445537,0.8752362502362503,0.9078072828072828,,,0.9537264537264537,,0.9844074844074844,,0.8835837585837586,,,,0.9518600768600769,,0.9522695772695773,,,,
10966_460308,0.49176470588235294,,0.9964705882352941,,,0.7785247432306256,,,,0.5788795518207283,,,,0.9911484593837535,0.94171802054155,,,,,
109700_538946,0.5687280701754386,,0.8820175438596491,,,0.602390350877193,,,,0.6201315789473684,,,,0.9157675438596491,0.9936622807017544,,,,,
109766_217928,0.3004790127466104,,0.9571324186084273,,,0.7847690184298125,,,,0.7970284971989933,,,,0.8997320776163027,0.8809775107574896,,,,0.8955102703580418,0.8824389055776569
109986_1682472,0.373270760300049,0.9582155377134457,,,,0.9553884428361415,,,,0.8258321082588865,,,,0.9174865241810849,0.7955444984733687,0.7371932602058126,0.8886878510309473,0.898168042519507,,
110105_1260154,0.3914947054032039,0.9005226717349987,,,0.9864241107792561,,,0.9010317675807765,,0.7922210154765137,,,,0.9921938636980723,0.7828875916372522,,,0.9371775726310073,,0.8734727124626663
110231_1210325,0.644901610017889,0.9907945736434108,,0.9451028622540251,,,,0.4964967203339296,,0.7885733452593918,,,,,,,,,0.9632901013714967,0.9685077519379846
11029_458374,0.6372044446358586,,0.7277014513975624,,,0.9563288685989922,,0.6167255265084629,,0.9485119944872733,,,,0.9680864808992635,0.9523881304104397,,,,,
110415_469030,0.23701125817739235,,0.9760763730412293,,,,,,,0.9338582078198692,,,,0.8803628480146052,0.975677012018865,0.9581051270348395,0.9594173132511791,0.9648181956488666,,
110488_474745,0.5647580846593497,,0.9918455503151584,0.4788792406811537,0.9732445894124389,,,0.8813711229632242,,0.883442793964238,,,,0.9591689807672529,0.9156785824480981,0.9383934999485756,0.9286816238374399,0.8916560144576189,0.9964443660833664,0.976844301435477
110562_471731,0.1599453178400547,,0.9889108651706636,,,0.811848286092407,,0.834339232995448,,,,,,0.9678087869577231,,,,,,
110693_455462,0.3594858156028369,,0.9716312056737588,,,0.8215868794326241,,,,0.7992021276595744,,,,0.9966016548463357,0.8825354609929078,0.8848256501182034,0.8781028368794326,0.8692375886524822,0.8801713947990544,0.8782505910165485
11077_427399,0.36998823827177035,0.9672904849107449,0.9823276311283815,,,0.9169830422677803,,,,,,,0.892566289993598,0.9577471079547992,0.8597227805321065,0.8841097562791251,0.9839057870680542,0.9309333452439442,0.9707743385888904,0.9710423273333632
110894_471101,0.4374782986111111,0.9953342013888888,0.9699001736111111,0.9490017361111112,,0.7328342013888889,,,,0.9906032986111111,,,0.9905381944444445,0.9661892361111111,,0.8934895833333333,,,,
