name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100909_1208726,0.0,0.0,,0.6590794132524026,0.0,0.0,,,,0.9201297141484507,,,,0.0,0.0,0.0,,,0.0,
100958_427612,0.0,,0.6582459485224023,,,0.8844221105527639,,,,0.006655372700871249,,,,0.0,0.624031007751938,0.0,,,0.0,0.0
100985_570554,0.0,,,,,,,,,,,,,,,,,,,
101070_472538,0.0,0.7146833681280446,,0.0,,0.7996257377285159,,,,0.0009482268158543523,,,,0.0,0.0,0.0,0.916274694261524,0.0,0.002967359050445104,0.0
101211_480925,0.0,,0.0,,,0.00134717094102385,,,,,,,,0.6379460400348129,0.0,0.9041427660930529,,,,
10123_2152925,0.0,,0.0,,,0.9396441343988697,,,,,,,0.9416441528367425,0.0,0.9098171116249737,0.0,0.9327404113396331,0.004960871995528228,,
101354_2152170,0.0,,0.9034835410674337,,,0.9271751628976619,,,,0.009497964721845319,,,,0.7835570469798657,0.0,0.0,0.0,,0.0,0.0
101369_553747,0.0,,0.0,,,0.9406519295616336,,,,,,,,0.0,0.0008932559178204555,0.9056865464632455,0.0047376419057834985,0.004597114033967565,,
10142_469874,0.0,0.5092348284960422,,0.0,,,,0.9275744008427707,,0.934093393721693,,,,0.0,,,,,0.0,0.0
101552_484020,0.0,,0.8671940049958368,,,,,0.6949266888549069,,,,,,,,0.0,,,,
101575_1253774,0.0,,0.0,,,,,0.019951840385276916,,,,,,0.7132075471698113,,,,0.01999466808850973,,
10176_451458,0.0,,0.0017490161783996502,,,,,0.005844009889862891,,0.013663691018400438,,,,0.0,0.0,,,,,
101820_436403,0.0,,0.0,,,0.6802247191011236,,,,,,,0.0018448057188977286,0.0,0.0,0.0,0.9180154820548909,0.0,0.0,0.5082938388625592
101842_523209,0.0,,0.8695652173913043,,,0.0,,,0.0,0.8614547253834736,,,,0.0,,0.0,0.4711417816813049,0.0,0.0,0.0
101877_480032,0.0,,0.8681619256017505,,,0.0,,,,,,,,0.009547190398254229,0.8633276740237691,0.0,,,,
101960_1739095,0.0,0.0,0.0012692050768203073,,,0.0,,,,,,,,0.031914893617021274,0.0005170296645770051,0.00012863390789812196,0.0008052527254707631,0.0008687516706762898,0.5083333333333333,0.0
101978_438710,0.0,,0.9157134256472005,,,,,0.9742753246753246,,5.452959139159517e-05,,,,0.0,0.4666721936660587,0.30672674605729,,,,
102030_228282,0.0,0.06596009975062345,0.0,,,,,0.5879396984924623,,0.001057890096973259,,,,,0.0,0.0,,,0.6704438149197356,0.0
102076_513685,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,
102090_218913,0.0,,0.1335215812827753,,,0.0,,0.0,,0.9505073712425809,,,,0.7354888975457733,0.0,0.0,,,0.0,0.005285592497868713
102116_421687,0.0,0.6030651340996168,,,,0.0,,,,0.8326639892904953,,,,0.851528384279476,0.0,0.0,0.8955441928414901,0.0,0.0,0.661520190023753
102220_422763,0.0,,0.0025441484585453458,,,0.004067263654385126,,,,0.01501654364978366,,,,0.947098976109215,0.4907900480139677,0.06069966792802533,0.0036382536382536385,0.0,,
102225_1233826,0.0,0.0,,,,,,0.8961393918688076,,0.002776675922253074,,,,0.0,0.0,0.0,0.0007911392405063291,0.001304388335041461,0.4341801385681293,0.0
10230_473553,0.0,0.7312676056338028,,,,0.00115538788021693,,,,0.0,,,,0.35966034663254626,0.0,0.2433705512909979,,,,
102349_900100102349,0.0,0.0,,,,,,0.0,,0.8928774928774929,,,,0.0,0.0005016302984700275,,,,0.734959349593496,0.0
102405_475787,0.0,,0.8703753713205509,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0014995715509854327,0.0,0.0
102432_2153643,0.0,,0.003283533081595797,,,0.0,,,,0.19292811975738805,,,,0.0003256798567008631,0.0,0.004839601769911504,0.14560972455709298,0.12631034036495406,,
102461_1207861,0.0,0.0,,,,,,0.0,,0.008397089009143497,,,,0.0,,,,,,0.0
102550_1742423,0.0,,0.0,,,0.003011670222110679,,,,,,,,0.0,0.6504011636090649,0.0,,,,
102555_198193,0.0,0.9311565696302124,0.0,,,0.9061039243396022,,,,0.0,,,,0.0,0.0,0.9432166301969366,0.0,0.00016057808109193095,0.0,0.0
102588_1250988,0.0,0.883453237410072,,,,,,,,,0.00023583051646883108,,,0.0,0.0,0.0,0.13507452842632897,0.15587309910854746,0.0,0.004093877933685428
102655_900100102655,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,
102684_422804,0.0,0.0,0.0,,0.0,0.0,,,,0.8914322485751057,,,,0.0,0.0,0.0,,,0.0,0.0
10275_558741,0.0,,0.0,,,,,0.4581109101336745,,,,,,0.10226757369614513,0.106993591529674,0.00014365752047119666,,,,
102771_443055,0.0,,0.6008844665561084,,,,,0.6678393279075873,,0.9427782657798971,,,,0.7840694601736504,0.0,0.0,,,0.0,0.0
102787_495805,0.0,0.0,,0.13866231647634583,0.0,,,0.0,,,0.002603157020216007,,,0.0,0.03670610963535378,0.0,,,,
10321_1256012,0.0,0.0,,,,,,0.0,,0.8414776032577079,,,,0.0,0.0,0.0,,,,0.0
103250_524128,0.0,,0.0,,,0.0,,,,0.9331587116802483,,,,,0.0,0.0,0.8552412645590682,0.0,,
103252_482942,0.0,,0.003877847794474067,,,0.8461165519247552,,,,0.0007410363107792281,,,,0.0,0.9282511210762332,0.0,0.0,0.0002739913692718679,,
103315_467491,0.0,0.0,,,,0.001122586439155815,,,,0.7555391432791728,,,,0.0,0.8641655886157826,,0.0,0.0,0.0,0.0
103356_1317396,0.0,0.016551724137931035,0.05069124423963134,,,,,0.5065922920892495,,0.003886729594669628,,,,0.0,0.0,0.0,,,,
103366_451759,0.0,,0.0,0.20743034055727555,0.14832535885167464,,,0.0022855401493219562,,0.0,,,,0.0,,0.0,,,,
103413_497545,0.0,,0.3622516556291391,,,0.0,,,,0.0,,,,0.7832080200501254,0.7293404094010614,0.0,,,0.0,0.8054237288135593
103512_2151040,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,0.1704759343909653,,0.001075268817204301,0.0,0.0,0.0003698224852071006
103549_201636,0.0,0.6009234828496042,,,,,,0.6446200012248148,,,,,,0.0,0.0,0.0,0.011189789317248011,0.0,,
103579_476882,0.0,,0.7682926829268293,,,0.0018554900676708143,,,0.19193857965451055,0.001254330426472345,,,,0.847953216374269,0.0,0.00040306328093510683,0.0,0.0,0.0,0.5866666666666667
10358_429293,0.0,,0.0,,,0.000896422459457257,,,,0.004741833508956797,,,,0.0,0.8505747126436781,0.0,0.5184357541899441,0.30590961761297797,0.006493506493506494,0.006956521739130435
103613_427272,0.0,,0.0,,,0.0,,,,0.002324294410625346,,,,0.0,0.8608597285067874,,0.0,0.8297384121156494,0.0005260696750058453,0.0004036676085577533
103687_446851,0.0,,0.0,,,,,0.0,,,,,,0.0016096579476861167,0.004935459377372817,,0.0,0.0,0.659043659043659,0.0
103855_488115,0.0,0.939638783269962,,,,0.0010063430104903636,,,,0.8359667006455997,,,,0.8974522292993631,0.0,0.9174008810572687,,,0.8421052631578947,0.0
103932_461359,0.0,,0.0,,,0.8977512297962053,,,,0.014201410545506886,,,,0.6777893639207507,0.0,0.0,,,,
10393_207348,0.0,,0.0,,,0.009499989491162068,,,0.0,0.9228479285537088,,,,0.7707199032062916,0.0,,0.0,0.0,0.0,
104021_1221482,0.0,,0.0,,,0.9026524473612251,,,,0.005247918928700687,,,,0.0,0.0,0.0,0.4423016123932975,0.4966908288685786,0.00026845637583892615,0.0017999485728979173
104091_478923,0.0,0.0,,0.016727716727716727,,,,0.825207468879668,,0.0037982696771470775,,,,0.0,,,,,0.0,0.0
104188_210735,0.0,,0.7226219024780176,,,0.7726791387222026,,,,0.17707285857939484,0.02520614692653673,,,0.0,,0.0,0.0,0.0,,
104340_470299,0.0,,,,,0.0,,,,0.9026494146642021,,,,0.0079155672823219,0.0,0.0,,,0.004932735426008968,0.9055967633175994
104344_541152,0.0,,0.0,,,0.0,,0.0004665920119447555,,0.0,,,,0.4466145833333333,0.0,0.024084778420038536,,,,
104444_440104,0.0,0.0,0.0,,,,,0.0011206896551724137,0.0,0.9338137682533661,,,,0.0,,0.0,,,0.7742616033755274,0.0
104453_480966,0.0,0.9522431259044862,,0.0,,,,0.9443911409610618,,0.00021866613656694166,,,,,,,,,0.0,0.0
104486_2004620,0.0,,,,,0.02961151860907362,,,,0.0,,,,,0.0,,,,0.7988645579886455,0.011963023382272975
104505_428083,0.0,,0.7728799892487569,,,,,,,,,,0.9422898819171105,0.002196896883152547,0.0,0.0,0.7088376936092672,0.24691358024691357,,
104689_511815,0.0,0.010194624652455977,,,,0.8611898016997167,,,0.0,0.016018306636155607,,,,0.0,0.00594883997620464,0.0,0.0,0.0,0.0,0.0
105047_427469,0.0,0.0,,0.0,0.0,,,0.0,,0.010466877840517835,,,,0.0,,,,,0.0,0.0
105063_475742,0.0,,0.0,,,0.0006841992730382724,,,,0.9424148606811146,,,,0.0,0.0,0.0,,,,
105228_2198205,0.0,,0.0,,,0.7700212615166548,,,0.0,0.0007911392405063291,,,,0.0,0.0,9.587268107952639e-05,0.3261435477872815,0.6108429261047159,0.0006596306068601583,0.0
105264_187569,0.0,,0.856198347107438,,,,,,,0.0,,,,0.06055818852027383,0.0021141649048625794,0.8185840707964602,0.0,0.0,,
105282_451822,0.0,,0.00024588148512417015,,,0.0,,,,,,,,0.0,0.024047354790972992,0.0,,,,
10534_459476,0.0,,0.0,,,,,0.0,,0.0,,,,0.8890773405698779,,,,0.0,0.17098835024426906,0.0
105358_451639,0.0,,0.0037787701820680177,,0.0010456605088881143,0.0,,5.58191459670667e-05,,0.9098339499268692,,,,0.0012575452716297787,0.0,0.0,,,0.0002397506593143131,0.0014862521674510775
105452_429721,0.0,0.6995073891625616,,,,,,0.6091543000178795,,0.0,,,0.0,0.0,0.0,0.0,,,,
105470_2158075,0.0,,0.010126582278481013,,,,,0.7673819742489271,,,,,0.0,0.3221601489757914,0.0,0.8953488372093024,,,,
105472_443534,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.7880085653104925,0.0,,,0.0034462952326249283,0.0
105480_2163551,0.0,,0.9019303521195072,,,0.9529395819528944,,,,0.46897187144328223,,,,0.9054258241758242,0.0,0.0,,,,
105545_2155923,0.0,,0.0,,,0.00010828370330265295,,,,0.9065363469761759,,,,0.0,0.7434679334916865,0.0,,,0.0008789277081960009,0.006640625
105605_436333,0.0,,0.7776407727085902,,,0.0,,,,0.004790782292298363,,,,0.0,0.0,0.0,,,,
105633_509287,0.0,,0.8254098360655737,,,,,0.0,,0.005253586583148111,,,,,,,,,0.0,0.0
10591_1247286,0.0,,0.6542893725992317,,,0.004053409632808774,,,0.21097560975609755,0.0025695453022008714,,,,0.0,,0.0,0.8852272727272728,0.0,0.6614509246088194,0.0
106001_446139,0.0,,0.0,,,0.002461799660441426,,,,0.9054397559735639,,,,0.0,0.0,0.0006222979169396044,0.40270456108182445,0.5438359251746676,,
106025_2158460,0.0,,0.0,0.0,,,,0.9205752056817382,,0.0,,,,0.0,,,,,,
106206_447562,0.0,,0.8715953307392996,,,0.0,,,,0.0025007355104442485,,,,0.6808510638297872,,0.8805970149253731,0.0837063563115488,0.09258426966292135,0.0,0.8443804034582133
106575_426913,0.0,,0.8996525921966863,,,0.670230687248599,,,,0.0,,,,0.009676062263357174,0.0,0.0,,,,
106637_431954,0.0,0.3177083333333333,,,,0.0,,,,0.0,,,,0.5760869565217391,,0.0,0.6816976127320955,0.014534883720930232,0.0,0.0
106739_208159,0.0,,0.00018910741301059002,,,,,0.0014139509830325882,,0.8914322047369257,,,,0.0,0.0,,,,0.683852140077821,0.0
106810_198201,0.0,,0.0,,,0.8923962058777795,,,,0.8740606374708474,,,,0.0,0.0,0.0,,,0.0014723597911926113,
106851_453644,0.0,0.8780760626398211,0.0,,,0.13346296623652112,,,,0.9169435215946844,,,,0.0,0.0,0.0,,,0.0,0.0
107094_448985,0.0,0.6062780269058295,,0.0,,,,0.8903656979800255,,0.8956535634387983,,,,0.0,0.0,0.0,,,0.0,0.0
107105_1223297,0.0,,0.5,,,0.8808988764044944,,,,0.014494773519163763,,,,0.0,0.45977011494252873,,,,0.019699812382739212,0.0
10710_428800,0.0,0.8604105571847507,,0.7831858407079646,,0.8914400805639476,,,,0.005621033544877607,,,,0.0,0.0,0.0,0.9048689138576779,,0.0008130081300813008,
10711_1272196,0.0,0.003105590062111801,,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107212_1282003,0.0,,0.9306516199490353,,,,0.0,,,,,,,,,0.8914505283381364,,,,
107227_206584,0.0,0.00425531914893617,,,,0.00039075219798111367,,,,0.00017481498747159256,,,,0.0,0.9172185430463576,0.0,,,,0.7573397243858598
107233_421735,0.0,,0.11566540234104164,,,0.0011062966718908454,,,,,,,,,,,,,,
107389_433577,0.0,0.0,,,,0.0,,,0.0,,,,0.9401174168297456,,0.6359712230215827,0.00018501387604070305,0.45571797076526227,0.4907725321888412,0.0,0.0
107428_206468,0.0,,0.8009499136442142,,,,,0.0,,0.49776007964161273,,,,0.5655391120507399,0.030135880532759316,0.0,,,,
107584_455643,0.0,,0.0,,,,,,,0.0,,,,0.6382113821138211,0.0,0.0,0.0,0.8146067415730337,,
107628_501962,0.0,0.6938369781312127,0.0,0.0,,0.0,,,,0.03347052414961869,,,,0.5761750405186385,,,,,0.0,0.63662960795787
10764_471070,0.0,0.0,,0.006531307681385773,,0.01425115692048801,,,,0.008217220435869954,,,,0.0,0.22752999773601992,0.682158240761732,,,0.0,0.0
107661_456735,0.0,0.8076923076923077,,,,0.9585030549898167,,,0.0,0.929714683368128,,,,0.0,0.0,0.0,0.0,0.9021148036253777,0.4815205913410771,0.0
107672_238498,0.0,0.9128658951667801,0.0033482142857142855,,,,,0.002489532646825846,,0.4498760671991187,,,,0.0,0.17419354838709677,,,,0.0,
107782_463132,0.0,,0.0,,,0.9400028233965461,,,,0.0007379753429414829,,,,0.0,0.0,0.0,0.9442359249329759,0.0,0.0,0.0
107843_502289,0.0,,0.04963235294117647,,,,,0.37806670435274164,,0.11853126792885829,,,,0.0,,,0.009854964670881369,0.09054391488437738,,0.0
107963_473586,0.0,,0.0,,,0.7161205902102237,,,,0.45962764863196875,,,,0.43402884320343665,,,,,,
107974_504375,0.0,,,,,0.0,,,,0.8776485788113695,,,,,0.0,0.0,,,,
108144_488370,0.0,,0.0068381150587185965,,,,,0.0,,0.0006966213862765587,,,,0.6937269372693727,0.0,0.0,,,0.0,0.0
10837_456429,0.0,,0.017208413001912046,,,0.0,,,0.0005737234652897303,0.011571254567600487,,,,0.0,,0.0,,0.0,0.0,0.0
108451_1723596,0.0,,0.0,,,0.0,,,,0.12210144927536232,,,,0.028901734104046242,0.63,0.0,,,,
108484_185284,0.0,,0.0,,,0.0,,,,0.9214495394270675,,,,0.0,0.01960219083309311,0.0,,0.0,,
108575_1290849,0.0,,0.0,,,0.7065235162679165,,,,0.25299652738882045,,,,0.6968384582070161,0.0,0.0,,,,
108598_439941,0.0,,0.0,,,0.0,,,,0.03229061553985873,,,,0.7219917012448133,0.0,0.0,,,,
108606_1253014,0.0,,,,,0.0,,,,0.24054521021309272,,,,0.6231647634584013,0.05808793868495361,0.0681726502622025,,0.050793650793650794,,
108838_234232,0.0,,0.001177856301531213,,,,,0.0,,0.6975635593220338,,,,0.0,,0.0,,,,
108892_1214657,0.0,,0.0,,,,,0.00021002226235981015,,0.0,,,,0.0,,0.0,,,,
108965_526045,0.0,,0.7395854501117659,,,0.000767929484040422,,,,0.0,,,,0.0,0.0,0.0011814512159102097,,,,
109078_1728406,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.002944062806673209,0.0,0.00037778617302606723
109095_199654,0.0,0.0,,0.0,,,,0.0035463726775113716,,0.8733325021817728,,,,0.0,0.0,,,,0.006612007405448294,0.0067973856209150325
109118_461787,0.0,0.0,,0.0,,3.9237228282194143e-05,,,0.0014166312508853945,8.280544859851778e-05,,,,0.0012944983818770227,0.0,,,,0.4312015503875969,0.0
109118_507448,0.0,0.8182270916334662,,,,0.00265990607206683,,,,0.0,,,,0.0,,0.0,,,,
109151_488835,0.0,,0.0,0.0,,,,0.005296100144439095,,0.21297602256699577,,,,,0.0,0.0021157914983650702,,,0.0,0.0
109277_515755,0.0,,0.0,,,0.0,,,,0.0,,,,0.24770642201834864,,0.0,,,0.0,0.0
10929_1215153,0.0,,,,,,,0.0,,0.0,,,,0.0,0.008433734939759036,,0.0,0.0,0.0,0.0
109403_252116,0.0,0.9349662162162162,,,,0.9608644231803032,,,,0.26155024249127884,,,,0.0,0.0021970510692315205,0.0011343380327337547,,,,
109412_520073,0.0,0.0,,0.7789232531500573,0.35580204778157,,,0.0,,0.0,,,,0.0,0.0,0.007232704402515723,,,,
109580_498641,0.0,0.0,0.0,,,0.0,,0.9567723342939481,,0.0,,,,0.0,,0.0,,,,
10966_460308,0.0,,0.8832612723903644,,,0.0,,,,0.0007532789790854307,,,,0.699047619047619,0.00351213282247765,,,,,
109700_538946,0.0,,0.0,,,0.0,,,,0.004768744613616776,,,,0.0,0.8259036144578313,,,,,
109766_217928,0.0,,0.0,,,0.0,,,,0.02037617554858934,,,,0.0,0.00878972278566599,,,,0.0,0.005494505494505495
109986_1682472,0.0,0.0,,,,0.792350206158435,,,,0.13156658208814961,,,,0.23821124064729424,9.217439395335975e-05,0.003288062902072909,0.001521555367709214,0.12003257328990229,,
110105_1260154,0.0,0.0,,,0.5685005393743258,,,0.4014778325123153,,0.0,,,,0.6925133689839572,0.001249024199843872,,,0.5381736526946108,,0.0
110231_1210325,0.0,0.6829268292682927,,0.0,,,,0.0019208037825059101,,0.0,,,,,,,,,0.0,0.0
11029_458374,0.0,,0.001697390755141515,,,0.0,,0.038983828730325853,,0.0,,,,0.5985371800081267,0.0,,,,,
110415_469030,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
110488_474745,0.0,,0.7921348314606742,0.05655157737936905,0.0,,,0.5312082680137026,,0.30050260118155364,,,,0.0,0.0,0.0,0.0,0.35133708655876145,0.7070217917675545,0.0
110562_471731,0.0,,0.828458942632171,,,0.0,,0.13406058763160897,,,,,,0.5659803921568628,,,,,,
110693_455462,0.0,,0.0,,,0.0,,,,0.00293470286133529,,,,0.8106995884773662,0.0,0.0736779560308972,0.0012106537530266344,0.0,0.0049079754601227,0.007228915662650603
11077_427399,0.0,0.0,0.0,,,0.00017930787161556393,,,,,,,0.00013856172925038105,0.008732099196646874,0.0,0.0,0.7988462969854857,0.15191956124314443,0.0,0.17584745762711865
110894_471101,0.0,0.8604802076573653,0.0,0.0,,8.122157244964262e-05,,,,0.848229933403435,,,0.8852631578947369,0.0,,0.0,,,,
1108_515543,0.0,,0.0,,,,,0.01278149726110773,,0.3170873786407767,,,,0.0,0.1568627450980392,0.0,,,,
110944_1240675,0.0,,0.0,,,0.0,,,,0.002059496567505721,,,,,,,,,0.0,0.0
111099_1238811,0.0,,0.0,,,,,0.91697943251764,,0.006609521842404213,,,,,,,,,0.003108948364422817,
111109_428598,0.0,,0.864067055393586,,,0.8320282397394785,,,,0.0,,,,0.0,0.0,0.0,0.4600693216382542,0.4495228153892037,0.004180019506757698,0.0011845039018952062
111207_1244151,0.0,0.6105919003115264,0.0,,,0.001668752607425949,,,,0.8473993118801862,,,,,0.0,0.8118609406952966,,,,0.0
111224_543264,0.0,0.0,,,,0.0025621494356346513,,,0.0,0.8495575221238938,,,,0.0,0.0,0.760551948051948,0.0,0.0,0.0,0.0
11129_437729,0.0,0.0,0.0,,,,0.5832494463458828,,,,,,,0.0,0.0,0.0,0.0005678591709256105,0.0,0.0,0.7418586179507546
111371_900100111371,0.0,0.9257028112449799,,,,0.8968593861527481,,,,,,,,0.0,0.0,,,,,
111448_1269296,0.0,,0.8631970260223049,,,0.8676825868797621,,,0.0,0.0,,,,0.0,,0.0,,,,0.0
111644_470789,0.0,,0.0,,,,,,,,0.8852602932139408,,,0.0,0.7291666666666666,0.0,,0.0,,
111716_1204906,0.0,0.0,,,,0.7690089145254326,,,,,,,,0.0,0.5739268680445151,0.003389830508474576,0.0,0.0,0.0,0.0
111777_195552,0.0,0.3063209076175041,,,0.0,0.053649729172040236,,,,0.0,,,,0.0,0.0,0.0,,,,
111819_218520,0.0,,0.0,,,,0.8816443805945409,,,,,,,0.0,0.0,0.0,0.48270489248987225,0.45024311183144244,,0.00128
111842_457672,0.0,,0.0,,,0.0037063953488372095,,,,,,,0.0,0.0,0.0,0.0,0.0,0.9034013605442177,,
111889_190398,0.0,,0.0,,,0.008244815376833586,,,,0.0011819723521249808,,,,0.0,,0.929047131147541,,,,
111998_1324241,0.0,,0.40716612377850164,,,,,0.7254182406907718,,0.925132402503611,,,,0.735632183908046,,,,,,
112022_900100112022,0.0,,0.0,,,0.88421768707483,,,,0.909659371400362,,,,0.0,0.0,0.0,0.0,0.0,0.0,
112065_193916,0.0,0.6414182111200645,,,,0.9458314556106354,,,,0.004167334508735374,,,,,0.0,0.7544642857142857,,,,0.0
112066_447700,0.0,0.0,0.0,,,0.0,,,0.3004032258064516,,,,0.948236128346038,0.0,0.0,0.0,0.533378287255563,0.0,0.0,0.0
11209_186528,0.0,,0.001986426088395961,,,0.0,,0.005974523729004622,,,,,,0.0022658610271903325,0.0,0.7730870712401056,0.0,0.0,,
112289_1717767,0.0,,0.0,,,0.006097560975609756,,,,,,,,0.0,,,,,,
11238_462950,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.7613307618129219,0.01577734444247474,0.0,0.01721311475409836,0.0
112706_484433,0.0,,0.0,,,0.0,,,,0.01002865329512894,,,,0.0,0.0,0.0,0.9041563864110836,0.0,,
112830_192670,0.0,,0.0,,,,,0.7620441517258202,,0.9108497306804441,,,,0.4426481909160893,,0.17597292724196278,,,,
112896_224692,0.0,0.796002538071066,,,,,,0.0,,,,,,,0.0,0.0,0.0052122114668652275,0.7963946869070209,,0.00033145508783559825
11292_504278,0.0,,0.004466586497165435,,,0.0007607455306200076,,0.0,,0.0,,,,0.0,0.0,0.0,,,,
113032_1257451,0.0,,0.009470866790199713,,,0.0,,0.0022910302693696194,,,,,,0.7931888544891641,0.7291523087525844,0.13757835697789508,,,,
113037_424213,0.0,,0.3984590264312685,,,0.0,,,,0.9311987298227045,,,,0.0,0.0,0.8287122612446087,0.0,0.010097919216646267,,
113152_197911,0.0,,0.8741346758967904,,,0.9406928948913682,,,,0.0,,,,0.0,0.0,0.0,,,,
113173_494927,0.0,,,0.5649432534678437,,,,0.9444444444444444,,0.9201828798061034,,,,0.0,,,,,0.0037809285515707533,0.0
113282_1304212,0.0,,0.0,0.0,,,,0.7524693205627058,,0.8770817797663435,,,,,,,,,,
11328_213367,0.0,,0.0,,,5.6265121251336294e-05,,,,0.9464911349400149,,,,0.8031259392846408,0.0,0.0,,,,
113317_430856,0.0,,0.0,,,0.0030175806874836,,,0.0,2.512310320570797e-05,,,,0.0,0.0,0.003320683111954459,0.0,0.906964656964657,0.5450819672131147,0.0
113537_520285,0.0,0.10426320667284522,,0.024171721885207654,,,,0.2989356779268857,,0.34101680310211113,,,,0.0,,,,,,
113676_234888,0.0,0.0,,0.0,,,,0.0,,0.005957836846929423,,,,0.0,,,,,,
113756_457114,0.0,0.0,,0.0,,0.8790505141970119,,,,0.0009096816114359974,,,,0.3906369915579432,0.9189109203906481,0.0,0.0,,0.0,
113857_424449,0.0,,0.550561797752809,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.5709515859766278,0.37110933758978454,0.001388888888888889,0.7493036211699164
113975_1201179,0.0,,0.0,,,0.0,,,,0.004861901313747802,,,,0.0,0.00016926201760324982,0.004918588873812755,,,0.0,0.0
114024_426904,0.0,,0.0,,,0.0,,,,0.7557270315891006,,,,0.0,0.0,0.760644418872267,,,0.07358390682901006,0.05591866376180102
114027_447738,0.0,,0.0,,,0.895802881603675,,,0.0,0.9256140350877193,,,,0.0,0.008361204013377926,0.0,0.004967855055523086,0.005013927576601671,0.0,0.0
114033_480317,0.0,,,,,0.0,,0.00273224043715847,,0.5839092956433952,,,,,0.0,0.0,0.0,0.9129225502781344,,
114045_423825,0.0,0.0,,,,0.0,,,,0.9309399152331089,,,,0.0,0.0,0.0,0.4109947643979058,0.49405405405405406,0.0,0.0
114055_1706099,0.0,,0.8869621066152859,,,0.00019360334546580964,,,,0.9446601941747573,,,,0.0,0.0,0.8813056379821959,,,0.004347261873864521,0.00014400921658986175
11411_445875,0.0,0.7125550660792952,0.23033917256802086,,,0.0,,,,0.9376249807721889,,,,0.0,0.0,0.0,,,,
114239_192618,0.0,,0.901543809426439,,,0.9331304069208587,,,,0.9299980027960855,,,,0.18700706633234557,0.0,0.0,,,,
114249_424913,0.0,0.8885502829777971,,0.0,,0.0,,0.0,,0.9501735476799416,,,,0.0,,,,,0.0,0.0
114258_459103,0.0,,0.8703853955375254,,,0.0003354774719584591,,,,0.004359998164211299,,,,0.0,0.0,0.0,,,,
114282_512511,0.0,,0.532803180914513,,,0.872150903851192,,,,0.7323290845886443,,,,0.0,0.0,,,,0.0,0.0
114288_1230119,0.0,,0.0,,,,,0.019111323459149548,,0.19648173207036537,,0.03228662897622778,,0.8470290771175727,,,,,0.0,0.00025611473940325265
114317_456748,0.0,0.0,,0.0,,0.0,,,,0.014544205222171324,,,,0.0,0.0,0.0,,,0.00022371364653243848,0.0
114353_201581,0.0,0.0,0.7299001576458224,,0.007471679922872981,0.2643443344721919,,,,0.4004204204204204,,,,0.0,,0.5597936244702414,0.4027097616715638,0.0,0.0,0.0
