name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
101070_472538,0.0,0.7124047124047124,,0.01263823064770932,,0.0,,,,0.0,,,,0.0,0.0,0.4591194968553459,0.0,0.0,0.0,0.0
101211_480925,0.0,,0.0,,,0.00134717094102385,,,,,,,,0.0,0.0,0.0,,,,
10123_2152925,0.0,,0.0,,,0.0,,,,,,,0.9453112930634945,0.0,0.0,0.0,0.9327217125382263,0.004670291370416841,,
101354_2152170,0.0,,0.0,,,0.9259800153727902,,,,0.9234534935469515,,,,0.0,0.0020582181711261394,0.003991596638655462,7.896399241945672e-05,,0.0,0.0014133749907014803
101369_553747,0.0,,0.6344151867728107,,,0.9427522385822936,,,,,,,,0.010537870472008782,0.0003418024381907258,0.0012547051442910915,0.00023801967629324025,0.0,,
10142_469874,0.0,0.8597285067873304,,0.0,,,,0.9329476728898238,,0.9338649155722326,,,,0.0,,,,,0.0,0.0
101552_484020,0.0,,0.10116976024748646,,,,,0.6958951020592079,,,,,,,,0.0,,,,
101575_1253774,0.0,,0.0,,,,,0.0196078431372549,,,,,,0.0,,,,0.018933333333333333,,
10176_451458,0.0,,0.0044365572315882874,,,,,0.0,,0.037659033078880404,,,,0.008610658599022573,0.0,,,,,
101820_436403,0.0,,0.0,,,0.0,,,,,,,0.0001995311019105103,0.0,0.0,0.0,0.0035805626598465474,0.0,0.0,0.869762174405436
101842_523209,0.0,,0.0,,,0.0,,,0.0,0.861097380128522,,,,0.0,,0.0,0.0015606710885680843,0.0,0.0,0.0
101877_480032,0.0,,0.8767048554282597,,,0.0,,,,,,,,0.009274413529732678,0.0,0.0,,,,
101960_1739095,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.018656716417910446,0.0
101978_438710,0.0,,0.9161652627356599,,,,,0.9756269869304133,,7.261636772928619e-05,,,,0.0,0.0027106567534076827,0.0,,,,
102030_228282,0.0,0.0659518763246478,0.2966507177033493,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0
102076_513685,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,
102090_218913,0.0,,0.0,,,0.0,,0.9353884093711468,,0.9513456565463079,,,,0.0,0.0,0.056863026476286146,,,0.0,0.017140603148420412
102116_421687,0.0,0.9170471841704718,,,,0.0,,,,0.002604688439190543,,,,0.0,0.0,0.833134684147795,0.8961988304093568,0.0,0.8675577156743621,0.0
102220_422763,0.0,,0.0,,,4.4499822000712e-05,,,,0.0,,,,0.0,0.0,0.0,0.010861423220973783,0.0,,
102225_1233826,0.0,0.0,,,,,,0.8920027341079972,,0.002585006959634122,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10230_473553,0.0,0.0,,,,5.640794223826715e-05,,,,0.0,,,,0.0,0.03159612704467102,0.24180041870202373,,,,
102349_900100102349,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0
102405_475787,0.0,,0.0,,,0.0,,,0.16172106824925817,0.0,,,,,0.0,0.0,0.0,0.0023952095808383233,0.0,0.6728110599078341
102432_2153643,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
102461_1207861,0.0,0.0,,,,,,0.00023741690408357076,,0.0,,,,0.0,,,,,,0.0
102550_1742423,0.0,,0.0008383589799064283,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
102555_198193,0.0,0.9330576885213625,0.0,,,0.0002226510316164465,,,,0.2352092352092352,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102588_1250988,0.0,0.0,,,,,,,,,0.015294609277058085,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102655_900100102655,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,
102684_422804,0.0,0.0,0.0,,0.0,0.004546889801073571,,,,0.8899789126249198,,,,0.5492610837438424,0.0,0.0,,,0.0,0.0
10275_558741,0.0,,0.005752346351801393,,,,,0.0,,,,,,0.0,0.0,0.0,,,,
102771_443055,0.0,,0.0,,,,,0.6687145557655955,,0.9426599749058971,,,,0.7831507366830374,0.0,0.0,,,0.0,0.0
102787_495805,0.0,0.0,,0.0,0.0,,,0.0,,,0.005543486403475916,,,0.0,0.0,0.0,,,,
10321_1256012,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0
103250_524128,0.0,,0.8684576192681797,,,0.0,,,,0.0002776749352091818,,,,,0.0,0.0,0.8578595317725752,0.0,,
103252_482942,0.0,,0.0,,,0.0,,,,0.9481859279007766,,,,0.0,0.0,0.0,0.0,0.9140767824497258,,
103315_467491,0.0,0.7990115321252059,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
103356_1317396,0.0,0.7213114754098361,0.06772009029345373,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,
103366_451759,0.0,,0.0,0.0,0.14645669291338584,,,0.0,,0.01526446574369897,,,,0.0,,0.0,,,,
103413_497545,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
103512_2151040,0.0,0.0,,,,,,0.0003341129301703976,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
103549_201636,0.0,0.0,,,,,,0.6486269173676398,,,,,,0.0,0.11492898343980648,0.000644080896560608,0.0,0.017893452623017485,,
103579_476882,0.0,,0.0,,,0.9274703557312253,,,0.045787545787545784,0.000819000819000819,,,,0.0,0.0,0.0002018978396931153,0.0,0.0,0.0,0.0
10358_429293,0.0,,0.0,,,0.8084807638303847,,,,0.0,,,,0.0,0.0,0.08064516129032258,0.8372513562386981,0.0,0.75177304964539,0.0
103613_427272,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
103687_446851,0.0,,0.0,,,,,0.0008501955449753444,,,,,,0.0,0.0,,0.0045994633959371405,0.0,0.6604166666666667,0.0
103855_488115,0.0,0.0,,,,0.00016832891469932248,,,,0.003837850803550012,,,,0.0,0.0,0.9174008810572687,,,0.8455578512396694,0.0
103932_461359,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
10393_207348,0.0,,0.0,,,0.0013316385206706615,,,0.5139500734214391,0.0,,,,0.7703233605318828,0.0,,0.0,0.010880829015544042,0.0,
104021_1221482,0.0,,0.0,,,0.9033498077979132,,,,0.0036304229442730078,,,,0.0,0.0,0.0006129955046996322,0.0,0.0,0.0,0.0
104091_478923,0.0,0.0,,0.0,,,,0.0,,0.003479544495993252,,,,0.0,,,,,0.0,0.0
104188_210735,0.0,,0.7199036918138042,,,0.0,,,,0.0,0.0,,,0.0,,0.0,0.005789473684210527,0.0,,
104340_470299,0.0,,,,,0.0,,,,0.9004486386138614,,,,0.0,0.0,0.0,,,0.00493494840735756,0.9062078272604588
104344_541152,0.0,,0.0,,,0.0,,0.0004199132179349601,,0.004209787756533942,,,,0.0,0.0,0.0,,,,
104444_440104,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,,0.0019801980198019802,,,0.0,0.0
104453_480966,0.0,0.9566223250433776,,0.00020509454858689855,,,,0.9452262913801376,,0.00021859226580819523,,,,,,,,,0.0,0.0006633184876338482
104486_2004620,0.0,,,,,0.45667198298777245,,,,0.5106772908366534,,,,,0.0,,,,0.0,0.0
104505_428083,0.0,,0.0,,,,,,,,,,0.9492635024549918,0.0,0.0,0.0,0.709765625,0.24651287553648069,,
104689_511815,0.0,0.008348794063079777,,,,0.8607021517553793,,,0.0,0.016010978956999086,,,,0.0,0.006543723973825104,0.0,0.0,0.0,0.0,0.0
105047_427469,0.0,0.0,,0.29121540312876054,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0
105063_475742,0.0,,0.9222651222651223,,,0.0,,,,0.9460468976966175,,,,0.0,0.0,0.0,,,,
105228_2198205,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105264_187569,0.0,,0.8578512396694215,,,,,,,0.010844306738962044,,,,0.0,0.545774647887324,0.0,0.0,0.0,,
105282_451822,0.0,,0.0002461235540241201,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
10534_459476,0.0,,0.0,,,,,0.0,,0.0019311232700354038,,,,0.8878726287262872,,,,0.0,0.006187693365417669,0.0
105358_451639,0.0,,0.0,,0.0,0.0,,0.0,,0.908433112240503,,,,0.0,0.0,0.028255980372112043,,,0.0022409465758336322,9.04895484571532e-05
105452_429721,0.0,0.0,,,,,,0.06505034446210917,,0.0,,,0.0,0.0,0.0,0.0,,,,
105470_2158075,0.0,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0,,,,
105472_443534,0.0,,0.0,,,0.0,,,,0.3206497552291945,,,,0.0,0.7880085653104925,0.0,,,0.0,0.0
105480_2163551,0.0,,0.9046926507659492,,,0.9506808094485819,,,,2.4610538232471145e-05,,,,0.002651498952230253,0.0,0.0,,,,
105545_2155923,0.0,,0.005028735632183908,,,0.0,,,,0.9065496837380127,,,,0.0,0.0,0.007187440892755816,,,0.0054453520031116295,0.006468051744413956
105605_436333,0.0,,0.000375234521575985,,,0.002039775624681285,,,,0.0,,,,0.0,0.0,0.004765146358066712,,,,
105633_509287,0.0,,0.0047908016608112424,,,,,0.007002026902524415,,0.0,,,,,,,,,0.0,0.0
10591_1247286,0.0,,0.6530089628681178,,,0.004072831816003833,,,0.2064825930372149,0.0,,,,0.025302530253025302,,0.0,0.8863636363636364,0.0,0.0,0.0
106001_446139,0.0,,0.0,,,0.0016985138004246285,,,,0.9072138669385674,,,,0.0,0.0017480607451108925,0.0005894681687188892,0.00468384074941452,0.0009522298047928901,,
106025_2158460,0.0,,0.0,0.0,,,,0.0008189492251480409,,0.0,,,,0.0,,,,,,
106206_447562,0.0,,0.869987063389392,,,0.007239699881532184,,,,0.9284919309961046,,,,0.009220839096357769,,0.8735119047619048,0.0,0.0,0.0,0.0
106575_426913,0.0,,0.0,,,0.868979328603917,,,,0.0,,,,0.0,0.0,0.0,,,,
106637_431954,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0
106739_208159,0.0,,0.0,,,,,0.9464978746996858,,0.0016997907949790796,,,,0.0,0.0,,,,0.6832844574780058,0.0
106810_198201,0.0,,0.01823949246629659,,,0.894761386600342,,,,0.004508832877522359,,,,0.0,0.011060417530761786,0.0,,,0.8892508143322475,
106851_453644,0.0,0.8749305169538633,0.0,,,0.0,,,,0.0008001422475106685,,,,0.0,0.0,0.0,,,0.9119804400977995,0.0
107094_448985,0.0,0.0,,0.0,,,,0.00015012760846719713,,0.012359550561797753,,,,0.0,0.0,0.0,,,0.0,0.0
107105_1223297,0.0,,0.06354009077155824,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,0.0
10710_428800,0.0,0.8538866160140269,,0.010500308832612723,,0.0,,,,0.06925385934819897,,,,0.0,0.0,0.0,0.8647196261682243,,0.0006100040666937779,
10711_1272196,0.0,0.002109704641350211,,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107212_1282003,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,
107227_206584,0.0,0.01203079884504331,,,,0.0,,,,0.0012804878048780488,,,,0.0,0.9161147902869757,0.0,,,,0.0
107233_421735,0.0,,0.006205398696866274,,,0.005762051614997566,,,,,,,,,,,,,,
107389_433577,0.0,0.9251080172827653,,,,0.0003002101471029721,,,0.1710654936461388,,,,0.9400822400626591,,0.0,0.0,0.0,3.338953905741331e-05,0.737186477644493,0.0
107428_206468,0.0,,0.0,,,,,0.0,,0.9144736842105263,,,,0.0,0.021741141641224905,0.0,,,,
107584_455643,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
107628_501962,0.0,0.0016163793103448276,0.0,0.0,,0.0005307386112339673,,,,0.0,,,,0.0,,,,,0.0,0.0
10764_471070,0.0,0.0,,0.0,,0.006762886597938144,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
107661_456735,0.0,0.0,,,,0.9596036585365854,,,0.0,0.0039419609158768765,,,,0.0,0.004471839497220208,0.0016452780519907865,0.0,0.005047955577990914,0.0,0.007853403141361256
107672_238498,0.0,0.9131025118805159,0.0016085790884718498,,,,,0.0,,0.0,,,,0.011470985155195682,0.0,,,,0.0,
107782_463132,0.0,,0.0,,,0.9392270394953631,,,,0.003719639139486468,,,,4.414426345296429e-05,0.0,0.000796876245119133,0.0,0.0,1.293761482133154e-05,0.0
107843_502289,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,,,0.0,0.009657594381035996,,0.0
107963_473586,0.0,,0.0005499037668408029,,,0.003126998791841376,,,,0.0,,,,0.4342155734560798,,,,,,
107974_504375,0.0,,,,,0.0,,,,3.1671628555140305e-05,,,,,0.0,0.0,,,,
108144_488370,0.0,,0.0,,,,,0.0,,0.003258145363408521,,,,0.0,0.0,0.0,,,0.0,0.6511627906976745
10837_456429,0.0,,0.01725790987535954,,,0.0,,,0.0,0.011538461538461539,,,,0.0,,0.8191161356628982,,0.0,0.0,0.0
108451_1723596,0.0,,0.03804347826086957,,,0.002364066193853428,,,,0.12210144927536232,,,,0.0,0.0,0.0,,,,
108484_185284,0.0,,0.0,,,0.0,,,,8.7424050356253e-05,,,,0.0,0.0,0.0,,0.0,,
108575_1290849,0.0,,0.0,,,0.004310602885709154,,,,0.0,,,,0.0,0.0,0.0,,,,
108598_439941,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
108606_1253014,0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,0.0,,
108838_234232,0.0,,0.0,,,,,0.0,,0.022874406560207165,,,,0.0,,0.0,,,,
108892_1214657,0.0,,0.0,,,,,0.9271548619447779,,5.05382321726386e-05,,,,0.0,,0.0,,,,
108965_526045,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
109078_1728406,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.001720747295968535,0.0,0.00037965072133637056
109095_199654,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0
109118_461787,0.0,0.0,,0.0,,0.000693905873709131,,,0.0,0.0,,,,0.0,0.5096807953950812,,,,0.0,0.0
109118_507448,0.0,0.8167330677290837,,,,0.0,,,,0.0,,,,0.6171386539168812,,0.0,,,,
109151_488835,0.0,,0.0,0.006060606060606061,,,,0.004812319538017324,,0.0,,,,,0.0,0.7482014388489209,,,0.02653631284916201,0.00670690811535882
109277_515755,0.0,,0.002008032128514056,,,0.0,,,,0.0,,,,0.24770642201834864,,0.0,,,0.0,0.0
10929_1215153,0.0,,,,,,,0.557582509399805,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
109403_252116,0.0,0.9366197183098591,,,,0.9609202816749987,,,,0.0,,,,0.0,0.002196729314132292,0.0011882257628949501,,,,
109412_520073,0.0,0.0,,0.573729863692689,0.0,,,0.0,,0.0011785503830288745,,,,0.0,0.0,0.0,,,,
109580_498641,0.0,0.0,0.0,,,0.0,,0.9583824621162497,,0.9305135951661632,,,,0.0,,0.0,,,,
10966_460308,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,,
109700_538946,0.0,,0.0,,,0.9531516722513751,,,,0.004199505263763447,,,,0.00011294330246216399,0.0,,,,,
109766_217928,0.0,,0.0,,,0.0,,,,0.029771398192450824,,,,0.0,0.0,,,,0.0,0.011421319796954314
109986_1682472,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
110105_1260154,0.0,0.0,,,0.0,,,0.0,,0.002629107981220657,,,,0.0,0.0007742934572202865,,,0.0,,0.0
110231_1210325,0.0,0.0,,0.0,,,,0.0,,0.047609400324149106,,,,,,,,,0.0,0.0
11029_458374,0.0,,0.0011638540194529887,,,0.0,,0.9304200596629848,,0.0009714090682349235,,,,0.8374337623012869,0.0035952747817154596,,,,,
110415_469030,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
110488_474745,0.0,,0.0,0.05670103092783505,0.0,,,0.5306323537935431,,0.09514775824293271,,,,0.0,0.0,0.0,0.0,0.0013185157280090412,0.0,0.0
110562_471731,0.0,,0.0,,,0.0,,0.005106507149110009,,,,,,0.0,,,,,,
110693_455462,0.0,,0.0,,,0.0,,,,0.0,,,,0.020942408376963352,0.0,0.0,0.0,0.0,0.0,0.0
11077_427399,0.0,0.08356741573033707,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.7980643960543458,0.15166483717526527,0.0,0.00047588832487309646
110894_471101,0.0,0.8627195836044242,0.0,0.0,,0.9291565198140359,,,,0.001229904243169639,,,0.00812807881773399,0.0,,0.0,,,,
1108_515543,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0.1568627450980392,0.0,,,,
110944_1240675,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,0.0
111099_1238811,0.0,,0.8287671232876712,,,,,0.9177053611653402,,0.2776294714361986,,,,,,,,,0.0,
111109_428598,0.0,,0.8628059919620021,,,0.8239273722173859,,,,0.0,,,,0.0,0.0,0.0011514104778353484,0.8516765285996055,0.0,0.0,0.0
111207_1244151,0.0,0.609642301710731,0.057926829268292686,,,0.022396073017333946,,,,0.0,,,,,0.0,0.0,,,,0.0
111224_543264,0.0,0.8124006359300477,,,,0.0025626818118853027,,,0.001388888888888889,0.849218058424314,,,,0.0,0.0,0.0,0.8260869565217391,0.00517196793379881,0.8249594813614263,0.0
11129_437729,0.0,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.8728549141965679
111371_900100111371,0.0,0.928643216080402,,,,0.8949901943305402,,,,,,,,0.0,0.0,,,,,
111448_1269296,0.0,,0.8646840148698884,,,0.0,,,0.0,0.0,,,,0.010752688172043012,,0.0,,,,0.0
111644_470789,0.0,,0.0,,,,,,,,0.0,,,0.0,0.7308584686774942,0.0,,0.0,,
111716_1204906,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,0.0,0.005920663114268798,0.0,0.0,0.0
111777_195552,0.0,0.0,,,0.0,0.0,,,,0.010321100917431193,,,,0.0,0.0,0.0,,,,
111819_218520,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0
111842_457672,0.0,,0.0,,,0.022494039597802426,,,,,,,0.0,0.0,0.0,0.0,0.8742331288343558,0.0,,
111889_190398,0.0,,0.0,,,0.00015068561956903912,,,,0.0007180812868016659,,,,0.0,,0.0,,,,
111998_1324241,0.0,,0.18468725076905548,,,,,0.7248082946322497,,0.45998071359691417,,,,0.0,,,,,,
112022_900100112022,0.0,,0.0,,,0.0,,,,0.9013342118267171,,,,0.0,0.0,0.0,0.0,0.0007107320540156361,0.0,
112065_193916,0.0,0.6382636655948553,,,,0.9442593426384511,,,,0.004649671316337983,,,,,0.0,0.0,,,,0.0009011038522189682
112066_447700,0.0,0.0,0.0007877116975187081,,,0.0,,,0.0,,,,0.9476671988646443,0.0,0.0,0.0,0.00022180736030757287,9.088926052497636e-05,0.0,0.0
11209_186528,0.0,,0.00174433092449539,,,0.0,,0.00414569144210838,,,,,,0.0020135917442738486,0.0,0.7730870712401056,0.0,0.0,,
112289_1717767,0.0,,0.0,,,0.004668534080298786,,,,,,,,0.0,,,,,,
11238_462950,0.0,,0.0,,,0.0,,,,,,,,0.001984126984126984,0.0,0.0,0.02210927573062262,0.0,0.0,0.0
112706_484433,0.0,,0.0,,,0.5211551376762928,,,,0.0,,,,0.015276893698281349,0.0062061521856449,0.0,0.0009970993473531545,0.0,,
112830_192670,0.0,,0.8330388692579506,,,,,0.0017740258151342754,,0.9106200527704486,,,,0.0,,0.0,,,,
112896_224692,0.0,0.0038183694530443757,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0012089462018940156,,0.0
11292_504278,0.0,,0.004722246071949859,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,
113032_1257451,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,,,,
113037_424213,0.0,,0.0002479748718796495,,,0.0,,,,0.9330979699911739,,,,0.00013658714259697687,0.004238201278643775,0.0,0.0038563951886879076,0.0026698582213220403,,
113152_197911,0.0,,0.0,,,0.9418715596330275,,,,0.0020033158331030673,,,,0.0,0.0004389815627743635,0.001099958751546817,,,,
113173_494927,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0
113282_1304212,0.0,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,
11328_213367,0.0,,0.0,,,4.9686972075921695e-05,,,,0.9462787981739038,,,,0.0,0.0,0.0,,,,
113317_430856,0.0,,0.0,,,0.0,,,0.0,7.521624670928921e-05,,,,0.0,0.0,0.003319895660422101,0.0,0.9084763390535622,0.0,0.0
113537_520285,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,
113676_234888,0.0,0.0,,0.0,,,,0.0,,0.013333333333333334,,,,0.0,,,,,,
113756_457114,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.8763567720622936,,0.0,
113857_424449,0.0,,0.9017713365539453,,,0.0,,,,,,,0.0,0.010548523206751054,0.0,0.0,0.0,0.0,0.0,0.75
113975_1201179,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
114024_426904,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.01380991064175467,0.0
114027_447738,0.0,,0.0,,,0.8961337513061651,,,0.0,0.9270175438596491,,,,0.0,0.007620817843866171,0.0,0.0058428279287175,0.005008347245409015,0.0,0.0
114033_480317,0.0,,,,,0.0,,0.0,,0.002615000594318317,,,,,0.0,0.0,0.0,0.9164166309472782,,
114045_423825,0.0,0.0,,,,0.0,,,,0.9291947145350287,,,,0.0,0.0,0.0,0.0,0.8809293320425944,0.0,0.018238993710691823
114055_1706099,0.0,,0.8875321336760925,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
11411_445875,0.0,0.0,0.0,,,0.0,,,,0.9477531548168667,,,,0.0,0.011710858585858587,0.0,,,,
114239_192618,0.0,,0.9037790100636681,,,0.0,,,,0.9324013979031452,,,,0.0007754670426506873,0.0,0.0,,,,
114249_424913,0.0,0.0,,0.0,,0.0,,0.0,,0.9526529866093871,,,,0.0,,,,,0.0010047038407087728,0.00032656869605784933
114282_512511,0.0,,0.8470031545741324,,,0.0,,,,0.008357496162374212,,,,0.0,0.004821327283040272,,,,0.0,0.0
114288_1230119,0.0,,0.0,,,,,0.0,,0.0,,0.0,,0.8446969696969697,,,,,0.0,0.0
114317_456748,0.0,0.0,,0.02258064516129032,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
114353_201581,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0005295908910366742,0.013155675493337831,0.8658836383501776,0.0,0.0
114481_427837,0.0,0.23627906976744187,,,,0.0,,,,0.00013448090371167293,,,,0.6702605570530099,0.0,0.0,,,0.0,0.8074766355140187
114579_426649,0.0,,7.022307530254441e-05,0.0,,,,,,,0.005330641447950979,,,0.0,,,,,7.019021548396153e-05,0.00034878854113379527
114703_422680,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
114828_450054,0.0,,0.005224030540486237,,,0.9670023237800155,,,0.0,0.0,,,,0.0,,0.0,,,0.0,
114870_438720,0.0,,0.0019302690312462299,,,0.0015435859939881389,,,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
114870_504608,0.0,,0.0,,,0.7069266589057043,,,,0.9361928558208402,,,,0.0,,0.0,,,0.0,0.0
114884_1228882,0.0,,0.25478270485458365,,,,,0.0,,0.10214084507042254,,,,0.0,,0.0,,,,
114954_423199,0.0,,0.912153332365326,,,0.9722126199909591,,,,,,,,,0.05342209620086708,0.05053595630210686,,,,
115108_436876,0.0,,0.7791101293783528,,,,,0.9707227355027087,,,,,,0.0,,,,,,
115117_203399,0.0,,0.09375,,,,,,,0.0,,,,0.0006628787878787879,,0.0004445855827246745,,0.0,,
115117_206217,0.0,,,,0.0,,,,,0.9138355111452728,,,,0.0,0.0005219342884730812,0.0,,0.0,,
115275_426001,0.0,,0.0,,,0.1772710403694693,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
115365_224564,0.0,,0.0,,,0.8628380976797846,,,,0.003026430829242047,,,,0.0,0.007047288326013686,0.0004617338104582708,,,0.0,0.0
115370_900100115370,0.0,0.0,,0.0,,,,0.00438421681944998,,0.0,,,,0.0,,,,,0.0,
115455_503318,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,
115569_194817,0.0,,0.0004432624113475177,,,0.9270135120757528,,,,0.0,,,,0.0,0.4433288279590655,0.0,,,,
115579_479993,0.0,,0.863036303630363,,,0.0,,,,0.9162142857142858,,,,0.0,0.921957671957672,0.0,,0.0,,
115590_426359,0.0,,0.0,,,0.0,,,,0.9428484107579462,,,,0.0,0.0,0.0,,,0.00010204081632653062,0.0
115604_433522,0.0,0.9264770240700219,0.0031517334533993696,,,0.0,,,,,,,0.0,0.014784603619678817,0.0,0.0,,,,
115616_503931,0.0,0.0,,0.0,,0.0397324143523211,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
