name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
102550_1742423,0.15541082782887833,,0.4062287795542935,,,0.449873448978332,,,,,,,,0.8942295820729674,0.7022501388974628,0.822527625162047,,,,
102555_198193,0.03048975569803304,0.9977604586580668,0.9716602039902228,,,0.6557696983657747,,,,0.6025901895291844,,,,0.9896277242420752,0.4504357507582447,0.997024609360003,0.9730103274849311,0.9245530515350456,0.9830114792490497,0.982441995879244
102588_1250988,0.9547408477502555,0.997269299883725,,,,,,,,,0.901324829991896,,,0.9918255170712801,0.3891511926993411,0.3793911419611712,0.9327895422994257,0.8353652091187767,0.9816250308304851,0.9851837496916952
102655_900100102655,0.39940585626291897,0.6539320474068534,,,,,,0.8316038764762707,,,,,,0.6684013170878648,,,,,,
102684_422804,0.061794051204819275,0.9911285768072289,0.9852927334337349,,0.9934111445783133,0.6266001506024096,,,,0.9713620105421686,,,,0.9910579819277109,0.5152014307228916,0.5434864457831325,,,0.9915050828313253,0.9543486445783133
10275_558741,0.02540290088638195,,0.9898468976631749,,,,,0.6728243352135375,,,,,,0.988013698630137,0.9542506043513296,0.682856567284448,,,,
102771_443055,0.03714795008912656,,0.9866131907308378,,,,,0.8885026737967915,,0.9915686274509804,,,,0.9892691622103387,0.46962566844919784,0.8953654188948307,,,0.9862210338680927,0.9836541889483066
102787_495805,0.8960596841952774,0.9853203921000531,,0.9902940750398378,0.9986720749432614,,,0.8108068955526583,,,0.45596117630015937,,,0.9953401902554445,0.9211936839055483,0.8190400309044377,,,,
10321_1256012,0.06492654400228212,0.9926116103266296,,,,,,0.8328341178148624,,0.9552132363428898,,,,0.9953501640279561,0.9323634288974468,0.9492226501212381,,,,0.9951504778205676
103250_524128,0.6795489726991275,,0.9946172248803827,,,0.7204826906839291,,,,0.9855403884041655,,,,,0.5073529411764706,0.9956550802139037,0.5097101041373487,0.5150401069518716,,
103252_482942,0.0452095724777303,,0.9872106336041998,,,0.7706570606796794,,,,0.849627209516629,,,,0.9629583088995002,0.6785903772583843,0.9545251459048896,0.6487252520175365,0.6583731255759403,,
103315_467491,0.7374616997258506,0.9952427027898726,,,,0.7175858732462506,,,,0.8634897597161748,,,,0.9762941461054668,0.6749717787453636,,0.9489598451862603,0.9888324463796162,0.9838735687792292,0.9519432349621029
103356_1317396,0.3394462423588637,0.9884933477166487,0.08540093491549802,,,,,0.9065084501977706,,0.17997123336929163,,,,0.038115785688601224,0.05106076950737145,0.07137720244516362,,,,
103366_451759,0.5536163857478131,,0.9940260294431406,0.9785790484318327,0.9973543844676765,,,0.6770215489652229,,0.9758480904629827,,,,0.9934713036057179,,0.9445700874759975,,,,
103413_497545,0.045934256055363325,,0.9969579008073818,,,0.8201989619377162,,,,0.9840542099192618,,,,0.9984717416378316,0.7756199538638985,0.769939446366782,,,0.9567474048442907,0.947318339100346
103512_2151040,0.3587340876944837,0.9951084394153701,,,,,,0.8942126355492692,,0.9439533239038189,,,,0.9956388495992456,0.32867751060820366,,0.86999057048562,0.8592644978783592,0.9971122112211221,0.9711810466760962
103549_201636,0.0969977912113462,0.9970355731225297,,,,,,0.9179987212276215,,,,,,0.9881713554987213,0.5681527551732155,0.5299348988607301,0.9579458265519647,0.8418391071843757,,
103579_476882,0.029962414013190553,,0.6328274590454578,,,0.7795191830366641,,,0.9778739096517978,0.9920927593787675,,,,0.9932983476349195,0.6211261612651585,0.6226863343025317,0.9022055173391959,0.9167789518473867,0.984504645060634,0.9863484859229842
10358_429293,0.03250984604368063,,0.9881847475832438,,,0.712889366272825,,,,0.9870390261367705,,,,0.9735409953455066,0.9499104905119943,0.9437522377372002,0.6320443967060508,0.9590046544933764,0.9863587540279269,0.983780880773362
103613_427272,0.6577106723448187,,0.9967866821525359,,,0.7794037940379404,,,,0.9697251258226868,,,,0.6970834946444703,0.6932894567040908,,0.6525358110723964,0.9415021293070074,0.9708607562266098,0.9476964769647697
103687_446851,0.23313817330210773,,0.9280444964871194,,,,,0.4484777517564403,,,,,,0.9481850117096019,0.20567915690866512,,0.8660421545667447,0.8519320843091335,0.9902224824355972,0.9652810304449648
103855_488115,0.0318205230927717,0.9981113718308247,,,,0.9849482058032393,,,,0.9725290448119956,,,,0.995836433354318,0.960825273278773,0.9516969037944257,,,0.9854060550563727,0.9720855033480227
103932_461359,0.05156687244996048,,0.4007647448358362,,,0.9607587635913101,,,,0.9812872492683656,,,,0.9928225065686882,0.9547988806528102,0.9416187811078119,,,,
10393_207348,0.09313515825491873,,0.9987703165098375,,,0.7752953913601369,,,0.9654084687767323,0.9896880346449958,,,,0.9935575278015398,0.5760799828913601,,0.9632231073567151,0.969872754491018,0.9958832335329342,
104021_1221482,0.026424802686085554,,0.9901452055989186,,,0.7629398683120394,,,,0.9290542013692059,,,,0.9948545763746566,0.7116818558409279,0.9691710635329002,0.7204901234029565,0.9646361138970043,0.9799415689181529,0.9861771246675097
104091_478923,0.23423867154517308,0.9920313819307628,,0.9706761891359414,,,,0.9034090909090909,,0.9778004503236701,,,,0.9891113143822122,,,,,0.9696559245707852,0.9579932451449479
104188_210735,0.13282980866062438,,0.9916918429003021,,,0.6113544813695871,,,,0.7723313192346425,0.6427240684793555,,,0.9904330312185297,,0.9194864048338368,0.8032980866062437,0.9101711983887211,,
104340_470299,0.03180562611125222,,,,,0.832994665989332,,,,0.9890859156718314,,,,0.9856648463296926,0.9629873634747269,0.9865935356870714,,,0.9855140335280671,0.992983235966472
104344_541152,0.33517448168386166,,0.6666206379579035,,,0.24005286725977945,,0.8086520821415185,,0.9894660012230485,,,,0.9918134653699722,0.2602134416980648,0.9954234312429724,,,,
104444_440104,0.17947916666666666,0.99015625,0.9773697916666667,,,,,0.6030989583333334,0.9524739583333334,0.8108333333333333,,,,0.995234375,,0.9990104166666667,,,0.9721614583333333,0.9784114583333333
104453_480966,0.07393100970176068,0.9987648221343873,,0.9095176068990298,,,,0.9897517666786442,,0.9815097616481016,,,,,,,,,0.9916681638519583,0.5423329141214517
104486_2004620,0.5542979002624672,,,,,0.6952099737532809,,,,0.9804379921259843,,,,,0.6399688320209974,,,,0.9903215223097113,0.9249097769028871
104505_428083,0.1340071573653158,,0.5802301963439405,,,,,,,,,,0.9914885385433795,0.9964503336879775,0.991198375084631,0.9306992939355837,0.9785762646290744,0.9454299255247123,,
104689_511815,0.2895714285714286,0.6408571428571429,,,,0.8574285714285714,,,0.7947142857142857,0.39,,,,0.30457142857142855,0.2822857142857143,0.31985714285714284,0.26271428571428573,0.9304285714285714,0.9877142857142858,0.9598571428571429
105047_427469,0.47596153846153844,0.9757748319641524,,0.9606049290515309,0.996545929798357,,,0.6963218820014937,,0.6717699775952203,,,,0.9962658700522778,,,,,0.37780059746079164,0.8151138909634055
105063_475742,0.05678191489361702,,0.9953989361702128,,,0.7153856382978724,,,,0.9896010638297872,,,,0.9859441489361702,0.4665159574468085,0.9873404255319149,,,,
105228_2198205,0.9291405005155122,,0.34164401537163747,,,0.300215577842347,,,0.9840972287312151,0.896616365170119,,,,0.3613896960039991,0.9660386790389602,0.9935951510607055,0.9067703939763176,0.9302027681444685,0.9686943481113507,0.9762239510107164
105264_187569,0.09950669485553207,,0.9960535588442565,,,,,,,0.9914493774958891,,,,0.9973220577871741,0.9983556495184402,0.9000234907211652,0.9138360347662673,0.9824759220108057,,
105282_451822,0.6264932562620424,,0.7920038535645472,,,0.2241329479768786,,,,,,,,0.9607899807321773,0.8226878612716763,0.9864161849710983,,,,
10534_459476,0.8809918648310388,,0.988157071339174,,,,,0.49158322903629537,,0.899342928660826,,,,0.9953848560700876,,,,0.7545369211514393,0.9420056320400501,0.9624843554443053
105358_451639,0.043526704614266686,,0.41329780792055226,,0.995204069274555,0.4688627830931331,,0.6365023616325542,,0.9731137216906867,,,,0.9651447256872956,0.4143635703039845,0.9073997820031489,,,0.9846675548019862,0.9825602519074724
105452_429721,0.16083071721806327,0.9879739193431538,,,,,,0.9263945906785801,,0.7629558077758996,,,0.6682926829268293,0.9971504467519923,0.3634387829026805,0.9801497222893021,,,,
105470_2158075,0.3615263157894737,,0.8281052631578948,,,,,0.3586315789473684,,,,,0.08747368421052631,0.9922105263157894,0.9847105263157895,0.9134210526315789,,,,
105472_443534,0.6182582224869301,,0.2978955727615644,,,0.20422208986830787,,,,0.6337767189464628,,,,0.9722056779829263,0.996624975183641,0.9805108861094567,,,0.9965918867050493,0.9785586658725431
105480_2163551,0.07538767298066543,,0.45591651127032423,,,0.678333660483528,,,,0.9799088886707887,,,,0.9945079661072398,0.9349543625478457,0.9345536035593941,,,,
105545_2155923,0.04296551724137931,,0.9888965517241379,,,0.6832413793103448,,,,0.9711379310344828,,,,0.9547586206896552,0.5492413793103448,0.5658965517241379,,,0.9573793103448276,0.995448275862069
105605_436333,0.7690100430416069,,0.9886816515223976,,,0.8728479196556671,,,,0.9908536585365854,,,,0.994878845847282,0.9940219990435198,0.9649689143950263,,,,
105633_509287,0.3839793646867602,,0.9130066075403696,,,,,0.7084201971661779,,0.9815200876294123,,,,,,,,,0.9964312215116073,0.9779159747005406
10591_1247286,0.12645361357567406,,0.9883710913946077,,,0.7216383840124042,,,0.9600310104229477,0.6267551037987769,,,,0.9498234128693255,,0.9902231027650961,0.9683004565423379,0.9062796106469119,0.9814798862951158,0.9761822723748815
106001_446139,0.32467008228535943,,0.3083837913367489,,,0.7620866325104797,,,,0.927992547741034,,,,0.9963359726750505,0.9598975314392175,0.8554106505201056,0.9975314392175129,0.9127154168607359,,
106025_2158460,0.11945064377682403,,0.516761087267525,0.9832904148783977,,,,0.8802517882689557,,0.9075250357653791,,,,0.9969556509298999,,,,,,
106206_447562,0.060345450603454504,,0.9904242249042422,,,0.6304112163041121,,,,0.7242538122425382,,,,0.9889426898894269,,0.8754065187540652,0.9549396545493966,0.953132904531329,0.970369299703693,0.9747416347474164
106575_426913,0.04706992199600124,,0.9948325870856918,,,0.7643899073526513,,,,0.9969657289290642,,,,0.9982329419053251,0.9887077243670975,0.899960575596294,,,,
106637_431954,0.3709755507141128,0.9931009440813362,,,,0.7579278625030259,,,,0.2634955216654563,,,,0.14052287581699346,,0.8156620672960542,0.9425078673444687,0.9730089566690874,0.11195836359235052,0.08472524812394093
106739_208159,0.04020540254936926,,0.9496565616537878,,,,,0.7257942011756159,,0.97785813354468,,,,0.9912489267551681,0.5625454065121194,,,,0.9826299451819562,0.97792417938049
106810_198201,0.41846264367816094,,0.9753787878787878,,,0.4185116248693835,,,,0.9805707941483803,,,,0.9906935736677116,0.8823961598746082,0.883098223615465,,,0.9989060867293625,
106851_453644,0.036069613429847526,0.9960110888649315,0.9858924996149699,,,0.7280763899584167,,,,0.9841367626674881,,,,0.9733713229631912,0.9710765439704296,0.9709379331587864,,,0.9851532419528723,0.9856152779916834
107094_448985,0.16218266705573386,0.9894173718509872,,0.9544402295496547,,,,0.8281101060208151,,0.9874331290730474,,,,0.9971403559964984,0.9746522711798463,0.9769088610057387,,,0.9788152903414065,0.977531368543916
107105_1223297,0.05330596504322946,,0.9821484107731542,,,0.9691484729738136,,,,0.9387323505629159,,,,0.9921005162654725,0.9908565030789326,,,,0.9843254338495988,0.9786029731915158
10710_428800,0.03135375950909931,0.8311898457529525,,0.9944941789601984,,0.7846425419240953,,,,0.8903669146387593,,,,0.706531332744925,0.7123103433783046,0.9779977304249149,0.9741520615307023,,0.9978144832513764,
10711_1272196,0.04504586322768141,0.995595313777132,,,0.9801107982926165,0.6201525746980292,,,,0.8989646716919444,,,,0.9928253564617201,0.698437925710653,0.9808827536100263,0.9126782308600491,0.9121787303605485,0.9973662700935428,0.9764780673871583
107212_1282003,0.1932601689037575,,0.3202031740851046,,,,0.9089184447798947,,,,,,,,,0.9978581045244992,,,,
107227_206584,0.06376382723877969,0.9893844383381479,,,,0.907442636041241,,,,0.6662086944268302,,,,0.9968411658329224,0.9786866765306841,0.9877169496700251,,,,0.9910401841283262
107233_421735,0.050918814359674575,,0.3765432098765432,,,0.9353416396427149,,,,,,,,,,,,,,
107389_433577,0.7876146741224371,0.9983963845761353,,,,0.35639832141034855,,,0.9757479199858382,,,,0.9968864869367822,,0.9906282215488426,0.9543177865941915,0.9407182947528454,0.9870461195630669,0.9843803692480709,0.997573750689867
107428_206468,0.05786182861828618,,0.9886223862238622,,,,,0.6729961049610496,,0.7569188191881919,,,,0.9882636326363263,0.5005125051250513,0.9723247232472325,,,,
107584_455643,0.5541902276352038,,0.8169131506452081,,,,,,,0.8875960562563433,,,,0.9936204146730463,0.8193417427867189,0.8199942003769755,0.9384152530085544,0.9327968682035668,,
107628_501962,0.9277141937183503,0.9941603489154933,0.5158504815150894,0.995097034803735,,0.4674208939495946,,,,0.968240494101806,,,,0.9964435207680824,,,,,0.9722506805608406,0.9802564177619062
10764_471070,0.03665413533834586,0.9797159036832588,,0.9891500904159132,,0.6414771104977633,,,,0.9847958503854574,,,,0.5081493290187494,0.9473327305605787,0.9567431236318644,,,0.9660940325497287,0.9492838107928048
107661_456735,0.9559866024973985,0.9981789802289281,,,,0.24411420395421435,,,0.9832693808532779,0.9947645681581686,,,,0.9956913371488033,0.36005788241415193,0.3468880072840791,0.34787981269510926,0.9690426638917794,0.9787168314255983,0.9780014308012487
107672_238498,0.029576719576719576,0.9965343915343915,0.43822751322751324,,,,,0.8665873015873016,,0.9856084656084656,,,,0.9837566137566137,0.8384656084656085,,,,0.9966402116402117,
107782_463132,0.9072850699348489,,0.46710349197934053,,,0.2946707035731593,,,,0.9939363565952477,,,,0.37142715137156795,0.3748275962044243,0.997788261217119,0.8998297706667109,0.8955098389241175,0.9952907359622928,0.9767187571187753
107843_502289,0.4907011712567268,,0.4485992402659069,,,,,0.493906299461855,,0.17196897752453308,,,,0.21881924659702437,,,0.9355808800253245,0.8924105729661285,,0.2757201646090535
107963_473586,0.09668876707783217,,0.5715625777715383,,,0.8777543089420519,,,,0.9330606410608198,,,,0.9790631042250285,,,,,,
107974_504375,0.06072176816754975,,,,,0.7217753180170324,,,,0.9789776261878714,,,,,0.8787066234778442,0.8941015795382228,,,,
108144_488370,0.81656149301826,,0.4935888829215897,,,,,0.7531887755102041,,0.8444884532760473,,,,0.9944280343716434,0.9306189581095596,0.9208848012889366,,,0.9861372180451128,0.9840225563909775
10837_456429,0.07193983402489626,,0.9642116182572614,,,0.6480809128630706,,,0.9217323651452282,0.8467842323651452,,,,0.9906639004149378,,0.8632261410788382,,0.887811203319502,0.9142634854771784,0.9102178423236514
108451_1723596,0.42427536231884055,,0.44420289855072465,,,0.775,,,,0.5177536231884058,,,,0.3952898550724638,0.9731884057971014,0.9054347826086957,,,,
108484_185284,0.0412273546619941,,0.9880970363433129,,,0.6023785786934936,,,,0.9819340805413733,,,,0.9953576427701076,0.9130640564736211,0.9152593577233317,,0.8606587917786975,,
108575_1290849,0.12315903705180165,,0.8970611033596881,,,0.8839501251301132,,,,0.5559542001638872,,,,0.944234048678936,0.4258188824662813,0.9757048258144531,,,,
108598_439941,0.26937134502923976,,0.23556286549707603,,,0.8125,,,,0.18603801169590642,,,,0.29276315789473684,0.2531067251461988,0.2684576023391813,,,,
108606_1253014,0.3871186440677966,,,,,0.3360774818401937,,,,0.2818401937046005,,,,0.18721549636803875,0.917772397094431,0.1732687651331719,,0.9723970944309928,,
108838_234232,0.4220269259536275,,0.8452692595362753,,,,,0.8723821989528796,,0.9111817501869858,,,,0.9864435302916978,,0.9072550486163051,,,,
108892_1214657,0.06337883759081321,,0.6597140848371221,,,,,0.9736788141551441,,0.6303755565971408,,,,0.9920611670963206,,0.9828333723927818,,,,
108965_526045,0.03882737242597182,,0.4861531115709056,,,0.9786233449292497,,,,0.9944483602767862,,,,0.9367529918222263,0.9919700173559794,0.9098777502406342,,,,
109078_1728406,0.9115652450958082,,0.6997860816530882,,,0.5357516726594147,,,,0.8643211506076192,,,,0.9694142278457968,0.5147239543033999,,0.8811160165672932,0.9257202676255063,0.9196213190114242,0.9542578853943835
109095_199654,0.04164741753672734,0.9954957035941976,,0.9931627090455512,,,,0.7664926545320152,,0.9766238566016816,,,,0.9981751824817519,0.6625935507715052,,,,0.985817241060704,0.992423542455881
109118_461787,0.2661462453542696,0.9987984536621043,,0.9877084048539487,,0.6303491201098557,,,0.9245190083138051,0.8364702897144648,,,,0.9975670552412794,0.9446990163738674,,,,0.9912458766810455,0.9900891084675433
109118_507448,0.08051507604260505,0.9960574426368501,,,,0.7005458110328017,,,,0.6387578824651582,,,,0.989030787981559,,0.9804567855439563,,,,
109151_488835,0.8604796663190823,,0.4597844977407021,0.986305179005909,,,,0.8273896419881821,,0.9660062565172054,,,,,0.945846367744178,0.9635036496350365,,,0.4369134515119917,0.43413277719847065
109277_515755,0.20824742268041238,,0.1577319587628866,,,0.33494845360824743,,,,0.9318556701030928,,,,0.7505154639175258,,0.9904123711340206,,,0.9716494845360825,0.9862886597938144
10929_1215153,0.0865911582024114,,,,,,,0.7512787723785166,,0.8529411764705882,,,,0.9906527828522713,0.7811167945439045,,0.9202898550724637,0.9355742296918768,0.7101449275362319,0.7144379490926805
109403_252116,0.09322981366459628,0.9985162180814354,,,,0.9737267080745342,,,,0.8767425810904071,,,,0.9904968944099379,0.7874672187715666,0.9795928226363009,,,,
109412_520073,0.03855728197833461,0.9903435824488456,,0.997278148593938,0.9937356384724806,,,0.9302440091913776,,0.9733285917496444,,,,0.9977978991136885,0.7318634423897582,0.953331874384506,,,,
109580_498641,0.03678416178416179,0.8292855792855793,0.9452214452214452,,,0.6543974043974043,,0.7937929187929188,,0.9946764946764947,,,,0.9807062307062308,,0.9799344799344799,,,,
10966_460308,0.22472455648926237,,0.9969934640522876,,,0.5093557422969187,,,,0.9030438842203548,,,,0.9487021475256769,0.2944724556489262,,,,,
109700_538946,0.07554824561403509,,0.47677631578947366,,,0.76,,,,0.8932675438596491,,,,0.9783991228070176,0.44103070175438597,,,,,
109766_217928,0.5654786068036047,,0.4083786636356256,,,0.6065600389705286,,,,0.8671754485670212,,,,0.9957781927417391,0.43606397661768287,,,,0.9743444020459527,0.9870910124218559
109986_1682472,0.5191677032681217,0.9401975196954276,,,,0.8488635078593237,,,,0.8872366089939312,,,,0.14284368050058427,0.933487881186626,0.9882204380112329,0.9346187191375476,0.9182404161483659,,
110105_1260154,0.31370486016834104,0.9722712462666304,,,0.9959272332337769,,,0.4389763779527559,,0.8030817268531089,,,,0.9919902253597611,0.8651914200380125,,,0.9548601683410264,,0.9854059190877003
110231_1210325,0.03861061419200954,0.9893038163387,,0.9784585569469291,,,,0.9581842576028623,,0.969551282051282,,,,,,,,,0.39739862850327967,0.9543828264758497
11029_458374,0.06725095826693656,,0.9819652009130454,,,0.5136633791291615,,0.9716719066281925,,0.9973836082518627,,,,0.9921831258882812,0.37977518411645633,,,,,
110415_469030,0.410752320097368,,0.41052411379887416,,,,,,,0.5522782595466301,,,,0.5087859424920128,0.5088049596835539,0.9500228206298493,0.700479233226837,0.7201049748973072,,
110488_474745,0.024331114735310973,,0.9915223108681918,0.9958419652958376,0.9941963826567344,,,0.680889202333201,,0.8846916736457002,,,,0.985939084056949,0.5139507206770397,0.9356018865429541,0.960035850193209,0.8916853998618886,0.9851750635459368,0.9874377396747036
110562_471731,0.2397216445368741,,0.7191503904829772,,,0.6729541455185352,,0.808816043978418,,,,,,0.9541091607161036,,,,,,
110693_455462,0.3671690307328605,,0.9940898345153665,,,0.620345744680851,,,,0.981604609929078,,,,0.9968971631205674,0.9184397163120568,0.9180703309692672,0.9171838061465721,0.9280437352245863,0.9840425531914894,0.9811613475177305
11077_427399,0.03528518468890973,0.9785906769693451,0.6453913380082481,,,0.7029344767519764,,,,,,,0.9865410097220361,0.671401134485685,0.6965771882025399,0.9932556165974362,0.9772656215105632,0.9310524513525987,0.9973052242916909,0.966620513049563
110894_471101,0.04694010416666667,0.9942925347222222,0.9852647569444445,0.9556206597222222,,0.7294704861111111,,,,0.9210069444444444,,,0.9363932291666667,0.9947699652777777,,0.9729600694444445,,,,
