name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
102787_495805,0.7214133178023685,0.656497175141243,,0.60549558390579,0.5564516129032258,,,0.2622858218791188,,,0.0011525333569750431,,,0.6045081967213115,0.5357041251778094,0.00013340448239060833,,,,
10321_1256012,0.03727091165413534,0.7026406429391504,,,,,,0.3036244800950683,,0.6496317786208435,,,,0.7912932138284251,0.1126497005988024,0.3491773308957952,,,,0.7786458333333334
103250_524128,0.3566307610806993,,0.8585951940850277,,,0.4565291743621315,,,,0.9202174124041541,,,,,0.00926843073439932,0.9038536395484624,0.01637492941840768,0.003938145819784667,,
103252_482942,0.02950484651519237,,0.5927078701645175,,,0.3742714563254733,,,,0.4314822635135135,,,,0.005994754589733983,0.10466337365330014,0.0,0.033089930822444276,0.05779968423890023,,
103315_467491,0.6398030864538968,0.8043117744610282,,,,0.20225486846600615,,,,0.044851904090267986,,,,0.18219749652294853,0.08177676537585421,,0.0,0.5914454277286135,0.43741209563994377,0.018930041152263374
103356_1317396,0.3394462423588637,0.7387755102040816,0.0491588785046729,,,,,0.7708241516086382,,0.149384558000746,,,,0.014551482777675446,0.014563106796116505,0.04967801287948482,,,,
103366_451759,0.43257756563245825,,0.6185286103542235,0.5140367860600193,0.4789915966386555,,,0.4392917993925476,,0.8905645784996133,,,,0.7017543859649122,,0.4073905109489051,,,,
103413_497545,0.005051871898962562,,0.6955266955266955,,,0.24340229327185586,,,,0.884767659929152,,,,0.8547945205479452,0.06082915937481142,0.02843399902581588,,,0.052731291443006,0.02011263073209976
103512_2151040,0.31350157728706624,0.8661290322580645,,,,,,0.5022185246810871,,0.7224168126094571,,,,0.7955801104972375,0.05256591532895284,,0.0865424430641822,0.0,0.8444444444444444,0.0
103549_201636,0.06256034274680183,0.8705583756345178,,,,,,0.6521819526627219,,,,,,0.6967213114754098,0.08635902481015771,0.008338442673206622,0.7404018658055257,0.0,,
103579_476882,0.010453591839687477,,0.04553415061295972,,,0.4329746489148277,,,0.16129032258064516,0.9347189695550351,,,,0.7037617554858934,0.010189902732746642,0.012711078122100575,0.0,0.09626492106276473,0.30303030303030304,0.3698854337152209
10358_429293,0.016702448964739273,,0.625,,,0.26693482036749244,,,,0.8813114754098361,,,,0.5426980198019802,0.0,0.22266204849084612,0.04648357765819262,0.0,0.4773662551440329,0.3743093922651934
103613_427272,0.6160393746381008,,0.8303814713896458,,,0.25003290483920504,,,,0.7951807228915663,,,,0.00794556443092008,0.06469639132659084,,0.052603800140745956,0.0,0.33879941434846267,0.08240887480190175
103687_446851,0.19451448250415104,,0.0,,,,,0.2820121951219512,,,,,,0.0,0.022268665321418277,,0.43783783783783786,0.3917748917748918,0.6549586776859504,0.0
103855_488115,0.002123517961422757,0.937794533459001,,,,0.9546121321943222,,,,0.8368318177955298,,,,0.807920792079208,0.0,0.0,,,0.6189764661935002,0.2640513013956997
103932_461359,0.027979070429318912,,0.00032072983856598126,,,0.8699100630266978,,,,0.8864843851237527,,,,0.8541666666666666,0.4923224568138196,0.39117843617732234,,,,
10393_207348,0.059521499265337806,,0.9071176173649672,,,0.47394195415786594,,,0.25471562275018,0.9066715054739006,,,,0.7020092735703246,3.1528833117886304e-05,,0.03082071151814019,0.1212475633528265,0.6989247311827957,
104021_1221482,0.01146728061631099,,0.3099236641221374,,,0.24261632766787405,,,,0.39086484462748033,,,,0.7975986277873071,0.07833844438249234,0.4708083832335329,0.10135987662974906,0.31242051716829167,0.35347856640899505,0.5355311355311355
104091_478923,0.2076158578761513,0.6726878612716763,,0.19038368139873726,,,,0.5343848045450691,,0.7959579628132579,,,,0.3442796610169492,,,,,0.0,0.0
104188_210735,0.10833829506329441,,0.7376788553259142,,,0.1199475514508865,,,,0.1779090909090909,0.018263576617087513,,,0.6377502383222117,,0.25937934228809634,0.2848512585812357,0.5332897318508829,,
104340_470299,0.018230550055536775,,,,,0.4654064080087405,,,,0.8936828268769814,,,,0.518784972022382,0.15662868511484898,0.016880093131548313,,,0.24179476526796842,0.6034096007178107
104344_541152,0.3304460117214662,,0.20147420147420148,,,0.04627039338499245,,0.5408501372716085,,0.7727659574468085,,,,0.7264337508239948,0.014868130713460125,0.8526984126984127,,,,
104444_440104,0.16630063768422723,0.5931108719052745,0.11326530612244898,,,,,0.29492042931162105,0.029771398192450824,0.00041282509976606576,,,,0.8835136855506047,,0.8895348837209303,,,0.39123006833712987,0.5112028301886793
104453_480966,0.045757482258562174,0.952076677316294,,0.0,,,,0.9451917687565057,,0.9089266619962391,,,,,,,,,0.5701042873696408,0.0
104486_2004620,0.024066091954022987,,,,,0.49179431072210067,,,,0.9281301792978756,,,,,0.0,,,,0.8085969180859692,0.011339092872570195
104505_428083,0.1215254952365067,,0.1423263902612545,,,,,,,,,,0.9485078993563487,0.7709113607990012,0.8759711053564126,0.0,0.7119261282351411,0.24612506680919294,,
104689_511815,0.2790663960568281,0.05167861184458695,,,,0.6154142581888247,,,0.12056303549571604,0.12892696858425132,,,,0.0347015665278604,0.005739164852562834,0.0570409982174688,0.04141901931649331,0.0,0.6293103448275862,0.0
105047_427469,0.4740466597957463,0.5028735632183908,,0.3615733736762481,0.3565217391304348,,,0.21014932621099916,,0.012636899747262006,,,,0.6666666666666666,,,,,0.010319994060435073,0.0
105063_475742,0.043244847307650804,,0.9117121714723143,,,0.4917962721120741,,,,0.9210420032310178,,,,0.6583710407239819,0.04469579711870461,0.4831704668838219,,,,
105228_2198205,0.898980000890829,,0.0007113387395077536,,,0.001515691868758916,,,0.2601744186046512,0.1248346998148638,,,,0.0,0.0,0.8064211520302171,0.22973670624677336,0.42526369951119114,0.25168035847647496,0.3984189723320158
105264_187569,0.07423686244204018,,0.8613861386138614,,,,,,,0.9184222321828777,,,,0.6566265060240963,0.8066298342541437,0.0004697040864255519,0.0,0.6681494661921709,,
105282_451822,0.33698161607524585,,0.46479920674268715,,,0.16862805822235985,,,,,,,,0.6659827656955273,0.0,0.8316417910447761,,,,
10534_459476,0.7171382887740304,,0.6188318227593153,,,,,0.012638998602418424,,0.7213270963270964,,,,0.8983459682977257,,,,0.0,0.0,0.006628003314001657
105358_451639,0.009258097699274907,,0.008919803600654665,,0.38509316770186336,0.09990969542730482,,0.3117633570282045,,0.9043762922122675,,,,0.04953764861294584,0.017274316140308093,0.0,,,0.4580479452054795,0.3722755013077594
105452_429721,0.13891366835167013,0.69221260815822,,,,,,0.8131207847946046,,0.2648292390653086,,,0.0,0.8595238095238096,0.010510510510510511,0.0,,,,
105470_2158075,0.3527717014352025,,0.07648805315990385,,,,,0.3392794209342045,,,,,0.06415135076781907,0.8924418604651163,0.820123839009288,0.3208092485549133,,,,
105472_443534,0.5399369940583004,,0.021173539994464433,,,0.002488593944421402,,,,0.008599068434252956,,,,0.2958927074601844,0.782051282051282,0.4074446680080483,,,0.8015414258188824,0.0
105480_2163551,0.051725005661944184,,0.06577912594090551,,,0.45089703315881324,,,,0.8669068646042152,,,,0.9068331599028789,0.0,0.0,,,,
105545_2155923,0.01873850940461038,,0.7741935483870968,,,0.325352526439483,,,,0.841417203486169,,,,0.05407354001441961,0.023165446121655955,0.0649186659734086,,,0.0,0.8018018018018018
105605_436333,0.6883200688320069,,0.7686354378818737,,,0.4533070596298835,,,,0.7562400424853957,,,,0.6795511221945137,0.800266311584554,0.37259100642398285,,,,
105633_509287,0.36709504102229,,0.046106160402944595,,,,,0.2674005681818182,,0.8710234278668311,,,,,,,,,0.6985074626865672,0.0
10591_1247286,0.060583603520148216,,0.6534017971758665,,,0.3471717171717172,,,0.2449145646867372,0.12207476446155405,,,,0.23706614276358873,,0.7221542227662179,0.518324607329843,0.0,0.510250569476082,0.3779527559055118
106001_446139,0.3052991343788929,,0.003177515719752064,,,0.3372258985338004,,,,0.4350791717417783,,,,0.7989778534923339,0.0,0.07837704106877784,0.9174883238194084,0.3031730292513634,,
106025_2158460,0.10374633055309632,,0.053189819486489515,0.0,,,,0.712167478198674,,0.08844765342960288,,,,0.9342235410484668,,,,,,
106206_447562,0.014813411630990718,,0.8370233702337023,,,0.0411549639073779,,,,0.0,,,,0.718491260349586,,0.004618937644341801,0.0,0.001539645881447267,0.4196744515215853,0.46965098634294383
106575_426913,0.032818629377424954,,0.901291016675632,,,0.4436353964058318,,,,0.9250434782608695,,,,0.9004758128469469,0.830623020063358,0.2690705210637313,,,,
106637_431954,0.36860648766857,0.6868131868131868,,,,0.07364520611394164,,,,0.15215271004598022,,,,0.031109291854277528,,0.10306242638398115,0.04233870967741935,0.01327433628318584,0.026018850391610247,0.018304556666233936
106739_208159,0.011377938025102894,,0.0,,,,,0.3826623545593101,,0.8934615079049814,,,,0.6567357512953368,0.007045948579566749,,,,0.4043035107587769,0.3423512051155927
106810_198201,0.41472632564865175,,0.0,,,0.14306681744905078,,,,0.8455347871235722,,,,0.5550351288056206,0.011527377521613832,0.00013964530093562352,,,0.8914100486223663,
106851_453644,0.020394108716407632,0.8579264947888097,0.0,,,0.233547490883834,,,,0.9020167427701674,,,,0.18366383380547688,0.4003831417624521,0.3776385224274406,,,0.4405107370864771,0.4601156069364162
107094_448985,0.08812195638365446,0.5160142348754448,,0.025790349417637273,,,,0.5913232505434531,,0.8967721316714605,,,,0.86,0.0,0.0,,,0.0,0.0
107105_1223297,0.017747660535656663,,0.2506527415143603,,,0.8604389420371412,,,,0.7824166114424563,,,,0.7832764505119454,0.58,,,,0.4337078651685393,0.0
10710_428800,0.00738635140082262,0.1539757767245919,,0.7705779334500875,,0.3047489823609227,,,,0.056770927499548,,,,0.037560303239145415,0.05599227692732037,0.28336755646817247,0.7493887530562348,,0.8782201405152225,
10711_1272196,0.024311032754941078,0.7662650602409639,,,0.0,0.011112424636481854,,,,0.392408519934462,,,,0.5406976744186046,0.0,0.14081632653061224,0.33321775312066576,0.324956369982548,0.6375,0.1563517915309446
107212_1282003,0.17098836599937114,,0.1369263441417176,,,,0.8453143945955309,,,,,,,,,0.899135446685879,,,,
107227_206584,0.038645653720473155,0.758288770053476,,,,0.6082699667014562,,,,0.09460105112279026,,,,0.8500557413600892,0.3181818181818182,0.32297734627831715,,,,0.6547511312217195
107233_421735,0.024472968626648342,,0.11202495745887692,,,0.9023079898568789,,,,,,,,,,,,,,
107389_433577,0.727969910772637,0.9258188824662813,,,,0.0005497970602027781,,,0.0,,,,0.9412804399057345,,0.6827634825519915,0.2558100084817642,0.0,0.6501687289088864,0.0,0.7567849686847599
107428_206468,0.018919279519679786,,0.8017857142857143,,,,,0.0,,0.10127901468498342,,,,0.726240286909743,0.12717177144904174,0.555738379267791,,,,
107584_455643,0.4100350170288291,,0.09301490393248339,,,,,,,0.005452212957023733,,,,0.6356107660455487,0.14098586694243365,0.14629534124118962,0.0,0.31963302752293576,,
107628_501962,0.8691447647308181,0.8283132530120482,0.0,0.8,,0.0,,,,0.8687791014089618,,,,0.6920152091254753,,,,,0.26283048211508553,0.4448559670781893
10764_471070,0.027245534159028386,0.6576992571772736,,0.689795918367347,,0.2821172491007408,,,,0.9055222887558216,,,,0.010625314092899706,0.006508078994614004,0.46181172291296624,,,0.0,0.0
107661_456735,0.9346277379313676,0.8181818181818182,,,,4.301815366084488e-05,,,0.42449664429530204,0.9250814332247557,,,,0.7122692725298588,0.0,4.978715989146399e-05,0.0004485869511040223,0.43568464730290457,0.25961538461538464,0.21428571428571427
107672_238498,0.009371033514272598,0.9111261872455902,0.020887126521578755,,,,,0.5005941770647653,,0.9264168808332206,,,,0.6242350061199511,0.3980678233438486,,,,0.8304405874499332,
107782_463132,0.8699536980555507,,0.0,,,0.00030526105690770547,,,,0.9124244780762099,,,,0.0,1.9874920500317998e-05,0.8969111969111969,0.2230218138593504,0.1733132352459285,0.7612347753044939,0.0
107843_502289,0.4882306163021869,,0.030068907913969514,,,,,0.20853960396039603,,0.047519344560764676,,,,0.02320518529513631,,,0.3697251258226868,0.0,,0.013421010079232468
107963_473586,0.05357990519552587,,0.015369273185897812,,,0.7181633613840993,,,,0.4588041066914306,,,,0.45280186791194127,,,,,,
107974_504375,0.0474950873402026,,,,,0.4628287430109754,,,,0.9050663566792599,,,,,0.0002946723243752947,0.0,,,,
108144_488370,0.6939918248502156,,0.003434837175506969,,,,,0.0014937533948940792,,0.06005274903631568,,,,0.6920222634508348,0.0,0.0,,,0.32954545454545453,0.0
10837_456429,0.0451974386339381,,0.007194244604316547,,,0.2614564057907913,,,0.4774930747922438,0.0,,,,0.6703296703296703,,0.0,,0.0036849378166743437,0.013134328358208954,0.016477272727272726
108451_1723596,0.42427536231884055,,0.05367057371992597,,,0.44254937163375224,,,,0.19430992736077482,,,,0.020539906103286387,0.63,0.0,,,,
108484_185284,0.011903773506579767,,0.8794492605813361,,,0.2171111331416675,,,,0.9093939393939394,,,,0.8163346613545817,0.0055293168989747725,0.153420523138833,,0.0,,
108575_1290849,0.09059169423006248,,0.001718213058419244,,,0.7150780272959599,,,,0.1851580915223929,,,,0.38690041392744096,0.00019281940534495392,0.0,,,,
108598_439941,0.268970561345767,,0.0026227944682880307,,,0.6968980797636632,,,,0.16009805770318689,,,,0.04937361827560796,0.025977121067683507,0.04576877234803337,,,,
108606_1253014,0.38203125,,,,,0.22437202987101154,,,,0.16778900112233447,,,,0.060561961267211466,0.0,0.03808879873788596,,0.5234113712374582,,
108838_234232,0.3065619742007852,,0.0,,,,,0.6622958931222167,,0.5929734361610969,,,,0.4746376811594203,,0.1087151841868823,,,,
108892_1214657,0.02950416609752766,,0.08517424689899586,,,,,0.9136887608069164,,0.0004357125881327735,,,,0.6482803374432187,,0.21918720852764823,,,,
108965_526045,0.015613417525993255,,0.05096620217106783,,,0.9373820571453944,,,,0.8458219322247947,,,,0.0,0.8900192038200031,0.0,,,,
109078_1728406,0.8485344558777674,,0.0003031221582297666,,,0.13742071881606766,,,,0.33161434977578474,,,,0.2858660998937301,0.11986131748390293,,0.28103495733553535,0.42857142857142855,0.0005659309564233164,0.28874734607218683
109095_199654,0.0037698698554483024,0.6943573667711599,,0.4627949183303085,,,,0.3572200674000127,,0.8742388467751957,,,,0.5906735751295337,0.09047322540473225,,,,0.0,0.3643410852713178
109118_461787,0.12308488058929495,0.9226333493512734,,0.7541424093148231,,0.24835728485363523,,,0.0,0.3897738665478445,,,,0.8544642857142857,0.12141332700972256,,,,0.4319612590799031,0.47007182761372707
109118_507448,0.056044565820539884,0.8148332503733201,,,,0.41150129134383073,,,,0.02466592268291985,,,,0.6142377935147223,,0.0,,,,
109151_488835,0.7740119355928387,,0.002823046323623765,0.5099502487562189,,,,0.02397798742138365,,0.7987654320987654,,,,,0.0,0.16534181240063592,,,0.001971414489896501,0.001226993865030675
109277_515755,0.1977436540269508,,0.051543998142558625,,,0.2478722163926781,,,,0.8362239841427156,,,,0.0,,0.45614035087719296,,,0.0,0.19879518072289157
10929_1215153,0.030067895247332686,,,,,,,0.0,,0.06738752654952694,,,,0.8827796869033983,0.29429665259644644,,0.0,0.0,0.0247900020487605,0.020572263993316624
109403_252116,0.004892567992305187,0.9394536750211208,,,,0.8230207800660128,,,,0.028608724029152616,,,,0.5207100591715976,0.06774838045649936,0.0,,,,
109412_520073,0.00872912906137184,0.27589743589743587,,0.7715269804822044,0.4611764705882353,,,0.4597457627118644,,0.8001434867274777,,,,0.7440381558028617,0.049687333365650295,0.0,,,,
109580_498641,0.012306499672957194,0.0007835906890988707,0.0,,,0.0053488055845156614,,0.6270314925862094,,0.891353262616522,,,,0.6927899686520376,,0.0,,,,
10966_460308,0.21536164502655403,,0.9001240694789082,,,0.30042335649812285,,,,0.6809831029185868,,,,0.01222581805106077,0.00730444835649912,,,,,
109700_538946,0.05077685206034677,,0.1325577167787675,,,0.4538104506662674,,,,0.29310094408133625,,,,0.6063149480415667,0.0544921730098672,,,,,
109766_217928,0.5577225022725395,,0.0021908804600848965,,,0.0,,,,0.437414030261348,,,,0.44086021505376344,0.03191637630662021,,,,0.164021164021164,0.5880829015544041
109986_1682472,0.5175674142430317,0.34046975680731656,,,,0.5351573821807432,,,,0.0,,,,0.030691191201858523,0.003388873199661113,0.8370698644421272,0.0023008340523439745,0.011394712853236098,,
110105_1260154,0.30588356446519294,0.02155688622754491,,,0.8009950248756219,,,0.12088496516513322,,0.21795390214314597,,,,0.6713091922005571,0.0,,,0.44813278008298757,,0.6119133574007221
110231_1210325,0.008532554385425474,0.6469864698646987,,0.2907975460122699,,,,0.8932242101256186,,0.8355805997182532,,,,,,,,,0.03710100047641734,0.0
11029_458374,0.03610570236439499,,0.8591726921136708,,,0.0013265825023767936,,0.9293159959163936,,0.927893175074184,,,,0.8586723768736617,0.033619648369346396,,,,,
110415_469030,0.40237622234651954,,0.020384299348966562,,,,,,,0.09373315882669951,,,,0.16062782309167126,0.026459613282575102,0.0,0.0,0.0,,
110488_474745,0.004064430979662847,,0.7847817978366282,0.8769030013049152,0.639269406392694,,,0.3033423146009751,,0.3019656675264609,,,,0.5973916701724863,0.11835723042481744,0.0,0.455019034261671,0.0,0.3654088050314465,0.4642857142857143
110562_471731,0.2089294766548888,,0.15898005400226461,,,0.0,,0.11960889365121886,,,,,,0.3687106131839552,,,,,,
110693_455462,0.34844451205598237,,0.6581196581196581,,,0.15071888943976203,,,,0.8152818991097923,,,,0.8197424892703863,0.0,0.2684696569920844,0.0,0.2443754848719938,0.425531914893617,0.38256658595641646
11077_427399,0.01245161093669034,0.49079320113314445,0.015011786113063976,,,0.18342541436464088,,,,,,,0.6704338315712723,0.08608695652173913,0.16155839881515613,0.8227005870841487,0.7375386730835338,0.15891754449691245,0.8617265087853323,0.004882379050155349
110894_471101,0.025539185231206178,0.8335443037974684,0.0,0.36053783614759227,,0.40527646581747057,,,,0.413187167499597,,,0.5337257397391028,0.8138996138996138,,0.0,,,,
1108_515543,0.5609987242573355,,0.00015374562785870776,,,,,0.05530779493043644,,0.4860119621840633,,,,0.6043437204910292,0.10480490164463076,0.0,,,,
110944_1240675,0.32114829968475417,,0.13319492134472571,,,0.30544466151363286,,,,0.12084616631544821,,,,,,,,,0.04739652870493992,0.021642679363705227
111099_1238811,0.09589322381930185,,0.8378378378378378,,,,,0.9135783945986496,,0.8395221181788828,,,,,,,,,0.030788433534428956,
111109_428598,0.014593012997706286,,0.8642674461088783,,,0.47076527268755614,,,,0.0,,,,0.8291887484712597,0.24506045414332056,0.0012554424766941796,0.8470144399635748,0.8962096535386438,0.4435516271595018,0.452312730249693
111207_1244151,0.011281279912484616,0.6137071651090342,0.24818181818181817,,,0.4897394512335716,,,,0.8270501360279829,,,,,0.0,0.8548548548548549,,,,0.16527196652719664
111224_543264,0.02215562256380084,0.0,,,,0.49424623450482075,,,0.7226435536294691,0.14035166412487665,,,,0.9084687767322498,0.02992273681389844,0.7710168134507606,0.02741262506168962,0.0,0.833063209076175,0.24261992619926198
11129_437729,0.5310598265471116,0.8503937007874016,0.032381927556636374,,,,0.3102104442712393,,,,,,,0.7366771159874608,0.0,0.32509855453350855,0.15871369294605808,0.5335660028741531,0.32215020968356844,0.44205168363351605
111371_900100111371,0.3680190333082895,0.5984703632887189,,,,0.608405198591036,,,,,,,,0.4423076923076923,0.0,,,,,
