name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
103512_2151040,0.04613911378079568,0.8697749196141479,,,,,,0.0,,0.7127019322141274,,,,0.05154639175257732,0.7314702308626975,,0.09752321981424149,0.0,0.5076923076923077,0.0
103549_201636,0.4081157852022183,0.8713119899560577,,,,,,0.736930368209989,,,,,,0.016109348303636806,0.12940761636107193,0.0,0.7298484712633372,0.0,,
103579_476882,0.12647417649450995,,0.7669291338582677,,,0.9227101132525333,,,0.16847826086956522,0.9197657393850659,,,,0.023295944779982744,0.0,0.00029568302779420464,0.03787661406025825,0.004029936672423719,0.22459016393442624,0.45030425963488846
10358_429293,0.08170844939647168,,0.6444174757281553,,,0.8025799214806506,,,,0.8831806282722513,,,,0.5439356435643564,0.0,0.250920245398773,0.0,0.0,0.4773662551440329,0.37534626038781166
103613_427272,0.07090817408843525,,0.84,,,0.7316278150928487,,,,0.7936604959832344,,,,0.5102333931777379,0.8278595696489242,,0.37320328542094455,0.5377791373508718,0.39025974025974025,0.21440129449838188
103687_446851,0.0762061403508772,,0.032407407407407406,,,,,0.4583101207056639,,,,,,0.061711079943899017,0.0,,0.0968586387434555,0.022222222222222223,0.6417004048582996,0.0
103855_488115,0.1920967913114232,0.0,,,,0.8857928986330087,,,,0.835955438387618,,,,0.4093484419263456,0.0,0.0,,,0.6365407089988313,0.27283511269276395
103932_461359,0.6556391763353193,,0.10526315789473684,,,0.031215489950673636,,,,0.8776726707269664,,,,0.7736143637782982,0.4873252783700545,0.3910355486862442,,,,
10393_207348,0.0005930468059394198,,0.9071176173649672,,,0.0,,,0.0,0.873918892946377,,,,0.7694174757281553,0.0,,0.0,0.0,0.0,
104021_1221482,0.10333939335948714,,0.3458498023715415,,,0.900990099009901,,,,0.9510647938377889,,,,0.7633087633087633,0.17446978791516607,0.523103009749894,0.43629961587708066,0.4950778024769768,0.34744525547445254,0.5444702242846094
104091_478923,0.20747156153050672,0.8927875243664717,,0.0,,,,0.8214057098963001,,0.7914893617021277,,,,0.23512544802867383,,,,,0.017702312138728325,0.00024515812699190976
104188_210735,0.2194017094017094,,0.7403536977491961,,,0.0,,,,0.17705485693457262,0.0,,,0.7645021645021645,,0.004545454545454545,0.2853736817973407,0.3767544261994312,,
104340_470299,0.07074425568802278,,,,,0.7994624222620428,,,,0.8925555813773336,,,,0.5925359437136739,0.0,0.0,,,0.0,0.0
104344_541152,0.04463734191618713,,0.43912492073557385,,,0.5852809547488812,,0.0007430647291941875,,0.5091164095371669,,,,0.8401486988847584,0.09002770083102493,0.0011547344110854503,,,,
104444_440104,0.410257585479879,0.4842370744010088,0.12674418604651164,,,,,0.9196906603212374,0.002701242571582928,0.9304894305846505,,,,0.8986146095717884,,0.003134796238244514,,,0.39647326507394764,0.5072547881601858
104453_480966,0.38323545543322673,0.6873315363881402,,0.0,,,,0.743707277844793,,0.8820796789059016,,,,,,,,,0.0016940948693126815,0.2517131110095934
104486_2004620,0.0,,,,,0.4465097619684408,,,,0.9195751138088012,,,,,0.0,,,,0.7271937445699392,0.0
104505_428083,0.3233185004962064,,0.7796154363318543,,,,,,,,,,0.9482092696629213,0.31493099121706397,0.006072008894210211,0.0,0.4651708844247326,0.3007383100902379,,
104689_511815,0.26092671705553727,0.5257352941176471,,,,0.8860830527497194,,,0.3816091954022989,0.8679245283018868,,,,0.5194029850746269,0.0,0.2046783625730994,0.004026845637583893,0.0,0.36705882352941177,0.15347721822541965
105047_427469,0.40779342723004697,0.6732580037664784,,0.2055185537583254,0.0,,,0.5417582417582417,,0.49669056811913953,,,,0.18220338983050846,,,,,0.0,0.0
105063_475742,0.5135112240576027,,0.9100664282064385,,,0.8640749282251612,,,,0.9214516781237364,,,,0.5818448023426062,0.669830788278993,0.0,,,,
105228_2198205,0.0046801872074883,,0.7938718662952646,,,0.8422724064925899,,,0.15183673469387754,0.6929824561403509,,,,0.2558139534883721,0.0,0.6737247353224254,0.32646948708348933,0.6141202838998879,0.2536066818526955,0.4100895036615134
105264_187569,0.047728220091704875,,0.8613861386138614,,,,,,,0.9190283400809717,,,,0.0,0.0007037297677691766,0.6597782258064516,0.6070528967254408,0.07338444687842278,,
105282_451822,0.3406158610012042,,0.2220419202163624,,,0.741551770748851,,,,,,,,0.7025261324041812,0.03493058665472459,0.0033971587399629403,,,,
10534_459476,0.5309633896763435,,0.6163203243791181,,,,,0.37298440391223897,,0.8098297294474042,,,,0.8989343416981781,,,,0.005244542017319186,0.3920996818663839,0.21938325991189428
105358_451639,0.26047885376736,,0.5813953488372093,,0.0,0.0,,0.17227179135209333,,0.9029921531430543,,,,0.7319526627218935,0.0,0.1464088397790055,,,0.45844044558697516,0.3726003490401396
105452_429721,0.19564531397917323,0.6983930778739185,,,,,,0.7768069896743447,,0.842548709847288,,,0.0,0.0031446540880503146,0.0,0.5909090909090909,,,,
105470_2158075,0.002036956205441583,,0.3269650655021834,,,,,0.7000234539910875,,,,,0.0,0.891399416909621,0.45923827510229775,0.0,,,,
105472_443534,0.5956077243468383,,0.6774668630338734,,,0.7770114942528735,,,,0.5655050727834142,,,,0.5621716287215411,0.0,0.4045881126173097,,,0.8257425742574257,0.0
105480_2163551,0.07309887850810375,,0.9010669253152279,,,0.0017182595518995562,,,,0.868806718136259,,,,0.9109965875060937,0.0,0.0,,,,
105545_2155923,0.35285769578118953,,0.7159010600706713,,,0.8432377049180327,,,,0.9029225424075209,,,,0.5880398671096345,0.1731309724564362,0.3671137605563835,,,0.0,0.0
105605_436333,0.6884730176655642,,0.768476929358922,,,0.879831223628692,,,,0.700477960701009,,,,0.6779448621553885,0.4809948381041764,0.2506748939452372,,,,
105633_509287,0.136340206185567,,0.8151191454396056,,,,,0.09758722755404071,,0.8658928130402569,,,,,,,,,0.7138461538461538,0.0
10591_1247286,0.0,,0.6559691912708601,,,0.009584052137243627,,,0.0,0.5611854684512428,,,,0.8317535545023697,,0.41414141414141414,0.5053968253968254,0.39564660691421255,0.5143513203214696,0.3697857948139797
106001_446139,0.6697673350329589,,0.7451428571428571,,,0.9381694255111976,,,,0.9064565327910523,,,,0.03076062639821029,0.002881844380403458,0.03709591944886063,0.34899475524475526,0.45699614890885754,,
106025_2158460,0.20905950545482932,,0.7841436977392382,0.0,,,,0.7992692962542566,,0.09161420863309352,,,,0.9352766798418972,,,,,,
106206_447562,0.0,,0.8722721437740694,,,0.1287221570926143,,,,0.928951048951049,,,,0.015482695810564663,,0.0,0.0,0.0,0.4213564213564214,0.471858134155744
106575_426913,0.20050669137569055,,0.9040097205346294,,,0.005418512752963717,,,,0.924123495552067,,,,0.895427435387674,0.0,0.8911714770797963,,,,
106637_431954,0.002313624678663239,0.6564102564102564,,,,0.717439293598234,,,,0.05439005439005439,,,,0.5706666666666667,,0.15217391304347827,0.311804008908686,0.02057142857142857,0.0,0.0
106739_208159,0.32088192419825073,,0.678951678951679,,,,,0.47360059807494626,,0.8921817892896869,,,,0.5373896888063168,0.0,,,,0.01375,0.11206896551724138
106810_198201,0.13746605704736928,,0.0,,,0.8930406352171882,,,,0.8458246887966805,,,,0.6107594936708861,0.0,0.0,,,0.8881685575364667,
106851_453644,0.14093801555503183,0.6607460035523979,0.0,,,0.8363885557649477,,,,0.9065829528158296,,,,0.1834040546911834,0.3996895615056267,0.19298245614035087,,,0.44224037339556593,0.46185206755969715
107094_448985,0.35238376166070573,0.5938903863432166,,0.0,,,,0.9001349527665317,,0.8818254603682947,,,,0.8511029411764706,0.0,0.0,,,0.0,0.0
107105_1223297,0.007034327518289252,,0.5234375,,,0.8570219966159053,,,,0.8396383535569831,,,,0.07083333333333333,0.011661807580174927,,,,0.7085201793721974,0.0
10710_428800,0.15847924271484254,0.860655737704918,,0.7703056768558952,,0.0,,,,0.011169513797634692,,,,0.015485687470671047,0.4196799051570836,0.5023068050749712,0.8699248120300752,,0.8782201405152225,
10711_1272196,0.0,0.7649880095923262,,,0.0,0.5572782084409992,,,,0.389252591380251,,,,0.45480631276901007,0.10024449877750612,0.0,0.33514296055012666,0.33357664233576645,0.2556053811659193,0.057971014492753624
107212_1282003,0.05184245429906003,,0.92786826561661,,,,0.6552677302163955,,,,,,,,,0.8934108527131783,,,,
107227_206584,0.28998716032751687,0.7846481876332623,,,,0.883125269048644,,,,0.8014845406853444,,,,0.8719620628334321,0.0,0.0,,,,0.7604227833235467
107233_421735,0.002273727446090656,,0.7813089993706733,,,0.8391061963078048,,,,,,,,,,,,,,
107389_433577,0.030727525422795887,0.9212786259541985,,,,0.05934195064629847,,,0.001177856301531213,,,,0.9400668107683239,,0.684297520661157,0.0,0.3962152572442342,0.28043990573448546,0.34961832061068704,0.4393627954779034
107428_206468,0.0011595264249969486,,0.8022371364653244,,,,,0.00035075412136092597,,0.905223880597015,,,,0.009353507565337002,0.0060396893874029335,0.0008048289738430583,,,,
107584_455643,0.0,,0.7282127031019202,,,,,,,0.03169014084507042,,,,0.33940042826552463,0.1779168529280286,0.14979583064689447,0.36231884057971014,0.42828685258964144,,
107628_501962,0.48068874172185433,0.5135266877894223,0.5402476780185759,0.2732712765957447,,0.2188541636990399,,,,0.8646511344972322,,,,0.19505208333333332,,,,,0.0,0.7371096586782862
10764_471070,0.13567641861378363,0.7674799708667153,,0.8814310051107326,,0.8854066216650595,,,,0.8282146473169085,,,,0.08832086450540316,0.29211918685602895,0.6414503133393017,,,0.0,0.0
107661_456735,0.4386327003970594,0.6973865199449794,,,,0.9609444798978941,,,0.4166666666666667,0.9234171322160148,,,,0.4420935412026726,0.23163138231631383,0.27009413468501087,0.42096336499321574,0.5056487504279357,0.25782997762863535,0.2092097782831154
107672_238498,0.537650031585597,0.9101958136394328,0.35610766045548653,,,,,0.5032177703965124,,0.9221605523216462,,,,0.6205463182897862,0.04567169883432066,,,,0.8581460674157303,
107782_463132,0.8697155073751968,,0.8078335373317014,,,0.9379596454836885,,,,0.9474342146384149,,,,0.06923950056753689,0.0,0.8964034401876466,0.5649624184356158,0.32869429241594994,0.8190117086723556,0.0
107843_502289,0.11597744360902255,,0.0,,,,,0.798740615161056,,0.2828193832599119,,,,0.0,,,0.06515264333581534,0.46513535684987695,,0.0
107963_473586,0.11297009378396147,,0.3487509758001561,,,0.16236396163593897,,,,0.9116709183673469,,,,0.4286284953395473,,,,,,
107974_504375,0.17811725960673613,,,,,0.16768831781209478,,,,0.903742452129549,,,,,0.21709358356581282,0.0,,,,
108144_488370,0.0,,0.8439425051334702,,,,,0.004097520999795124,,0.053924094109565515,,,,0.6790352504638218,0.0,0.0,,,0.33739837398373984,0.0
10837_456429,0.06414629524350957,,0.7825242718446602,,,0.8557107053347655,,,0.005225342913128674,0.021225710014947684,,,,0.014098690835850957,,0.0,,0.14285714285714285,0.0,0.7248908296943232
108451_1723596,0.23782234957020057,,0.8545454545454545,,,0.701171875,,,,0.6228070175438597,,,,0.3465346534653465,0.5309278350515464,0.0,,,,
108484_185284,0.159527990748276,,0.8696726374305127,,,0.8847343763811544,,,,0.9195542046605877,,,,0.747014115092291,0.6642665537201751,0.005307855626326964,,0.0,,
108575_1290849,0.06169842433125687,,0.6268751994893074,,,0.0046731771613444375,,,,0.9025182778229082,,,,0.3131062951496388,0.12588401697312587,0.17185185185185184,,,,
108598_439941,0.43132530120481927,,0.0,,,0.7271006813020439,,,,0.6127886323268206,,,,0.7228464419475655,0.0,0.057291666666666664,,,,
108606_1253014,0.0011426394972386211,,,,,0.6575916230366492,,,,0.6412401574803149,,,,0.4725897920604915,0.4046242774566474,0.3779310344827586,,0.0,,
108838_234232,0.0,,0.6871508379888268,,,,,0.0,,0.3830882352941177,,,,0.6765578635014837,,0.0,,,,
108892_1214657,0.05961773269465577,,0.007554050533993228,,,,,0.748618120644076,,0.09130434782608696,,,,0.7719491993373827,,0.0,,,,
108965_526045,0.5790942460151183,,0.7731047700170358,,,0.7435501803907332,,,,0.8457653866386112,,,,0.8675367253010529,0.060335483870967745,0.0,,,,
109078_1728406,0.5125814701757281,,0.7446153846153846,,,0.27198581560283686,,,,0.028312159709618874,,,,0.5800502933780386,0.0,,0.0,0.0,0.19453273998728543,0.2062276671771312
109095_199654,0.0,0.6862442040185471,,0.230609057782405,,,,0.7863348549550876,,0.8747821757530495,,,,0.6031746031746031,0.0,,,,0.0,0.0
109118_461787,0.294024404833114,0.9250596658711218,,0.3488372093023256,,0.5056938000843526,,,0.0,0.41241263628739167,,,,0.017212121212121213,0.0,,,,0.3354679802955665,0.0
109118_507448,0.2563076863035885,0.8122586872586872,,,,0.5939072446195817,,,,0.5888709042390305,,,,0.34963894712322385,,0.001026694045174538,,,,
109151_488835,0.7729669097027482,,0.0,0.1968503937007874,,,,0.5708522440746344,,0.5379464285714286,,,,,0.0,0.7744360902255639,,,0.0,0.0
109277_515755,0.0,,0.0,,,0.6043625423091388,,,,0.7477939667555921,,,,0.4297029702970297,,0.2878787878787879,,,0.0,0.0
10929_1215153,0.0029190262128553916,,,,,,,0.3465993465993466,,0.06708513142408788,,,,0.0594855305466238,0.0,,0.49221556886227547,0.0,0.5693693693693693,0.0
109403_252116,0.26021410791488087,0.9389076576576577,,,,0.961234049426587,,,,0.7118573452212316,,,,0.5331905781584583,0.0,0.0,,,,
109412_520073,0.02118562828329307,0.20314735336194564,,0.0,0.0,,,0.48716492503407544,,0.8278965129358831,,,,0.28153018529587565,0.011722272317403066,0.0,,,,
109580_498641,0.0003881439661256175,0.0002863961813842482,0.0,,,0.0,,0.0,,0.9285953737847804,,,,0.0,,0.0,,,,
10966_460308,0.22802763080540858,,0.9036898061288305,,,0.8783159335957557,,,,0.7969451281308817,,,,0.7157974300831443,0.0,,,,,
109700_538946,0.14363294929706136,,0.878667329686723,,,0.9511220996576645,,,,0.8917082011780698,,,,0.7203474774473773,0.0,,,,,
109766_217928,0.29077932542880164,,0.6398104265402843,,,0.7666214382632293,,,,0.8202479338842975,,,,0.027522935779816515,0.5298701298701298,,,,0.1282051282051282,0.636604774535809
109986_1682472,0.27661876991522877,0.851764705882353,,,,0.9050721732157178,,,,0.0,,,,0.782172373081464,0.004508196721311476,0.6124184859654097,0.0,0.33520900321543406,,
110105_1260154,0.0,0.5257009345794392,,,0.0,,,0.34588826114249843,,0.001129305477131564,,,,0.47699050401753107,0.0,,,0.0,,0.0
110231_1210325,0.350266541235497,0.6517967781908303,,0.02702702702702703,,,,0.9028125602003467,,0.7887835384305023,,,,,,,,,0.45768282662284304,0.35153019023986765
11029_458374,0.4075117092547578,,0.7210422220311291,,,0.002849002849002849,,0.6622382710393705,,0.914811516770555,,,,0.8801005608199575,0.3742869679684072,,,,,
110415_469030,0.0,,0.609322974472808,,,,,,,0.0,,,,0.7590669436012143,0.0,0.0,0.0,0.0,,
110488_474745,0.15701085856882713,,0.782803738317757,0.876414273281114,0.0,,,0.0,,0.30156611496707597,,,,0.014929282346778419,0.0,0.0,0.3197801238984382,0.3481298081174286,0.36489028213166147,0.464576802507837
110562_471731,0.036329484271938786,,0.8309245239733883,,,0.0,,0.04832127994828492,,,,,,0.10456697298802561,,,,,,
110693_455462,0.30159511618747536,,0.6495726495726496,,,0.462111801242236,,,,0.8137982195845698,,,,0.5223097112860893,0.014380530973451327,0.026159334126040427,0.028241335044929396,0.006306937631394534,0.4864864864864865,0.32325581395348835
11077_427399,0.014651668399659703,0.8155223880597015,0.6218487394957983,,,0.6637913741223671,,,,,,,0.004029249365766304,0.39778848880068046,0.0,0.27512297962052,0.7875390553207131,0.1584194977843427,0.6460326392796849,0.0044742729306487695
110894_471101,3.8578758535550326e-05,0.8540994189799871,0.0,0.36696005416384564,,0.0,,,,0.8330422633601118,,,0.3432995194874533,0.6126279863481229,,0.8270893371757925,,,,
1108_515543,0.4980816020962006,,0.1288888888888889,,,,,0.1915963899985205,,0.6870317002881844,,,,0.5886654478976234,0.6930921052631579,0.0,,,,
110944_1240675,0.03714956497721309,,0.43202764976958524,,,0.0,,,,0.4562762181348822,,,,,,,,,0.0,0.0
111099_1238811,0.001855831217034577,,0.8429054054054054,,,,,0.914941494149415,,0.8394702842377261,,,,,,,,,0.6009280742459396,
111109_428598,0.36137865579302586,,0.8631213450292398,,,0.10009537434430138,,,,0.0060121737182120315,,,,0.021937521937521937,0.0,0.032,0.45818877009134035,0.4514414077124672,0.12982744453574363,0.0
111207_1244151,0.12860892388451445,0.4184839044652129,0.008445945945945946,,,0.532563025210084,,,,0.8198396793587175,,,,,0.0,0.5857438016528925,,,,0.11541929666366095
111224_543264,0.11326938689599182,0.0,,,,0.013336843028867246,,,0.0,0.8259560373381511,,,,0.6714628297362111,0.0,0.4464579901153213,0.36212624584717606,0.5194539249146758,0.022004889975550123,0.32982673267326734
11129_437729,0.019340396955678258,0.478984238178634,0.8795811518324608,,,,0.7328184110970997,,,,,,,0.7546972860125261,0.0,0.5840751730959446,0.1330390920554855,0.6278229448961157,0.0,0.7252747252747253
111371_900100111371,0.06290699615962599,0.9313131313131313,,,,0.7198562443845463,,,,,,,,0.007366482504604052,0.08094186902133922,,,,,
111448_1269296,0.19862037512114475,,0.8539823008849557,,,0.7165885660731022,,,0.3948235294117647,0.9022611232676878,,,,0.47959183673469385,,0.06865284974093264,,,,0.49433011339773203
111644_470789,0.27497549238035823,,0.5330769230769231,,,,,,,,0.0022614959376832233,,,0.70595690747782,0.37083333333333335,0.0,,0.8329938900203666,,
111716_1204906,0.5996306176893085,0.800251256281407,,,,0.5748052645715821,,,,,,,,0.4426106526631658,0.01788617886178862,0.0,0.05516014234875445,0.0002254283137962128,0.5259975816203144,0.3182561307901907
111777_195552,0.5386836027713626,0.7723577235772358,,,0.3431372549019608,0.46075172590130403,,,,0.4185733512786003,,,,0.2128146453089245,0.4225721784776903,0.07707910750507099,,,,
111819_218520,0.0,,0.8959276018099548,,,,0.6106887052341597,,,,,,,0.0,0.0032275416890801506,0.0,0.4856519026824704,0.44828700711053654,,0.0
111842_457672,0.0,,0.7638572513287776,,,0.6101141924959217,,,,,,,0.6511934397422756,0.4139194139194139,0.03365384615384615,0.7049723756906078,0.42960378769000745,0.5237974039195724,,
