name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
102030_228282,0.5347665847665848,0.8984575484575484,0.894990444990445,,,,,0.89010374010374,,0.9165847665847666,,,,,0.9345345345345345,0.9194785694785694,,,0.9518154518154518,0.9804395304395305
102076_513685,0.6019368360193683,,0.9761870347618703,,,0.8432463684324637,,,,0.7972826479728264,,,,0.9945074799450748,0.9317409843174098,,0.8860663438606634,0.9099154440991545,,
102090_218913,0.671523178807947,,0.9937957476472639,,,0.7968804461484837,,0.7906761937957476,,0.9909550365981178,,,,0.9886894388288602,0.9646218194492855,0.9832345765074939,,,0.9870512373649355,0.9866852561868247
102116_421687,0.302619151409474,0.998238157512351,,,,0.9913360941586749,,,,0.9879213891310665,,,,0.9767872711421098,0.9838891310665504,0.9805652426620168,0.976424004649811,0.9818730020342924,0.9613302818947981,0.9626743679163035
102220_422763,0.6787300722169233,,0.9940318844529228,,,0.9138302221011037,,,,0.874424308488895,,,,0.9254939365036109,0.9741790434664123,0.9093882000272516,0.9896034882136531,0.8917291184085026,,
102225_1233826,0.6281532232949237,0.9303732704542421,,,,,,0.8335631979356676,,0.9285046936868799,,,,0.9795346354050808,0.903545846865685,0.9085732081683499,0.8015304533523157,0.8247986830982782,0.976375850869778,0.9788672865595942
10230_473553,0.6786151032726375,0.9915295120774573,,,,0.9802093500723638,,,,0.9905422234189357,,,,0.9429392032131758,0.9242368146477735,0.9754299754299754,,,,
102349_900100102349,0.05486469666236401,0.9978102526276968,,,,,,0.9766273280472063,,0.9803787110455467,,,,0.997919739996312,0.9979658399409921,,,,0.9966808039830353,0.997902452517057
102405_475787,0.5229323814655172,,0.9829606681034483,,,0.9552464978448276,,,0.9923895474137931,0.9737675107758621,,,,,0.9619477370689655,0.9761584051724138,0.9536974676724138,0.9425848599137931,0.9682785560344828,0.9820851293103449
102432_2153643,0.5684615384615385,,0.995042735042735,,,0.9617948717948718,,,,0.911923076923077,,,,0.9758974358974359,0.9911965811965812,0.9283760683760683,0.9288034188034188,0.9214529914529914,,
102461_1207861,0.5939635157545605,0.9714096185737977,,,,,,0.8206301824212272,,0.7855389718076285,,,,0.9822222222222222,,,,,,0.9732669983416252
102550_1742423,0.7432634730538922,,0.8797302302611272,,,0.8541190814247793,,,,,,,,0.9869667880733378,0.9288922155688623,0.8354065065744799,,,,
102555_198193,0.5700144610383794,0.9977668573476152,0.9970949949450353,,,0.7776135447460361,,,,0.9906003250534291,,,,0.9956552897966496,0.9875033593120129,0.941528774906899,0.9584341126937204,0.962919594067135,0.9909970438054286,0.9827747277357597
102588_1250988,0.8221345266199218,0.997198830203305,,,,,,,,,0.7612134878968324,,,0.9753708466932103,0.9552165180930905,0.9594094640780804,0.9785419823121102,0.9408407032874105,0.996071315316585,0.992442126774955
102655_900100102655,0.025863949393911064,0.8957859420605985,,,,,,0.9800567137203577,,,,,,0.9744788258390202,,,,,,
102684_422804,0.5895849021084337,0.9839514307228916,0.9993411144578314,,0.9960231551204819,0.9652437876506024,,,,0.9714561370481928,,,,0.9860928087349398,0.9592432228915663,0.9526308358433735,,,0.9582548945783133,0.9767978162650602
10275_558741,0.7017526188557615,,0.9881748589846898,,,,,0.6783843674456084,,,,,,0.9878928283642224,0.7969580983078163,0.8697219983883965,,,,
102771_443055,0.5809625668449198,,0.9876827094474153,,,,,0.888698752228164,,0.9915508021390375,,,,0.9378609625668449,0.9690196078431372,0.9183422459893048,,,0.9862388591800356,0.9837254901960785
102787_495805,0.6979091216379352,0.9876623690183012,,0.9767975276449853,0.9982857694722101,,,0.8421217827997489,,,0.7176589888454296,,,0.9521705538654691,0.9004297648365445,0.9799362595972766,,,,
10321_1256012,0.5156753672799886,0.992640136927685,,,,,,0.8428184281842819,,0.985394380259592,,,,0.9953216374269006,0.9911282270717444,0.9685636856368564,,,,0.9950078448152903
103250_524128,0.5385413734871939,,0.994599634112018,,,0.84134886011821,,,,0.9807381086405854,,,,,0.9713270475654376,0.982690683929074,0.8353328173374613,0.8362299465240641,,
103252_482942,0.4668537600178716,,0.9926558878556868,,,0.8334450308564407,,,,0.9930887157577281,,,,0.9797548239367792,0.9360252436402223,0.9548043897126581,0.9511881824020553,0.9776465331881266,,
103315_467491,0.7420577326237704,0.9952023867118207,,,,0.9709321077245605,,,,0.9459361393323658,,,,0.9611353007579423,0.9960087082728593,,0.9725850669246896,0.9817771327205289,0.9841154652475407,0.9544428318013224
103356_1317396,0.42125134843581447,0.9884933477166487,0.9813016900395541,,,,,0.9000359582883855,,0.970873786407767,,,,0.9460625674217907,0.9856166846458109,0.951636102121539,,,,
103366_451759,0.6976744186046512,,0.9939406870066141,0.9173885214422872,0.9397482398122466,,,0.8934499679965863,,0.9749946660977171,,,,0.9802005547258374,,0.9503733731598037,,,,
103413_497545,0.6059832756632064,,0.9972895040369089,,,0.9961937716262976,,,,0.9842272202998846,,,,0.9895328719723183,0.9946655132641292,0.976542675893887,,,0.97489907727797,0.988739907727797
103512_2151040,0.35425506836397924,0.9952263083451203,,,,,,0.8572017916077322,,0.9465464403583216,,,,0.9512022630834512,0.986975483262612,,0.8625648279113626,0.8279702970297029,0.983026874115983,0.9534417727487035
103549_201636,0.6820652173913043,0.9970210416182284,,,,,,0.9475703324808185,,,,,,0.9414235061613578,0.9641217158800279,0.9889124622180888,0.9562165775401069,0.843146942571495,,
103579_476882,0.46684632295581874,,0.9947521452379264,,,0.9862066520104957,,,0.9782994113892631,0.9902843769945394,,,,0.9598610027657613,0.9868449046166938,0.8801148854691156,0.881107722856535,0.8773136656974683,0.9832281398482378,0.9903907524289057
10358_429293,0.43344074471894023,,0.9895094880057286,,,0.9747941281775868,,,,0.987218045112782,,,,0.9736126029359112,0.9579305406373075,0.9562835660580021,0.982062298603652,0.9903687790905836,0.9863587540279269,0.9838524883637666
103613_427272,0.3104529616724739,,0.9969544457349335,,,0.9649374112788747,,,,0.9695057426764744,,,,0.9823977287391922,0.9960769131500838,,0.9684862562911344,0.9805007097690025,0.975764614789005,0.9624080526519551
103687_446851,0.7040398126463701,,0.9510538641686183,,,,,0.829215456674473,,,,,,0.9608313817330211,0.9782201405152224,,0.8788056206088993,0.8608899297423888,0.9896370023419204,0.9744730679156909
103855_488115,0.6732530189435129,0.96823670806387,,,,0.9625851313455045,,,,0.9724002747095519,,,,0.9701682596005266,0.9975676758427288,0.9854203628455331,,,0.9866508327133291,0.9736879757339896
103932_461359,0.8592484993484716,,0.9963685301091577,,,0.7189028688612138,,,,0.9798346613120287,,,,0.9876102791959498,0.953773524448337,0.9410847414179822,,,,
10393_207348,0.40309559452523525,,0.9987703165098375,,,0.7829742301112061,,,0.9656824743370402,0.9868477331052181,,,,0.994920872540633,0.9981822070145423,,0.9985297262617622,0.9947270637296834,0.9896813515825492,
104021_1221482,0.3870623119522086,,0.9927833253390311,,,0.9921510487071034,,,,0.997645314612131,,,,0.9936990363232023,0.9550211485632059,0.9754720272096978,0.961605546592247,0.9653337984563729,0.9805084376226398,0.9871582435791217
104091_478923,0.4607549957782156,0.9980650154798761,,0.9705530537573881,,,,0.9754608781311568,,0.977589361103293,,,,0.9812306501547987,,,,,0.9521707008162117,0.9282648466084998
104188_210735,0.5401309164149043,,0.9918680765357503,,,0.931067472306143,,,,0.7726334340382679,0.9922205438066465,,,0.9931520644511581,,0.9007552870090635,0.8038016112789527,0.8289526686807653,,
104340_470299,0.3448136271272543,,,,,0.9697977520955042,,,,0.988990665481331,,,,0.9894272288544577,0.9917052959105919,0.998991935483871,,,0.9921656718313436,0.9875222250444501
104344_541152,0.42031444183615096,,0.8953109896829937,,,0.9835480243820646,,0.761249087645237,,0.9792870810565562,,,,0.9949105399167538,0.9870396307182451,0.9658730002169925,,,,
104444_440104,0.664921875,0.9893489583333334,0.9804427083333334,,,,,0.9859375,0.9519270833333333,0.9904947916666667,,,,0.9958072916666667,,0.99171875,,,0.9723697916666667,0.977890625
104453_480966,0.6548613606419931,0.9887112229009463,,0.9955458737573362,,,,0.9522847047550604,,0.9762471553479458,,,,,,,,,0.9691205533596838,0.9877380524613726
104486_2004620,0.65501968503937,,,,,0.8302575459317585,,,,0.978264435695538,,,,,0.9942995406824147,,,,0.9871227034120735,0.9525918635170604
104505_428083,0.5911113260470064,,0.9841474030370442,,,,,,,,,,0.9914401779669214,0.9894380501015572,0.8875906760808588,0.9211045555663023,0.9603443273043815,0.95877744462714,,
104689_511815,0.6787142857142857,0.9815714285714285,,,,0.971,,,0.9615714285714285,0.988,,,,0.977,0.9834285714285714,0.9611428571428572,0.894,0.8941428571428571,0.9615714285714285,0.9495714285714286
105047_427469,0.41122106049290513,0.9838032113517551,,0.9610250186706497,0.9979462285287528,,,0.9416075429424944,,0.9148151605675877,,,,0.963965646004481,,,,,0.8197815533980582,0.979462285287528
105063_475742,0.7708909574468085,,0.9953191489361702,,,0.9615957446808511,,,,0.9896675531914894,,,,0.9810106382978724,0.9893617021276596,0.9685106382978723,,,,
105228_2198205,0.1628081357203112,,0.9953760114974849,,,0.9860343049957822,,,0.9675383509857218,0.9846908488768082,,,,0.9980004374043178,0.9719123941637767,0.9894085668759959,0.9437935451619958,0.9677258099790671,0.9692879682569437,0.9773487049707876
105264_187569,0.35602536997885836,,0.9960535588442565,,,,,,,0.9915433403805497,,,,0.9676297862344374,0.9332863518910031,0.9682875264270613,0.9780126849894292,0.920507399577167,,
105282_451822,0.6307321772639691,,0.7228805394990366,,,0.9539499036608863,,,,,,,,0.9671001926782273,0.8961946050096339,0.8445568400770713,,,,
10534_459476,0.8063829787234043,,0.988157071339174,,,,,0.8886733416770963,,0.9430381727158949,,,,0.9954005006257822,,,,0.8724030037546934,0.9641270337922403,0.9861389236545682
105358_451639,0.7149570061765774,,0.9965120503814945,,0.9946954099551896,0.8202737071575633,,0.8539421097250818,,0.9727503936054257,,,,0.9890274918251181,0.9820273707157563,0.9850308828872472,,,0.9846917766743369,0.9825844737798232
105452_429721,0.6306689205505916,0.9882154069065443,,,,,,0.9185703936247284,,0.985559043709249,,,0.9092006761651775,0.9540690654431296,0.9860420188360299,0.9947838686307655,,,,
105470_2158075,0.639,,0.9351052631578948,,,,,0.8990263157894737,,,,,0.9332368421052631,0.9921578947368421,0.9547894736842105,0.8755526315789474,,,,
105472_443534,0.7172920389120508,,0.9927536231884058,,,0.9775329230361988,,,,0.934815697174244,,,,0.9917278803520614,0.9691946264310767,0.9811064787241083,,,0.9970882138839257,0.9824631063463702
105480_2163551,0.5869851473811627,,0.9958288350181569,,,0.6982652860928452,,,,0.9801951450911113,,,,0.9947737756403965,0.9475373769097393,0.9801297150521805,,,,
105545_2155923,0.6540689655172414,,0.9861379310344828,,,0.9736206896551725,,,,0.9836206896551725,,,,0.9957241379310345,0.9492758620689655,0.9560689655172414,,,0.977103448275862,0.9783793103448276
105605_436333,0.7691296030607365,,0.9887015781922525,,,0.9858122110632871,,,,0.9887613582018173,,,,0.994878845847282,0.9779611031404432,0.9612824804718635,,,,
105633_509287,0.4079714497720929,,0.9920497508921946,,,,,0.6445001943394226,,0.9808133988198297,,,,,,,,,0.9967138970354404,0.9831808063319317
10591_1247286,0.44896201223188903,,0.9884572314583513,,,0.7774571453182876,,,0.9626582823671289,0.960461710741666,,,,0.9969420277371005,,0.9825135670600397,0.9664484451718495,0.9593418899129985,0.9817813765182186,0.9759238521836506
106001_446139,0.7767737928893029,,0.9965378046887129,,,0.9921130259276509,,,,0.9942866014594007,,,,0.9730942400248409,0.8818195932308648,0.8871603788231641,0.9537494177922683,0.9605961807172799,,
106025_2158460,0.5361716738197425,,0.9920228898426323,0.9807954220314735,,,,0.9352331902718168,,0.9075135908440629,,,,0.9970014306151646,,,,,,
106206_447562,0.4564211895642119,,0.9928091349280913,,,0.8657223386572234,,,,0.990821709908217,,,,0.9218761292187613,,0.97698200476982,0.9916889499168895,0.991327599913276,0.9710197297101973,0.9752475247524752
106575_426913,0.5201205260341866,,0.9949945087437695,,,0.7661076849426938,,,,0.9969375686407029,,,,0.998148461040241,0.9012066683562839,0.9954873137900933,,,,
106637_431954,0.5302590171871218,0.9918905833938514,,,,0.9380295328007746,,,,0.8526991043330913,,,,0.9805131929314936,,0.9575163398692811,0.925199709513435,0.8962720890825466,0.9762769305252965,0.9829339143064634
106739_208159,0.6307707549039033,,0.9935275080906149,,,,,0.906990951720494,,0.9775939502014398,,,,0.983554586883297,0.9956739977544415,,,,0.9739449177729345,0.9778911564625851
106810_198201,0.39322100313479624,,0.9968652037617555,,,0.9887833072100314,,,,0.9805871212121212,,,,0.989958855799373,0.9787258359456635,0.9821545193312434,,,0.9988734326018809,
106851_453644,0.4386262128446019,0.9911751116587094,0.9976436162020638,,,0.9852918527645156,,,,0.9848760203295857,,,,0.97332511935931,0.9761743415986447,0.9695364238410596,,,0.985276451563222,0.9857692900046203
107094_448985,0.6583211749829783,0.9912070810232467,,0.965820445481957,,,,0.9740881237233732,,0.9856434199007879,,,,0.9968485555879778,0.9939889115844762,0.9950588464157183,,,0.9925299095418734,0.9912459877443829
107105_1223297,0.5609877464701126,,0.9924115195621074,,,0.9684642657212167,,,,0.9580767556136095,,,,0.9583877589102444,0.9789139764881508,,,,0.9919139142874914,0.9738135224233377
10710_428800,0.4283402681460934,0.9949985289791115,,0.994473164376077,,0.8293825915185139,,,,0.9051191526919682,,,,0.9559114025133443,0.9794267221451688,0.9818644139032489,0.9890934308410037,,0.9978144832513764,
10711_1272196,0.36300063572790847,0.9955499046408137,,,0.982426664244846,0.9533194078648624,,,,0.8983289437834893,,,,0.9827445281990737,0.9832894378348924,0.9861048042866225,0.9165834165834166,0.9170829170829171,0.9849241667423485,0.9911452184179457
107212_1282003,0.6645995675411039,,0.9917792011749826,,,,0.8219166904655053,,,,,,,,,0.9977561095018563,,,,
107227_206584,0.6038892411752272,0.9905117546208225,,,,0.9808708518283661,,,,0.9582305831513187,,,,0.9974635383639823,0.9896075530190939,0.9931186735245073,,,,0.9952089057986331
107233_421735,0.6130454571314786,,0.9802298458212436,,,0.8998407009159697,,,,,,,,,,,,,,
107389_433577,0.2665229660637489,0.9982818406172878,,,,0.9499859423323233,,,0.9823394041631522,,,,0.9968240084137744,,0.9920444014036841,0.94761175845803,0.9787364760030406,0.971384836462466,0.9866920745993565,0.9886393218997637
107428_206468,0.5805914309143091,,0.9886736367363673,,,,,0.8539360393603936,,0.9804735547355473,,,,0.9077234522345223,0.9114391143911439,0.9363724887248872,,,,
107584_455643,0.24710018848774828,,0.993330433521821,,,,,,,0.8604465709728868,,,,0.9776352037117587,0.8666811657242279,0.8566043207191533,0.9521531100478469,0.958387704799188,,
107628_501962,0.713081403857975,0.970787108860463,0.991306384099757,0.9840031613148729,,0.5987032754734655,,,,0.9674355296665984,,,,0.9547609987413284,,,,,0.9687088370459269,0.9947018704446331
10764_471070,0.5286713619491767,0.9848077472161416,,0.9958599029218617,,0.9830351194441801,,,,0.969722565908442,,,,0.9478086037879508,0.969758256400495,0.9809412772437422,,,0.9665104216236795,0.9492957076234891
107661_456735,0.5356562174817898,0.9964229968782519,,,,0.9950247138397502,,,0.9827003121748179,0.9946507544224766,,,,0.9837083766909469,0.9699043964620188,0.9672216441207075,0.972245707596254,0.9765218522372529,0.9784241675338189,0.9773835848074922
107672_238498,0.8063756613756614,0.9964814814814815,0.9917724867724867,,,,,0.8733862433862434,,0.9847883597883598,,,,0.9830952380952381,0.8678835978835979,,,,0.9973280423280423,
107782_463132,0.9071152547848524,,0.9973989289220051,,,0.9945493478684057,,,,0.9965167185086088,,,,0.9796221820004225,0.9707503758713381,0.997804828548826,0.9781849659748425,0.9644382224909812,0.99622264837081,0.9735502549298166
107843_502289,0.25561886672997786,,0.9310699588477366,,,,,0.9671177587844254,,0.9355808800253245,,,,0.9292497625830959,,,0.8012820512820513,0.9484013928458372,,0.9378363406141184
107963_473586,0.15623225213612493,,0.9787057539771168,,,0.5697566827686986,,,,0.9946971775711669,,,,0.9726180372537634,,,,,,
107974_504375,0.5752979957240205,,,,,0.7980565029924706,,,,0.9786844570292669,,,,,0.977926507497265,0.9764106084332611,,,,
108144_488370,0.42343582169709987,,0.9923469387755102,,,,,0.8368353920515574,,0.8150845864661654,,,,0.9941930719656283,0.9750604189044039,0.9652591299677766,,,0.9890574650912997,0.9944616004296455
10837_456429,0.48770746887966804,,0.9941908713692946,,,0.979097510373444,,,0.92100622406639,0.8301867219917013,,,,0.9492219917012448,,0.9497925311203319,,0.9203319502074688,0.9631742738589212,0.9934647302904565
108451_1723596,0.4217391304347826,,0.9942028985507246,,,0.8891304347826087,,,,0.9532608695652174,,,,0.9760869565217392,0.9670289855072464,0.9119565217391304,,,,
108484_185284,0.6047954241060189,,0.987251140448929,,,0.9868684732586125,,,,0.9840085395204576,,,,0.99296093773602,0.9760530900375618,0.9245138616154598,,0.8105998811717672,,
108575_1290849,0.5463202887958718,,0.9741102473811264,,,0.6320731734325515,,,,0.9893694771111554,,,,0.9262950413040109,0.9726264035612252,0.9752397404380662,,,,
108598_439941,0.827485380116959,,0.9979897660818714,,,0.8682383040935673,,,,0.9203216374269005,,,,0.9864766081871345,0.9745979532163743,0.966922514619883,,,,
108606_1253014,0.4920096852300242,,,,,0.9049878934624698,,,,0.9293946731234867,,,,0.945956416464891,0.9600968523002421,0.956319612590799,,0.9661016949152542,,
108838_234232,0.5211293941660434,,0.9790575916230366,,,,,0.7412116679132386,,0.7646783844427824,,,,0.9898092744951383,,0.9878459237097981,,,,
108892_1214657,0.4133905554253574,,0.9441938129833607,,,,,0.9233946566674479,,0.9938774314506679,,,,0.993950667916569,,0.9751581907663464,,,,
108965_526045,0.8096716006154172,,0.9919245431739463,,,0.9143417991102218,,,,0.9944445707616167,,,,0.9920382286290292,0.9310080868253716,0.9487392283031308,,,,
109078_1728406,0.7311000864776296,,0.9962222930226208,,,0.9065586454872332,,,,0.8781575713440444,,,,0.9771972145100359,0.9156160393245641,,0.9325474489099267,0.9113376723863275,0.9423330754175959,0.9292248873515088
109095_199654,0.4019218331331424,0.99531091194678,,0.9658597431396101,,,,0.9664834149496443,,0.9767624503372447,,,,0.9982675783054606,0.9621870091471866,,,,0.9902060426868705,0.9881271366534232
109118_461787,0.647670791229458,0.9988283057450333,,0.9738794274370495,,0.88629341612311,,,0.9583190292102631,0.8431422302491156,,,,0.969744913951371,0.9864396913294625,,,,0.9899323850321656,0.9852082929086377
109118_507448,0.5960786391818134,0.9958772720046632,,,,0.858014943564199,,,,0.9003974352180595,,,,0.9704096232314133,,0.9896878808754173,,,,
109151_488835,0.8592978797358359,,0.9840806395550921,0.9787278415015641,,,,0.9408411539798401,,0.9280500521376434,,,,,0.9808133472367049,0.9979144942648592,,,0.9239485575251999,0.8980187695516163
109277_515755,0.7176288659793815,,0.9542268041237113,,,0.8915463917525773,,,,0.873298969072165,,,,0.9703092783505155,,0.9903092783505154,,,0.9846391752577319,0.9947422680412371
10929_1215153,0.4799963463646328,,,,,,,0.866033369869687,,0.855194251613689,,,,0.928754110339788,0.8999208379003776,,0.948361953477043,0.956552186091828,0.9927231762270126,0.9877603215199123
109403_252116,0.4544168391994479,0.9985024154589371,,,,0.9950310559006211,,,,0.9761352657004831,,,,0.9909730848861283,0.9832367149758454,0.9912905452035887,,,,
109412_520073,0.3017151767151767,0.9923815515920779,,0.9792783674362622,0.9891946602472919,,,0.9382454316664843,,0.9769805230331546,,,,0.9835594704015757,0.9700186015975489,0.9639183718131087,,,,
109580_498641,0.5538178038178038,0.8350658350658351,0.9947867447867448,,,0.9978264978264978,,0.6414981414981415,,0.9966452466452467,,,,0.9312039312039312,,0.9879276129276129,,,,
10966_460308,0.60765639589169,,0.9971241830065359,,,0.9734453781512605,,,,0.9476190476190476,,,,0.9929785247432307,0.9901774042950513,,,,,
109700_538946,0.6299780701754386,,0.9892982456140351,,,0.9830921052631579,,,,0.9947587719298245,,,,0.9816447368421053,0.9454166666666667,,,,,
109766_217928,0.499797028497199,,0.9938296663148494,,,0.9720711212145815,,,,0.9788097751075749,,,,0.9827880165624746,0.9853048631972071,,,,0.972395875619063,0.9888771616465049
109986_1682472,0.5464585924836971,0.9952504806061292,,,,0.9821516076746202,,,,0.9696370010177542,,,,0.993045346601832,0.9542199102868559,0.9742357420181688,0.9829997361378114,0.9844132835764635,,
110105_1260154,0.3914947054032039,0.9931102362204725,,,0.9814349714906326,,,0.8939044257398859,,0.8198818897637795,,,,0.9756991582948683,0.9156597882161281,,,0.9240768395329894,,0.9630057018734727
110231_1210325,0.7683363148479427,0.9895274299344067,,0.9503577817531306,,,,0.9623956469886702,,0.960979427549195,,,,,,,,,0.975402504472272,0.9707811568276684
11029_458374,0.7847990869546492,,0.9650717085145786,,,0.9924630690382876,,0.8650458676084242,,0.9969098583056979,,,,0.9933244325767691,0.9846461949265688,,,,,
110415_469030,0.23701125817739235,,0.9933059485775141,,,,,,,0.9535600182565038,,,,0.9713220751559409,0.9858892438764644,0.9778069374714742,0.9696295451087783,0.9845200060855013,,
110488_474745,0.6327118320330292,,0.9914635400596524,0.9958272725937027,0.9844991992477337,,,0.8531611348643129,,0.8846769809435653,,,,0.9447407472708306,0.9276678273901353,0.9233187875582198,0.8854556941567123,0.8916853998618886,0.9851162927373973,0.9874524323768384
110562_471731,0.19046407120315295,,0.9892817149256119,,,0.9848315178662324,,0.8287183141606433,,,,,,0.9064731461148035,,,,,,
110693_455462,0.4759899527186761,,0.9939420803782506,,,0.9360224586288416,,,,0.9814568557919622,,,,0.9865543735224587,0.9341755319148937,0.9394946808510638,0.9440750591016549,0.89524231678487,0.9859633569739953,0.9785017730496454
11077_427399,0.3792189616924978,0.9953995265532181,0.9966501406940909,,,0.9750472702368723,,,,,,,0.9006357288549437,0.9683773281522176,0.9261542126341805,0.9692855122307086,0.9827891672994179,0.9321392945940715,0.9906352822070362,0.966873613530454
110894_471101,0.4375,0.9950954861111111,0.9941840277777778,0.9797092013888888,,0.8071831597222222,,,,0.9896267361111111,,,0.9466145833333334,0.9852213541666667,,0.9973958333333334,,,,
